,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
9444,19,Juan_Mata,Manchester United,Liverpool,3,5.9,1.0,Mata,False,1.4886861,21.2
9445,19,David_de Gea,Manchester United,Liverpool,1,5.3,1.0,de Gea,False,1.3387918,56.25
9446,19,Chris_Smalling,Manchester United,Liverpool,2,4.9,0.0,Smalling,False,-0.007666707,0.0
9447,19,Odion_Ighalo,Manchester United,Liverpool,4,6.1,1.0,Ighalo,False,-0.012922585,0.0
9448,19,Marcos_Rojo,Manchester United,Liverpool,2,4.8,0.0,Rojo,False,-0.013898015,0.0
9449,19,Nemanja_Matic,Manchester United,Liverpool,3,4.8,1.0,Matic,False,0.9287466,54.0
9450,19,Paul_Pogba,Manchester United,Liverpool,3,7.7,1.0,Pogba,False,2.3847694,60.0
9451,19,Phil_Jones,Manchester United,Liverpool,2,4.9,0.0,Jones,False,-0.014129937,0.0
9452,19,Harry_Maguire,Manchester United,Liverpool,2,5.4,1.0,Maguire,False,2.2680533,90.0
9453,19,Frederico_Rodrigues de Paula Santos,Manchester United,Liverpool,3,5.3,1.0,Fred,False,0.9864764,52.6
9454,19,Luke_Shaw,Manchester United,Liverpool,2,4.8,1.0,Shaw,False,0.82561845,45.0
9455,19,Jesse_Lingard,Manchester United,Liverpool,3,5.9,1.0,Lingard,False,-0.009474218,0.0
9456,19,Bruno Miguel_Borges Fernandes,Manchester United,Liverpool,3,11.0,1.0,Fernandes,False,4.6040235,78.8
9457,19,Anthony_Martial,Manchester United,Liverpool,4,8.7,1.0,Martial,False,3.0523248,59.66666666666666
9458,19,Andreas_Pereira,Manchester United,Liverpool,3,4.8,0.0,Pereira,False,-0.016764224,0.0
9459,19,Dean_Henderson,Manchester United,Liverpool,1,5.3,1.0,Henderson,False,1.0649183,45.0
9460,19,Marcus_Rashford,Manchester United,Liverpool,3,9.4,1.0,Rashford,False,3.4938858,78.75
9461,19,Axel_Tuanzebe,Manchester United,Liverpool,2,4.2,1.0,Tuanzebe,False,-0.016584396,0.0
9462,19,Victor_Lindelöf,Manchester United,Liverpool,2,4.8,1.0,Lindelöf,False,1.9004471,90.0
9463,19,Scott_McTominay,Manchester United,Liverpool,3,4.9,1.0,McTominay,False,1.1431233,24.25
9464,19,Eric_Bailly,Manchester United,Liverpool,2,4.9,1.0,Bailly,False,-0.013898015,0.0
9465,19,Daniel_James,Manchester United,Liverpool,3,6.2,1.0,James,False,-0.016764224,0.0
9466,19,Timothy_Fosu-Mensah,Manchester United,Liverpool,2,4.3,1.0,Fosu-Mensah,False,-0.013493717,0.0
9467,19,Aaron_Wan-Bissaka,Manchester United,Liverpool,2,5.4,1.0,Wan-Bissaka,False,1.957138,90.0
9468,19,José Diogo_Dalot Teixeira,Manchester United,Liverpool,2,4.8,0.0,Dalot,False,-0.016180098,0.0
9469,19,Mason_Greenwood,Manchester United,Liverpool,3,7.1,1.0,Greenwood,False,3.2880375,78.66666666666667
9470,19,Tahith_Chong,Manchester United,Liverpool,3,4.5,0.0,Chong,False,-0.019450605,0.0
9471,19,James_Garner,Manchester United,Liverpool,3,4.4,0.0,Garner,False,-0.019450605,0.0
9472,19,Brandon_Williams,Manchester United,Liverpool,2,4.2,1.0,Williams,False,0.89486325,1.2
9473,19,Teden_Mengi,Manchester United,Liverpool,2,3.9,1.0,Mengi,False,-0.016584396,0.0
9474,19,Donny_van de Beek,Manchester United,Liverpool,3,6.7,1.0,van de Beek,False,1.454559,31.2
9475,19,Alex Nicolao_Telles,Manchester United,Liverpool,2,5.5,1.0,Telles,False,0.60093504,57.66666666666666
9476,19,Edinson_Cavani,Manchester United,Liverpool,4,7.9,0.75,Cavani,False,1.5786102,29.25
9477,19,Facundo_Pellistri,Manchester United,Liverpool,3,5.2,1.0,Pellistri,False,-0.019450605,0.0
9478,19,Lee_Grant,Manchester United,Liverpool,1,4.0,1.0,Grant,False,-0.013898015,0.0
9294,19,Andy_Carroll,Newcastle United,Arsenal,4,5.2,1.0,Carroll,False,1.1187958,5.333333333333333
9295,19,Jonjo_Shelvey,Newcastle United,Arsenal,3,5.3,1.0,Shelvey,False,2.3089664,60.0
9296,19,Matt_Ritchie,Newcastle United,Arsenal,3,4.9,1.0,Ritchie,False,1.211323,45.0
9297,19,Federico_Fernández,Newcastle United,Arsenal,2,4.8,1.0,Fernández,False,2.0925608,67.5
9298,19,Ciaran_Clark,Newcastle United,Arsenal,2,4.5,1.0,Clark,False,2.9513412,90.0
9299,19,Karl_Darlow,Newcastle United,Arsenal,1,5.0,1.0,Darlow,False,3.2276187,90.0
9300,19,Martin_Dubravka,Newcastle United,Arsenal,1,4.9,0.0,Dubravka,False,0.025883317,0.0
9301,19,Florian_Lejeune,Newcastle United,Arsenal,2,4.3,0.0,Lejeune,False,0.010817289,0.0
9302,19,Jamaal_Lascelles,Newcastle United,Arsenal,2,4.3,0.25,Lascelles,False,0.9993734,11.25
9303,19,Dwight_Gayle,Newcastle United,Arsenal,4,5.9,1.0,Gayle,False,1.2931663,16.0
9304,19,Christian_Atsu,Newcastle United,Arsenal,3,5.2,0.0,Atsu,False,0.007951081,0.0
9305,19,Paul_Dummett,Newcastle United,Arsenal,2,4.4,0.0,Dummett,False,0.010585368,0.0
9306,19,Javier_Manquillo,Newcastle United,Arsenal,2,4.3,1.0,Manquillo,False,0.95742905,38.5
9307,19,Emil_Krafth,Newcastle United,Arsenal,2,4.3,1.0,Krafth,False,0.9277878,26.75
9308,19,Fabian_Schär,Newcastle United,Arsenal,2,4.9,1.0,Schär,False,1.0351036,11.5
9309,19,DeAndre_Yedlin,Newcastle United,Arsenal,2,4.3,1.0,Yedlin,False,0.9370625,1.0
9310,19,Isaac_Hayden,Newcastle United,Arsenal,3,4.8,1.0,Hayden,False,2.1700978,67.5
9311,19,Rolando_Aarons,Newcastle United,Arsenal,3,4.8,0.0,Aarons,False,0.0052647293,0.0
9312,19,Allan_Saint-Maximin,Newcastle United,Arsenal,3,5.2,0.25,Saint-Maximin,False,1.2034497,9.125
9313,19,Miguel_Almirón,Newcastle United,Arsenal,3,5.6,1.0,Almirón,False,1.1591549,48.0
9314,19,Joelinton Cássio_Apolinário de Lira,Newcastle United,Arsenal,4,5.7,1.0,Joelinton,False,3.4316652,85.75
9315,19,Yoshinori_Muto,Newcastle United,Arsenal,4,4.8,0.0,Muto,False,0.012053013,0.0
9316,19,Kelland_Watts,Newcastle United,Arsenal,2,4.0,0.0,Watts,False,0.008130908,0.0
9317,19,Sean_Longstaff,Newcastle United,Arsenal,3,4.7,1.0,Sean Longstaff,False,2.70105,90.0
9318,19,Jeff_Hendrick,Newcastle United,Arsenal,3,4.7,1.0,Hendrick,False,1.228651,37.75
9319,19,Matthew_Longstaff,Newcastle United,Arsenal,3,4.9,1.0,Matty Longstaff,False,0.009617418,0.0
9320,19,Mark_Gillespie,Newcastle United,Arsenal,1,4.4,1.0,Gillespie,False,0.008130908,0.0
9321,19,Jacob_Murphy,Newcastle United,Arsenal,3,4.9,1.0,Murphy,False,1.2639854,47.5
9322,19,Callum_Wilson,Newcastle United,Arsenal,4,6.6,1.0,Wilson,False,4.754194,90.0
9323,19,Ryan_Fraser,Newcastle United,Arsenal,3,5.6,1.0,Fraser,False,0.082523525,0.0
9324,19,Jamal_Lewis,Newcastle United,Arsenal,2,4.3,1.0,Lewis,False,2.6761196,84.5
9325,19,Elliot_Anderson,Newcastle United,Arsenal,3,4.5,1.0,Anderson,False,0.0052647293,0.0
9326,19,Daniel_Langley,Newcastle United,Arsenal,1,4.0,1.0,Langley,False,0.008130908,0.0
1825,19,Rhian_Brewster,Sheffield United,Tottenham Hotspur,4,4.5,1.0,Brewster,True,1.3246744,23.2
1826,19,Billy_Sharp,Sheffield United,Tottenham Hotspur,4,5.6,1.0,Sharp,True,1.273103,11.8
1827,19,David_McGoldrick,Sheffield United,Tottenham Hotspur,4,5.2,1.0,McGoldrick,True,1.3318846,44.4
1828,19,Chris_Basham,Sheffield United,Tottenham Hotspur,2,4.7,1.0,Basham,True,2.2952657,82.8
1829,19,John_Fleck,Sheffield United,Tottenham Hotspur,3,5.6,1.0,Fleck,True,2.8669653,90.0
1830,19,Enda_Stevens,Sheffield United,Tottenham Hotspur,2,5.1,1.0,Stevens,True,1.517907,60.0
1831,19,Simon_Moore,Sheffield United,Tottenham Hotspur,1,4.3,0.0,Moore,True,0.0012182295,0.0
1832,19,Oliver_Norwood,Sheffield United,Tottenham Hotspur,3,4.6,1.0,Norwood,True,1.1572218,28.8
1833,19,Wes_Foderingham,Sheffield United,Tottenham Hotspur,1,4.4,1.0,Foderingham,True,0.002689451,0.0
1834,19,George_Baldock,Sheffield United,Tottenham Hotspur,2,5.1,1.0,Baldock,True,2.246926,90.0
1835,19,Jack_Robinson,Sheffield United,Tottenham Hotspur,2,4.3,1.0,Jack Robinson,True,0.8654654,23.6
1836,19,John_Egan,Sheffield United,Tottenham Hotspur,2,4.7,1.0,Egan,True,2.2029593,90.0
1837,19,Jack_O'Connell,Sheffield United,Tottenham Hotspur,2,4.8,0.0,O'Connell,True,0.005375862,0.0
1838,19,John_Lundstram,Sheffield United,Tottenham Hotspur,3,5.0,1.0,Lundstram,True,1.4131327,20.6
1839,19,Ben_Osborn,Sheffield United,Tottenham Hotspur,3,4.8,1.0,Osborn,True,1.0994599,9.0
1840,19,Oliver_McBurnie,Sheffield United,Tottenham Hotspur,4,5.6,0.5,McBurnie,True,1.445976,39.625
1841,19,Lys_Mousset,Sheffield United,Tottenham Hotspur,4,5.8,1.0,Mousset,True,1.3057448,13.5
1842,19,Sander_Berge,Sheffield United,Tottenham Hotspur,3,5.0,0.25,Berge,True,1.0253382,18.55
1843,19,Oliver_Burke,Sheffield United,Tottenham Hotspur,3,4.3,1.0,Burke,True,1.3201277,45.2
1844,19,Luke_Freeman,Sheffield United,Tottenham Hotspur,3,5.0,0.0,Freeman,True,-0.00017684698,0.0
1845,19,Aaron_Ramsdale,Sheffield United,Tottenham Hotspur,1,4.7,1.0,Ramsdale,True,2.8754492,90.0
1846,19,Ethan_Ampadu,Sheffield United,Tottenham Hotspur,2,4.3,1.0,Ampadu,True,2.0788474,80.33333333333333
1847,19,Jayden_Bogle,Sheffield United,Tottenham Hotspur,2,4.3,1.0,Bogle,True,0.002689451,0.0
1848,19,Max_Lowe,Sheffield United,Tottenham Hotspur,2,4.4,1.0,Lowe,True,0.7958164,45.0
1849,19,Phil_Jagielka,Sheffield United,Tottenham Hotspur,2,4.0,1.0,Jagielka,True,0.9602236,28.2
1850,19,Michael_Verrips,Sheffield United,Tottenham Hotspur,1,4.0,1.0,Verrips,True,0.002689451,0.0
1851,19,Kean_Bryan,Sheffield United,Tottenham Hotspur,2,4.0,0.0,Bryan,True,-0.0011092424,0.0
9087,19,Theo_Walcott,Southampton,Leeds,3,5.8,1.0,Walcott,False,4.5427833,77.8
9088,19,Shane_Long,Southampton,Leeds,4,5.2,1.0,Long,False,1.1095083,5.8
9089,19,Ryan_Bertrand,Southampton,Leeds,2,5.0,1.0,Bertrand,False,2.8009202,90.0
9090,19,Alex_McCarthy,Southampton,Leeds,1,4.6,1.0,McCarthy,False,3.3986018,90.0
9091,19,Oriol_Romeu Vidal,Southampton,Leeds,3,4.5,1.0,Oriol Romeu,False,2.874239,89.0
9092,19,Nathan_Redmond,Southampton,Leeds,3,6.4,1.0,Redmond,False,1.1464124,9.25
9093,19,Danny_Ings,Southampton,Leeds,4,8.4,1.0,Ings,False,4.7170987,90.0
9094,19,Jack_Stephens,Southampton,Leeds,2,4.7,1.0,Stephens,False,0.03775081,0.0
9095,19,Stuart_Armstrong,Southampton,Leeds,3,5.5,1.0,Armstrong,False,4.460319,84.0
9096,19,Jannik_Vestergaard,Southampton,Leeds,2,4.9,1.0,Vestergaard,False,3.1479537,90.0
9097,19,James_Ward-Prowse,Southampton,Leeds,3,6.3,1.0,Ward-Prowse,False,3.7304385,90.0
9098,19,Angus_Gunn,Southampton,Leeds,1,4.3,0.0,Gunn,False,0.02336201,0.0
9099,19,Sofiane_Boufal,Southampton,Leeds,3,5.4,0.0,Boufal,False,0.020495802,0.0
9100,19,Josh_Sims,Southampton,Leeds,3,4.3,0.0,Sims,False,0.01780942,0.0
9101,19,Kyle_Walker-Peters,Southampton,Leeds,2,4.7,1.0,Walker-Peters,False,3.545076,90.0
9102,19,Jan_Bednarek,Southampton,Leeds,2,4.6,1.0,Bednarek,False,2.9759896,90.0
9103,19,Che_Adams,Southampton,Leeds,4,6.0,1.0,Adams,False,4.697145,88.6
9104,19,Yan_Valery,Southampton,Leeds,2,4.7,1.0,Valery,False,0.02376625,0.0
9105,19,William_Smallbone,Southampton,Leeds,3,4.5,1.0,Smallbone,False,0.01780942,0.0
9106,19,Jake_Vokins,Southampton,Leeds,2,4.0,1.0,Vokins,False,0.020179927,0.0
9107,19,Michael_Obafemi,Southampton,Leeds,4,4.6,1.0,Obafemi,False,0.017464936,0.0
9108,19,Moussa_Djenepo,Southampton,Leeds,3,5.4,1.0,Djenepo,False,1.3335162,44.2
9109,19,Mohammed_Salisu,Southampton,Leeds,2,4.3,1.0,Salisu,False,0.02067563,0.0
9110,19,Fraser_Forster,Southampton,Leeds,1,4.0,1.0,Forster,False,0.025078446,0.0
9111,19,Nathan_Tella,Southampton,Leeds,3,4.4,1.0,Tella,False,0.020432025,0.0
9112,19,Ibrahima_Diallo,Southampton,Leeds,3,4.5,1.0,Diallo,False,1.6273191,1.2
9113,19,Daniel_N'Lundulu,Southampton,Leeds,4,4.5,1.0,N'Lundulu,False,1.6368809,1.4
9114,19,Kayne_Ramsay,Southampton,Leeds,2,4.0,1.0,Ramsay,False,0.020179927,0.0
9415,19,Theo_Walcott,Southampton,Leicester City,3,5.8,1.0,Walcott,False,4.699872,77.8
9416,19,Shane_Long,Southampton,Leicester City,4,5.2,1.0,Long,False,1.1084073,5.8
9417,19,Ryan_Bertrand,Southampton,Leicester City,2,5.0,1.0,Bertrand,False,2.9603508,90.0
9418,19,Alex_McCarthy,Southampton,Leicester City,1,4.6,1.0,McCarthy,False,3.5587394,90.0
9419,19,Oriol_Romeu Vidal,Southampton,Leicester City,3,4.5,1.0,Oriol Romeu,False,3.093023,89.0
9420,19,Nathan_Redmond,Southampton,Leicester City,3,6.4,1.0,Redmond,False,1.324547,9.25
9421,19,Danny_Ings,Southampton,Leicester City,4,8.4,1.0,Ings,False,4.836205,90.0
9422,19,Jack_Stephens,Southampton,Leicester City,2,4.7,1.0,Stephens,False,0.039916664,0.0
9423,19,Stuart_Armstrong,Southampton,Leicester City,3,5.5,1.0,Armstrong,False,4.588467,84.0
9424,19,Jannik_Vestergaard,Southampton,Leicester City,2,4.9,1.0,Vestergaard,False,3.3544679,90.0
9425,19,James_Ward-Prowse,Southampton,Leicester City,3,6.3,1.0,Ward-Prowse,False,3.856933,90.0
9426,19,Angus_Gunn,Southampton,Leicester City,1,4.3,0.0,Gunn,False,0.025527865,0.0
9427,19,Sofiane_Boufal,Southampton,Leicester City,3,5.4,0.0,Boufal,False,0.022661656,0.0
9428,19,Josh_Sims,Southampton,Leicester City,3,4.3,0.0,Sims,False,0.019975275,0.0
9429,19,Kyle_Walker-Peters,Southampton,Leicester City,2,4.7,1.0,Walker-Peters,False,3.6662269,90.0
9430,19,Jan_Bednarek,Southampton,Leicester City,2,4.6,1.0,Bednarek,False,3.1482463,90.0
9431,19,Che_Adams,Southampton,Leicester City,4,6.0,1.0,Adams,False,4.84248,88.6
9432,19,Yan_Valery,Southampton,Leicester City,2,4.7,1.0,Valery,False,0.025932103,0.0
9433,19,William_Smallbone,Southampton,Leicester City,3,4.5,1.0,Smallbone,False,0.019975275,0.0
9434,19,Jake_Vokins,Southampton,Leicester City,2,4.0,1.0,Vokins,False,0.022345781,0.0
9435,19,Michael_Obafemi,Southampton,Leicester City,4,4.6,1.0,Obafemi,False,0.01963079,0.0
9436,19,Moussa_Djenepo,Southampton,Leicester City,3,5.4,1.0,Djenepo,False,1.3487588,44.2
9437,19,Mohammed_Salisu,Southampton,Leicester City,2,4.3,1.0,Salisu,False,0.022841483,0.0
9438,19,Fraser_Forster,Southampton,Leicester City,1,4.0,1.0,Forster,False,0.0272443,0.0
9439,19,Nathan_Tella,Southampton,Leicester City,3,4.4,1.0,Tella,False,0.02259788,0.0
9440,19,Ibrahima_Diallo,Southampton,Leicester City,3,4.5,1.0,Diallo,False,1.6158587,1.2
9441,19,Daniel_N'Lundulu,Southampton,Leicester City,4,4.5,1.0,N'Lundulu,False,1.6254205,1.4
9442,19,Kayne_Ramsay,Southampton,Leicester City,2,4.0,1.0,Ramsay,False,0.022345781,0.0
9510,19,Hugo_Lloris,Tottenham Hotspur,Sheffield United,1,5.6,1.0,Lloris,False,4.7458267,90.0
9511,19,Danny_Rose,Tottenham Hotspur,Sheffield United,2,4.7,0.0,Rose,False,0.012175441,0.0
9512,19,Moussa_Sissoko,Tottenham Hotspur,Sheffield United,3,4.8,1.0,Sissoko,False,3.2262454,90.0
9513,19,Toby_Alderweireld,Tottenham Hotspur,Sheffield United,2,5.4,1.0,Alderweireld,False,3.985489,86.66666666666669
9514,19,Erik_Lamela,Tottenham Hotspur,Sheffield United,3,5.7,0.0,Lamela,False,0.006358713,0.0
9515,19,Harry_Kane,Tottenham Hotspur,Sheffield United,4,10.9,1.0,Kane,False,7.021354,90.0
9516,19,Serge_Aurier,Tottenham Hotspur,Sheffield United,2,5.2,1.0,Aurier,False,4.784136,90.0
9517,19,Heung-Min_Son,Tottenham Hotspur,Sheffield United,3,9.6,1.0,Son,False,6.6896644,88.6
9518,19,Eric_Dier,Tottenham Hotspur,Sheffield United,2,5.0,1.0,Dier,False,3.528973,90.0
9519,19,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,Sheffield United,3,6.7,1.0,Lucas Moura,False,1.2726824,10.4
9520,19,Paulo_Gazzaniga,Tottenham Hotspur,Sheffield United,1,4.3,1.0,Gazzaniga,False,0.009224921,0.0
9521,19,Bamidele_Alli,Tottenham Hotspur,Sheffield United,3,7.4,1.0,Alli,False,1.279074,1.6
9522,19,Ben_Davies,Tottenham Hotspur,Sheffield United,2,4.6,1.0,Davies,False,1.1368854,23.0
9523,19,Pierre-Emile_Højbjerg,Tottenham Hotspur,Sheffield United,3,4.9,1.0,Højbjerg,False,3.13519,90.0
9524,19,Harry_Winks,Tottenham Hotspur,Sheffield United,3,5.2,1.0,Winks,False,0.0054733455,0.0
9525,19,Davinson_Sánchez,Tottenham Hotspur,Sheffield United,2,5.3,1.0,Sánchez,False,0.023796469,0.0
9526,19,Ryan_Sessegnon,Tottenham Hotspur,Sheffield United,2,4.7,0.0,Sessegnon,False,0.009224921,0.0
9527,19,Steven_Bergwijn,Tottenham Hotspur,Sheffield United,3,7.0,1.0,Bergwijn,False,4.1667185,84.25
9528,19,Gedson_Carvalho Fernandes,Tottenham Hotspur,Sheffield United,3,4.7,1.0,Fernandes,False,0.0026606917,0.0
9529,19,Japhet_Tanganga,Tottenham Hotspur,Sheffield United,2,4.9,0.0,Tanganga,False,0.00653854,0.0
9530,19,Giovani_Lo Celso,Tottenham Hotspur,Sheffield United,3,6.9,1.0,Lo Celso,False,1.2575238,40.2
9531,19,Oliver_Skipp,Tottenham Hotspur,Sheffield United,3,4.4,0.0,Skipp,False,0.0026606917,0.0
9532,19,Tanguy_Ndombele,Tottenham Hotspur,Sheffield United,3,5.9,1.0,Ndombele,False,1.4890326,32.5
9533,19,Juan_Foyth,Tottenham Hotspur,Sheffield United,2,4.3,0.0,Foyth,False,0.00653854,0.0
9534,19,Matt_Doherty,Tottenham Hotspur,Sheffield United,2,5.7,1.0,Doherty,False,0.032310456,0.0
9535,19,Joe_Hart,Tottenham Hotspur,Sheffield United,1,4.3,1.0,Hart,False,0.009224921,0.0
9536,19,Cameron_Carter-Vickers,Tottenham Hotspur,Sheffield United,2,3.9,0.0,Carter-Vickers,False,0.00653854,0.0
9537,19,Sergio_Reguilón,Tottenham Hotspur,Sheffield United,2,5.7,1.0,Reguilón,False,3.8717175,73.4
9538,19,Gareth_Bale,Tottenham Hotspur,Sheffield United,3,9.3,0.75,Bale,False,0.004917264,0.0
9539,19,Carlos Vinicius_Alves Morais,Tottenham Hotspur,Sheffield United,4,6.9,1.0,Carlos Vinicius,False,0.0017065704,0.0
9540,19,Joe_Rodon,Tottenham Hotspur,Sheffield United,2,5.0,1.0,Rodon,False,1.3099946,20.0
9175,19,David_Button,West Bromwich Albion,West Ham United,1,4.0,1.0,Button,False,-0.003560543,0.0
9176,19,Callum_Robinson,West Bromwich Albion,West Ham United,4,5.5,1.0,Callum Robinson,False,1.5244955,33.0
9177,19,Kieran_Gibbs,West Bromwich Albion,West Ham United,2,4.3,1.0,Gibbs,False,0.6688416,45.0
9178,19,Hal_Robson-Kanu,West Bromwich Albion,West Ham United,4,5.2,0.5,Robson-Kanu,False,1.1337134,6.25
9179,19,Jake_Livermore,West Bromwich Albion,West Ham United,3,4.7,1.0,Livermore,False,1.1274561,26.33333333333333
9180,19,Kamil_Grosicki,West Bromwich Albion,West Ham United,3,5.3,1.0,Grosicki,False,0.97238135,2.0
9181,19,Matt_Phillips,West Bromwich Albion,West Ham United,3,5.1,1.0,Phillips,False,1.1385672,56.2
9182,19,Kyle_Bartley,West Bromwich Albion,West Ham United,2,4.4,0.0,Bartley,False,0.0076479316,0.0
9183,19,Romaine_Sawyers,West Bromwich Albion,West Ham United,3,4.8,1.0,Sawyers,False,3.0086203,87.8
9184,19,Ahmed El-Sayed_Hegazy,West Bromwich Albion,West Ham United,2,4.1,0.0,Hegazi,False,-0.0038041472,0.0
9185,19,Charlie_Austin,West Bromwich Albion,West Ham United,4,5.1,1.0,Austin,False,1.2957966,13.0
9186,19,Kenneth_Zohore,West Bromwich Albion,West Ham United,4,4.8,0.0,Zohore,False,0.00036165118,0.0
9187,19,Sam_Johnstone,West Bromwich Albion,West Ham United,1,4.5,1.0,Johnstone,False,3.5726132,90.0
9188,19,Conor_Townsend,West Bromwich Albion,West Ham United,2,4.5,0.0,Townsend,False,0.019692749,0.0
9189,19,Oluwasemilogo Adesewo Ibidapo_Ajayi,West Bromwich Albion,West Ham United,2,4.8,1.0,Ajayi,False,2.925138,90.0
9190,19,Jonathan_Leko,West Bromwich Albion,West Ham United,3,4.5,0.0,Leko,False,-0.0064267516,0.0
9191,19,Kyle_Edwards,West Bromwich Albion,West Ham United,3,4.7,1.0,Edwards,False,-0.0064267516,0.0
9192,19,Darnell_Furlong,West Bromwich Albion,West Ham United,2,4.5,1.0,Furlong,False,2.976297,90.0
9193,19,Sam_Field,West Bromwich Albion,West Ham United,3,4.8,0.5,Field,False,-0.0064267516,0.0
9194,19,Dara_O'Shea,West Bromwich Albion,West Ham United,2,4.3,1.0,O'Shea,False,0.71741116,38.0
9195,19,Rekeem_Harper,West Bromwich Albion,West Ham United,3,4.4,1.0,Harper,False,-0.0064267516,0.0
9196,19,Grady_Diangana,West Bromwich Albion,West Ham United,3,5.2,1.0,Diangana,False,1.0155114,39.2
9197,19,Matheus_Pereira,West Bromwich Albion,West Ham United,3,5.6,0.0,Pereira,False,-0.007948279,0.0
9198,19,Cedric_Kipre,West Bromwich Albion,West Ham United,2,4.3,1.0,Kipre,False,-0.003560543,0.0
9199,19,Branislav_Ivanovic,West Bromwich Albion,West Ham United,2,4.5,1.0,Ivanovic,False,2.4408538,67.5
9200,19,Conor_Gallagher,West Bromwich Albion,West Ham United,3,5.5,1.0,Gallagher,False,3.4933686,87.8
9201,19,Filip_Krovinovic,West Bromwich Albion,West Ham United,3,5.0,1.0,Krovinovic,False,1.1339567,34.2
9202,19,Karlan_Grant,West Bromwich Albion,West Ham United,4,5.9,1.0,Grant,False,3.0777798,62.0
9203,19,Lee_Peltier,West Bromwich Albion,West Ham United,2,4.0,1.0,Peltier,False,0.9488174,0.6
9570,19,David_Button,West Bromwich Albion,Wolverhampton Wanderers,1,4.0,1.0,Button,False,-0.0011758804,0.0
9571,19,Callum_Robinson,West Bromwich Albion,Wolverhampton Wanderers,4,5.5,1.0,Callum Robinson,False,1.5475863,33.0
9572,19,Kieran_Gibbs,West Bromwich Albion,Wolverhampton Wanderers,2,4.3,1.0,Gibbs,False,0.67571753,45.0
9573,19,Hal_Robson-Kanu,West Bromwich Albion,Wolverhampton Wanderers,4,5.2,0.5,Robson-Kanu,False,1.1547332,6.25
9574,19,Jake_Livermore,West Bromwich Albion,Wolverhampton Wanderers,3,4.7,1.0,Livermore,False,1.1500931,26.33333333333333
9575,19,Kamil_Grosicki,West Bromwich Albion,Wolverhampton Wanderers,3,5.3,1.0,Grosicki,False,0.9934013,2.0
9576,19,Matt_Phillips,West Bromwich Albion,Wolverhampton Wanderers,3,5.1,1.0,Phillips,False,1.154041,56.2
9577,19,Kyle_Bartley,West Bromwich Albion,Wolverhampton Wanderers,2,4.4,0.0,Bartley,False,0.010032624,0.0
9578,19,Romaine_Sawyers,West Bromwich Albion,Wolverhampton Wanderers,3,4.8,1.0,Sawyers,False,2.8711653,87.8
9579,19,Ahmed El-Sayed_Hegazy,West Bromwich Albion,Wolverhampton Wanderers,2,4.1,0.0,Hegazi,False,-0.001419425,0.0
9580,19,Charlie_Austin,West Bromwich Albion,Wolverhampton Wanderers,4,5.1,1.0,Austin,False,1.3188872,13.0
9581,19,Kenneth_Zohore,West Bromwich Albion,Wolverhampton Wanderers,4,4.8,0.0,Zohore,False,0.0027463734,0.0
9582,19,Sam_Johnstone,West Bromwich Albion,Wolverhampton Wanderers,1,4.5,1.0,Johnstone,False,3.3444552,90.0
9583,19,Conor_Townsend,West Bromwich Albion,Wolverhampton Wanderers,2,4.5,0.0,Townsend,False,0.022077441,0.0
9584,19,Oluwasemilogo Adesewo Ibidapo_Ajayi,West Bromwich Albion,Wolverhampton Wanderers,2,4.8,1.0,Ajayi,False,2.7142167,90.0
9585,19,Jonathan_Leko,West Bromwich Albion,Wolverhampton Wanderers,3,4.5,0.0,Leko,False,-0.004042089,0.0
9586,19,Kyle_Edwards,West Bromwich Albion,Wolverhampton Wanderers,3,4.7,1.0,Edwards,False,-0.004042089,0.0
9587,19,Darnell_Furlong,West Bromwich Albion,Wolverhampton Wanderers,2,4.5,1.0,Furlong,False,2.7653756,90.0
9588,19,Sam_Field,West Bromwich Albion,Wolverhampton Wanderers,3,4.8,0.5,Field,False,-0.004042089,0.0
9589,19,Dara_O'Shea,West Bromwich Albion,Wolverhampton Wanderers,2,4.3,1.0,O'Shea,False,0.7242871,38.0
9590,19,Rekeem_Harper,West Bromwich Albion,Wolverhampton Wanderers,3,4.4,1.0,Harper,False,-0.004042089,0.0
9591,19,Grady_Diangana,West Bromwich Albion,Wolverhampton Wanderers,3,5.2,1.0,Diangana,False,1.0386019,39.2
9592,19,Matheus_Pereira,West Bromwich Albion,Wolverhampton Wanderers,3,5.6,0.0,Pereira,False,-0.0055636168,0.0
9593,19,Cedric_Kipre,West Bromwich Albion,Wolverhampton Wanderers,2,4.3,1.0,Kipre,False,-0.0011758804,0.0
9594,19,Branislav_Ivanovic,West Bromwich Albion,Wolverhampton Wanderers,2,4.5,1.0,Ivanovic,False,2.3156629,67.5
9595,19,Conor_Gallagher,West Bromwich Albion,Wolverhampton Wanderers,3,5.5,1.0,Gallagher,False,3.276833,87.8
9596,19,Filip_Krovinovic,West Bromwich Albion,Wolverhampton Wanderers,3,5.0,1.0,Krovinovic,False,1.1570473,34.2
9597,19,Karlan_Grant,West Bromwich Albion,Wolverhampton Wanderers,4,5.9,1.0,Grant,False,2.9051313,62.0
9598,19,Lee_Peltier,West Bromwich Albion,Wolverhampton Wanderers,2,4.0,1.0,Peltier,False,0.9577292,0.6
