,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
995,36,Andriy Yarmolenko,West Ham United,Brighton and Hove Albion,3,5.5,1.0,Yarmolenko,False,1.1842455,5.666666666666668
996,36,Michail Antonio,West Ham United,Brighton and Hove Albion,4,6.4,1.0,Antonio,False,4.7333083,90.0
997,36,Ryan Fredericks,West Ham United,Brighton and Hove Albion,2,4.2,1.0,Fredericks,False,1.0992372,22.8
998,36,Manuel Lanzini,West Ham United,Brighton and Hove Albion,3,6.4,0.75,Lanzini,False,1.4023725,23.4
999,36,Felipe Anderson Pereira Gomes,West Ham United,Brighton and Hove Albion,3,6.1,0.0,Felipe Anderson,False,-0.003042519,0.0
1000,36,Sébastien Haller,West Ham United,Brighton and Hove Albion,4,6.1,0.0,Haller,False,0.0060002804,0.0
1001,36,Arthur Masuaku,West Ham United,Brighton and Hove Albion,2,4.3,0.25,Masuaku,False,0.9675975,11.25
1002,36,Fabián Balbuena,West Ham United,Brighton and Hove Albion,2,4.1,1.0,Balbuena,False,0.9977469,23.4
1003,36,Jordan Hugill,West Ham United,Brighton and Hove Albion,4,5.5,0.0,Hugill,False,0.006325394,0.0
1004,36,Jarrod Bowen,West Ham United,Brighton and Hove Albion,3,5.9,1.0,Bowen,False,3.159412,64.4
1005,36,Albian Ajeti,West Ham United,Brighton and Hove Albion,4,5.5,0.0,Ajeti,False,0.006325394,0.0
1006,36,Declan Rice,West Ham United,Brighton and Hove Albion,3,4.7,0.25,Rice,False,0.007980436,0.0
1007,36,Tomas Soucek,West Ham United,Brighton and Hove Albion,3,5.2,1.0,Soucek,False,3.520141,90.0
1008,36,Pablo Fornals,West Ham United,Brighton and Hove Albion,3,5.8,1.0,Fornals,False,3.838552,85.6
1009,36,Issa Diop,West Ham United,Brighton and Hove Albion,2,4.3,1.0,Diop,False,3.1329315,90.0
1010,36,Ben Johnson,West Ham United,Brighton and Hove Albion,2,3.9,1.0,Johnson,False,1.0089746,21.0
1011,36,Vladimir Coufal,West Ham United,Brighton and Hove Albion,2,4.7,1.0,Coufal,False,3.485753,90.0
1012,36,Craig Dawson,West Ham United,Brighton and Hove Albion,2,4.5,1.0,Dawson,False,2.850568,76.25
1013,36,Saïd Benrahma,West Ham United,Brighton and Hove Albion,3,5.9,1.0,Benrahma,False,1.3802202,38.2
1014,36,Frederik Alves,West Ham United,Brighton and Hove Albion,2,4.0,1.0,Alves,False,-0.01027137,0.0
1015,36,Ademipo Odubeko,West Ham United,Brighton and Hove Albion,4,4.5,1.0,Odubeko,False,0.006325394,0.0
1016,36,Conor Coventry,West Ham United,Brighton and Hove Albion,3,4.5,1.0,Coventry,False,-0.003042519,0.0
1017,36,Jamal Baptiste,West Ham United,Brighton and Hove Albion,2,4.0,1.0,Baptiste,False,-0.01027137,0.0
1018,36,Nathan Trott,West Ham United,Brighton and Hove Albion,1,4.0,1.0,Trott,False,-0.003042519,0.0
1195,36,John Ruddy,Wolverhampton Wanderers,Tottenham Hotspur,1,4.3,1.0,Ruddy,False,-0.0044092536,0.0
1196,36,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Tottenham Hotspur,3,5.1,1.0,Moutinho,False,1.0588129,45.0
1197,36,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Tottenham Hotspur,1,5.3,1.0,Patrício,False,3.048013,90.0
1198,36,Ryan Bennett,Wolverhampton Wanderers,Tottenham Hotspur,2,4.4,0.0,Bennett,False,-0.0078119636,0.0
1199,36,Willy Boly,Wolverhampton Wanderers,Tottenham Hotspur,2,5.4,0.75,Boly,False,1.0253832,33.75
1200,36,Conor Coady,Wolverhampton Wanderers,Tottenham Hotspur,2,4.9,1.0,Coady,False,2.3462377,90.0
1201,36,Raúl Jiménez,Wolverhampton Wanderers,Tottenham Hotspur,4,8.1,0.0,Jiménez,False,0.048102677,0.0
1202,36,Romain Saïss,Wolverhampton Wanderers,Tottenham Hotspur,2,4.9,1.0,Saïss,False,2.031054,72.0
1203,36,Jonathan Castro Otto,Wolverhampton Wanderers,Tottenham Hotspur,2,5.4,0.0,Jonny,False,-0.0098462105,0.0
1204,36,Léo Bonatini,Wolverhampton Wanderers,Tottenham Hotspur,4,4.8,0.0,Bonatini,False,0.008784682,0.0
1205,36,Leander Dendoncker,Wolverhampton Wanderers,Tottenham Hotspur,3,4.6,1.0,Dendoncker,False,2.2498276,74.6
1206,36,Adama Traoré,Wolverhampton Wanderers,Tottenham Hotspur,3,6.0,1.0,Traoré,False,3.0259697,77.8
1207,36,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Tottenham Hotspur,3,5.1,1.0,Neves,False,2.7669315,80.0
1208,36,Oskar Buur,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,0.0,Buur,False,-0.0078119636,0.0
1209,36,Daniel Castelo Podence,Wolverhampton Wanderers,Tottenham Hotspur,3,5.3,1.0,Podence,False,2.3092835,60.0
1210,36,Max Kilman,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,1.0,Kilman,False,1.0031968,19.6
1211,36,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Tottenham Hotspur,2,4.1,0.0,Vinagre,False,-0.0078119636,0.0
1212,36,Matija Sarkic,Wolverhampton Wanderers,Tottenham Hotspur,1,4.4,0.0,Sarkic,False,-0.00058323145,0.0
1213,36,Morgan Gibbs-White,Wolverhampton Wanderers,Tottenham Hotspur,3,4.9,1.0,Gibbs-White,False,1.4973304,27.4
1214,36,Pedro Lomba Neto,Wolverhampton Wanderers,Tottenham Hotspur,3,5.5,0.0,Neto,False,0.019364238,0.0
1215,36,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Tottenham Hotspur,3,4.3,0.0,Jordao,False,-0.00058323145,0.0
1216,36,Leonardo Campana,Wolverhampton Wanderers,Tottenham Hotspur,4,4.7,1.0,Campana,False,0.008784682,0.0
1217,36,Fabio Silva,Wolverhampton Wanderers,Tottenham Hotspur,4,5.2,1.0,Fabio Silva,False,1.571217,47.4
1218,36,Fernando Marçal,Wolverhampton Wanderers,Tottenham Hotspur,2,4.7,0.25,Marçal,False,-0.008270919,0.0
1219,36,Vitor Ferreira,Wolverhampton Wanderers,Tottenham Hotspur,3,4.7,1.0,Vitinha,False,1.2441792,39.0
1220,36,Ki-Jana Hoever,Wolverhampton Wanderers,Tottenham Hotspur,2,4.4,1.0,Hoever,False,0.8671665,18.0
1221,36,Nélson Cabral Semedo,Wolverhampton Wanderers,Tottenham Hotspur,2,5.2,1.0,Semedo,False,1.8460596,65.4
1222,36,Meritan Shabani,Wolverhampton Wanderers,Tottenham Hotspur,3,4.4,0.0,Shabani,False,-0.00058323145,0.0
1223,36,Rayan Ait Nouri,Wolverhampton Wanderers,Tottenham Hotspur,2,5.0,1.0,Ait Nouri,False,2.5964236,87.75
1224,36,Owen Otasowie,Wolverhampton Wanderers,Tottenham Hotspur,3,4.5,0.75,Otasowie,False,1.2609172,10.5
1225,36,Theo Corbeanu,Wolverhampton Wanderers,Tottenham Hotspur,3,4.4,1.0,Corbeanu,False,-0.00058323145,0.0
1226,36,Taylor Perry,Wolverhampton Wanderers,Tottenham Hotspur,3,4.4,1.0,Perry,False,-0.00058323145,0.0
1227,36,Luke Cundle,Wolverhampton Wanderers,Tottenham Hotspur,3,4.5,1.0,Cundle,False,-0.00058323145,0.0
1228,36,Lewis Richards,Wolverhampton Wanderers,Tottenham Hotspur,2,4.0,1.0,Richards,False,-0.0078119636,0.0
1229,36,Christian Marques,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,1.0,Marques,False,-0.0078119636,0.0
1230,36,Andreas Söndergaard,Wolverhampton Wanderers,Tottenham Hotspur,1,4.0,1.0,Söndergaard,False,-0.00058323145,0.0
1231,36,Patrick Cutrone,Wolverhampton Wanderers,Tottenham Hotspur,4,5.9,0.0,Cutrone,False,-0.0003567338,0.0
1232,36,Nigel Lonwijk,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,1.0,Lonwijk,False,-0.0078119636,0.0
1233,36,Willian José Da Silva,Wolverhampton Wanderers,Tottenham Hotspur,4,6.8,1.0,Willian José,False,1.2863486,52.6
1234,36,Hugo Bueno,Wolverhampton Wanderers,Tottenham Hotspur,2,4.0,1.0,Bueno,False,-0.0078119636,0.0
1444,37,Mesut Özil,Arsenal,Crystal Palace,3,6.7,0.0,Özil,False,0.011240095,0.0
1445,37,Sokratis Papastathopoulos,Arsenal,Crystal Palace,2,4.8,0.0,Sokratis,False,-0.0061210394,0.0
1446,37,David Luiz Moreira Marinho,Arsenal,Crystal Palace,2,5.4,0.75,David Luiz,False,0.9921012,39.0
1447,37,Pierre-Emerick Aubameyang,Arsenal,Crystal Palace,3,11.3,1.0,Aubameyang,False,1.9826283,38.75
1448,37,Cédric Soares,Arsenal,Crystal Palace,2,4.6,1.0,Cédric,False,0.023082376,0.0
1449,37,Alexandre Lacazette,Arsenal,Crystal Palace,4,8.4,1.0,Lacazette,False,5.4428267,78.5
1450,37,Shkodran Mustafi,Arsenal,Crystal Palace,2,5.0,0.0,Mustafi,False,0.0009045601,0.0
1451,37,Bernd Leno,Arsenal,Crystal Palace,1,5.0,1.0,Leno,False,2.7766144,60.0
1452,37,Granit Xhaka,Arsenal,Crystal Palace,3,5.2,0.75,Xhaka,False,1.0136834,45.0
1453,37,Pablo Marí,Arsenal,Crystal Palace,2,4.4,1.0,Marí,False,0.9526532,45.0
1454,37,Héctor Bellerín,Arsenal,Crystal Palace,2,5.0,0.75,Bellerín,False,1.1918306,22.375
1455,37,Calum Chambers,Arsenal,Crystal Palace,2,4.5,1.0,Chambers,False,1.0044597,50.16666666666666
1456,37,Sead Kolasinac,Arsenal,Crystal Palace,2,4.8,0.0,Kolasinac,False,-0.00017827749,0.0
1457,37,Rob Holding,Arsenal,Crystal Palace,2,4.3,1.0,Holding,False,3.0271683,75.0
1458,37,Kieran Tierney,Arsenal,Crystal Palace,2,5.2,1.0,Tierney,False,-0.0043030977,0.0
1459,37,Nicolas Pépé,Arsenal,Crystal Palace,3,7.6,1.0,Pépé,False,1.6094618,47.83333333333334
1460,37,Lucas Torreira,Arsenal,Crystal Palace,3,4.7,0.0,Torreira,False,-0.0015491247,0.0
1461,37,Reiss Nelson,Arsenal,Crystal Palace,3,5.1,1.0,Nelson,False,-0.0015491247,0.0
1462,37,Edward Nketiah,Arsenal,Crystal Palace,4,5.3,1.0,Nketiah,False,1.4218335,15.666666666666664
1463,37,Emile Smith Rowe,Arsenal,Crystal Palace,3,4.2,1.0,Smith Rowe,False,1.4171019,55.33333333333334
1464,37,Bukayo Saka,Arsenal,Crystal Palace,3,5.1,1.0,Saka,False,2.9918008,67.16666666666667
1465,37,Matteo Guendouzi,Arsenal,Crystal Palace,3,4.7,0.0,Guendouzi,False,-0.0015491247,0.0
1466,37,Gabriel Teodoro Martinelli Silva,Arsenal,Crystal Palace,3,4.9,1.0,Martinelli,False,1.502477,56.16666666666666
1467,37,William Saliba,Arsenal,Crystal Palace,2,4.0,0.0,Saliba,False,-0.0061210394,0.0
1468,37,Mathew Ryan,Arsenal,Crystal Palace,1,4.1,1.0,Ryan,False,1.2889016,30.0
1469,37,Willian Borges Da Silva,Arsenal,Crystal Palace,3,7.5,1.0,Willian,False,1.7712985,34.666666666666664
1470,37,Gabriel Magalhães,Arsenal,Crystal Palace,2,4.9,1.0,Gabriel,False,2.3640075,60.0
1471,37,Daniel Ceballos Fernández,Arsenal,Crystal Palace,3,4.7,1.0,Ceballos,False,2.7522216,72.5
1472,37,Mohamed Naser El Sayed Elneny,Arsenal,Crystal Palace,3,4.2,1.0,Elneny,False,1.0511057,57.33333333333334
1473,37,Matt Macey,Arsenal,Crystal Palace,1,4.0,0.0,Macey,False,-0.0015491247,0.0
1474,37,Rúnar Alex Rúnarsson,Arsenal,Crystal Palace,1,4.4,1.0,Rúnarsson,False,-0.004185438,0.0
1475,37,Thomas Partey,Arsenal,Crystal Palace,3,4.9,1.0,Partey,False,1.1347075,51.83333333333334
1476,37,Martin Ødegaard,Arsenal,Crystal Palace,3,5.7,1.0,Ødegaard,False,1.1994324,43.5
1477,37,Miguel Azeez,Arsenal,Crystal Palace,3,4.5,1.0,Azeez,False,-0.0015491247,0.0
1303,37,Emiliano Martínez,Aston Villa,Tottenham Hotspur,1,5.4,1.0,Martínez,False,3.6004627,90.0
1304,37,Tom Heaton,Aston Villa,Tottenham Hotspur,1,4.5,1.0,Heaton,False,0.017758459,0.0
1305,37,Ahmed El Mohamady,Aston Villa,Tottenham Hotspur,2,4.2,1.0,El Mohamady,False,0.94331396,22.5
1306,37,Henri Lansbury,Aston Villa,Tottenham Hotspur,3,4.3,0.0,Lansbury,False,-0.0012769699,0.0
1307,37,Neil Taylor,Aston Villa,Tottenham Hotspur,2,4.2,1.0,Taylor,False,-0.008830845,0.0
1308,37,Jed Steer,Aston Villa,Tottenham Hotspur,1,3.9,1.0,Steer,False,-0.0012769699,0.0
1309,37,Conor Hourihane,Aston Villa,Tottenham Hotspur,3,5.9,0.0,Hourihane,False,-0.0012769699,0.0
1310,37,José Ignacio Peleteiro Romallo,Aston Villa,Tottenham Hotspur,3,5.9,0.0,Jota,False,-0.0012769699,0.0
1311,37,Ørjan Nyland,Aston Villa,Tottenham Hotspur,1,4.0,0.0,Nyland,False,-0.0012769699,0.0
1312,37,Bjorn Engels,Aston Villa,Tottenham Hotspur,2,4.4,1.0,Engels,False,-0.008505702,0.0
1313,37,Jack Grealish,Aston Villa,Tottenham Hotspur,3,7.5,1.0,Grealish,False,0.019978106,0.0
1314,37,John McGinn,Aston Villa,Tottenham Hotspur,3,5.5,1.0,McGinn,False,2.5508926,90.0
1315,37,Kortney Hause,Aston Villa,Tottenham Hotspur,2,4.4,1.0,Hause,False,-0.008505702,0.0
1316,37,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Tottenham Hotspur,3,5.2,0.0,Trézéguet,False,-0.0051029325,0.0
1317,37,Tyrone Mings,Aston Villa,Tottenham Hotspur,2,5.4,1.0,Mings,False,2.2804294,90.0
1318,37,Matt Targett,Aston Villa,Tottenham Hotspur,2,5.0,1.0,Targett,False,2.319953,90.0
1319,37,James Bree,Aston Villa,Tottenham Hotspur,2,4.5,0.0,Bree,False,-0.008505702,0.0
1320,37,Marvelous Nakamba,Aston Villa,Tottenham Hotspur,3,4.3,1.0,Nakamba,False,1.1247451,21.166666666666668
1321,37,Anwar El Ghazi,Aston Villa,Tottenham Hotspur,3,5.2,1.0,El Ghazi,False,2.6814318,64.0
1322,37,Ezri Konsa Ngoyo,Aston Villa,Tottenham Hotspur,2,4.7,1.0,Konsa,False,2.2567806,90.0
1323,37,Frédéric Guilbert,Aston Villa,Tottenham Hotspur,2,4.3,0.0,Guilbert,False,-0.008505702,0.0
1324,37,Wesley Moraes,Aston Villa,Tottenham Hotspur,4,6.0,1.0,Wesley,False,1.0672691,4.0
1325,37,Mbwana Samatta,Aston Villa,Tottenham Hotspur,4,5.9,0.0,Samatta,False,0.008091003,0.0
1326,37,Keinan Davis,Aston Villa,Tottenham Hotspur,4,4.2,1.0,Davis,False,1.5887532,26.16666666666667
1327,37,Indiana Vassilev,Aston Villa,Tottenham Hotspur,4,4.3,0.0,Vassilev,False,0.008091003,0.0
1328,37,Douglas Luiz Soares de Paulo,Aston Villa,Tottenham Hotspur,3,4.8,1.0,Douglas Luiz,False,2.6352477,83.5
1329,37,Ross Barkley,Aston Villa,Tottenham Hotspur,3,5.8,1.0,Barkley,False,2.539082,60.33333333333334
1330,37,Matthew Cash,Aston Villa,Tottenham Hotspur,2,5.0,0.75,Cash,False,0.7330483,55.65000000000001
1331,37,Ollie Watkins,Aston Villa,Tottenham Hotspur,4,6.5,1.0,Watkins,False,3.1038105,74.66666666666667
1332,37,Bertrand Traoré,Aston Villa,Tottenham Hotspur,3,5.8,1.0,Traoré,False,3.6117792,81.0
1333,37,Jacob Ramsey,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Ramsey,False,1.3030694,19.5
1334,37,Morgan Sanson,Aston Villa,Tottenham Hotspur,3,5.5,0.0,Sanson,False,-0.0017359853,0.0
1335,37,Kaine Hayden,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Hayden,False,-0.0012769699,0.0
1336,37,Carney Chukwuemeka,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Chukwuemeka,False,-0.0012769699,0.0
1337,37,Jaden Philogene-Bidace,Aston Villa,Tottenham Hotspur,3,4.4,1.0,Philogene-Bidace,False,-0.0012769699,0.0
556,37,Glenn Murray,Brighton and Hove Albion,Manchester City,4,4.8,0.0,Murray,True,-0.004893303,0.0
557,37,Adam Lallana,Brighton and Hove Albion,Manchester City,3,6.2,0.75,Lallana,True,1.2316718,52.5
558,37,Pascal Groß,Brighton and Hove Albion,Manchester City,3,5.8,1.0,Groß,True,3.547114,85.2
559,37,Shane Duffy,Brighton and Hove Albion,Manchester City,2,4.3,0.0,Duffy,True,-0.015790999,0.0
560,37,Davy Pröpper,Brighton and Hove Albion,Manchester City,3,4.7,0.25,Pröpper,True,-0.006256938,0.0
561,37,Aaron Mooy,Brighton and Hove Albion,Manchester City,3,5.0,0.0,Mooy,True,-0.013134241,0.0
562,37,Dan Burn,Brighton and Hove Albion,Manchester City,2,4.2,1.0,Burn,True,0.7708518,54.6
563,37,Lewis Dunk,Brighton and Hove Albion,Manchester City,2,4.9,0.0,Dunk,True,0.10295367,0.0
564,37,Martín Montoya,Brighton and Hove Albion,Manchester City,2,4.5,0.0,Montoya,True,-0.016700447,0.0
565,37,Florin Andone,Brighton and Hove Albion,Manchester City,4,4.8,0.25,Andone,True,-0.001927197,0.0
566,37,Solomon March,Brighton and Hove Albion,Manchester City,3,4.9,0.0,March,True,-0.0018359423,0.0
567,37,Adam Webster,Brighton and Hove Albion,Manchester City,2,4.3,1.0,Webster,True,1.9554482,90.0
568,37,Joël Veltman,Brighton and Hove Albion,Manchester City,2,4.4,0.25,Veltman,True,0.9136254,18.0
569,37,Neal Maupay,Brighton and Hove Albion,Manchester City,4,5.9,0.0,Maupay,True,-0.024954438,0.0
570,37,Leandro Trossard,Brighton and Hove Albion,Manchester City,3,5.6,1.0,Trossard,True,2.9131546,73.2
571,37,Alireza Jahanbakhsh,Brighton and Hove Albion,Manchester City,3,5.4,1.0,Jahanbakhsh,True,1.2270987,18.6
572,37,José Izquierdo,Brighton and Hove Albion,Manchester City,3,5.5,1.0,Izquierdo,True,1.1798315,1.6
573,37,Matthew Clarke,Brighton and Hove Albion,Manchester City,2,4.4,0.0,Clarke,True,-0.016700447,0.0
574,37,Ben White,Brighton and Hove Albion,Manchester City,2,4.5,1.0,White,True,2.0592632,90.0
575,37,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Manchester City,2,3.9,0.0,Bernardo,True,-0.01702559,0.0
576,37,Yves Bissouma,Brighton and Hove Albion,Manchester City,3,4.4,1.0,Bissouma,True,2.3372788,90.0
577,37,Tariq Lamptey,Brighton and Hove Albion,Manchester City,2,4.6,0.0,Lamptey,True,-0.016700447,0.0
578,37,Aaron Connolly,Brighton and Hove Albion,Manchester City,4,5.2,1.0,Connolly,True,1.1928201,7.666666666666668
579,37,Steven Alzate,Brighton and Hove Albion,Manchester City,3,4.1,1.0,Alzate,True,-0.019408703,0.0
580,37,Alexis Mac Allister,Brighton and Hove Albion,Manchester City,3,5.3,1.0,Mac Allister,True,1.23201,21.2
581,37,Christian Walton,Brighton and Hove Albion,Manchester City,1,4.0,1.0,Walton,True,-0.014043689,0.0
582,37,Jason Steele,Brighton and Hove Albion,Manchester City,1,3.9,1.0,Steele,True,-0.014043689,0.0
583,37,Jayson Molumby,Brighton and Hove Albion,Manchester City,3,4.5,0.0,Molumby,True,-0.014043689,0.0
584,37,Andi Zeqiri,Brighton and Hove Albion,Manchester City,4,5.0,1.0,Zeqiri,True,1.0961785,2.4
585,37,Danny Welbeck,Brighton and Hove Albion,Manchester City,4,5.5,1.0,Welbeck,True,4.0586643,86.2
586,37,Robert Sánchez,Brighton and Hove Albion,Manchester City,1,4.6,1.0,Sánchez,True,3.0791278,90.0
587,37,Percy Tau,Brighton and Hove Albion,Manchester City,3,4.9,1.0,Tau,True,-0.014502645,0.0
588,37,Jakub Moder,Brighton and Hove Albion,Manchester City,3,5.0,1.0,Moder,True,1.1882968,37.8
589,37,Reda Khadra,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Khadra,True,-0.019408703,0.0
590,37,Teddy Jenks,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Jenks,True,-0.014043689,0.0
591,37,Max Sanders,Brighton and Hove Albion,Manchester City,3,4.5,0.0,Sanders,True,-0.014043689,0.0
592,37,Jensen Weir,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Weir,True,-0.014043689,0.0
593,37,Thomas McGill,Brighton and Hove Albion,Manchester City,1,3.9,1.0,McGill,True,-0.014043689,0.0
594,37,Michal Karbownik,Brighton and Hove Albion,Manchester City,2,4.5,1.0,Karbownik,True,-0.016700447,0.0
595,37,Moisés Caicedo,Brighton and Hove Albion,Manchester City,3,5.0,1.0,Caicedo,True,-0.014043689,0.0
524,37,Dale Stephens,Burnley,Liverpool,3,4.2,0.75,Stephens,True,-0.007957876,0.0
525,37,James Tarkowski,Burnley,Liverpool,2,5.3,1.0,Tarkowski,True,2.5972824,90.0
526,37,Phil Bardsley,Burnley,Liverpool,2,4.4,0.25,Bardsley,True,-0.018010378,0.0
527,37,Erik Pieters,Burnley,Liverpool,2,4.3,1.0,Pieters,True,-0.0047113895,0.0
528,37,Jack Cork,Burnley,Liverpool,3,5.0,1.0,Cork,True,3.3688369,72.0
529,37,Kevin Long,Burnley,Liverpool,2,4.3,0.0,Long,True,-0.013046086,0.0
530,37,Jay Rodriguez,Burnley,Liverpool,4,5.7,1.0,Rodriguez,True,1.2744913,14.2
531,37,Ashley Barnes,Burnley,Liverpool,4,6.0,1.0,Barnes,True,1.1323822,4.0
532,37,Ben Mee,Burnley,Liverpool,2,4.7,1.0,Mee,True,2.732649,90.0
533,37,Ashley Westwood,Burnley,Liverpool,3,5.3,1.0,Westwood,True,2.8450482,90.0
534,37,Johann Berg Gudmundsson,Burnley,Liverpool,3,5.4,1.0,Gudmundsson,True,1.3762591,38.4
535,37,Chris Wood,Burnley,Liverpool,4,6.4,1.0,Wood,True,4.6958957,88.0
536,37,Matthew Lowton,Burnley,Liverpool,2,4.4,1.0,Lowton,True,2.4487162,90.0
537,37,Matej Vydra,Burnley,Liverpool,4,4.8,1.0,Vydra,True,1.5668439,58.0
538,37,Ben Gibson,Burnley,Liverpool,2,3.9,0.0,Gibson,True,-0.0127209425,0.0
539,37,Robbie Brady,Burnley,Liverpool,3,5.0,0.0,Brady,True,-0.010389328,0.0
540,37,Nick Pope,Burnley,Liverpool,1,5.5,0.75,Pope,True,1.3280404,45.0
541,37,Charlie Taylor,Burnley,Liverpool,2,4.4,1.0,Taylor,True,2.1261268,72.0
542,37,Josh Brownhill,Burnley,Liverpool,3,4.9,1.0,Brownhill,True,2.7585683,89.4
543,37,Bailey Peacock-Farrell,Burnley,Liverpool,1,4.0,1.0,Peacock-Farrell,True,1.1517613,36.0
544,37,Dwight McNeil,Burnley,Liverpool,3,5.7,1.0,McNeil,True,3.2949553,86.8
545,37,Jimmy Dunne,Burnley,Liverpool,2,3.8,1.0,Dunne,True,-0.0127209425,0.0
546,37,Bobby Thomas,Burnley,Liverpool,2,3.9,0.0,Thomas,True,-0.0127209425,0.0
547,37,Josh Benson,Burnley,Liverpool,3,4.4,1.0,Benson,True,-0.012700498,0.0
548,37,Anthony Driscoll-Glennon,Burnley,Liverpool,2,3.9,1.0,Driscoll-Glennon,True,-0.0127209425,0.0
549,37,Mace Goodridge,Burnley,Liverpool,3,4.5,0.0,Goodridge,True,-0.010064185,0.0
550,37,Will Norris,Burnley,Liverpool,1,4.0,1.0,Norris,True,-0.010064185,0.0
551,37,Max Thompson,Burnley,Liverpool,4,4.5,1.0,Thompson,True,0.0046513975,0.0
552,37,Lewis Richardson,Burnley,Liverpool,4,4.5,1.0,Richardson,True,0.002015084,0.0
553,37,Anthony Mancini,Burnley,Liverpool,3,4.4,1.0,Mancini,True,-0.010064185,0.0
554,37,Joel Mumbongo,Burnley,Liverpool,4,4.5,1.0,Mumbongo,True,-0.0019128919,0.2
555,37,Richard Nartey,Burnley,Liverpool,2,4.0,1.0,Nartey,True,-0.0127209425,0.0
496,37,Willy Caballero,Chelsea,Leicester City,1,4.6,1.0,Caballero,True,0.0018807352,0.0
497,37,César Azpilicueta,Chelsea,Leicester City,2,5.9,1.0,Azpilicueta,True,1.4211692,57.0
498,37,Olivier Giroud,Chelsea,Leicester City,4,6.7,1.0,Giroud,True,1.3045529,6.333333333333332
499,37,Marcos Alonso,Chelsea,Leicester City,2,5.7,1.0,Alonso,True,1.601236,27.5
500,37,Jorge Luiz Frello Filho,Chelsea,Leicester City,3,4.7,1.0,Jorginho,True,1.4043741,58.66666666666666
501,37,Mateo Kovacic,Chelsea,Leicester City,3,5.3,0.5,Kovacic,True,1.271739,41.0
502,37,Antonio Rüdiger,Chelsea,Leicester City,2,4.7,1.0,Rüdiger,True,3.052724,60.0
503,37,Kurt Zouma,Chelsea,Leicester City,2,5.3,1.0,Zouma,True,3.2690568,67.5
504,37,Emerson Palmieri dos Santos,Chelsea,Leicester City,2,4.7,1.0,Emerson,True,0.004622489,0.0
505,37,Kepa Arrizabalaga,Chelsea,Leicester City,1,4.7,1.0,Arrizabalaga,True,1.5193497,30.0
506,37,N'Golo Kanté,Chelsea,Leicester City,3,4.9,1.0,Kanté,True,1.2770674,35.0
507,37,Hakim Ziyech,Chelsea,Leicester City,3,7.9,1.0,Ziyech,True,1.6436106,41.833333333333336
508,37,Andreas Christensen,Chelsea,Leicester City,2,4.7,1.0,Christensen,True,1.3378997,52.5
509,37,Timo Werner,Chelsea,Leicester City,4,9.2,1.0,Werner,True,1.7736632,48.16666666666666
510,37,Tammy Abraham,Chelsea,Leicester City,4,7.1,1.0,Abraham,True,1.300568,2.833333333333333
511,37,Christian Pulisic,Chelsea,Leicester City,3,8.3,1.0,Pulisic,True,4.2352724,72.16666666666667
512,37,Mason Mount,Chelsea,Leicester City,3,7.3,1.0,Mount,True,4.259248,72.5
513,37,Fikayo Tomori,Chelsea,Leicester City,2,4.7,0.0,Tomori,True,0.004622489,0.0
514,37,Callum Hudson-Odoi,Chelsea,Leicester City,3,5.7,1.0,Hudson-Odoi,True,1.6738484,26.16666666666667
515,37,Reece James,Chelsea,Leicester City,2,5.1,1.0,James,True,3.501296,63.0
516,37,Billy Gilmour,Chelsea,Leicester City,3,4.3,1.0,Gilmour,True,1.4087555,37.5
517,37,Benjamin Chilwell,Chelsea,Leicester City,2,5.9,1.0,Chilwell,True,1.3276943,58.33333333333334
518,37,Thiago Thiago,Chelsea,Leicester City,2,5.6,1.0,Thiago Silva,True,1.2749118,54.0
519,37,Kai Havertz,Chelsea,Leicester City,3,8.3,1.0,Havertz,True,1.8161337,51.66666666666666
520,37,Edouard Mendy,Chelsea,Leicester City,1,5.2,1.0,Mendy,True,3.388214,60.0
521,37,Karlo Ziger,Chelsea,Leicester City,1,4.0,1.0,Ziger,True,0.0018807352,0.0
522,37,Faustino Anjorin,Chelsea,Leicester City,3,4.5,1.0,Anjorin,True,0.0018807352,0.0
523,37,Valentino Livramento,Chelsea,Leicester City,2,4.0,1.0,Livramento,True,0.004622489,0.0
462,37,Michy Batshuayi,Crystal Palace,Arsenal,4,5.7,1.0,Batshuayi,True,1.1854687,4.5
463,37,Gary Cahill,Crystal Palace,Arsenal,2,4.5,1.0,Cahill,True,2.2427526,60.0
