,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
2174,35,Scott Dann,Crystal Palace,Sheffield United,2,4.2,1.0,Dann,False,0.8812448,30.0
2175,35,Eberechi Eze,Crystal Palace,Sheffield United,3,5.8,1.0,Eze,False,3.8106337,79.33333333333333
2176,35,Sam Woods,Crystal Palace,Sheffield United,2,4.0,0.0,Woods,False,0.00609535,0.0
2177,35,Ryan Inniss,Crystal Palace,Sheffield United,2,4.0,0.0,Inniss,False,0.00609535,0.0
2178,35,Nathaniel Clyne,Crystal Palace,Sheffield United,2,4.5,1.0,Clyne,False,0.015160382,0.0
2179,35,Stephen Henderson,Crystal Palace,Sheffield United,1,4.0,1.0,Henderson,False,0.006682396,0.0
2180,35,Jack Butland,Crystal Palace,Sheffield United,1,4.5,1.0,Butland,False,0.006682396,0.0
2181,35,Jean-Philippe Mateta,Crystal Palace,Sheffield United,4,5.4,1.0,Mateta,False,1.2973505,4.333333333333333
2182,35,Reece Hannam,Crystal Palace,Sheffield United,2,4.0,1.0,Hannam,False,0.00609535,0.0
2183,35,Jesurun Rak-Sakyi,Crystal Palace,Sheffield United,3,4.5,1.0,Rak-Sakyi,False,0.0038770437,0.0
2387,35,Fabian Delph,Everton,West Ham United,3,4.8,1.0,Delph,False,1.0963328,24.0
2388,35,Gylfi Sigurdsson,Everton,West Ham United,3,6.9,1.0,Sigurdsson,False,4.744529,82.25
2389,35,Jonas Lössl,Everton,West Ham United,1,4.3,0.0,Lössl,False,0.0032860339,0.0
2390,35,Seamus Coleman,Everton,West Ham United,2,4.9,1.0,Coleman,False,3.4429822,71.0
2391,35,Cenk Tosun,Everton,West Ham United,4,6.0,0.0,Tosun,False,0.011652857,0.0
2392,35,Bernard Anício Caldeira Duarte,Everton,West Ham United,3,5.7,1.0,Bernard,False,-0.0012023449,0.0
2393,35,Lucas Digne,Everton,West Ham United,2,6.1,1.0,Digne,False,3.7328725,90.0
2394,35,Michael Keane,Everton,West Ham United,2,5.1,0.75,Keane,False,1.0637028,50.625
2395,35,Jordan Pickford,Everton,West Ham United,1,4.8,1.0,Pickford,False,3.7616887,90.0
2396,35,André Filipe Tavares Gomes,Everton,West Ham United,3,5.3,1.0,André Gomes,False,1.1794825,31.66666666666667
2397,35,Alex Iwobi,Everton,West Ham United,3,5.9,1.0,Iwobi,False,1.3873228,20.0
2398,35,Jonjoe Kenny,Everton,West Ham United,2,4.3,0.0,Kenny,False,0.0010160208,0.0
2399,35,Jean-Philippe Gbamin,Everton,West Ham United,3,5.0,0.0,Gbamin,False,-0.0012467504,0.0
2400,35,Yerry Mina,Everton,West Ham United,2,5.5,1.0,Mina,False,0.91658026,49.33333333333334
2401,35,Tom Davies,Everton,West Ham United,3,5.2,1.0,Davies,False,1.075484,58.0
2402,35,Dominic Calvert-Lewin,Everton,West Ham United,4,7.5,1.0,Calvert-Lewin,False,3.120315,60.0
2403,35,Mason Holgate,Everton,West Ham United,2,4.8,1.0,Holgate,False,3.1627812,90.0
2404,35,Richarlison de Andrade,Everton,West Ham United,4,7.8,1.0,Richarlison,False,4.4947095,89.5
2405,35,João Virgínia,Everton,West Ham United,1,4.3,1.0,Virgínia,False,-0.0020689964,0.0
2406,35,Anthony Gordon,Everton,West Ham United,3,4.3,0.0,Gordon,False,-0.0012023449,0.0
2407,35,Moise Kean,Everton,West Ham United,4,5.7,0.0,Kean,False,0.011843175,0.0
2408,35,Jarrad Branthwaite,Everton,West Ham United,2,3.9,0.0,Branthwaite,False,0.0012063384,0.0
2409,35,Allan Marques Loureiro,Everton,West Ham United,3,5.2,1.0,Allan,False,2.1079988,60.0
2410,35,James Rodríguez,Everton,West Ham United,3,7.7,1.0,Rodríguez,False,4.5366964,85.75
2411,35,Abdoulaye Doucouré,Everton,West Ham United,3,5.1,0.0,Doucouré,False,0.11154568,0.0
2412,35,Niels Nkounkou,Everton,West Ham United,2,4.0,1.0,Nkounkou,False,0.0012063384,0.0
2413,35,Ben Godfrey,Everton,West Ham United,2,5.0,1.0,Godfrey,False,3.058463,90.0
2414,35,Robin Olsen,Everton,West Ham United,1,4.5,1.0,Olsen,False,1.1677328,45.0
2415,35,Ellis Simms,Everton,West Ham United,4,4.5,0.0,Simms,False,0.015915066,0.0
2416,35,Tyler Onyango,Everton,West Ham United,3,4.5,1.0,Onyango,False,-0.0010120273,0.0
2417,35,Joshua King,Everton,West Ham United,4,5.1,1.0,King,False,1.0431001,1.5
2418,35,Kyle John,Everton,West Ham United,2,4.0,1.0,John,False,0.0012063384,0.0
2419,35,Nathan Broadhead,Everton,West Ham United,3,4.5,1.0,Broadhead,False,1.0528865,0.5
2420,35,Ryan Astley,Everton,West Ham United,2,4.0,1.0,Astley,False,0.0012063384,0.0
2421,35,Harry Tyrer,Everton,West Ham United,1,4.0,1.0,Tyrer,False,0.0017933547,0.0
2422,35,Reece Welch,Everton,West Ham United,2,4.0,1.0,Welch,False,0.0012063384,0.0
2423,35,Isaac Price,Everton,West Ham United,3,4.5,1.0,Price,False,-0.0010120273,0.0
618,35,Ruben Loftus-Cheek,Fulham,Burnley,3,5.9,0.0,Loftus-Cheek,True,-0.0020874143,0.0
619,35,Fabricio Agosto Ramírez,Fulham,Burnley,1,3.9,1.0,Fabri,True,0.0018409789,0.0
620,35,Kevin McDonald,Fulham,Burnley,3,4.7,0.0,McDonald,True,-0.00096428394,0.0
621,35,Maxime Le Marchand,Fulham,Burnley,2,4.1,0.0,Le Marchand,True,0.0014497936,0.0
622,35,Stefan Johansen,Fulham,Burnley,3,4.7,0.0,Johansen,True,-0.00096428394,0.0
623,35,Tom Cairney,Fulham,Burnley,3,5.2,0.0,Cairney,True,-0.00096428394,0.0
624,35,Tim Ream,Fulham,Burnley,2,4.2,1.0,Ream,True,0.0014497936,0.0
625,35,Anthony Knockaert,Fulham,Burnley,3,5.0,0.0,Knockaert,True,-0.0043253303,0.0
626,35,Michael Hector,Fulham,Burnley,2,4.1,1.0,Hector,True,0.0017193854,0.0
627,35,Cyrus Christie,Fulham,Burnley,2,4.2,0.0,Christie,True,0.0014497936,0.0
628,35,Neeskens Kebano,Fulham,Burnley,3,4.7,0.0,Kebano,True,-0.007875025,0.0
629,35,Bobby Decordova-Reid,Fulham,Burnley,4,5.3,1.0,Decordova-Reid,True,3.44946,90.0
630,35,Joe Bryan,Fulham,Burnley,2,4.5,1.0,Bryan,True,0.9504829,1.5
631,35,Marcus Bettinelli,Fulham,Burnley,1,4.3,0.0,Bettinelli,True,0.0018409789,0.0
632,35,Aleksandar Mitrović,Fulham,Burnley,4,5.5,1.0,Mitrović,True,1.4083856,56.25
633,35,Alfie Mawson,Fulham,Burnley,2,4.3,0.0,Mawson,True,0.006776482,0.0
634,35,Marek Rodák,Fulham,Burnley,1,4.3,0.25,Rodák,True,0.0018409789,0.0
635,35,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Burnley,3,5.3,1.0,Cavaleiro,True,1.1026969,55.5
636,35,Josh Onomah,Fulham,Burnley,3,4.6,1.0,Onomah,True,0.0014225543,0.0
637,35,Jean Michaël Seri,Fulham,Burnley,3,4.6,0.0,Seri,True,-0.00096428394,0.0
638,35,Aboubakar Kamara,Fulham,Burnley,3,4.8,0.0,Kamara,True,-0.007875025,0.0
639,35,André-Frank Zambo Anguissa,Fulham,Burnley,3,4.4,1.0,Anguissa,True,0.95661175,51.75
640,35,Zeze Steven Sessegnon,Fulham,Burnley,2,4.3,0.0,Sessegnon,True,0.0014497936,0.0
641,35,Harrison Reed,Fulham,Burnley,3,4.4,1.0,Reed,True,2.2827096,61.5
642,35,Antonee Robinson,Fulham,Burnley,2,4.4,1.0,Robinson,True,2.4481902,67.5
643,35,Mario Lemina,Fulham,Burnley,3,4.5,1.0,Lemina,True,3.6199732,88.0
644,35,Alphonse Areola,Fulham,Burnley,1,4.6,1.0,Areola,True,3.6271117,90.0
645,35,Kenny Tete,Fulham,Burnley,2,4.3,0.75,Tete,True,0.91976726,37.125
646,35,Denis Odoi,Fulham,Burnley,2,4.2,1.0,Odoi,True,0.0014497936,0.0
647,35,Ademola Lookman,Fulham,Burnley,3,4.8,1.0,Lookman,True,3.064517,68.0
648,35,Ola Aina,Fulham,Burnley,2,4.4,1.0,Aina,True,4.108186,83.5
649,35,Joachim Andersen,Fulham,Burnley,2,4.5,1.0,Andersen,True,3.3234036,90.0
650,35,Tosin Adarabioyo,Fulham,Burnley,2,4.5,1.0,Adarabioyo,True,2.5919662,67.5
651,35,Terence Kongolo,Fulham,Burnley,2,4.3,0.0,Kongolo,True,-3.618002e-05,0.0
652,35,Josh Maja,Fulham,Burnley,4,5.2,1.0,Maja,True,1.552788,36.0
480,35,Pablo Hernández Domínguez,Leeds,Tottenham Hotspur,3,5.7,1.0,Hernández,True,1.0915921,1.0
481,35,Francisco Casilla Cortés,Leeds,Tottenham Hotspur,1,4.2,1.0,Casilla,True,0.0022517443,0.0
482,35,Liam Cooper,Leeds,Tottenham Hotspur,2,4.3,0.0,Cooper,True,-0.0076741576,0.0
483,35,Barry Douglas,Leeds,Tottenham Hotspur,2,3.8,0.0,Douglas,True,0.0015909672,0.0
484,35,Luke Ayling,Leeds,Tottenham Hotspur,2,4.4,1.0,Ayling,True,2.7090096,90.0
485,35,Mateusz Klich,Leeds,Tottenham Hotspur,3,5.2,1.0,Klich,True,1.0742545,10.5
486,35,Adam Forshaw,Leeds,Tottenham Hotspur,3,4.8,0.0,Forshaw,True,-0.00082308054,0.0
487,35,Stuart Dallas,Leeds,Tottenham Hotspur,2,5.3,1.0,Dallas,True,3.627268,90.0
488,35,Ezgjan Alioski,Leeds,Tottenham Hotspur,2,4.3,1.0,Alioski,True,3.2885256,87.6
489,35,Patrick Bamford,Leeds,Tottenham Hotspur,4,6.5,1.0,Bamford,True,3.7572706,72.25
490,35,Jack Harrison,Leeds,Tottenham Hotspur,3,5.4,1.0,Harrison,True,4.450786,84.25
491,35,Kalvin Phillips,Leeds,Tottenham Hotspur,3,4.9,1.0,Phillips,True,2.8652287,90.0
492,35,Hélder Wander Sousa de Azevedo e Costa,Leeds,Tottenham Hotspur,3,5.0,0.75,Costa,True,1.5794955,34.05
493,35,Tyler Roberts,Leeds,Tottenham Hotspur,3,4.6,1.0,Roberts,True,2.93774,78.6
494,35,Jay-Roy Grot,Leeds,Tottenham Hotspur,3,4.7,0.0,Grot,True,-0.00082308054,0.0
495,35,Kamil Miazek,Leeds,Tottenham Hotspur,1,4.0,0.0,Miazek,True,0.0019821525,0.0
496,35,Ian Carlo Poveda-Ocampo,Leeds,Tottenham Hotspur,3,4.2,1.0,Poveda-Ocampo,True,1.1393507,9.0
497,35,Jamie Shackleton,Leeds,Tottenham Hotspur,3,4.8,1.0,Shackleton,True,0.0087607205,0.2
498,35,Pascal Struijk,Leeds,Tottenham Hotspur,2,4.0,1.0,Struijk,True,2.1592164,63.0
499,35,Jordan Stevens,Leeds,Tottenham Hotspur,3,4.3,0.0,Stevens,True,-0.00082308054,0.0
500,35,Illan Meslier,Leeds,Tottenham Hotspur,1,4.7,1.0,Meslier,True,3.7916698,90.0
501,35,Leif Davis,Leeds,Tottenham Hotspur,2,3.8,1.0,Davis,True,0.0014006495,0.0
502,35,Oliver Casey,Leeds,Tottenham Hotspur,2,3.8,1.0,Casey,True,0.0015909672,0.0
503,35,Robin Koch,Leeds,Tottenham Hotspur,2,4.3,1.0,Koch,True,0.98912805,8.4
504,35,Rodrigo Moreno,Leeds,Tottenham Hotspur,4,5.7,1.0,Rodrigo,True,1.2123753,12.5
505,35,Elia Caprile,Leeds,Tottenham Hotspur,1,4.0,1.0,Caprile,True,0.0019821525,0.0
506,35,Mateusz Bogusz,Leeds,Tottenham Hotspur,3,4.3,0.0,Bogusz,True,-0.00082308054,0.0
507,35,Diego Llorente,Leeds,Tottenham Hotspur,2,4.4,1.0,Llorente,True,2.944586,90.0
508,35,Raphael Dias Belloli,Leeds,Tottenham Hotspur,3,5.4,0.0,Raphinha,True,0.08454934,0.0
509,35,Jack Jenkins,Leeds,Tottenham Hotspur,3,4.5,1.0,Jenkins,True,-0.00082308054,0.0
510,35,Niall Huggins,Leeds,Tottenham Hotspur,4,4.5,1.0,Huggins,True,0.016373426,0.0
511,35,Charlie Cresswell,Leeds,Tottenham Hotspur,2,4.0,1.0,Cresswell,True,0.0015909672,0.0
512,35,Joe Gelhardt,Leeds,Tottenham Hotspur,4,4.5,1.0,Gelhardt,True,0.016103834,0.0
513,35,Gaetano Berardi,Leeds,Tottenham Hotspur,2,4.0,1.0,Berardi,True,0.0015909672,0.0
514,35,Sam Greenwood,Leeds,Tottenham Hotspur,4,4.5,1.0,Greenwood,True,0.016103834,0.0
515,35,Crysencio Summerville,Leeds,Tottenham Hotspur,3,4.5,1.0,Summerville,True,-0.00082308054,0.0
446,35,Wes Morgan,Leicester City,Newcastle United,2,4.4,0.25,Morgan,True,0.0068050623,0.0
447,35,Kasper Schmeichel,Leicester City,Newcastle United,1,5.4,1.0,Schmeichel,True,3.6321275,90.0
448,35,Christian Fuchs,Leicester City,Newcastle United,2,4.5,1.0,Fuchs,True,0.0038059056,0.0
449,35,Jonny Evans,Leicester City,Newcastle United,2,5.6,1.0,Evans,True,3.5483055,90.0
450,35,Adrien Silva,Leicester City,Newcastle United,3,4.4,0.0,Silva,True,-0.0019074678,0.0
451,35,Marc Albrighton,Leicester City,Newcastle United,3,5.2,1.0,Albrighton,True,1.3791806,37.25
452,35,Matty James,Leicester City,Newcastle United,3,4.3,0.0,James,True,-0.0019074678,0.0
453,35,Danny Ward,Leicester City,Newcastle United,1,4.3,1.0,Ward,True,0.000897944,0.0
454,35,Jamie Vardy,Leicester City,Newcastle United,4,10.3,1.0,Vardy,True,5.625211,88.5
455,35,Dennis Praet,Leicester City,Newcastle United,3,5.2,1.0,Praet,True,1.2623303,15.75
456,35,Ricardo Domingos Barbosa Pereira,Leicester City,Newcastle United,2,5.9,1.0,Pereira,True,1.2572792,27.25
457,35,Daniel Amartey,Leicester City,Newcastle United,2,3.9,1.0,Amartey,True,1.0544982,33.75
458,35,Youri Tielemans,Leicester City,Newcastle United,3,6.4,1.0,Tielemans,True,3.7630079,90.0
459,35,Ayoze Pérez,Leicester City,Newcastle United,3,6.0,1.0,Pérez,True,1.5657316,32.0
460,35,Demarai Gray,Leicester City,Newcastle United,3,5.1,0.0,Gray,True,-0.004486978,0.0
461,35,James Maddison,Leicester City,Newcastle United,3,7.3,1.0,Maddison,True,1.5941775,39.5
462,35,Kelechi Iheanacho,Leicester City,Newcastle United,4,6.2,1.0,Iheanacho,True,5.9011283,85.25
463,35,Hamza Choudhury,Leicester City,Newcastle United,3,4.6,1.0,Choudhury,True,-0.003165543,0.0
464,35,Harvey Barnes,Leicester City,Newcastle United,3,6.6,0.0,Barnes,True,0.020733327,0.0
465,35,Wilfred Ndidi,Leicester City,Newcastle United,3,4.8,1.0,Ndidi,True,4.029163,88.0
466,35,Filip Benkovic,Leicester City,Newcastle United,2,4.3,0.0,Benkovic,True,0.0005067587,0.0
467,35,Çaglar Söyüncü,Leicester City,Newcastle United,2,5.3,1.0,Söyüncü,True,0.9091356,45.0
468,35,James Justin,Leicester City,Newcastle United,2,4.8,0.0,Justin,True,-0.0042002797,0.0
469,35,Luke Thomas,Leicester City,Newcastle United,2,4.1,1.0,Thomas,True,0.97038484,51.0
470,35,Timothy Castagne,Leicester City,Newcastle United,2,5.8,1.0,Castagne,True,3.8425837,90.0
471,35,Nampalys Mendy,Leicester City,Newcastle United,3,4.2,1.0,Mendy,True,1.0263164,1.75
472,35,Cengiz Ünder,Leicester City,Newcastle United,3,5.7,1.0,Ünder,True,-0.0020977855,0.0
473,35,Wesley Fofana,Leicester City,Newcastle United,2,5.0,1.0,Fofana,True,3.5385747,82.75
474,35,Islam Slimani,Leicester City,Newcastle United,4,4.9,0.0,Slimani,True,0.015019625,0.0
475,35,Vontae Daley-Campbell,Leicester City,Newcastle United,2,4.0,1.0,Daley-Campbell,True,0.0005067587,0.0
476,35,Thakgalo Leshabela,Leicester City,Newcastle United,3,4.4,1.0,Leshabela,True,-0.002750039,0.0
477,35,Sidnei Tavares,Leicester City,Newcastle United,3,4.4,1.0,Tavares,True,-0.0020977855,0.0
478,35,Shane Flynn,Leicester City,Newcastle United,3,4.5,1.0,Flynn,True,-0.0019074678,0.0
479,35,Thanawat Suengchitthawon,Leicester City,Newcastle United,3,4.5,1.0,Suengchitthawon,True,-0.0019074678,0.0
412,35,James Milner,Liverpool,Southampton,3,5.3,1.0,Milner,True,4.1050363,75.5
413,35,Konstantinos Tsimikas,Liverpool,Southampton,2,4.9,1.0,Tsimikas,True,0.0025881827,0.0
414,35,Georginio Wijnaldum,Liverpool,Southampton,3,5.3,1.0,Wijnaldum,True,3.2143393,65.25
415,35,Jordan Henderson,Liverpool,Southampton,3,5.4,0.0,Henderson,True,-0.023236454,0.0
416,35,Adrián San Miguel del Castillo,Liverpool,Southampton,1,4.2,1.0,Adrián,True,-0.003426671,0.0
417,35,Joel Matip,Liverpool,Southampton,2,5.4,0.0,Matip,True,0.008886486,0.0
418,35,Xherdan Shaqiri,Liverpool,Southampton,3,6.4,1.0,Shaqiri,True,-0.008333266,0.25
419,35,Alex Oxlade-Chamberlain,Liverpool,Southampton,3,6.3,1.0,Chamberlain,True,1.1328616,2.25
420,35,Roberto Firmino,Liverpool,Southampton,4,9.0,1.0,Firmino,True,5.6692567,82.75
421,35,Virgil van Dijk,Liverpool,Southampton,2,6.2,0.0,van Dijk,True,0.04990971,0.0
422,35,Sadio Mané,Liverpool,Southampton,3,11.7,1.0,Mané,True,5.209155,66.25
423,35,Alisson Ramses Becker,Liverpool,Southampton,1,5.9,1.0,Alisson,True,4.4483547,90.0
424,35,Fabio Henrique Tavares,Liverpool,Southampton,3,5.4,1.0,Fabinho,True,3.5034697,90.0
425,35,Mohamed Salah,Liverpool,Southampton,3,12.7,1.0,Salah,True,5.7939744,72.25
426,35,Andrew Robertson,Liverpool,Southampton,2,7.1,1.0,Robertson,True,4.928046,82.5
427,35,Divock Origi,Liverpool,Southampton,4,5.1,0.0,Origi,True,0.011880636,0.0
428,35,Harry Wilson,Liverpool,Southampton,3,5.1,0.0,Harry Wilson,True,0.000364393,0.0
429,35,Trent Alexander-Arnold,Liverpool,Southampton,2,7.6,1.0,Alexander-Arnold,True,5.604982,90.0
430,35,Joseph Gomez,Liverpool,Southampton,2,5.2,0.0,Gomez,True,0.00038930774,0.0
431,35,Naby Keita,Liverpool,Southampton,3,5.2,1.0,Keita,True,0.0024119914,0.0
432,35,Curtis Jones,Liverpool,Southampton,3,4.4,1.0,Jones,True,0.009491503,0.0
433,35,Neco Williams,Liverpool,Southampton,2,3.8,1.0,Neco Williams,True,0.0030480921,0.0
434,35,Harvey Elliott,Liverpool,Southampton,3,4.3,0.0,Elliott,True,0.000364393,0.0
435,35,Diogo Jota,Liverpool,Southampton,3,7.1,1.0,Jota,True,3.8060493,64.0
436,35,Thiago Alcántara do Nascimento,Liverpool,Southampton,3,5.5,1.0,Thiago,True,3.075501,69.0
437,35,Caoimhin Kelleher,Liverpool,Southampton,1,4.5,0.0,Kelleher,True,0.002979368,0.0
438,35,Nathaniel Phillips,Liverpool,Southampton,2,4.1,0.25,Phillips,True,1.0396094,15.0
439,35,Rhys Williams,Liverpool,Southampton,2,4.0,1.0,Rhys Williams,True,0.9354373,1.5
440,35,Leighton Clarkson,Liverpool,Southampton,3,4.5,1.0,Clarkson,True,0.000364393,0.0
441,35,Jake Cain,Liverpool,Southampton,3,4.5,1.0,Cain,True,0.000364393,0.0
442,35,Ozan Kabak,Liverpool,Southampton,2,5.0,1.0,Kabak,True,4.0469255,87.75
443,35,Ben Davies,Liverpool,Southampton,2,4.7,1.0,Davies,True,1.046963,6.6
444,35,Liam Hughes,Liverpool,Southampton,1,4.0,1.0,Hughes,True,0.0031696856,0.0
445,35,Jakub Ojrzynski,Liverpool,Southampton,1,4.0,1.0,Ojrzynski,True,0.0031696856,0.0
378,35,Fernando Luiz Rosa,Manchester City,Chelsea,2,5.4,1.0,Fernandinho,True,2.0647516,60.33333333333334
379,35,Claudio Bravo,Manchester City,Chelsea,1,4.5,0.0,Bravo,True,0.016942054,0.0
380,35,Sergio Agüero,Manchester City,Chelsea,4,10.3,1.0,Agüero,True,1.8461818,31.0
381,35,Nicolás Otamendi,Manchester City,Chelsea,2,4.9,0.0,Otamendi,True,-0.026345432,0.0
382,35,Kyle Walker,Manchester City,Chelsea,2,6.1,1.0,Walker,True,2.9522645,60.0
383,35,Ilkay Gündogan,Manchester City,Chelsea,3,5.7,1.0,Gündogan,True,1.5419528,40.66666666666666
384,35,Kevin De Bruyne,Manchester City,Chelsea,3,11.9,1.0,De Bruyne,True,1.9010602,29.0
385,35,John Stones,Manchester City,Chelsea,2,5.1,0.0,Stones,True,0.051226377,0.0
386,35,Benjamin Mendy,Manchester City,Chelsea,2,5.9,1.0,Mendy,True,1.4298797,54.33333333333334
387,35,Riyad Mahrez,Manchester City,Chelsea,3,8.0,1.0,Mahrez,True,2.1990035,55.66666666666666
388,35,Raheem Sterling,Manchester City,Chelsea,3,11.1,1.0,Sterling,True,1.9064567,39.0
389,35,João Pedro Cavaco Cancelo,Manchester City,Chelsea,2,5.9,1.0,Cancelo,True,1.3019944,30.0
390,35,Ederson Santana de Moraes,Manchester City,Chelsea,1,6.1,1.0,Ederson,True,3.980474,90.0
391,35,Nathan Aké,Manchester City,Chelsea,2,5.4,1.0,Aké,True,0.9793862,19.33333333333333
392,35,Aymeric Laporte,Manchester City,Chelsea,2,6.0,1.0,Laporte,True,1.2140493,45.0
393,35,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Chelsea,3,7.4,1.0,Bernardo Silva,True,3.183569,60.0
394,35,Gabriel Fernando de Jesus,Manchester City,Chelsea,4,9.2,1.0,Jesus,True,5.261564,75.0
395,35,Oleksandr Zinchenko,Manchester City,Chelsea,2,5.5,1.0,Zinchenko,True,2.1025586,60.0
396,35,Phil Foden,Manchester City,Chelsea,3,6.0,1.0,Foden,True,1.8089577,36.0
397,35,Tommy Doyle,Manchester City,Chelsea,3,4.4,1.0,Doyle,True,0.014136761,0.0
398,35,Rodrigo Hernandez,Manchester City,Chelsea,3,5.3,1.0,Rodrigo,True,2.253096,60.0
399,35,Ferran Torres,Manchester City,Chelsea,3,6.9,1.0,Torres,True,1.6022351,33.666666666666664
400,35,Eric Garcia,Manchester City,Chelsea,2,4.7,1.0,Garcia,True,0.012533218,0.0
401,35,Adrián Bernabé,Manchester City,Chelsea,3,4.5,1.0,Bernabé,True,0.014136761,0.0
402,35,Zack Steffen,Manchester City,Chelsea,1,4.4,1.0,Steffen,True,0.017211646,0.0
403,35,Liam Delap,Manchester City,Chelsea,4,4.3,1.0,Delap,True,0.031063735,0.0
404,35,Cole Palmer,Manchester City,Chelsea,3,4.4,1.0,Palmer,True,0.014136761,0.0
405,35,Rúben Santos Gato Alves Dias,Manchester City,Chelsea,2,6.1,1.0,Dias,True,3.0425208,60.0
406,35,James Trafford,Manchester City,Chelsea,1,4.0,1.0,Trafford,True,0.016942054,0.0
407,35,Scott Carson,Manchester City,Chelsea,1,3.9,1.0,Carson,True,0.016942054,0.0
408,35,Felix Nmecha,Manchester City,Chelsea,3,4.5,1.0,Nmecha,True,0.014136761,0.0
409,35,Luke Mbete,Manchester City,Chelsea,2,4.0,1.0,Mbete,True,0.016550869,0.0
410,35,Taylor Harwood-Bellis,Manchester City,Chelsea,2,4.0,0.0,Harwood-Bellis,True,0.016550869,0.0
411,35,Claudio Gomes,Manchester City,Chelsea,3,4.5,1.0,Gomes,True,0.014136761,0.0
2349,35,Sergio Romero,Manchester United,Aston Villa,1,4.9,0.0,Romero,False,-0.00640285,0.0
2350,35,Juan Mata,Manchester United,Aston Villa,3,5.8,1.0,Mata,False,-0.007770002,0.0
2351,35,David de Gea,Manchester United,Aston Villa,1,5.3,1.0,de Gea,False,0.17312756,0.0
2352,35,Chris Smalling,Manchester United,Aston Villa,2,4.9,0.0,Smalling,False,-0.0014252067,0.0
2353,35,Odion Ighalo,Manchester United,Aston Villa,4,6.1,0.0,Ighalo,False,0.011790842,0.0
2354,35,Marcos Rojo,Manchester United,Aston Villa,2,4.8,0.0,Rojo,False,-0.002918005,0.0
2355,35,Nemanja Matic,Manchester United,Aston Villa,3,4.7,1.0,Matic,False,0.010086864,0.25
2356,35,Paul Pogba,Manchester United,Aston Villa,3,7.6,1.0,Pogba,False,4.032549,69.25
2357,35,Phil Jones,Manchester United,Aston Villa,2,4.8,0.0,Jones,False,-0.0053071976,0.0
2358,35,Harry Maguire,Manchester United,Aston Villa,2,5.5,1.0,Maguire,False,3.3285677,90.0
2359,35,Frederico Rodrigues de Paula Santos,Manchester United,Aston Villa,3,5.3,1.0,Fred,False,2.9537623,78.25
2360,35,Luke Shaw,Manchester United,Aston Villa,2,5.4,1.0,Shaw,False,4.321045,90.0
2361,35,Bruno Miguel Borges Fernandes,Manchester United,Aston Villa,3,11.5,1.0,Fernandes,False,6.040151,89.75
2362,35,Anthony Martial,Manchester United,Aston Villa,4,8.6,0.0,Martial,False,0.03370741,0.0
2363,35,Andreas Pereira,Manchester United,Aston Villa,3,4.8,0.0,Pereira,False,-0.0051362514,0.0
2364,35,Dean Henderson,Manchester United,Aston Villa,1,5.2,1.0,Henderson,False,4.1819305,90.0
2365,35,Marcus Rashford,Manchester United,Aston Villa,3,9.6,1.0,Rashford,False,4.8010325,79.66666666666667
2366,35,Axel Tuanzebe,Manchester United,Aston Villa,2,4.1,1.0,Tuanzebe,False,-0.0026484132,0.0
2367,35,Victor Lindelöf,Manchester United,Aston Villa,2,4.8,1.0,Lindelöf,False,3.3633387,90.0
2368,35,Scott McTominay,Manchester United,Aston Villa,3,4.9,1.0,McTominay,False,3.0128098,69.0
2369,35,Eric Bailly,Manchester United,Aston Villa,2,4.8,1.0,Bailly,False,-0.006556213,0.0
2370,35,Daniel James,Manchester United,Aston Villa,3,6.2,1.0,James,False,1.285788,23.25
2371,35,Timothy Fosu-Mensah,Manchester United,Aston Villa,2,4.3,0.0,Fosu-Mensah,False,-0.002918005,0.0
2372,35,Aaron Wan-Bissaka,Manchester United,Aston Villa,2,5.7,1.0,Wan-Bissaka,False,3.8560658,90.0
2373,35,José Diogo Dalot Teixeira,Manchester United,Aston Villa,2,4.8,0.0,Dalot,False,-0.002918005,0.0
2374,35,Mason Greenwood,Manchester United,Aston Villa,3,7.1,1.0,Greenwood,False,4.711871,66.0
2375,35,Tahith Chong,Manchester United,Aston Villa,3,4.4,0.0,Chong,False,-0.009208143,0.0
2376,35,James Garner,Manchester United,Aston Villa,3,4.4,0.0,Garner,False,-0.009208143,0.0
2377,35,Brandon Williams,Manchester United,Aston Villa,2,4.2,1.0,Williams,False,-0.011053264,0.0
2378,35,Teden Mengi,Manchester United,Aston Villa,2,3.9,0.0,Mengi,False,-0.002918005,0.0
2379,35,Donny van de Beek,Manchester United,Aston Villa,3,6.6,1.0,van de Beek,False,1.1382571,3.75
2380,35,Alex Nicolao Telles,Manchester United,Aston Villa,2,5.3,1.0,Telles,False,-0.003108263,0.0
2381,35,Edinson Cavani,Manchester United,Aston Villa,4,7.9,1.0,Cavani,False,1.7458326,55.0
2382,35,Facundo Pellistri,Manchester United,Aston Villa,3,5.2,0.0,Pellistri,False,-0.0051362514,0.0
2383,35,Lee Grant,Manchester United,Aston Villa,1,4.0,1.0,Grant,False,-0.0023309588,0.0
2384,35,Amad Diallo,Manchester United,Aston Villa,3,5.4,1.0,Diallo,False,-0.0051362514,0.0
2385,35,Shola Shoretire,Manchester United,Aston Villa,3,4.4,1.0,Shoretire,False,-0.010466218,0.0
