,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
848,37,Tim Ream,Fulham,Manchester United,2,4.2,1.0,Ream,False,-0.014481187,0.0
849,37,Anthony Knockaert,Fulham,Manchester United,3,5.0,0.0,Knockaert,False,-0.009341359,0.0
850,37,Michael Hector,Fulham,Manchester United,2,4.1,1.0,Hector,False,-0.009437501,0.0
851,37,Cyrus Christie,Fulham,Manchester United,2,4.2,0.0,Christie,False,-0.01513654,0.0
852,37,Neeskens Kebano,Fulham,Manchester United,3,4.7,0.0,Kebano,False,-0.0034753084,0.0
853,37,Bobby Decordova-Reid,Fulham,Manchester United,4,5.3,1.0,Decordova-Reid,False,2.8987937,83.75
854,37,Joe Bryan,Fulham,Manchester United,2,4.5,1.0,Bryan,False,0.8944949,8.5
855,37,Marcus Bettinelli,Fulham,Manchester United,1,4.3,0.0,Bettinelli,False,-0.005028367,0.0
856,37,Aleksandar Mitrović,Fulham,Manchester United,4,5.5,1.0,Mitrović,False,1.5206411,24.75
857,37,Alfie Mawson,Fulham,Manchester United,2,4.3,0.0,Mawson,False,-0.010879576,0.0
858,37,Marek Rodák,Fulham,Manchester United,1,4.3,1.0,Rodák,False,-0.005028367,0.0
859,37,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Manchester United,3,5.3,1.0,Cavaleiro,False,2.5765386,85.0
860,37,Josh Onomah,Fulham,Manchester United,3,4.6,1.0,Onomah,False,1.2484653,27.75
861,37,Jean Michaël Seri,Fulham,Manchester United,3,4.6,0.0,Seri,False,-0.0034753084,0.0
862,37,Aboubakar Kamara,Fulham,Manchester United,3,4.8,0.0,Kamara,False,-0.0015713573,0.0
863,37,André-Frank Zambo Anguissa,Fulham,Manchester United,3,4.4,1.0,Anguissa,False,2.353201,83.0
864,37,Zeze Steven Sessegnon,Fulham,Manchester United,2,4.3,0.0,Sessegnon,False,-0.007884443,0.0
865,37,Harrison Reed,Fulham,Manchester United,3,4.4,1.0,Reed,False,0.9681325,27.75
866,37,Antonee Robinson,Fulham,Manchester United,2,4.4,0.0,Robinson,False,0.006549746,0.0
867,37,Mario Lemina,Fulham,Manchester United,3,4.5,1.0,Lemina,False,2.4927955,85.66666666666667
868,37,Alphonse Areola,Fulham,Manchester United,1,4.5,1.0,Areola,False,2.7049794,90.0
869,37,Kenny Tete,Fulham,Manchester United,2,4.3,1.0,Tete,False,0.5495319,47.66666666666666
870,37,Denis Odoi,Fulham,Manchester United,2,4.2,1.0,Odoi,False,-0.014481187,0.0
871,37,Ademola Lookman,Fulham,Manchester United,3,4.8,1.0,Lookman,False,2.5120394,69.0
872,37,Ola Aina,Fulham,Manchester United,2,4.4,1.0,Aina,False,1.6560774,60.25
873,37,Joachim Andersen,Fulham,Manchester United,2,4.5,1.0,Andersen,False,1.9467943,90.0
874,37,Tosin Adarabioyo,Fulham,Manchester United,2,4.5,1.0,Adarabioyo,False,2.2151208,85.75
875,37,Terence Kongolo,Fulham,Manchester United,2,4.3,0.0,Kongolo,False,-0.017270029,0.0
876,37,Josh Maja,Fulham,Manchester United,4,5.1,1.0,Maja,False,1.4313025,51.5
877,37,Fabio Carvalho,Fulham,Manchester United,3,4.5,1.0,Carvalho,False,1.5037425,45.0
772,37,Pablo Hernández Domínguez,Leeds,Southampton,3,5.7,0.75,Hernández,False,1.1305509,2.25
773,37,Francisco Casilla Cortés,Leeds,Southampton,1,4.1,1.0,Casilla,False,-0.003977418,0.0
774,37,Liam Cooper,Leeds,Southampton,2,4.3,1.0,Cooper,False,-0.022896707,0.0
775,37,Barry Douglas,Leeds,Southampton,2,3.8,0.0,Douglas,False,-0.0069640875,0.0
776,37,Luke Ayling,Leeds,Southampton,2,4.4,1.0,Ayling,False,3.0760615,90.0
777,37,Mateusz Klich,Leeds,Southampton,3,5.2,0.0,Klich,False,-0.0023843646,0.0
778,37,Adam Forshaw,Leeds,Southampton,3,4.8,0.0,Forshaw,False,-0.003977418,0.0
779,37,Stuart Dallas,Leeds,Southampton,2,5.4,1.0,Dallas,False,4.1759005,90.0
780,37,Ezgjan Alioski,Leeds,Southampton,2,4.3,1.0,Alioski,False,3.6512134,78.6
781,37,Patrick Bamford,Leeds,Southampton,4,6.5,1.0,Bamford,False,4.387932,74.6
782,37,Jack Harrison,Leeds,Southampton,3,5.5,1.0,Harrison,False,4.8611307,85.4
783,37,Kalvin Phillips,Leeds,Southampton,3,4.9,1.0,Phillips,False,2.3973842,67.5
784,37,Hélder Wander Sousa de Azevedo e Costa,Leeds,Southampton,3,5.0,0.0,Costa,False,-0.0076420307,0.0
785,37,Tyler Roberts,Leeds,Southampton,3,4.6,1.0,Roberts,False,2.3947933,64.4
786,37,Jay-Roy Grot,Leeds,Southampton,3,4.7,0.0,Grot,False,-0.0024243593,0.0
787,37,Kamil Miazek,Leeds,Southampton,1,4.0,0.0,Miazek,False,-0.0024243593,0.0
788,37,Ian Carlo Poveda-Ocampo,Leeds,Southampton,3,4.2,1.0,Poveda-Ocampo,False,1.2430521,19.8
789,37,Jamie Shackleton,Leeds,Southampton,3,4.8,1.0,Shackleton,False,-0.0030547976,0.0
790,37,Pascal Struijk,Leeds,Southampton,2,4.0,1.0,Struijk,False,3.1967723,90.0
791,37,Jordan Stevens,Leeds,Southampton,3,4.3,0.0,Stevens,False,-0.0024243593,0.0
792,37,Illan Meslier,Leeds,Southampton,1,4.8,1.0,Meslier,False,4.304201,90.0
793,37,Leif Davis,Leeds,Southampton,2,3.8,1.0,Davis,False,-0.0069640875,0.0
794,37,Oliver Casey,Leeds,Southampton,2,3.8,1.0,Casey,False,-0.0069640875,0.0
795,37,Robin Koch,Leeds,Southampton,2,4.3,0.0,Koch,False,-0.01284951,0.0
796,37,Rodrigo Moreno,Leeds,Southampton,4,5.7,1.0,Rodrigo,False,1.6964711,24.66666666666667
797,37,Elia Caprile,Leeds,Southampton,1,4.0,1.0,Caprile,False,-0.0024243593,0.0
798,37,Mateusz Bogusz,Leeds,Southampton,3,4.3,0.0,Bogusz,False,-0.0024243593,0.0
799,37,Diego Llorente,Leeds,Southampton,2,4.4,1.0,Llorente,False,3.6703737,87.6
800,37,Raphael Dias Belloli,Leeds,Southampton,3,5.5,1.0,Raphinha,False,4.4996543,80.0
801,37,Jack Jenkins,Leeds,Southampton,3,4.5,1.0,Jenkins,False,-0.0024243593,0.0
802,37,Niall Huggins,Leeds,Southampton,4,4.5,1.0,Huggins,False,-0.00044870377,0.0
803,37,Charlie Cresswell,Leeds,Southampton,2,4.0,1.0,Cresswell,False,-0.0069640875,0.0
804,37,Joe Gelhardt,Leeds,Southampton,4,4.5,0.0,Gelhardt,False,0.0011043549,0.0
805,37,Gaetano Berardi,Leeds,Southampton,2,4.0,1.0,Berardi,False,-0.0069640875,0.0
806,37,Sam Greenwood,Leeds,Southampton,4,4.5,1.0,Greenwood,False,0.0011043549,0.0
807,37,Crysencio Summerville,Leeds,Southampton,3,4.4,1.0,Summerville,False,-0.0024243593,0.0
808,37,Cody Drameh,Leeds,Southampton,2,4.0,1.0,Drameh,False,-0.0069640875,0.0
945,37,Wes Morgan,Leicester City,Chelsea,2,4.4,1.0,Morgan,False,0.003413558,0.0
946,37,Kasper Schmeichel,Leicester City,Chelsea,1,5.4,1.0,Schmeichel,False,3.292718,90.0
947,37,Christian Fuchs,Leicester City,Chelsea,2,4.5,1.0,Fuchs,False,0.003413558,0.0
948,37,Jonny Evans,Leicester City,Chelsea,2,5.6,0.0,Evans,False,0.101311326,0.0
949,37,Adrien Silva,Leicester City,Chelsea,3,4.4,0.0,Silva,False,0.0057741106,0.0
950,37,Marc Albrighton,Leicester City,Chelsea,3,5.2,1.0,Albrighton,False,1.3351512,49.8
951,37,Matty James,Leicester City,Chelsea,3,4.3,0.0,James,False,0.004221022,0.0
952,37,Danny Ward,Leicester City,Chelsea,1,4.3,1.0,Ward,False,0.0057741106,0.0
953,37,Jamie Vardy,Leicester City,Chelsea,4,10.2,1.0,Vardy,False,4.842625,86.6
954,37,Dennis Praet,Leicester City,Chelsea,3,5.2,1.0,Praet,False,1.0143381,1.0
955,37,Ricardo Domingos Barbosa Pereira,Leicester City,Chelsea,2,5.9,1.0,Pereira,False,0.9579898,13.6
956,37,Daniel Amartey,Leicester City,Chelsea,2,3.9,1.0,Amartey,False,0.0017157197,0.0
957,37,Youri Tielemans,Leicester City,Chelsea,3,6.4,1.0,Tielemans,False,3.2159457,90.0
958,37,Ayoze Pérez,Leicester City,Chelsea,3,6.0,1.0,Pérez,False,1.454322,34.8
959,37,Demarai Gray,Leicester City,Chelsea,3,5.1,0.0,Gray,False,0.003481418,0.0
960,37,James Maddison,Leicester City,Chelsea,3,7.2,1.0,Maddison,False,2.841115,66.2
961,37,Kelechi Iheanacho,Leicester City,Chelsea,4,6.2,1.0,Iheanacho,False,4.595239,90.0
962,37,Hamza Choudhury,Leicester City,Chelsea,3,4.6,1.0,Choudhury,False,0.9845103,2.0
963,37,Harvey Barnes,Leicester City,Chelsea,3,6.6,0.0,Barnes,False,0.0053853393,0.0
964,37,Wilfred Ndidi,Leicester City,Chelsea,3,4.8,1.0,Ndidi,False,2.8189597,84.4
965,37,Filip Benkovic,Leicester City,Chelsea,2,4.3,0.0,Benkovic,False,0.0013648868,0.0
966,37,Çaglar Söyüncü,Leicester City,Chelsea,2,5.3,1.0,Söyüncü,False,2.569641,90.0
967,37,James Justin,Leicester City,Chelsea,2,4.8,0.0,Justin,False,0.0032688081,0.0
968,37,Luke Thomas,Leicester City,Chelsea,2,4.1,1.0,Thomas,False,2.0810647,67.6
969,37,Timothy Castagne,Leicester City,Chelsea,2,5.8,1.0,Castagne,False,2.8320189,90.0
970,37,Nampalys Mendy,Leicester City,Chelsea,3,4.2,1.0,Mendy,False,0.9812329,2.6
971,37,Cengiz Ünder,Leicester City,Chelsea,3,5.7,1.0,Ünder,False,0.007678032,0.0
972,37,Wesley Fofana,Leicester City,Chelsea,2,5.0,1.0,Fofana,False,2.039632,75.2
973,37,Islam Slimani,Leicester City,Chelsea,4,4.9,0.0,Slimani,False,0.009302884,0.0
974,37,Vontae Daley-Campbell,Leicester City,Chelsea,2,4.0,1.0,Daley-Campbell,False,0.0013648868,0.0
975,37,Thakgalo Leshabela,Leicester City,Chelsea,3,4.4,1.0,Leshabela,False,-0.00010943413,0.0
976,37,Sidnei Tavares,Leicester City,Chelsea,3,4.4,1.0,Tavares,False,0.007678032,0.0
977,37,Shane Flynn,Leicester City,Chelsea,3,4.5,1.0,Flynn,False,0.0057741106,0.0
978,37,Thanawat Suengchitthawon,Leicester City,Chelsea,3,4.5,1.0,Suengchitthawon,False,0.0057741106,0.0
979,37,Tawanda Maswanhise,Leicester City,Chelsea,3,4.5,1.0,Maswanhise,False,0.0057741106,0.0
980,37,James Milner,Liverpool,Burnley,3,5.3,0.75,Milner,False,1.3205221,22.875
981,37,Konstantinos Tsimikas,Liverpool,Burnley,2,4.9,1.0,Tsimikas,False,-0.014289081,0.0
982,37,Georginio Wijnaldum,Liverpool,Burnley,3,5.3,1.0,Wijnaldum,False,2.8038669,69.8
983,37,Jordan Henderson,Liverpool,Burnley,3,5.4,0.0,Henderson,False,-0.010909915,0.0
984,37,Adrián San Miguel del Castillo,Liverpool,Burnley,1,4.2,1.0,Adrián,False,-0.010571659,0.0
985,37,Joel Matip,Liverpool,Burnley,2,5.4,0.0,Matip,False,-0.0055564046,0.0
986,37,Xherdan Shaqiri,Liverpool,Burnley,3,6.4,1.0,Shaqiri,False,1.2722994,6.2
987,37,Alex Oxlade-Chamberlain,Liverpool,Burnley,3,6.3,1.0,Chamberlain,False,1.1075737,2.4
988,37,Roberto Firmino,Liverpool,Burnley,4,9.0,1.0,Firmino,False,4.3432307,74.2
989,37,Virgil van Dijk,Liverpool,Burnley,2,6.2,0.0,van Dijk,False,-0.04571563,0.0
990,37,Sadio Mané,Liverpool,Burnley,3,11.7,1.0,Mané,False,5.520502,71.2
991,37,Alisson Ramses Becker,Liverpool,Burnley,1,5.9,1.0,Alisson,False,4.342696,90.0
992,37,Fabio Henrique Tavares,Liverpool,Burnley,3,5.4,1.0,Fabinho,False,2.9855096,90.0
993,37,Mohamed Salah,Liverpool,Burnley,3,12.8,1.0,Salah,False,5.9818354,75.0
994,37,Andrew Robertson,Liverpool,Burnley,2,7.2,1.0,Robertson,False,4.2165937,90.0
995,37,Divock Origi,Liverpool,Burnley,4,5.1,1.0,Origi,False,0.0031407773,0.0
996,37,Harry Wilson,Liverpool,Burnley,3,5.1,0.0,Harry Wilson,False,0.0018164217,0.0
997,37,Trent Alexander-Arnold,Liverpool,Burnley,2,7.7,1.0,Alexander-Arnold,False,5.4853783,90.0
998,37,Joseph Gomez,Liverpool,Burnley,2,5.2,0.0,Gomez,False,-0.0035455823,0.0
999,37,Naby Keita,Liverpool,Burnley,3,5.2,0.5,Keita,False,0.0018164217,0.0
1000,37,Curtis Jones,Liverpool,Burnley,3,4.4,1.0,Jones,False,1.4316812,25.0
1001,37,Neco Williams,Liverpool,Burnley,2,3.8,1.0,Neco Williams,False,0.77924794,0.2
1002,37,Harvey Elliott,Liverpool,Burnley,3,4.3,0.0,Elliott,False,0.011628181,0.0
1003,37,Diogo Jota,Liverpool,Burnley,3,6.9,0.0,Jota,False,0.020113528,0.0
1004,37,Thiago Alcántara do Nascimento,Liverpool,Burnley,3,5.5,1.0,Thiago,False,3.3087196,87.2
1005,37,Caoimhin Kelleher,Liverpool,Burnley,1,4.5,1.0,Kelleher,False,-0.00038778782,0.0
1006,37,Nathaniel Phillips,Liverpool,Burnley,2,4.1,1.0,Phillips,False,2.8219328,67.5
1007,37,Rhys Williams,Liverpool,Burnley,2,4.0,1.0,Rhys Williams,False,0.8436147,52.6
1008,37,Leighton Clarkson,Liverpool,Burnley,3,4.5,1.0,Clarkson,False,0.0018164217,0.0
1009,37,Jake Cain,Liverpool,Burnley,3,4.5,1.0,Cain,False,0.0018164217,0.0
1010,37,Ozan Kabak,Liverpool,Burnley,2,5.0,0.0,Kabak,False,0.007017404,0.0
1011,37,Ben Davies,Liverpool,Burnley,2,4.7,0.5,Davies,False,0.00043684244,0.0
1012,37,Liam Hughes,Liverpool,Burnley,1,4.0,1.0,Hughes,False,0.0018164217,0.0
1013,37,Jakub Ojrzynski,Liverpool,Burnley,1,4.0,1.0,Ojrzynski,False,0.0018164217,0.0
1014,37,Ben Woodburn,Liverpool,Burnley,3,4.5,1.0,Woodburn,False,-0.013746381,0.0
1015,37,Billy Koumetio,Liverpool,Burnley,2,4.0,1.0,Koumetio,False,-0.002723217,0.0
703,37,Fernando Luiz Rosa,Manchester City,Brighton and Hove Albion,2,5.4,1.0,Fernandinho,False,1.0200148,16.75
704,37,Claudio Bravo,Manchester City,Brighton and Hove Albion,1,4.5,0.0,Bravo,False,-0.02956611,0.0
705,37,Sergio Agüero,Manchester City,Brighton and Hove Albion,4,10.3,0.0,Agüero,False,-0.028990865,0.0
706,37,Nicolás Otamendi,Manchester City,Brighton and Hove Albion,2,4.9,0.0,Otamendi,False,-0.055178046,0.0
707,37,Kyle Walker,Manchester City,Brighton and Hove Albion,2,6.1,1.0,Walker,False,1.397868,45.0
708,37,Ilkay Gündogan,Manchester City,Brighton and Hove Albion,3,5.6,1.0,Gündogan,False,1.8182713,49.75
709,37,Kevin De Bruyne,Manchester City,Brighton and Hove Albion,3,11.8,1.0,De Bruyne,False,0.022650033,0.0
710,37,John Stones,Manchester City,Brighton and Hove Albion,2,5.1,1.0,Stones,False,1.2190354,21.5
711,37,Benjamin Mendy,Manchester City,Brighton and Hove Albion,2,5.9,1.0,Mendy,False,1.5713941,46.25
712,37,Riyad Mahrez,Manchester City,Brighton and Hove Albion,3,8.1,1.0,Mahrez,False,1.7232372,22.25
713,37,Raheem Sterling,Manchester City,Brighton and Hove Albion,3,11.0,1.0,Sterling,False,4.738618,67.5
714,37,João Pedro Cavaco Cancelo,Manchester City,Brighton and Hove Albion,2,5.8,1.0,Cancelo,False,3.857521,63.25
715,37,Ederson Santana de Moraes,Manchester City,Brighton and Hove Albion,1,6.1,1.0,Ederson,False,3.4564664,67.5
716,37,Nathan Aké,Manchester City,Brighton and Hove Albion,2,5.4,1.0,Aké,False,2.709667,67.5
717,37,Aymeric Laporte,Manchester City,Brighton and Hove Albion,2,6.0,1.0,Laporte,False,1.2150037,56.25
718,37,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Brighton and Hove Albion,3,7.4,1.0,Bernardo Silva,False,1.7849826,45.0
719,37,Gabriel Fernando de Jesus,Manchester City,Brighton and Hove Albion,4,9.1,1.0,Jesus,False,6.183797,78.75
720,37,Oleksandr Zinchenko,Manchester City,Brighton and Hove Albion,2,5.5,1.0,Zinchenko,False,1.1091487,30.75
721,37,Phil Foden,Manchester City,Brighton and Hove Albion,3,6.1,1.0,Foden,False,1.6850221,27.5
722,37,Tommy Doyle,Manchester City,Brighton and Hove Albion,3,4.4,1.0,Doyle,False,-0.0101181865,0.0
723,37,Rodrigo Hernandez,Manchester City,Brighton and Hove Albion,3,5.3,1.0,Rodrigo,False,3.1680784,90.0
724,37,Ferran Torres,Manchester City,Brighton and Hove Albion,3,7.0,1.0,Torres,False,4.8459096,62.5
725,37,Eric Garcia,Manchester City,Brighton and Hove Albion,2,4.7,1.0,Garcia,False,0.856362,22.5
726,37,Adrián Bernabé,Manchester City,Brighton and Hove Albion,3,4.5,1.0,Bernabé,False,-0.02956611,0.0
727,37,Zack Steffen,Manchester City,Brighton and Hove Albion,1,4.4,1.0,Steffen,False,-0.031119168,0.0
728,37,Liam Delap,Manchester City,Brighton and Hove Albion,4,4.2,1.0,Delap,False,-0.027590454,0.0
729,37,Cole Palmer,Manchester City,Brighton and Hove Albion,3,4.4,1.0,Palmer,False,-0.02956611,0.0
730,37,Rúben Santos Gato Alves Dias,Manchester City,Brighton and Hove Albion,2,6.0,1.0,Dias,False,1.0673468,45.0
731,37,James Trafford,Manchester City,Brighton and Hove Albion,1,4.0,1.0,Trafford,False,-0.02956611,0.0
732,37,Scott Carson,Manchester City,Brighton and Hove Albion,1,3.9,1.0,Carson,False,1.6032478,22.5
733,37,Felix Nmecha,Manchester City,Brighton and Hove Albion,3,4.5,1.0,Nmecha,False,-0.02956611,0.0
734,37,Luke Mbete,Manchester City,Brighton and Hove Albion,2,4.0,1.0,Mbete,False,-0.034106016,0.0
735,37,Taylor Harwood-Bellis,Manchester City,Brighton and Hove Albion,2,4.0,0.0,Harwood-Bellis,False,-0.034106016,0.0
736,37,Claudio Gomes,Manchester City,Brighton and Hove Albion,3,4.5,1.0,Gomes,False,-0.02956611,0.0
143,37,Sergio Romero,Manchester United,Fulham,1,4.9,0.0,Romero,True,0.0236198,0.0
144,37,Juan Mata,Manchester United,Fulham,3,5.8,1.0,Mata,True,1.444061,18.0
145,37,David de Gea,Manchester United,Fulham,1,5.3,1.0,de Gea,True,1.5546783,18.0
146,37,Chris Smalling,Manchester United,Fulham,2,4.9,0.0,Smalling,True,0.0100407,0.0
147,37,Odion Ighalo,Manchester United,Fulham,4,6.1,0.0,Ighalo,True,0.015413046,0.0
148,37,Marcos Rojo,Manchester United,Fulham,2,4.8,0.0,Rojo,True,0.011399895,0.0
149,37,Nemanja Matic,Manchester United,Fulham,3,4.7,1.0,Matic,True,1.4024614,19.6
150,37,Paul Pogba,Manchester United,Fulham,3,7.6,1.0,Pogba,True,1.890488,56.8
151,37,Phil Jones,Manchester United,Fulham,2,4.8,0.0,Jones,True,0.0105775,0.0
152,37,Harry Maguire,Manchester United,Fulham,2,5.6,0.0,Maguire,True,0.43699473,0.0
153,37,Frederico Rodrigues de Paula Santos,Manchester United,Fulham,3,5.3,1.0,Fred,True,1.4000137,57.0
154,37,Luke Shaw,Manchester United,Fulham,2,5.5,1.0,Shaw,True,4.4947653,72.0
155,37,Bruno Miguel Borges Fernandes,Manchester United,Fulham,3,11.4,1.0,Fernandes,True,6.602223,73.4
156,37,Anthony Martial,Manchester United,Fulham,4,8.6,0.75,Martial,True,0.017729104,0.0
157,37,Andreas Pereira,Manchester United,Fulham,3,4.8,0.0,Pereira,True,0.0114711225,0.0
158,37,Dean Henderson,Manchester United,Fulham,1,5.2,1.0,Henderson,True,4.1548815,72.0
159,37,Marcus Rashford,Manchester United,Fulham,3,9.6,1.0,Rashford,True,5.368549,74.4
160,37,Axel Tuanzebe,Manchester United,Fulham,2,4.1,1.0,Tuanzebe,True,1.0935874,18.0
161,37,Victor Lindelöf,Manchester United,Fulham,2,4.8,1.0,Lindelöf,True,3.7932966,72.0
162,37,Scott McTominay,Manchester United,Fulham,3,4.9,1.0,McTominay,True,3.7347672,72.0
163,37,Eric Bailly,Manchester United,Fulham,2,4.8,1.0,Bailly,True,3.672565,62.33333333333334
164,37,Daniel James,Manchester United,Fulham,3,6.2,0.75,James,True,1.4764805,28.125
165,37,Timothy Fosu-Mensah,Manchester United,Fulham,2,4.3,0.0,Fosu-Mensah,True,0.0098468065,0.0
166,37,Aaron Wan-Bissaka,Manchester United,Fulham,2,5.7,1.0,Wan-Bissaka,True,4.130349,72.0
167,37,José Diogo Dalot Teixeira,Manchester United,Fulham,2,4.8,0.0,Dalot,True,0.0098468065,0.0
168,37,Mason Greenwood,Manchester United,Fulham,3,7.3,1.0,Greenwood,True,4.9006515,67.2
169,37,Tahith Chong,Manchester United,Fulham,3,4.4,0.0,Chong,True,0.013808042,0.0
170,37,James Garner,Manchester United,Fulham,3,4.4,0.0,Garner,True,0.0236198,0.0
171,37,Brandon Williams,Manchester United,Fulham,2,4.2,1.0,Williams,True,1.2120805,18.0
172,37,Teden Mengi,Manchester United,Fulham,2,3.9,0.0,Mengi,True,0.011399895,0.0
173,37,Donny van de Beek,Manchester United,Fulham,3,6.6,1.0,van de Beek,True,1.491825,19.4
174,37,Alex Nicolao Telles,Manchester United,Fulham,2,5.3,1.0,Telles,True,1.1434548,18.0
175,37,Edinson Cavani,Manchester United,Fulham,4,8.0,1.0,Cavani,True,2.286792,37.6
176,37,Facundo Pellistri,Manchester United,Fulham,3,5.2,0.0,Pellistri,True,0.0114711225,0.0
177,37,Lee Grant,Manchester United,Fulham,1,4.0,1.0,Grant,True,0.0114711225,0.0
178,37,Amad Diallo,Manchester United,Fulham,3,5.4,1.0,Diallo,True,1.4828165,15.4
179,37,Shola Shoretire,Manchester United,Fulham,3,4.4,1.0,Shoretire,True,-0.005052507,0.0
180,37,Nathan Bishop,Manchester United,Fulham,1,4.0,1.0,Bishop,True,0.0114711225,0.0
181,37,Anthony Elanga,Manchester United,Fulham,3,4.5,1.0,Elanga,True,0.04847905,0.0
109,37,Joseph Willock,Newcastle United,Sheffield United,3,4.8,1.0,Willock,True,1.7166978,50.5
110,37,Andy Carroll,Newcastle United,Sheffield United,4,5.1,1.0,Carroll,True,0.0065710843,0.2
111,37,Jonjo Shelvey,Newcastle United,Sheffield United,3,5.3,1.0,Shelvey,True,3.7993546,90.0
112,37,Matt Ritchie,Newcastle United,Sheffield United,3,4.9,1.0,Ritchie,True,4.237981,88.6
113,37,Federico Fernández,Newcastle United,Sheffield United,2,4.7,1.0,Fernández,True,3.8417282,85.8
114,37,Ciaran Clark,Newcastle United,Sheffield United,2,4.5,1.0,Clark,True,1.0036535,47.2
115,37,Karl Darlow,Newcastle United,Sheffield United,1,4.9,0.0,Darlow,True,0.005793065,0.0
116,37,Martin Dubravka,Newcastle United,Sheffield United,1,4.8,1.0,Dubravka,True,4.1691484,90.0
117,37,Florian Lejeune,Newcastle United,Sheffield United,2,4.3,0.0,Lejeune,True,0.004427582,0.0
118,37,Jamaal Lascelles,Newcastle United,Sheffield United,2,4.2,0.0,Lascelles,True,0.030648679,0.0
119,37,Dwight Gayle,Newcastle United,Sheffield United,4,5.9,1.0,Gayle,True,1.2114321,2.6
120,37,Christian Atsu,Newcastle United,Sheffield United,3,5.2,0.0,Atsu,True,0.0073147416,0.0
121,37,Paul Dummett,Newcastle United,Sheffield United,2,4.4,1.0,Dummett,True,3.7773252,90.0
122,37,Javier Manquillo,Newcastle United,Sheffield United,2,4.2,1.0,Manquillo,True,0.0015700161,0.0
123,37,Emil Krafth,Newcastle United,Sheffield United,2,4.2,1.0,Krafth,True,1.1526275,36.0
124,37,Fabian Schär,Newcastle United,Sheffield United,2,4.8,0.0,Schär,True,0.0036233664,0.0
125,37,DeAndre Yedlin,Newcastle United,Sheffield United,2,4.3,0.0,Yedlin,True,0.007432759,0.0
126,37,Isaac Hayden,Newcastle United,Sheffield United,3,4.6,0.0,Hayden,True,-0.007285595,0.0
127,37,Rolando Aarons,Newcastle United,Sheffield United,3,4.8,0.0,Aarons,True,0.0044988096,0.0
128,37,Allan Saint-Maximin,Newcastle United,Sheffield United,3,5.2,1.0,Saint-Maximin,True,4.736021,81.5
129,37,Miguel Almirón,Newcastle United,Sheffield United,3,5.6,1.0,Almirón,True,4.2475977,84.6
130,37,Joelinton Cássio Apolinário de Lira,Newcastle United,Sheffield United,4,5.7,1.0,Joelinton,True,1.4974537,51.0
131,37,Yoshinori Muto,Newcastle United,Sheffield United,4,4.8,0.0,Muto,True,0.008440733,0.0
132,37,Kelland Watts,Newcastle United,Sheffield United,2,3.9,0.0,Watts,True,0.004427582,0.0
133,37,Sean Longstaff,Newcastle United,Sheffield United,3,4.6,1.0,Sean Longstaff,True,1.2379932,55.6
134,37,Jeff Hendrick,Newcastle United,Sheffield United,3,4.5,1.0,Hendrick,True,0.675668,0.4
135,37,Matthew Longstaff,Newcastle United,Sheffield United,3,4.8,1.0,Matty Longstaff,True,0.0044988096,0.0
136,37,Mark Gillespie,Newcastle United,Sheffield United,1,4.3,1.0,Gillespie,True,0.0044988096,0.0
137,37,Jacob Murphy,Newcastle United,Sheffield United,3,4.9,1.0,Murphy,True,4.1824045,90.0
138,37,Callum Wilson,Newcastle United,Sheffield United,4,6.5,0.0,Wilson,True,0.022717059,0.0
139,37,Ryan Fraser,Newcastle United,Sheffield United,3,5.6,0.0,Fraser,True,-0.007517934,0.0
140,37,Jamal Lewis,Newcastle United,Sheffield United,2,4.1,1.0,Lewis,True,0.9634505,1.2
141,37,Elliot Anderson,Newcastle United,Sheffield United,3,4.5,0.75,Anderson,True,-0.007066965,0.0
142,37,Daniel Langley,Newcastle United,Sheffield United,1,3.9,1.0,Langley,True,0.0044988096,0.0
809,37,Rhian Brewster,Sheffield United,Newcastle United,4,4.2,1.0,Brewster,False,1.2992706,36.6
810,37,Billy Sharp,Sheffield United,Newcastle United,4,5.5,0.0,Sharp,False,-0.0012517571,0.0
811,37,David McGoldrick,Sheffield United,Newcastle United,4,5.2,1.0,McGoldrick,False,3.8234172,88.4
812,37,Chris Basham,Sheffield United,Newcastle United,2,4.6,1.0,Basham,False,2.7900162,90.0
813,37,John Fleck,Sheffield United,Newcastle United,3,5.6,1.0,Fleck,False,3.0597544,90.0
814,37,Enda Stevens,Sheffield United,Newcastle United,2,5.0,1.0,Stevens,False,2.8297474,90.0
815,37,Simon Moore,Sheffield United,Newcastle United,1,4.3,0.0,Moore,False,0.0019863248,0.0
816,37,Oliver Norwood,Sheffield United,Newcastle United,3,4.5,1.0,Norwood,False,2.8194609,90.0
817,37,Wes Foderingham,Sheffield United,Newcastle United,1,4.3,1.0,Foderingham,False,0.0035393834,0.0
818,37,George Baldock,Sheffield United,Newcastle United,2,4.9,1.0,Baldock,False,2.7994998,90.0
819,37,Jack Robinson,Sheffield United,Newcastle United,2,4.2,1.0,Jack Robinson,False,2.7806282,90.0
820,37,John Egan,Sheffield United,Newcastle United,2,4.7,1.0,Egan,False,2.7937458,90.0
821,37,Jack O'Connell,Sheffield United,Newcastle United,2,4.7,0.0,O'Connell,False,-0.006699264,0.0
