,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
875,22,Harry Kane,Tottenham Hotspur,Chelsea,4,11.2,1.0,Kane,True,6.4958653,89.0
876,22,Serge Aurier,Tottenham Hotspur,Chelsea,2,5.2,0.75,Aurier,True,1.2502792,33.75
877,22,Heung-Min Son,Tottenham Hotspur,Chelsea,3,9.7,1.0,Son,True,6.0582395,88.25
878,22,Eric Dier,Tottenham Hotspur,Chelsea,2,5.1,1.0,Dier,True,3.088311,90.0
879,22,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Chelsea,3,6.7,1.0,Lucas Moura,True,1.0414649,1.0
880,22,Paulo Gazzaniga,Tottenham Hotspur,Chelsea,1,4.3,1.0,Gazzaniga,True,0.00012931228,0.0
881,22,Bamidele Alli,Tottenham Hotspur,Chelsea,3,7.4,0.75,Alli,True,0.049826205,0.0
882,22,Ben Davies,Tottenham Hotspur,Chelsea,2,4.6,1.0,Davies,True,3.0022762,67.5
883,22,Pierre-Emile Højbjerg,Tottenham Hotspur,Chelsea,3,4.9,1.0,Højbjerg,True,3.0568302,90.0
884,22,Harry Winks,Tottenham Hotspur,Chelsea,3,5.2,1.0,Winks,True,2.14974,59.75
885,22,Davinson Sánchez,Tottenham Hotspur,Chelsea,2,5.2,1.0,Sánchez,True,0.9797287,45.25
886,22,Ryan Sessegnon,Tottenham Hotspur,Chelsea,2,4.7,0.0,Sessegnon,True,0.00012931228,0.0
887,22,Steven Bergwijn,Tottenham Hotspur,Chelsea,3,7.0,1.0,Bergwijn,True,1.4036089,50.75
888,22,Gedson Carvalho Fernandes,Tottenham Hotspur,Chelsea,3,4.7,1.0,Fernandes,True,-0.006885886,0.0
889,22,Japhet Tanganga,Tottenham Hotspur,Chelsea,2,4.9,1.0,Tanganga,True,0.00012931228,0.0
890,22,Giovani Lo Celso,Tottenham Hotspur,Chelsea,3,6.9,0.0,Lo Celso,True,0.004362792,0.0
891,22,Oliver Skipp,Tottenham Hotspur,Chelsea,3,4.4,0.0,Skipp,True,-0.006885886,0.0
892,22,Tanguy Ndombele,Tottenham Hotspur,Chelsea,3,5.9,1.0,Ndombele,True,4.3422194,79.0
893,22,Juan Foyth,Tottenham Hotspur,Chelsea,2,4.3,0.0,Foyth,True,0.00012931228,0.0
894,22,Matt Doherty,Tottenham Hotspur,Chelsea,2,5.7,0.75,Doherty,True,1.3257596,33.75
895,22,Joe Hart,Tottenham Hotspur,Chelsea,1,4.3,1.0,Hart,True,0.00012931228,0.0
896,22,Cameron Carter-Vickers,Tottenham Hotspur,Chelsea,2,3.9,0.0,Carter-Vickers,True,0.00012931228,0.0
897,22,Sergio Reguilón,Tottenham Hotspur,Chelsea,2,5.7,1.0,Reguilón,True,3.0287313,60.5
898,22,Gareth Bale,Tottenham Hotspur,Chelsea,3,9.3,1.0,Bale,True,-0.017647088,0.0
899,22,Carlos Vinicius Alves Morais,Tottenham Hotspur,Chelsea,4,6.9,1.0,Carlos Vinicius,True,1.1264976,3.333333333333333
900,22,Joe Rodon,Tottenham Hotspur,Chelsea,2,5.0,1.0,Rodon,True,1.4008586,22.5
7018,22,David Button,West Bromwich Albion,Sheffield United,1,4.0,1.0,Button,False,1.1501591,18.0
7019,22,Callum Robinson,West Bromwich Albion,Sheffield United,4,5.4,1.0,Callum Robinson,False,4.4804535,86.4
7020,22,Kieran Gibbs,West Bromwich Albion,Sheffield United,2,4.3,1.0,Gibbs,False,2.2410293,67.5
7021,22,Hal Robson-Kanu,West Bromwich Albion,Sheffield United,4,5.2,1.0,Robson-Kanu,False,0.012027949,0.0
7022,22,Jake Livermore,West Bromwich Albion,Sheffield United,3,4.7,1.0,Livermore,False,3.280213,84.5
7023,22,Kamil Grosicki,West Bromwich Albion,Sheffield United,3,5.3,1.0,Grosicki,False,1.2990139,27.4
7024,22,Matt Phillips,West Bromwich Albion,Sheffield United,3,5.1,1.0,Phillips,False,1.3079,43.0
7025,22,Kyle Bartley,West Bromwich Albion,Sheffield United,2,4.4,1.0,Bartley,False,2.92365,90.0
7026,22,Romaine Sawyers,West Bromwich Albion,Sheffield United,3,4.8,1.0,Sawyers,False,2.8337517,90.0
7027,22,Ahmed El-Sayed Hegazy,West Bromwich Albion,Sheffield United,2,4.1,0.0,Hegazi,False,0.013207585,0.0
7028,22,Charlie Austin,West Bromwich Albion,Sheffield United,4,5.1,0.0,Austin,False,0.006984204,0.0
7029,22,Kenneth Zohore,West Bromwich Albion,Sheffield United,4,4.8,0.0,Zohore,False,0.015143365,0.0
7030,22,Sam Johnstone,West Bromwich Albion,Sheffield United,1,4.5,1.0,Johnstone,False,2.6756535,72.0
7031,22,Conor Townsend,West Bromwich Albion,Sheffield United,2,4.4,0.5,Townsend,False,0.009647667,0.0
7032,22,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,Sheffield United,2,4.8,1.0,Ajayi,False,2.9681091,90.0
7033,22,Jonathan Leko,West Bromwich Albion,Sheffield United,3,4.5,0.0,Leko,False,0.01091066,0.0
7034,22,Kyle Edwards,West Bromwich Albion,Sheffield United,3,4.7,1.0,Edwards,False,0.010686904,0.0
7035,22,Darnell Furlong,West Bromwich Albion,Sheffield United,2,4.5,1.0,Furlong,False,2.1210845,59.6
7036,22,Sam Field,West Bromwich Albion,Sheffield United,3,4.8,1.0,Field,False,0.010686904,0.0
7037,22,Dara O'Shea,West Bromwich Albion,Sheffield United,2,4.3,1.0,O'Shea,False,2.9328504,90.0
7038,22,Rekeem Harper,West Bromwich Albion,Sheffield United,3,4.3,1.0,Harper,False,1.1239783,1.8
7039,22,Robert Snodgrass,West Bromwich Albion,Sheffield United,3,5.7,1.0,Snodgrass,False,1.3315711,18.0
7040,22,Grady Diangana,West Bromwich Albion,Sheffield United,3,5.1,1.0,Diangana,False,1.0842901,41.4
7041,22,Matheus Pereira,West Bromwich Albion,Sheffield United,3,5.6,1.0,Pereira,False,3.0192654,61.4
7042,22,Cedric Kipre,West Bromwich Albion,Sheffield United,2,4.3,1.0,Kipre,False,0.014058322,0.0
7043,22,Branislav Ivanovic,West Bromwich Albion,Sheffield United,2,4.5,1.0,Ivanovic,False,0.99691284,22.2
7044,22,Conor Gallagher,West Bromwich Albion,Sheffield United,3,5.5,1.0,Gallagher,False,2.8166647,90.0
7045,22,Filip Krovinovic,West Bromwich Albion,Sheffield United,3,4.9,1.0,Krovinovic,False,1.0459805,3.4
7046,22,Karlan Grant,West Bromwich Albion,Sheffield United,4,5.8,0.0,Grant,False,0.01765892,0.0
7047,22,Lee Peltier,West Bromwich Albion,Sheffield United,2,4.0,1.0,Peltier,False,1.0056988,18.0
7048,22,Cheikh Diaby,West Bromwich Albion,Sheffield United,4,4.5,1.0,Diaby,False,0.015458256,0.0
7049,22,Andy Lonergan,West Bromwich Albion,Sheffield United,1,4.0,1.0,Lonergan,False,0.0145941675,0.0
7143,22,Mark Noble,West Ham United,Aston Villa,3,4.6,1.0,Noble,False,1.0828356,10.2
7144,22,David Martin,West Ham United,Aston Villa,1,4.0,1.0,Martin,False,0.00054976344,0.0
7145,22,Darren Randolph,West Ham United,Aston Villa,1,4.4,0.75,Randolph,False,1.1134729,13.5
7146,22,Lukasz Fabianski,West Ham United,Aston Villa,1,5.1,1.0,Fabianski,False,3.821864,60.0
7147,22,Angelo Ogbonna,West Ham United,Aston Villa,2,5.0,1.0,Ogbonna,False,2.9403172,90.0
7148,22,Roberto Jimenez Gago,West Ham United,Aston Villa,1,4.5,0.0,Roberto,False,0.0005045831,0.0
7149,22,Jack Wilshere,West Ham United,Aston Villa,3,4.9,0.0,Wilshere,False,9.343028e-05,0.0
7150,22,Aaron Cresswell,West Ham United,Aston Villa,2,5.4,1.0,Cresswell,False,2.9621737,90.0
7151,22,Andriy Yarmolenko,West Ham United,Aston Villa,3,5.5,1.0,Yarmolenko,False,1.4948367,33.8
7152,22,Michail Antonio,West Ham United,Aston Villa,4,6.3,1.0,Antonio,False,3.1621025,68.0
7153,22,Ryan Fredericks,West Ham United,Aston Villa,2,4.2,1.0,Fredericks,False,0.92247504,18.0
7154,22,Manuel Lanzini,West Ham United,Aston Villa,3,6.4,1.0,Lanzini,False,1.3510027,39.75
7155,22,Felipe Anderson Pereira Gomes,West Ham United,Aston Villa,3,6.1,0.0,Felipe Anderson,False,4.222989e-05,0.0
7156,22,Sébastien Haller,West Ham United,Aston Villa,4,6.1,0.0,Haller,False,0.011413932,0.0
7157,22,Arthur Masuaku,West Ham United,Aston Villa,2,4.4,0.0,Masuaku,False,0.0043378174,0.0
7158,22,Fabián Balbuena,West Ham United,Aston Villa,2,4.4,1.0,Balbuena,False,0.9382131,30.0
7159,22,Jordan Hugill,West Ham United,Aston Villa,4,5.5,0.0,Hugill,False,0.0013286173,0.0
7160,22,Jarrod Bowen,West Ham United,Aston Villa,3,6.3,1.0,Bowen,False,2.9211562,61.2
7161,22,Albian Ajeti,West Ham United,Aston Villa,4,5.5,0.0,Ajeti,False,0.0013286173,0.0
7162,22,Declan Rice,West Ham United,Aston Villa,3,4.8,1.0,Rice,False,2.720036,90.0
7163,22,Tomas Soucek,West Ham United,Aston Villa,3,5.3,1.0,Soucek,False,3.647672,90.0
7164,22,Pablo Fornals,West Ham United,Aston Villa,3,6.1,1.0,Fornals,False,1.4692626,56.0
7165,22,Issa Diop,West Ham United,Aston Villa,2,4.3,1.0,Diop,False,-0.008345783,0.0
7166,22,Ben Johnson,West Ham United,Aston Villa,2,3.9,1.0,Johnson,False,0.9296465,18.0
7167,22,Vladimir Coufal,West Ham United,Aston Villa,2,4.7,1.0,Coufal,False,2.9743907,72.0
7168,22,Craig Dawson,West Ham United,Aston Villa,2,4.5,1.0,Dawson,False,2.5038123,72.0
7169,22,Saïd Benrahma,West Ham United,Aston Villa,3,6.0,1.0,Benrahma,False,1.2328436,49.6
7170,22,Frederik Alves,West Ham United,Aston Villa,2,4.0,1.0,Alves,False,1.3977289e-05,0.0
7171,22,Ademipo Odubeko,West Ham United,Aston Villa,4,4.5,1.0,Odubeko,False,0.0014139116,0.0
669,22,John Ruddy,Wolverhampton Wanderers,Arsenal,1,4.3,1.0,Ruddy,True,0.0068190396,0.0
670,22,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Arsenal,3,5.2,1.0,Moutinho,True,3.1493511,85.0
671,22,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Arsenal,1,5.4,1.0,Patrício,True,3.2824254,90.0
672,22,Ryan Bennett,Wolverhampton Wanderers,Arsenal,2,4.4,0.0,Bennett,True,0.0060032904,0.0
673,22,Willy Boly,Wolverhampton Wanderers,Arsenal,2,5.4,1.0,Boly,True,9.062886e-05,0.0
674,22,Conor Coady,Wolverhampton Wanderers,Arsenal,2,4.8,1.0,Coady,True,2.9206595,84.6
675,22,Raúl Jiménez,Wolverhampton Wanderers,Arsenal,4,8.2,0.0,Jiménez,True,0.047802925,0.0
676,22,Romain Saïss,Wolverhampton Wanderers,Arsenal,2,5.1,1.0,Saïss,True,3.034302,90.0
677,22,Jonathan Castro Otto,Wolverhampton Wanderers,Arsenal,2,5.4,0.0,Jonny,True,0.0063219965,0.0
678,22,Léo Bonatini,Wolverhampton Wanderers,Arsenal,4,4.8,0.0,Bonatini,True,0.0077684224,0.0
679,22,Leander Dendoncker,Wolverhampton Wanderers,Arsenal,3,4.7,1.0,Dendoncker,True,2.7958136,90.0
680,22,Adama Traoré,Wolverhampton Wanderers,Arsenal,3,6.1,1.0,Traoré,True,2.5388627,67.5
681,22,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Arsenal,3,5.2,1.0,Neves,True,3.3188853,83.8
682,22,Oskar Buur,Wolverhampton Wanderers,Arsenal,2,3.9,1.0,Buur,True,0.0061388016,0.0
683,22,Daniel Castelo Podence,Wolverhampton Wanderers,Arsenal,3,5.3,0.0,Podence,True,0.019711435,0.0
684,22,Max Kilman,Wolverhampton Wanderers,Arsenal,2,4.1,1.0,Kilman,True,1.2142785,23.2
685,22,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Arsenal,2,4.1,0.0,Vinagre,True,0.006589502,0.0
686,22,Matija Sarkic,Wolverhampton Wanderers,Arsenal,1,4.4,0.0,Sarkic,True,0.006904334,0.0
687,22,Morgan Gibbs-White,Wolverhampton Wanderers,Arsenal,3,4.9,1.0,Gibbs-White,True,1.4958074,46.5
688,22,Pedro Lomba Neto,Wolverhampton Wanderers,Arsenal,3,5.9,1.0,Neto,True,4.452351,84.25
689,22,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Arsenal,3,4.3,0.0,Jordao,True,-0.00011104345,0.0
690,22,Leonardo Campana,Wolverhampton Wanderers,Arsenal,4,4.8,1.0,Campana,True,0.0077684224,0.0
691,22,Fabio Silva,Wolverhampton Wanderers,Arsenal,4,5.2,1.0,Fabio Silva,True,2.8882911,73.0
692,22,Fernando Marçal,Wolverhampton Wanderers,Arsenal,2,4.7,0.0,Marçal,True,0.010621101,0.0
693,22,Vitor Ferreira,Wolverhampton Wanderers,Arsenal,3,4.8,1.0,Vitinha,True,1.5169234,24.4
694,22,Ki-Jana Hoever,Wolverhampton Wanderers,Arsenal,2,4.4,1.0,Hoever,True,0.97003675,23.2
695,22,Nélson Cabral Semedo,Wolverhampton Wanderers,Arsenal,2,5.3,1.0,Semedo,True,2.0957463,72.0
696,22,Meritan Shabani,Wolverhampton Wanderers,Arsenal,3,4.4,1.0,Shabani,True,0.0042150617,0.0
697,22,Rayan Ait Nouri,Wolverhampton Wanderers,Arsenal,2,5.0,1.0,Ait Nouri,True,2.6646104,62.2
698,22,Owen Otasowie,Wolverhampton Wanderers,Arsenal,3,4.5,1.0,Otasowie,True,1.0854266,2.0
699,22,Theo Corbeanu,Wolverhampton Wanderers,Arsenal,3,4.5,1.0,Corbeanu,True,0.0042150617,0.0
700,22,Taylor Perry,Wolverhampton Wanderers,Arsenal,3,4.5,1.0,Perry,True,0.0042150617,0.0
701,22,Luke Cundle,Wolverhampton Wanderers,Arsenal,3,4.5,1.0,Cundle,True,0.0042150617,0.0
702,22,Lewis Richards,Wolverhampton Wanderers,Arsenal,2,4.0,1.0,Richards,True,0.006904334,0.0
703,22,Christian Marques,Wolverhampton Wanderers,Arsenal,2,4.0,1.0,Marques,True,0.006904334,0.0
704,22,Andreas Söndergaard,Wolverhampton Wanderers,Arsenal,1,4.0,1.0,Söndergaard,True,0.006904334,0.0
705,22,Patrick Cutrone,Wolverhampton Wanderers,Arsenal,4,6.0,1.0,Cutrone,True,1.2314112,11.5
706,22,Nigel Lonwijk,Wolverhampton Wanderers,Arsenal,2,4.0,1.0,Lonwijk,True,0.006904334,0.0
7449,23,Mesut Özil,Arsenal,Aston Villa,3,6.7,0.0,Özil,False,0.04118043,0.0
7450,23,Sokratis Papastathopoulos,Arsenal,Aston Villa,2,4.8,0.0,Sokratis,False,-0.006484151,0.0
7451,23,David Luiz Moreira Marinho,Arsenal,Aston Villa,2,5.4,1.0,David Luiz,False,2.2390232,60.0
7452,23,Pierre-Emerick Aubameyang,Arsenal,Aston Villa,3,11.3,0.75,Aubameyang,False,4.120376,65.25
7453,23,Cédric Soares,Arsenal,Aston Villa,2,4.6,1.0,Cédric,False,0.88943213,18.0
7454,23,Alexandre Lacazette,Arsenal,Aston Villa,4,8.3,1.0,Lacazette,False,4.4619827,74.8
7455,23,Shkodran Mustafi,Arsenal,Aston Villa,2,5.0,1.0,Mustafi,False,0.017870307,0.2
7456,23,Bernd Leno,Arsenal,Aston Villa,1,5.0,1.0,Leno,False,3.5485122,90.0
7457,23,Granit Xhaka,Arsenal,Aston Villa,3,5.2,1.0,Xhaka,False,2.9751718,90.0
7458,23,Pablo Marí,Arsenal,Aston Villa,2,4.4,0.75,Marí,False,1.2822094,50.625
7459,23,Héctor Bellerín,Arsenal,Aston Villa,2,5.1,1.0,Bellerín,False,2.8971834,64.6
7460,23,Calum Chambers,Arsenal,Aston Villa,2,4.5,1.0,Chambers,False,0.025560647,0.0
7461,23,Sead Kolasinac,Arsenal,Aston Villa,2,4.8,0.0,Kolasinac,False,0.016037434,0.0
7462,23,Ainsley Maitland-Niles,Arsenal,Aston Villa,2,4.6,1.0,Maitland-Niles,False,1.0028644,20.2
7463,23,Rob Holding,Arsenal,Aston Villa,2,4.5,1.0,Holding,False,3.115953,90.0
7464,23,Kieran Tierney,Arsenal,Aston Villa,2,5.4,1.0,Tierney,False,2.8754196,67.5
7465,23,Nicolas Pépé,Arsenal,Aston Villa,3,7.6,1.0,Pépé,False,1.1317706,8.8
7466,23,Lucas Torreira,Arsenal,Aston Villa,3,4.7,0.0,Torreira,False,0.030188054,0.0
7467,23,Joseph Willock,Arsenal,Aston Villa,3,4.7,1.0,Willock,False,1.1402153,7.6
7468,23,Reiss Nelson,Arsenal,Aston Villa,3,5.1,1.0,Nelson,False,0.025987357,0.0
7469,23,Edward Nketiah,Arsenal,Aston Villa,4,5.5,1.0,Nketiah,False,1.1368947,1.8
7470,23,Emile Smith Rowe,Arsenal,Aston Villa,3,4.5,1.0,Smith Rowe,False,4.042425,79.8
7471,23,Bukayo Saka,Arsenal,Aston Villa,3,5.3,1.0,Saka,False,3.9145107,84.0
7472,23,Matteo Guendouzi,Arsenal,Aston Villa,3,4.7,0.0,Guendouzi,False,0.025942177,0.0
7473,23,Gabriel Teodoro Martinelli Silva,Arsenal,Aston Villa,3,4.9,1.0,Martinelli,False,1.468154,32.5
7474,23,William Saliba,Arsenal,Aston Villa,2,4.0,0.0,Saliba,False,0.025907934,0.0
7475,23,Mathew Ryan,Arsenal,Aston Villa,1,4.2,1.0,Ryan,False,0.022083908,0.0
7476,23,Willian Borges Da Silva,Arsenal,Aston Villa,3,7.5,1.0,Willian,False,1.2586482,3.6666666666666665
7477,23,Gabriel Magalhães,Arsenal,Aston Villa,2,5.0,1.0,Gabriel,False,0.028827846,0.0
7478,23,Daniel Ceballos Fernández,Arsenal,Aston Villa,3,4.7,0.75,Ceballos,False,1.1135097,25.05
7479,23,Mohamed Naser El Sayed Elneny,Arsenal,Aston Villa,3,4.4,1.0,Elneny,False,1.0372669,40.6
7480,23,Matt Macey,Arsenal,Aston Villa,1,4.0,0.0,Macey,False,0.02644375,0.0
7481,23,Rúnar Alex Rúnarsson,Arsenal,Aston Villa,1,4.5,1.0,Rúnarsson,False,0.02644375,0.0
7482,23,Thomas Partey,Arsenal,Aston Villa,3,4.9,1.0,Partey,False,2.7892375,66.0
1227,23,Emiliano Martínez,Aston Villa,Arsenal,1,5.1,1.0,Martínez,True,3.9825456,90.0
1228,23,Tom Heaton,Aston Villa,Arsenal,1,4.5,1.0,Heaton,True,0.001700908,0.0
1229,23,Ahmed El Mohamady,Aston Villa,Arsenal,2,4.3,1.0,El Mohamady,True,0.9163199,0.8
1230,23,Henri Lansbury,Aston Villa,Arsenal,3,4.3,0.0,Lansbury,True,-0.0050121546,0.0
1231,23,Neil Taylor,Aston Villa,Arsenal,2,4.2,1.0,Taylor,True,0.9624666,3.0
1232,23,Jed Steer,Aston Villa,Arsenal,1,4.0,1.0,Steer,True,0.0019177198,0.0
1233,23,Conor Hourihane,Aston Villa,Arsenal,3,5.9,0.0,Hourihane,True,-0.003340125,0.0
1234,23,José Ignacio Peleteiro Romallo,Aston Villa,Arsenal,3,5.9,0.0,Jota,True,-0.0006862283,0.0
1235,23,Ørjan Nyland,Aston Villa,Arsenal,1,4.0,0.0,Nyland,True,0.0019578338,0.0
1236,23,Bjorn Engels,Aston Villa,Arsenal,2,4.4,1.0,Engels,True,0.0019578338,0.0
1237,23,Jack Grealish,Aston Villa,Arsenal,3,7.7,1.0,Grealish,True,4.2932234,89.4
1238,23,John McGinn,Aston Villa,Arsenal,3,5.5,1.0,McGinn,True,2.7770817,72.0
1239,23,Kortney Hause,Aston Villa,Arsenal,2,4.4,1.0,Hause,True,1.1716843,36.0
1240,23,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Arsenal,3,5.2,1.0,Trézéguet,True,-0.011278033,0.0
1241,23,Tyrone Mings,Aston Villa,Arsenal,2,5.4,1.0,Mings,True,2.8242178,78.5
1242,23,Matt Targett,Aston Villa,Arsenal,2,4.6,1.0,Targett,True,3.3152604,86.8
1243,23,James Bree,Aston Villa,Arsenal,2,4.5,0.0,Bree,True,0.002003014,0.0
1244,23,Marvelous Nakamba,Aston Villa,Arsenal,3,4.3,1.0,Nakamba,True,1.1648517,18.0
1245,23,Anwar El Ghazi,Aston Villa,Arsenal,3,5.8,1.0,El Ghazi,True,1.6116383,56.2
1246,23,Ezri Konsa Ngoyo,Aston Villa,Arsenal,2,4.7,1.0,Konsa,True,3.0849822,90.0
1247,23,Frédéric Guilbert,Aston Villa,Arsenal,2,4.3,1.0,Guilbert,True,-0.002739191,0.0
1248,23,Wesley Moraes,Aston Villa,Arsenal,4,6.0,0.0,Wesley,True,0.0028671026,0.0
1249,23,Mbwana Samatta,Aston Villa,Arsenal,4,5.9,0.0,Samatta,True,0.015257269,0.0
1250,23,Keinan Davis,Aston Villa,Arsenal,4,4.3,1.0,Davis,True,1.1509454,1.8
1251,23,Indiana Vassilev,Aston Villa,Arsenal,4,4.3,0.0,Vassilev,True,0.0027818084,0.0
1252,23,Douglas Luiz Soares de Paulo,Aston Villa,Arsenal,3,4.9,1.0,Douglas Luiz,True,2.806879,90.0
1253,23,Ross Barkley,Aston Villa,Arsenal,3,5.9,1.0,Barkley,True,0.049689412,0.0
1254,23,Matthew Cash,Aston Villa,Arsenal,2,5.0,1.0,Cash,True,3.2182162,90.0
1255,23,Ollie Watkins,Aston Villa,Arsenal,4,6.1,1.0,Watkins,True,4.1832023,90.0
1256,23,Bertrand Traoré,Aston Villa,Arsenal,3,5.9,1.0,Traoré,True,3.6748047,71.0
1257,23,Jacob Ramsey,Aston Villa,Arsenal,3,4.5,1.0,Ramsey,True,1.1810455,8.8
7483,23,Glenn Murray,Brighton and Hove Albion,Burnley,4,4.8,0.0,Murray,False,0.010834783,0.0
7484,23,Adam Lallana,Brighton and Hove Albion,Burnley,3,6.2,0.0,Lallana,False,0.036539733,0.0
7485,23,Pascal Groß,Brighton and Hove Albion,Burnley,3,5.8,1.0,Groß,False,1.465193,37.4
7486,23,Shane Duffy,Brighton and Hove Albion,Burnley,2,4.3,0.0,Duffy,False,0.011487156,0.0
7487,23,Davy Pröpper,Brighton and Hove Albion,Burnley,3,4.8,1.0,Pröpper,False,1.2035869,37.6
7488,23,Aaron Mooy,Brighton and Hove Albion,Burnley,3,5.0,0.0,Mooy,False,0.014006823,0.0
7489,23,Dan Burn,Brighton and Hove Albion,Burnley,2,4.2,1.0,Burn,False,3.0259833,85.6
7490,23,Lewis Dunk,Brighton and Hove Albion,Burnley,2,4.8,1.0,Dunk,False,2.8561306,90.0
7491,23,Martín Montoya,Brighton and Hove Albion,Burnley,2,4.5,0.0,Montoya,False,0.007071644,0.0
7492,23,Florin Andone,Brighton and Hove Albion,Burnley,4,4.8,0.0,Andone,False,0.009372592,0.0
7493,23,Solomon March,Brighton and Hove Albion,Burnley,3,5.0,1.0,March,False,2.6337562,62.8
7494,23,Adam Webster,Brighton and Hove Albion,Burnley,2,4.4,1.0,Webster,False,2.8170888,90.0
7495,23,Joël Veltman,Brighton and Hove Albion,Burnley,2,4.3,1.0,Veltman,False,2.4174466,72.0
7496,23,Neal Maupay,Brighton and Hove Albion,Burnley,4,6.1,1.0,Maupay,False,3.1369696,60.8
7497,23,Leandro Trossard,Brighton and Hove Albion,Burnley,3,5.7,1.0,Trossard,False,3.2784653,70.4
7498,23,Alireza Jahanbakhsh,Brighton and Hove Albion,Burnley,3,5.4,0.0,Jahanbakhsh,False,0.0038421154,0.0
7499,23,José Izquierdo,Brighton and Hove Albion,Burnley,3,5.5,0.0,Izquierdo,False,0.00491032,0.0
7500,23,Matthew Clarke,Brighton and Hove Albion,Burnley,2,4.4,0.0,Clarke,False,0.0079726875,0.0
7501,23,Ben White,Brighton and Hove Albion,Burnley,2,4.4,1.0,White,False,2.3637586,72.0
7502,23,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Burnley,2,3.9,0.0,Bernardo,False,0.010287523,0.0
7503,23,Yves Bissouma,Brighton and Hove Albion,Burnley,3,4.5,1.0,Bissouma,False,2.3309767,63.25
7504,23,Tariq Lamptey,Brighton and Hove Albion,Burnley,2,4.7,0.0,Lamptey,False,0.019435674,0.0
7505,23,Aaron Connolly,Brighton and Hove Albion,Burnley,4,5.2,0.0,Connolly,False,-0.0033732057,0.0
7506,23,Steven Alzate,Brighton and Hove Albion,Burnley,3,4.3,1.0,Alzate,False,1.1199431,15.0
7507,23,Alexis Mac Allister,Brighton and Hove Albion,Burnley,3,5.3,1.0,Mac Allister,False,1.4870157,43.4
7508,23,Christian Walton,Brighton and Hove Albion,Burnley,1,4.0,1.0,Walton,False,0.008508503,0.0
7509,23,Jason Steele,Brighton and Hove Albion,Burnley,1,4.0,1.0,Steele,False,0.008508503,0.0
7510,23,Jayson Molumby,Brighton and Hove Albion,Burnley,3,4.5,0.0,Molumby,False,0.00058439374,0.0
7511,23,Andi Zeqiri,Brighton and Hove Albion,Burnley,4,5.0,1.0,Zeqiri,False,1.200934,9.0
7512,23,Danny Welbeck,Brighton and Hove Albion,Burnley,4,5.5,0.0,Welbeck,False,0.029249549,0.0
7513,23,Robert Sánchez,Brighton and Hove Albion,Burnley,1,4.4,1.0,Sánchez,False,3.2061527,90.0
7514,23,Percy Tau,Brighton and Hove Albion,Burnley,3,5.5,1.0,Tau,False,1.1660337,42.0
7515,23,Jakub Moder,Brighton and Hove Albion,Burnley,3,5.0,1.0,Moder,False,0.00491032,0.0
7516,23,Reda Khadra,Brighton and Hove Albion,Burnley,3,4.5,1.0,Khadra,False,-0.034558773,0.0
7517,23,Teddy Jenks,Brighton and Hove Albion,Burnley,3,4.5,1.0,Jenks,False,0.00491032,0.0
7518,23,Max Sanders,Brighton and Hove Albion,Burnley,3,4.5,1.0,Sanders,False,0.00491032,0.0
7519,23,Jensen Weir,Brighton and Hove Albion,Burnley,3,4.5,1.0,Weir,False,0.00491032,0.0
1258,23,Dale Stephens,Burnley,Brighton and Hove Albion,3,4.3,1.0,Stephens,True,1.0699768,5.4
1259,23,James Tarkowski,Burnley,Brighton and Hove Albion,2,5.3,1.0,Tarkowski,True,3.9301124,90.0
1260,23,Phil Bardsley,Burnley,Brighton and Hove Albion,2,4.4,1.0,Bardsley,True,0.0032538474,0.0
1261,23,Erik Pieters,Burnley,Brighton and Hove Albion,2,4.3,1.0,Pieters,True,3.5504496,76.8
1262,23,Jack Cork,Burnley,Brighton and Hove Albion,3,5.0,1.0,Cork,True,0.12399417,0.0
1263,23,Kevin Long,Burnley,Brighton and Hove Albion,2,4.3,1.0,Long,True,0.006238878,0.0
1264,23,Jay Rodriguez,Burnley,Brighton and Hove Albion,4,5.8,1.0,Rodriguez,True,1.2339005,8.5
1265,23,Ashley Barnes,Burnley,Brighton and Hove Albion,4,6.0,1.0,Barnes,True,4.616297,81.4
1266,23,Ben Mee,Burnley,Brighton and Hove Albion,2,4.9,1.0,Mee,True,3.9110146,90.0
1267,23,Ashley Westwood,Burnley,Brighton and Hove Albion,3,5.3,1.0,Westwood,True,3.5749424,90.0
1268,23,Johann Berg Gudmundsson,Burnley,Brighton and Hove Albion,3,5.4,1.0,Gudmundsson,True,1.4282492,53.33333333333334
1269,23,Chris Wood,Burnley,Brighton and Hove Albion,4,6.2,1.0,Wood,True,5.406404,84.0
1270,23,Matthew Lowton,Burnley,Brighton and Hove Albion,2,4.4,1.0,Lowton,True,3.7304018,90.0
1271,23,Matej Vydra,Burnley,Brighton and Hove Albion,4,4.8,1.0,Vydra,True,1.3276109,12.333333333333336
