,gw,player,team,position,price,play_proba,predicted_points
820,36,James_Maddison,Leicester City,3,7.4,0.5,1.8688784
821,36,Harvey_Barnes,Leicester City,3,6.0,1.0,2.1745372
822,36,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.18646002
823,36,Marc_Albrighton,Leicester City,3,5.1,1.0,2.5837088
824,36,Demarai_Gray,Leicester City,3,5.0,1.0,1.2033975
825,36,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.867534
826,36,Matty_James,Leicester City,3,4.3,1.0,0.08948064
827,36,Daniel_Amartey,Leicester City,3,4.2,0.0,0.18833911
828,36,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.9378109
829,36,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.5110233
830,36,Ayoze_Pérez,Leicester City,3,6.1,0.75,1.2864075
831,36,Ryan_Bennett,Leicester City,2,4.8,1.0,0.7192495
832,36,James_Justin,Leicester City,2,4.7,1.0,3.9433894
833,36,Youri_Tielemans,Leicester City,3,6.1,1.0,2.9961467
834,36,Andy_King,Leicester City,3,4.2,0.0,0.10792971
835,36,Dennis_Praet,Leicester City,3,5.2,1.0,1.3610055
836,36,Filip_Benkovic,Leicester City,2,3.9,0.0,0.11410892
837,36,Aymeric_Laporte,Manchester City,2,6.3,1.0,4.5133176
838,36,Kyle_Walker,Manchester City,2,5.6,1.0,2.8959649
839,36,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.9978523
840,36,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.9711444
841,36,John_Stones,Manchester City,2,5.3,1.0,0.20663917
842,36,Nicolás_Otamendi,Manchester City,2,4.8,1.0,2.8375053
843,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.3026042
844,36,Sergio_Agüero,Manchester City,4,11.7,0.0,0.27397013
845,36,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.0676966
846,36,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.538977
847,36,Claudio_Bravo,Manchester City,1,4.7,1.0,0.19338346
848,36,Raheem_Sterling,Manchester City,3,11.7,1.0,6.326332
849,36,Kevin_De Bruyne,Manchester City,3,10.8,1.0,5.7591076
850,36,Leroy_Sané,Manchester City,3,9.1,0.0,0.18431187
851,36,Riyad_Mahrez,Manchester City,3,8.6,1.0,5.0770493
852,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,3.4948425
853,36,David_Silva,Manchester City,3,7.3,1.0,3.582859
854,36,Phil_Foden,Manchester City,3,5.4,1.0,4.2107954
855,36,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.4725614
856,36,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.0818043
857,36,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.20739019
858,36,Rodrigo_Hernandez,Manchester City,3,5.3,1.0,2.7047548
859,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,2.625529
860,36,Eric_Garcia,Manchester City,2,4.5,1.0,3.0976567
861,36,Scott_Carson,Manchester City,1,4.0,1.0,0.22108006
862,36,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.24385965
863,36,Cole_Palmer,Manchester City,3,4.5,1.0,0.2479204
864,36,Tommy_Doyle,Manchester City,3,4.5,1.0,0.23074615
865,36,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.376224
866,36,Fabian_Schär,Newcastle United,2,5.0,1.0,0.21228051
867,36,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.43586063
868,36,Federico_Fernández,Newcastle United,2,4.6,1.0,3.0326233
869,36,Paul_Dummett,Newcastle United,2,4.3,0.0,0.19918716
870,36,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.6795025
871,36,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.15178418
872,36,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.3056927
873,36,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.14701617
874,36,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.23349285
875,36,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.10132313
876,36,Martin_Dubravka,Newcastle United,1,5.1,1.0,3.3068314
877,36,Karl_Darlow,Newcastle United,1,4.3,1.0,0.11958015
878,36,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.09205592
879,36,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.6561406
880,36,Christian_Atsu,Newcastle United,3,5.3,1.0,0.2564006
881,36,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.09260523
882,36,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.6220708
883,36,Sean_Longstaff,Newcastle United,3,5.0,0.25,0.49591327
884,36,Isaac_Hayden,Newcastle United,3,4.4,0.25,1.0286174
885,36,Danny_Rose,Newcastle United,2,5.3,1.0,2.1312768
886,36,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.8192091
887,36,Jack_Colback,Newcastle United,3,4.3,0.0,0.046777964
888,36,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.04213035
889,36,Jetro_Willems,Newcastle United,2,4.3,0.0,0.07706761
890,36,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.13559246
891,36,Allan_Saint-Maximin,Newcastle United,3,5.5,1.0,3.344696
892,36,Emil_Krafth,Newcastle United,2,4.3,1.0,1.9066219
893,36,Andy_Carroll,Newcastle United,4,5.4,1.0,1.0536585
894,36,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.041782975
895,36,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.9666271
896,36,Robert_Elliot,Newcastle United,1,4.0,0.0,0.24255013
897,36,Thomas_Allan,Newcastle United,3,4.5,1.0,0.2294563
898,36,Kelland_Watts,Newcastle United,2,3.9,0.0,0.12014651
899,36,Liam_Gibson,Newcastle United,2,4.0,0.0,0.058857918
900,36,Nabil_Bentaleb,Newcastle United,3,4.8,1.0,1.1582503
901,36,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.0697839
902,36,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.67133
903,36,Ryan_Bertrand,Southampton,2,4.8,1.0,3.8036957
904,36,Yan_Valery,Southampton,2,4.6,0.25,0.89652944
905,36,Jan_Bednarek,Southampton,2,4.4,1.0,3.139145
906,36,Jack_Stephens,Southampton,2,4.4,1.0,3.7338123
907,36,Maya_Yoshida,Southampton,2,4.1,0.0,0.13861763
908,36,Kayne_Ramsay,Southampton,2,3.9,0.0,0.09216356
909,36,Charlie_Austin,Southampton,4,6.0,0.0,0.20723724
910,36,Danny_Ings,Southampton,4,7.3,1.0,5.0715213
911,36,Michael_Obafemi,Southampton,4,4.9,1.0,1.7442436
912,36,Shane_Long,Southampton,4,4.6,1.0,1.8611207
913,36,Sam_Gallagher,Southampton,4,4.5,0.0,0.030594826
914,36,Fraser_Forster,Southampton,1,4.2,0.0,0.14289653
915,36,Alex_McCarthy,Southampton,1,4.5,1.0,3.6711059
916,36,Angus_Gunn,Southampton,1,4.2,1.0,0.06441319
917,36,Nathan_Redmond,Southampton,3,6.2,1.0,3.7520628
918,36,James_Ward-Prowse,Southampton,3,5.7,1.0,4.0955772
919,36,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.014340162
920,36,Stuart_Armstrong,Southampton,3,5.2,1.0,3.5886025
921,36,Mario_Lemina,Southampton,3,4.6,0.0,0.095912576
922,36,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.0,0.141891
923,36,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.061992288
924,36,Callum_Slattery,Southampton,3,4.4,0.0,0.07134354
925,36,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.2159078
926,36,Kyle_Walker-Peters,Southampton,2,4.4,1.0,2.1914272
927,36,Che_Adams,Southampton,4,5.3,1.0,1.6090844
928,36,Moussa_Djenepo,Southampton,3,5.2,1.0,1.085933
929,36,Wesley_Hoedt,Southampton,2,4.2,0.0,0.06891787
930,36,Sofiane_Boufal,Southampton,3,5.5,0.0,0.06433749
931,36,Kevin_Danso,Southampton,2,4.2,1.0,0.1345197
932,36,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.10238302
933,36,Harry_Lewis,Southampton,1,4.0,1.0,0.13853312
934,36,William_Smallbone,Southampton,3,4.5,1.0,1.356102
935,36,Nathan_Tella,Southampton,3,4.5,0.0,0.18359947
936,36,Jake_Vokins,Southampton,2,4.0,1.0,0.122795105
937,36,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.08336544
938,36,Will_Ferry,Southampton,3,4.5,1.0,0.14714622
939,36,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.6354618
940,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.3825912
941,36,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.1699537
942,36,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.1318742
943,36,Ryan_Fredericks,West Ham United,2,4.4,1.0,3.3587947
944,36,Issa_Diop,West Ham United,2,4.3,1.0,3.1877303
945,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.010901
946,36,Winston_Reid,West Ham United,2,3.9,0.0,0.14531398
947,36,Ben_Johnson,West Ham United,2,4.0,1.0,0.12830508
948,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.20673537
949,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.23512983
950,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.19182265
951,36,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.1091347
952,36,Michail_Antonio,West Ham United,3,6.9,1.0,4.8639827
953,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.5474248
954,36,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.8969405
955,36,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,1.1260746
956,36,Robert_Snodgrass,West Ham United,3,5.0,0.0,0.22212839
957,36,Jack_Wilshere,West Ham United,3,4.6,1.0,0.80671
958,36,Declan_Rice,West Ham United,3,4.7,1.0,3.0594287
959,36,Mark_Noble,West Ham United,3,4.9,1.0,2.4446907
960,36,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.06792712
961,36,Grady_Diangana,West Ham United,3,4.3,0.0,0.10404754
962,36,Pablo_Fornals,West Ham United,3,6.0,1.0,4.1298313
963,36,Pedro_Obiang,West Ham United,3,4.5,0.0,0.2650684
964,36,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.18838346
965,36,Sébastien_Haller,West Ham United,4,6.8,0.75,1.8578186
966,36,Albian_Ajeti,West Ham United,4,5.6,1.0,0.18590319
967,36,David_Martin,West Ham United,1,3.9,1.0,0.25383127
968,36,Nathan_Holland,West Ham United,3,4.4,1.0,0.22637463
969,36,Joseph_Anang,West Ham United,1,4.0,1.0,0.17897797
970,36,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.19343507
971,36,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.13780582
972,36,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.16901028
973,36,Darren_Randolph,West Ham United,1,4.0,1.0,0.1953739
974,36,Tomas_Soucek,West Ham United,3,4.8,1.0,4.8223844
975,36,Jarrod_Bowen,West Ham United,3,6.4,1.0,4.870186
976,36,Alfie_Lewis,West Ham United,3,4.5,1.0,0.27848792
977,37,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.7364712
978,37,James_Chester,Aston Villa,2,4.2,0.0,0.007673502
979,37,Neil_Taylor,Aston Villa,2,4.2,1.0,0.92582583
980,37,Kortney_Hause,Aston Villa,2,4.4,1.0,1.680052
981,37,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.11635947
982,37,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.0810397
983,37,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.75231
984,37,Jack_Grealish,Aston Villa,3,6.0,1.0,4.328846
985,37,Anwar_El Ghazi,Aston Villa,3,5.3,1.0,2.208546
986,37,John_McGinn,Aston Villa,3,5.3,1.0,3.3270001
987,37,Andre_Green,Aston Villa,3,4.8,0.0,0.10232544
988,37,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.17993653
989,37,Keinan_Davis,Aston Villa,3,4.3,1.0,2.3030603
990,37,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.15188718
991,37,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.5593169
992,37,Tom_Heaton,Aston Villa,1,4.3,0.0,0.08633661
993,37,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.17967582
994,37,Matt_Targett,Aston Villa,2,4.3,0.0,0.08497143
995,37,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.14340079
996,37,Jed_Steer,Aston Villa,1,4.3,1.0,0.08613992
997,37,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.247849
998,37,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.9239409
999,37,Bjorn_Engels,Aston Villa,2,4.3,0.25,0.5540707
1000,37,Frédéric_Guilbert,Aston Villa,2,4.3,1.0,0.77486134
1001,37,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7286663
1002,37,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.3,1.0,3.085146
1003,37,Lovre_Kalinic,Aston Villa,1,4.2,0.0,-0.009096086
1004,37,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.0412693
1005,37,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.19277978
1006,37,José_Reina,Aston Villa,1,4.2,1.0,1.216824
1007,37,Mbwana_Samatta,Aston Villa,4,5.3,1.0,2.2536924
1008,37,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.06239891
1009,37,Steve_Cook,Bournemouth,2,5.0,0.75,1.9640286
1010,37,Nathan_Aké,Bournemouth,2,4.8,1.0,4.1682777
1011,37,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.14751792
1012,37,Chris_Mepham,Bournemouth,2,4.3,0.75,0.43638182
1013,37,Simon_Francis,Bournemouth,2,4.4,0.75,0.15436208
1014,37,Adam_Smith,Bournemouth,2,4.3,1.0,3.7991743
1015,37,Lloyd_Kelly,Bournemouth,2,4.4,1.0,2.264803
1016,37,Diego_Rico,Bournemouth,2,4.2,1.0,1.0137033
1017,37,Jack_Simpson,Bournemouth,2,3.9,0.75,0.82762766
1018,37,Callum_Wilson,Bournemouth,4,7.4,1.0,4.44506
1019,37,Joshua_King,Bournemouth,4,6.1,1.0,2.6542225
1020,37,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.9286199
1021,37,Sam_Surridge,Bournemouth,4,4.3,1.0,0.12460494
1022,37,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.14260983
1023,37,Artur_Boruc,Bournemouth,1,4.2,1.0,0.16436028
1024,37,Mark_Travers,Bournemouth,1,4.2,1.0,0.14876771
1025,37,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.1941216
1026,37,David_Brooks,Bournemouth,3,6.1,1.0,2.7759933
1027,37,Junior_Stanislas,Bournemouth,3,5.8,1.0,3.3606892
1028,37,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.18766856
1029,37,Lewis_Cook,Bournemouth,3,5.0,1.0,2.127481
1030,37,Andrew_Surman,Bournemouth,3,4.7,1.0,0.2313441
1031,37,Dan_Gosling,Bournemouth,3,4.9,1.0,1.0867875
1032,37,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.4870303
1033,37,Jack_Stacey,Bournemouth,2,4.3,1.0,2.0219812
1034,37,Philip_Billing,Bournemouth,3,4.9,1.0,1.8693614
1035,37,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.8856175
1036,37,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.4696336
1037,37,Harry_Wilson,Bournemouth,3,5.7,1.0,1.6781657
1038,37,Christian_Saydee,Bournemouth,3,4.5,1.0,0.15683246
1039,37,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.11672723
1040,37,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.14839184
1041,37,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.5170586
1042,37,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.3265221
1043,37,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.56416667
1044,37,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.07688832
1045,37,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.27002954
1046,37,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.595181
1047,37,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.044858813
1048,37,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.25151908
1049,37,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.09064937
1050,37,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.020653844
1051,37,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.5883718
1052,37,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.18747962
1053,37,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.2976165
1054,37,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.2972077
1055,37,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.1196965
1056,37,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.11654377
1057,37,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.203421
1058,37,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.9244802
1059,37,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.4434707
1060,37,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.25906944
1061,37,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.3513486
1062,37,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.6596262
1063,37,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.1799417
1064,37,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.5936532
1065,37,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.1688528
1066,37,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.3701518
1067,37,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,2.2030432
1068,37,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.1853795
1069,37,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.20443761
1070,37,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.8143889
1071,37,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,2.0455403
1072,37,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.7789261
1073,37,Andrew_Robertson,Liverpool,2,7.0,1.0,3.07508
1074,37,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,5.0428576
1075,37,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.757225
1076,37,Joseph_Gomez,Liverpool,2,5.3,1.0,3.8508415
1077,37,Joel_Matip,Liverpool,2,5.2,0.0,0.24794376
1078,37,Dejan_Lovren,Liverpool,2,5.3,0.75,0.6187866
1079,37,Roberto_Firmino,Liverpool,4,9.4,1.0,3.8801608
1080,37,Divock_Origi,Liverpool,4,5.1,1.0,1.7983792
1081,37,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.618225
1082,37,Simon_Mignolet,Liverpool,1,4.5,0.0,0.2089405
1083,37,Mohamed_Salah,Liverpool,3,12.6,1.0,6.4189596
1084,37,Sadio_Mané,Liverpool,3,12.4,1.0,6.6879735
1085,37,Alex_Oxlade-Chamberlain,Liverpool,3,6.1,1.0,2.4120224
1086,37,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.25772977
1087,37,Adam_Lallana,Liverpool,3,5.7,1.0,0.34404993
1088,37,Naby_Keita,Liverpool,3,5.8,1.0,2.464913
1089,37,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.5585246
1090,37,Jordan_Henderson,Liverpool,3,5.3,1.0,2.6710544
1091,37,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.3270857
1092,37,James_Milner,Liverpool,3,5.3,0.75,1.7661674
1093,37,Rafael_Camacho,Liverpool,3,4.5,0.0,0.19508564
1094,37,Rhian_Brewster,Liverpool,4,4.2,0.0,0.16038573
1095,37,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.3054113
1096,37,Andy_Lonergan,Liverpool,1,4.2,1.0,0.22982061
1097,37,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.21402538
1098,37,Harvey_Elliott,Liverpool,3,4.5,1.0,0.36192143
1099,37,Curtis_Jones,Liverpool,3,4.5,1.0,0.32299125
1100,37,Neco_Williams,Liverpool,2,4.0,1.0,0.6365651
1101,37,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.22004747
1102,37,Takumi_Minamino,Liverpool,3,6.0,1.0,1.0538764
1103,37,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.105232716
1104,37,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,4.1487966
1105,37,Harry_Maguire,Manchester United,2,5.3,1.0,4.0638075
1106,37,Chris_Smalling,Manchester United,2,5.2,0.0,0.18887007
1107,37,Ashley_Young,Manchester United,2,5.4,0.0,0.18057787
1108,37,Victor_Lindelöf,Manchester United,2,5.3,0.75,2.4329057
1109,37,Luke_Shaw,Manchester United,2,5.4,1.0,4.489252
1110,37,Marcos_Rojo,Manchester United,2,4.8,0.0,0.16553259
1111,37,Eric_Bailly,Manchester United,2,4.8,1.0,1.0500269
1112,37,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.14252687
1113,37,Matteo_Darmian,Manchester United,2,4.9,0.0,0.21348774
1114,37,Phil_Jones,Manchester United,2,4.7,0.0,0.17160475
1115,37,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.22966576
1116,37,Marcus_Rashford,Manchester United,4,9.1,1.0,4.8036656
1117,37,Mason_Greenwood,Manchester United,4,4.6,1.0,3.5133805
1118,37,David_de Gea,Manchester United,1,5.3,1.0,3.4964962
1119,37,Sergio_Romero,Manchester United,1,4.6,1.0,0.1273917
1120,37,Lee_Grant,Manchester United,1,4.7,1.0,0.19801188
1121,37,Paul_Pogba,Manchester United,3,8.3,1.0,3.8729162
1122,37,Anthony_Martial,Manchester United,3,8.3,1.0,5.706287
1123,37,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.16293895
1124,37,Jesse_Lingard,Manchester United,3,6.3,1.0,0.18513489
1125,37,Juan_Mata,Manchester United,3,6.1,1.0,0.6211853
1126,37,Daniel_James,Manchester United,3,5.8,1.0,1.5569034
1127,37,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.1,1.0,1.3463881
1128,37,Angel_Gomes,Manchester United,3,4.7,0.0,0.06834853
1129,37,Andreas_Pereira,Manchester United,3,4.8,1.0,0.80379915
1130,37,Nemanja_Matic,Manchester United,3,4.8,1.0,2.189098
1131,37,Scott_McTominay,Manchester United,3,4.8,1.0,1.3861678
1132,37,Tahith_Chong,Manchester United,3,4.3,1.0,0.13656998
1133,37,James_Garner,Manchester United,3,4.3,1.0,0.20280898
1134,37,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.19614375
1135,37,Brandon_Williams,Manchester United,2,4.0,1.0,1.5560286
1136,37,Bruno Miguel_Borges Fernandes,Manchester United,3,8.9,1.0,7.399767
1137,37,Odion_Ighalo,Manchester United,4,6.1,1.0,0.9518211
1138,37,Timm_Klose,Norwich,2,4.3,1.0,2.6546252
1139,37,Ben_Godfrey,Norwich,2,4.4,1.0,2.4028502
1140,37,Maximillian_Aarons,Norwich,2,4.3,1.0,2.9306579
1141,37,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.18257523
1142,37,Jamal_Lewis,Norwich,2,4.4,1.0,2.6701384
1143,37,Grant_Hanley,Norwich,2,4.1,0.0,0.17378032
1144,37,Teemu_Pukki,Norwich,4,6.4,1.0,2.524418
1145,37,Dennis_Srbeny,Norwich,4,5.2,0.0,0.15601027
1146,37,Tim_Krul,Norwich,1,4.6,1.0,3.657155
1147,37,Michael_McGovern,Norwich,1,4.1,1.0,0.15925121
1148,37,Mario_Vrancic,Norwich,3,6.2,1.0,1.1816022
1149,37,Emiliano_Buendía,Norwich,3,6.0,1.0,2.5431392
1150,37,Onel_Hernández,Norwich,3,5.3,1.0,2.329824
1151,37,Marco_Stiepermann,Norwich,3,5.0,1.0,0.52219903
1152,37,Kenny_McLean,Norwich,3,4.8,0.75,1.9964304
1153,37,Todd_Cantwell,Norwich,3,4.6,0.0,0.24739826
1154,37,Moritz_Leitner,Norwich,3,4.3,0.0,0.19666219
1155,37,Alexander_Tettey,Norwich,3,4.5,0.75,1.7213647
1156,37,Tom_Trybull,Norwich,3,4.3,1.0,1.0596075
1157,37,Josip_Drmic,Norwich,4,5.3,1.0,2.7956042
1158,37,Patrick_Roberts,Norwich,3,5.0,0.0,0.13597643
1159,37,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.12794852
1160,37,Sam_Byram,Norwich,2,4.3,0.0,0.052277565
1161,37,Philip_Heise,Norwich,2,3.9,0.0,0.06511736
1162,37,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.27623177
1163,37,Adam_Idah,Norwich,4,4.4,1.0,1.3797138
1164,37,Archie_Mair,Norwich,1,4.0,1.0,0.07239187
1165,37,Akin_Famewo,Norwich,2,3.9,0.0,0.13137615
1166,37,Ondrej_Duda,Norwich,3,4.5,1.0,1.7828937
1167,37,Lukas_Rupp,Norwich,3,4.4,1.0,1.5303068
1168,37,Josh_Martin,Norwich,3,4.5,1.0,0.19168127
1169,37,Jordan_Thomas,Norwich,2,4.0,1.0,0.17248333
1170,37,Lys_Mousset,Sheffield United,4,4.4,1.0,1.2744668
1171,37,Enda_Stevens,Sheffield United,2,5.1,1.0,4.3070683
1172,37,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.2651869
1173,37,Jack_O'Connell,Sheffield United,2,4.5,1.0,1.3569849
1174,37,George_Baldock,Sheffield United,2,5.0,1.0,4.143336
1175,37,John_Egan,Sheffield United,2,4.5,1.0,3.6606827
1176,37,Richard_Stearman,Sheffield United,2,3.9,0.0,0.12598836
1177,37,John_Lundstram,Sheffield United,2,4.6,0.0,0.10463476
1178,37,Billy_Sharp,Sheffield United,4,5.4,1.0,1.8194892
1179,37,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.2240926
1180,37,Mark_Duffy,Sheffield United,3,5.2,0.0,0.13955474
1181,37,John_Fleck,Sheffield United,3,4.7,0.0,0.12092936
1182,37,Oliver_Norwood,Sheffield United,3,4.7,1.0,2.5066879
1183,37,David_McGoldrick,Sheffield United,4,5.4,1.0,1.6064663
1184,37,Chris_Basham,Sheffield United,2,4.6,1.0,3.5871096
1185,37,Simon_Moore,Sheffield United,1,4.3,1.0,1.001257
1186,37,Luke_Freeman,Sheffield United,3,5.0,0.0,0.2177962
1187,37,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.9280939
1188,37,Callum_Robinson,Sheffield United,3,4.9,0.0,0.15046763
1189,37,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.08085871
1190,37,Dean_Henderson,Sheffield United,1,5.2,1.0,4.393556
1191,37,Ben_Osborn,Sheffield United,3,4.7,1.0,1.7919261
1192,37,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.8652613
