,gw,player,team,position,price,play_proba,predicted_points
1592,17,John_Egan,Sheffield United,2,4.5,0.75,3.787239
1593,17,Richard_Stearman,Sheffield United,2,4.0,1.0,0.17689276
1594,17,John_Lundstram,Sheffield United,2,4.7,1.0,4.86359
1595,17,Billy_Sharp,Sheffield United,4,5.7,1.0,2.0805066
1596,17,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.18203616
1597,17,Mark_Duffy,Sheffield United,3,5.3,0.0,0.19647837
1598,17,John_Fleck,Sheffield United,3,4.8,1.0,3.8741713
1599,17,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.3863783
1600,17,David_McGoldrick,Sheffield United,4,5.4,1.0,1.7503338
1601,17,Chris_Basham,Sheffield United,2,4.5,1.0,4.4459095
1602,17,Simon_Moore,Sheffield United,1,4.4,1.0,0.11337042
1603,17,Luke_Freeman,Sheffield United,3,5.2,1.0,0.5187651
1604,17,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.27345884
1605,17,Callum_Robinson,Sheffield United,3,5.3,1.0,1.9833388
1606,17,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.2102983
1607,17,Dean_Henderson,Sheffield United,1,4.7,1.0,4.886354
1608,17,Ben_Osborn,Sheffield United,3,4.8,1.0,0.14912724
1609,17,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.80408
1610,17,Michael_Verrips,Sheffield United,1,4.4,1.0,0.1842624
1611,17,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.3398198
1612,17,Leon_Clarke,Sheffield United,4,4.5,1.0,0.16375506
1613,17,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.867734
1614,17,Ryan_Bertrand,Southampton,2,4.8,0.0,0.05137086
1615,17,Yan_Valery,Southampton,2,4.7,0.75,1.3516126
1616,17,Jan_Bednarek,Southampton,2,4.5,1.0,2.4570122
1617,17,Jack_Stephens,Southampton,2,4.3,1.0,0.6870923
1618,17,Maya_Yoshida,Southampton,2,4.4,1.0,2.1813745
1619,17,Kayne_Ramsay,Southampton,2,4.0,1.0,0.07149947
1620,17,Charlie_Austin,Southampton,4,6.0,0.0,0.26732612
1621,17,Danny_Ings,Southampton,4,6.0,1.0,3.9648328
1622,17,Michael_Obafemi,Southampton,4,4.9,1.0,0.63941574
1623,17,Shane_Long,Southampton,4,4.7,1.0,1.1731412
1624,17,Sam_Gallagher,Southampton,4,4.5,0.0,0.261863
1625,17,Fraser_Forster,Southampton,1,4.4,0.0,0.12769532
1626,17,Alex_McCarthy,Southampton,1,4.3,1.0,0.9720446
1627,17,Angus_Gunn,Southampton,1,4.5,1.0,2.6552424
1628,17,Nathan_Redmond,Southampton,3,6.2,1.0,3.6379876
1629,17,James_Ward-Prowse,Southampton,3,5.8,1.0,4.342026
1630,17,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.1129688
1631,17,Stuart_Armstrong,Southampton,3,5.2,1.0,1.4514859
1632,17,Mario_Lemina,Southampton,3,4.7,0.0,0.17751133
1633,17,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.5746791
1634,17,Tyreke_Johnson,Southampton,3,4.4,0.0,0.11482978
1635,17,Callum_Slattery,Southampton,3,4.4,1.0,0.10947776
1636,17,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.1970441
1637,17,Che_Adams,Southampton,4,5.5,1.0,0.5483644
1638,17,Moussa_Djenepo,Southampton,3,5.2,1.0,0.17328835
1639,17,Wesley_Hoedt,Southampton,2,4.3,0.0,0.09169924
1640,17,Cédric_Soares,Southampton,2,4.8,0.75,0.14298677
1641,17,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1791985
1642,17,Kevin_Danso,Southampton,2,4.4,1.0,0.7254667
1643,17,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.18156338
1644,17,Harry_Lewis,Southampton,1,4.0,1.0,0.06604755
1645,17,Matt_Doherty,Wolverhampton Wanderers,2,6.0,0.75,1.3515174
1646,17,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,1.8707023
1647,17,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.0661278
1648,17,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.0,0.061030507
1649,17,Willy_Boly,Wolverhampton Wanderers,2,5.0,0.0,0.0031459332
1650,17,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.48166525
1651,17,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.2758667
1652,17,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.15557754
1653,17,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,4.9228144
1654,17,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.7753952
1655,17,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,2.935657
1656,17,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.108618736
1657,17,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.021849334
1658,17,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,1.9076037
1659,17,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,2.8505332
1660,17,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.7489351
1661,17,Adama_Traoré,Wolverhampton Wanderers,3,5.1,1.0,2.920518
1662,17,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.050567627
1663,17,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.09320283
1664,17,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.419523
1665,17,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.41285515
1666,17,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,1.9655566
1667,17,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.0874751
1668,17,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.20371342
1669,17,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.08391166
1670,18,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.48165262
1671,18,James_Chester,Aston Villa,2,4.3,1.0,0.005702257
1672,18,Neil_Taylor,Aston Villa,2,4.5,1.0,0.41901517
1673,18,Kortney_Hause,Aston Villa,2,4.4,1.0,0.060123324
1674,18,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.3022859
1675,18,Ørjan_Nyland,Aston Villa,1,4.4,1.0,-0.030675948
1676,18,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.2809577
1677,18,Jack_Grealish,Aston Villa,3,5.9,0.75,3.924983
1678,18,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.37008
1679,18,John_McGinn,Aston Villa,3,5.8,1.0,4.659576
1680,18,Andre_Green,Aston Villa,3,4.9,0.0,0.16005003
1681,18,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.0047656894
1682,18,Keinan_Davis,Aston Villa,3,4.4,0.0,0.07656813
1683,18,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.06427455
1684,18,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.5,0.054487586
1685,18,Tom_Heaton,Aston Villa,1,4.5,1.0,3.9586253
1686,18,Matt_Targett,Aston Villa,2,4.4,1.0,3.191409
1687,18,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.7083478
1688,18,Jed_Steer,Aston Villa,1,4.4,1.0,-0.016058922
1689,18,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.0151668
1690,18,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.3557787
1691,18,Bjorn_Engels,Aston Villa,2,4.5,1.0,3.7759671
1692,18,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,3.3832526
1693,18,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.312219
1694,18,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.3085434
1695,18,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.034508586
1696,18,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,3.2098055
1697,18,Steve_Cook,Bournemouth,2,5.0,1.0,3.716392
1698,18,Nathan_Aké,Bournemouth,2,5.0,1.0,4.699243
1699,18,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.11036754
1700,18,Chris_Mepham,Bournemouth,2,4.4,1.0,-0.0017306209
1701,18,Simon_Francis,Bournemouth,2,4.4,1.0,0.26125956
1702,18,Adam_Smith,Bournemouth,2,4.3,1.0,4.4112144
1703,18,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.043342948
1704,18,Diego_Rico,Bournemouth,2,4.3,1.0,4.027103
1705,18,Jack_Simpson,Bournemouth,2,4.0,1.0,0.21563184
1706,18,Callum_Wilson,Bournemouth,4,7.9,1.0,5.3902473
1707,18,Joshua_King,Bournemouth,4,6.3,1.0,4.574239
1708,18,Dominic_Solanke,Bournemouth,4,5.4,1.0,2.1474757
1709,18,Sam_Surridge,Bournemouth,4,4.4,0.0,0.16890717
1710,18,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.17594254
1711,18,Artur_Boruc,Bournemouth,1,4.4,1.0,0.14795911
1712,18,Mark_Travers,Bournemouth,1,4.3,1.0,0.12697852
1713,18,Ryan_Fraser,Bournemouth,3,7.0,1.0,4.414236
1714,18,David_Brooks,Bournemouth,3,6.3,0.0,0.071003914
1715,18,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.10616708
1716,18,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.17606783
1717,18,Lewis_Cook,Bournemouth,3,5.0,1.0,0.9054203
1718,18,Andrew_Surman,Bournemouth,3,4.7,0.25,0.106974244
1719,18,Dan_Gosling,Bournemouth,3,4.9,0.75,0.13033712
1720,18,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.05616498
1721,18,Jack_Stacey,Bournemouth,2,4.3,1.0,1.224416
1722,18,Philip_Billing,Bournemouth,3,5.0,1.0,2.801622
1723,18,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.5473464
1724,18,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,4.45837
1725,18,Harry_Wilson,Bournemouth,3,6.0,1.0,3.433488
1726,18,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,0.79230034
1727,18,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,2.4017122
1728,18,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.101321936
1729,18,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.034728765
1730,18,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.4194833
1731,18,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.9935682
1732,18,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.024810076
1733,18,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,0.5567038
1734,18,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.18294668
1735,18,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.15687752
1736,18,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.5114503
1737,18,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.01533103
1738,18,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.1003447
1739,18,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.046971083
1740,18,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.11904645
1741,18,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,-0.03598076
1742,18,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.5910542
1743,18,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.7257638
1744,18,Solomon_March,Brighton and Hove Albion,3,4.8,1.0,0.9689126
1745,18,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.20367599
1746,18,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.3739002
1747,18,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.5350266
1748,18,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.3131123
1749,18,Adam_Webster,Brighton and Hove Albion,2,4.4,0.25,0.7746452
1750,18,Neal_Maupay,Brighton and Hove Albion,4,6.1,1.0,3.2617235
1751,18,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.0035295
1752,18,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,3.884696
1753,18,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.042480946
1754,18,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.5025196
1755,18,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.26428342
1756,18,Alex_Iwobi,Everton,3,5.8,1.0,4.2351127
1757,18,Lucas_Digne,Everton,2,5.9,1.0,4.618553
1758,18,Yerry_Mina,Everton,2,5.4,1.0,3.8011594
1759,18,Michael_Keane,Everton,2,5.5,1.0,2.5366802
1760,18,Seamus_Coleman,Everton,2,5.4,1.0,1.6803145
1761,18,Leighton_Baines,Everton,2,4.9,1.0,0.04698074
1762,18,Cenk_Tosun,Everton,4,5.7,1.0,0.20908833
1763,18,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.1840796
1764,18,Jordan_Pickford,Everton,1,5.5,1.0,4.326682
1765,18,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.028644204
1766,18,Richarlison_de Andrade,Everton,3,7.9,1.0,5.2960153
1767,18,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.785554
1768,18,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,0.14384842
1769,18,Theo_Walcott,Everton,3,6.2,1.0,3.1633105
1770,18,Tom_Davies,Everton,3,5.3,1.0,2.0171535
1771,18,Ademola_Lookman,Everton,3,5.0,0.0,0.07321346
1772,18,Idrissa_Gueye,Everton,3,5.0,0.0,0.08237553
1773,18,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.0923243
1774,18,Fabian_Delph,Everton,2,5.4,1.0,1.5897427
1775,18,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.116993666
1776,18,Lewis_Gibson,Everton,2,4.3,1.0,0.04721582
1777,18,Mason_Holgate,Everton,2,4.4,1.0,1.1415589
1778,18,Jonas_Lössl,Everton,1,4.4,1.0,0.031267047
1779,18,Moise_Kean,Everton,4,6.5,1.0,0.8881495
1780,18,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.08367574
1781,18,Djibril_Sidibé,Everton,2,5.3,1.0,2.3338902
1782,18,Beni_Baningime,Everton,3,4.5,1.0,0.045068026
1783,18,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.17036843
1784,18,Kyle_Walker,Manchester City,2,5.9,1.0,3.5157337
1785,18,Benjamin_Mendy,Manchester City,2,6.0,1.0,1.59818
1786,18,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,0.08770192
1787,18,John_Stones,Manchester City,2,5.3,1.0,4.7405663
1788,18,Nicolás_Otamendi,Manchester City,2,5.4,1.0,2.5914662
1789,18,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.10134339
1790,18,Sergio_Agüero,Manchester City,4,12.1,1.0,5.106751
1791,18,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.4247117
1792,18,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,5.140009
1793,18,Claudio_Bravo,Manchester City,1,4.8,1.0,0.13982654
1794,18,Raheem_Sterling,Manchester City,3,12.1,1.0,8.274409
1795,18,Kevin_De Bruyne,Manchester City,3,10.2,1.0,5.757926
1796,18,Leroy_Sané,Manchester City,3,9.3,0.0,-0.021788895
1797,18,Riyad_Mahrez,Manchester City,3,8.5,1.0,3.3552518
1798,18,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.054224
1799,18,David_Silva,Manchester City,3,7.7,0.25,1.7461338
1800,18,Phil_Foden,Manchester City,3,5.2,1.0,0.7208133
1801,18,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.1467233
1802,18,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.546742
1803,18,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.5157282
1804,18,Rodrigo_Hernandez,Manchester City,3,5.4,0.0,0.20530379
1805,18,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.6153474
1806,18,Eric_Garcia,Manchester City,2,4.5,1.0,0.18489575
1807,18,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.039569855
1808,18,Fabian_Schär,Newcastle United,2,5.0,0.5,1.6781609
1809,18,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.8828
1810,18,Federico_Fernández,Newcastle United,2,4.4,1.0,1.491615
1811,18,Paul_Dummett,Newcastle United,2,4.5,1.0,0.967747
1812,18,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.020761132
1813,18,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.045087695
1814,18,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,4.453435
1815,18,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.3133097
1816,18,Yoshinori_Muto,Newcastle United,4,5.2,1.0,1.0017722
1817,18,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.23561525
1818,18,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.254217
1819,18,Karl_Darlow,Newcastle United,1,4.4,1.0,0.08473539
1820,18,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.02458036
1821,18,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.9269922
1822,18,Christian_Atsu,Newcastle United,3,5.4,1.0,1.2465019
1823,18,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.75865173
1824,18,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.2647741
1825,18,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.119146585
1826,18,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.6051438
1827,18,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.7448099
1828,18,Jack_Colback,Newcastle United,3,4.4,0.0,-0.026210845
1829,18,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.15757728
1830,18,Jetro_Willems,Newcastle United,2,4.5,1.0,3.2745461
1831,18,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.060598373
1832,18,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.4274902
1833,18,Emil_Krafth,Newcastle United,2,4.4,1.0,0.8460641
1834,18,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2798975
1835,18,Matthew_Longstaff,Newcastle United,3,4.5,1.0,3.1804156
1836,18,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.31271315
1837,18,Timm_Klose,Norwich,2,4.4,0.0,0.07140684
1838,18,Ben_Godfrey,Norwich,2,4.5,1.0,1.9963093
1839,18,Maximillian_Aarons,Norwich,2,4.4,1.0,2.3381681
1840,18,Christoph_Zimmermann,Norwich,2,4.4,0.0,-0.0054124
1841,18,Jamal_Lewis,Norwich,2,4.5,1.0,2.0183346
1842,18,Grant_Hanley,Norwich,2,4.0,0.0,-0.06127882
1843,18,Teemu_Pukki,Norwich,4,6.8,1.0,3.169685
1844,18,Dennis_Srbeny,Norwich,4,5.2,1.0,0.49575138
1845,18,Tim_Krul,Norwich,1,4.5,1.0,3.0445132
1846,18,Michael_McGovern,Norwich,1,4.0,1.0,1.3249307
1847,18,Mario_Vrancic,Norwich,3,6.2,0.5,0.111863375
1848,18,Emiliano_Buendía,Norwich,3,6.0,1.0,3.0094476
1849,18,Onel_Hernández,Norwich,3,5.3,1.0,2.8111236
1850,18,Marco_Stiepermann,Norwich,3,5.3,1.0,1.7377079
1851,18,Kenny_McLean,Norwich,3,4.9,1.0,2.9164937
1852,18,Todd_Cantwell,Norwich,3,4.8,1.0,2.308315
1853,18,Moritz_Leitner,Norwich,3,4.5,1.0,2.1454606
1854,18,Alexander_Tettey,Norwich,3,4.5,1.0,3.1547565
1855,18,Tom_Trybull,Norwich,3,4.5,1.0,1.4788098
1856,18,Josip_Drmic,Norwich,4,5.4,1.0,0.9687582
1857,18,Patrick_Roberts,Norwich,3,5.2,1.0,0.5445317
1858,18,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.108430505
1859,18,Sam_Byram,Norwich,2,4.4,1.0,0.29767513
1860,18,Philip_Heise,Norwich,2,4.0,1.0,0.086954474
1861,18,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.841086
1862,18,Adam_Idah,Norwich,4,4.5,1.0,0.10388553
1863,18,Archie_Mair,Norwich,1,4.0,1.0,-0.009793937
1864,18,Akin_Famewo,Norwich,2,4.0,1.0,-0.011945605
1865,18,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,1.9195917
1866,18,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.75,1.5421948
1867,18,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.576868
1868,18,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,3.096918
1869,18,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.7246923
1870,18,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.020472705
1871,18,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.13316631
1872,18,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,3.9644508
1873,18,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.049059033
1874,18,Harry_Kane,Tottenham Hotspur,4,10.8,0.75,5.313919
1875,18,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.20758641
1876,18,Hugo_Lloris,Tottenham Hotspur,1,5.4,0.0,0.0873692
1877,18,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.732483
1878,18,Heung-Min_Son,Tottenham Hotspur,3,9.6,0.0,-0.040520847
1879,18,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,4.9600463
1880,18,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,4.9942937
1881,18,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.4293811
1882,18,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.063191414
1883,18,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,2.0201166
1884,18,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.06334138
1885,18,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.953455
1886,18,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.93260026
1887,18,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.042948008
1888,18,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.063596964
1889,18,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,1.0,3.3165936
1890,18,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.024314642
1891,18,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.835227
1892,18,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.18278337
1893,18,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.086880326
1894,18,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.09247005
1895,18,Michel_Vorm,Tottenham Hotspur,1,4.5,1.0,0.09449291
1896,18,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.024251044
1897,18,José_Holebas,Watford,2,4.7,1.0,2.002374
1898,18,Christian_Kabasele,Watford,2,4.3,1.0,2.1467159
1899,18,Adam_Masina,Watford,2,4.3,1.0,1.0487185
1900,18,Adrian_Mariappa,Watford,2,4.3,1.0,0.51249135
1901,18,Francisco_Femenía Far,Watford,2,4.2,1.0,0.40847993
1902,18,Craig_Cathcart,Watford,2,4.4,0.75,1.2461944
1903,18,Daryl_Janmaat,Watford,2,4.3,1.0,2.2828233
1904,18,Marc_Navarro,Watford,2,3.9,0.0,0.059455514
1905,18,Sebastian_Prödl,Watford,2,4.0,1.0,0.49396944
1906,18,Troy_Deeney,Watford,4,6.2,0.0,0.26458728
1907,18,Gerard_Deulofeu,Watford,4,6.1,1.0,3.4368582
1908,18,Andre_Gray,Watford,4,5.7,1.0,2.0369382
1909,18,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.18290472
1910,18,Ben_Foster,Watford,1,4.8,1.0,3.2221808
1911,18,Pontus_Dahlberg,Watford,1,4.4,1.0,-0.021310687
1912,18,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.2216115
1913,18,Roberto_Pereyra,Watford,3,5.6,1.0,3.0961323
1914,18,Will_Hughes,Watford,3,5.5,1.0,1.3520894
1915,18,Tom_Cleverley,Watford,3,4.9,0.0,0.16356707
1916,18,Ken_Sema,Watford,3,4.8,0.0,0.15759861
1917,18,Etienne_Capoue,Watford,3,4.8,0.75,1.4631352
1918,18,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.7006307
1919,18,Domingos_Quina,Watford,3,4.4,0.0,0.08748734
1920,18,Craig_Dawson,Watford,2,4.8,1.0,2.245406
1921,18,Danny_Welbeck,Watford,4,5.9,0.0,0.08053064
1922,18,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.0428859
1923,18,Ismaïla_Sarr,Watford,3,6.2,0.0,0.1473254
1924,18,Dimitri_Foulquier,Watford,2,4.0,1.0,0.21340215
1925,18,Aaron_Cresswell,West Ham United,2,4.9,1.0,1.7418544
1926,18,Angelo_Ogbonna,West Ham United,2,4.5,1.0,0.6894493
1927,18,Arthur_Masuaku,West Ham United,2,4.5,1.0,0.404238
1928,18,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.51466715
1929,18,Ryan_Fredericks,West Ham United,2,4.5,1.0,0.818869
1930,18,Issa_Diop,West Ham United,2,4.5,1.0,1.3889854
1931,18,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.7148591
1932,18,Winston_Reid,West Ham United,2,3.9,0.0,-0.018085718
1933,18,Ben_Johnson,West Ham United,2,4.0,1.0,0.024854064
1934,18,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.02967763
1935,18,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,-0.056648552
1936,18,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.0043307543
1937,18,Lukasz_Fabianski,West Ham United,1,5.0,0.0,-0.00075143576
1938,18,Michail_Antonio,West Ham United,3,6.9,0.0,0.024029851
1939,18,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,2.7673852
1940,18,Manuel_Lanzini,West Ham United,3,6.3,1.0,2.1366727
1941,18,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,2.6169
1942,18,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.2095363
1943,18,Jack_Wilshere,West Ham United,3,4.7,0.25,0.32656574
1944,18,Declan_Rice,West Ham United,3,4.8,1.0,2.4707704
1945,18,Mark_Noble,West Ham United,3,5.0,1.0,2.1010964
1946,18,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.043601036
1947,18,Grady_Diangana,West Ham United,3,4.4,0.0,0.0036387444
1948,18,Pablo_Fornals,West Ham United,3,6.0,1.0,1.2679491
1949,18,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.0661729
1950,18,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.0630863
1951,18,Sébastien_Haller,West Ham United,4,7.4,1.0,3.8326445
1952,18,Albian_Ajeti,West Ham United,4,5.8,1.0,1.0041981
