,gw,player,team,position,price,play_proba,predicted_points
935,35,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.4105152
936,35,Ignacio_Pussetto,Watford,3,4.6,1.0,0.91815114
937,35,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.13399637
938,35,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,4.4790335
939,35,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.07403
940,35,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.6627297
941,35,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.136283
942,35,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.4981909
943,35,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,3.9602337
944,35,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.05067432
945,35,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,4.6540833
946,35,Diogo_Jota,Wolverhampton Wanderers,4,6.2,1.0,3.5926323
947,35,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.9888902
948,35,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.050234318
949,35,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.029373407
950,35,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.9734478
951,35,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.638723
952,35,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.2772138
953,35,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,2.0569792
954,35,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,-0.015616119
955,35,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.105742216
956,35,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.0385478
957,35,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.00972271
958,35,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.30013824
959,35,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.4245415
960,35,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.10088217
961,35,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.040156543
962,35,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.042111754
963,35,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.043091774
964,35,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.07092106
965,35,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.026586294
966,35,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.07817757
967,35,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.5806664
968,36,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.3304973
969,36,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.8214576
970,36,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.224005
971,36,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.43864417
972,36,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.84709775
973,36,Nacho_Monreal,Arsenal,2,5.0,0.0,0.039255977
974,36,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.044474125
975,36,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.09940648
976,36,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.08100867
977,36,Rob_Holding,Arsenal,2,4.4,1.0,0.95814466
978,36,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,4.7940836
979,36,Alexandre_Lacazette,Arsenal,4,9.2,1.0,2.412188
980,36,Edward_Nketiah,Arsenal,4,4.4,1.0,2.3550029
981,36,Bernd_Leno,Arsenal,1,4.9,0.0,0.0625658
982,36,Mesut_Özil,Arsenal,3,7.1,0.75,1.0712404
983,36,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.17679012
984,36,Granit_Xhaka,Arsenal,3,5.1,1.0,1.6083536
985,36,Lucas_Torreira,Arsenal,3,4.7,1.0,0.1352135
986,36,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.11917591
987,36,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.2411978
988,36,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.3726866
989,36,Emiliano_Martínez,Arsenal,1,4.3,1.0,1.7371233
990,36,Calum_Chambers,Arsenal,2,4.3,0.0,0.06265569
991,36,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.2832756
992,36,Cédric_Soares,Arsenal,2,4.8,1.0,0.07100344
993,36,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.1432495
994,36,Reiss_Nelson,Arsenal,3,5.3,1.0,1.2271392
995,36,Joseph_Willock,Arsenal,3,4.7,1.0,1.23631
996,36,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.25929713
997,36,Kieran_Tierney,Arsenal,2,5.3,1.0,1.661916
998,36,Bukayo_Saka,Arsenal,3,4.7,1.0,2.5149796
999,36,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.11554992
1000,36,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.08115816
1001,36,Pablo_Marí,Arsenal,2,4.6,0.0,-0.0027637482
1002,36,Zech_Medley,Arsenal,2,4.0,1.0,0.06693876
1003,36,Matt_Macey,Arsenal,1,4.0,1.0,0.0799309
1004,36,Matthew_Smith,Arsenal,2,4.0,1.0,0.06559253
1005,36,Ben_Mee,Burnley,2,5.0,1.0,3.054389
1006,36,James_Tarkowski,Burnley,2,5.2,1.0,3.0855875
1007,36,Matthew_Lowton,Burnley,2,4.2,0.0,0.07880509
1008,36,Phil_Bardsley,Burnley,2,4.3,1.0,1.524997
1009,36,Charlie_Taylor,Burnley,2,4.3,1.0,3.1873116
1010,36,Kevin_Long,Burnley,2,4.3,1.0,0.30774522
1011,36,Ben_Gibson,Burnley,2,3.9,0.0,0.009459972
1012,36,Ashley_Barnes,Burnley,4,6.1,0.0,0.2377348
1013,36,Chris_Wood,Burnley,4,6.1,0.5,2.0456252
1014,36,Matej_Vydra,Burnley,4,5.3,1.0,3.4746046
1015,36,Nick_Pope,Burnley,1,5.0,1.0,4.392291
1016,36,Joe_Hart,Burnley,1,4.2,0.0,0.0550189
1017,36,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.113108754
1018,36,Dwight_McNeil,Burnley,3,6.1,1.0,4.0811076
1019,36,Robbie_Brady,Burnley,3,5.5,0.5,0.038232446
1020,36,Steven_Defour,Burnley,3,5.5,0.0,-0.0053076744
1021,36,Jeff_Hendrick,Burnley,3,5.4,0.0,0.07734692
1022,36,Ashley_Westwood,Burnley,3,5.5,1.0,3.3066802
1023,36,Jack_Cork,Burnley,3,4.9,0.5,1.3346972
1024,36,Aaron_Lennon,Burnley,3,4.6,0.0,0.12126076
1025,36,Erik_Pieters,Burnley,2,4.2,1.0,0.8587278
1026,36,Jay_Rodriguez,Burnley,4,5.7,0.75,2.8212233
1027,36,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,-0.015616298
1028,36,Mace_Goodridge,Burnley,3,4.5,1.0,0.041587114
1029,36,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.041109562
1030,36,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.07922578
1031,36,Josh_Brownhill,Burnley,3,4.8,1.0,2.2251558
1032,36,Jimmy_Dunne,Burnley,2,4.0,1.0,0.07846284
1033,36,Bobby_Thomas,Burnley,2,4.0,1.0,0.042301655
1034,36,Max_Thompson,Burnley,4,4.5,1.0,0.23346555
1035,36,Lukas_Jensen,Burnley,1,4.0,1.0,0.041192293
1036,36,Marcos_Alonso,Chelsea,2,6.2,1.0,6.678637
1037,36,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.8403077
1038,36,César_Azpilicueta,Chelsea,2,5.9,1.0,5.5507994
1039,36,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.13928199
1040,36,Andreas_Christensen,Chelsea,2,4.8,1.0,4.106343
1041,36,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.22616875
1042,36,Olivier_Giroud,Chelsea,4,6.6,1.0,4.2581916
1043,36,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,3.378127
1044,36,Willy_Caballero,Chelsea,1,4.8,1.0,1.3857677
1045,36,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,5.11361
1046,36,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,3.205162
1047,36,Ruben_Loftus-Cheek,Chelsea,3,6.0,1.0,1.5747049
1048,36,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.14634347
1049,36,Ross_Barkley,Chelsea,3,5.7,1.0,3.2124662
1050,36,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.1552079
1051,36,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.983973
1052,36,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.18158984
1053,36,Christian_Pulisic,Chelsea,3,7.1,1.0,5.649265
1054,36,Mateo_Kovacic,Chelsea,3,5.3,0.0,-0.07680738
1055,36,Kurt_Zouma,Chelsea,2,4.7,1.0,1.4038408
1056,36,Tammy_Abraham,Chelsea,4,7.5,1.0,2.3518329
1057,36,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.66238785
1058,36,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.08356595
1059,36,Mason_Mount,Chelsea,3,6.2,1.0,4.2463264
1060,36,Reece_James,Chelsea,2,4.9,1.0,1.6349111
1061,36,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.18902552
1062,36,Billy_Gilmour,Chelsea,3,4.3,1.0,1.4527404
1063,36,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.20741653
1064,36,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.22368002
1065,36,Armando_Broja,Chelsea,4,4.5,1.0,0.2654456
1066,36,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.7684069
1067,36,James_Tomkins,Crystal Palace,2,5.0,0.0,0.122933626
1068,36,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.10396
1069,36,Joel_Ward,Crystal Palace,2,4.3,1.0,2.9349053
1070,36,Scott_Dann,Crystal Palace,2,4.3,1.0,2.7143703
1071,36,Martin_Kelly,Crystal Palace,2,4.1,0.25,0.108735085
1072,36,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.502365
1073,36,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.08911848
1074,36,Vicente_Guaita,Crystal Palace,1,4.9,1.0,3.1046476
1075,36,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,1.2644851
1076,36,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,2.951388
1077,36,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,1.9686356
1078,36,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.5342855
1079,36,Max_Meyer,Crystal Palace,3,5.2,1.0,1.1531963
1080,36,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.23145092
1081,36,James_McArthur,Crystal Palace,3,5.2,1.0,2.884751
1082,36,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.193886
1083,36,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.116835
1084,36,James_McCarthy,Crystal Palace,3,4.3,1.0,1.6683192
1085,36,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.312086
1086,36,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.539837
1087,36,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.2290051
1088,36,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.2205081
1089,36,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.0056961775
1090,36,Sam_Woods,Crystal Palace,2,3.9,0.0,0.12780285
1091,36,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.069948435
1092,36,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.28041923
1093,36,James_Daly,Crystal Palace,4,4.5,0.0,0.15807891
1094,36,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.11051941
1095,36,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.117865324
1096,36,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.13677287
1097,36,Alex_Iwobi,Everton,3,5.6,1.0,2.518439
1098,36,Lucas_Digne,Everton,2,5.7,1.0,5.0205803
1099,36,Yerry_Mina,Everton,2,5.3,1.0,0.076106906
1100,36,Michael_Keane,Everton,2,5.2,1.0,4.923815
1101,36,Seamus_Coleman,Everton,2,5.3,1.0,4.6683397
1102,36,Leighton_Baines,Everton,2,4.9,1.0,1.2493508
1103,36,Cenk_Tosun,Everton,4,5.7,0.0,0.13696957
1104,36,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,4.064431
1105,36,Jordan_Pickford,Everton,1,5.2,1.0,4.3773627
1106,36,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.20578611
1107,36,Richarlison_de Andrade,Everton,3,8.3,0.75,3.912037
1108,36,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.5840034
1109,36,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5980368
1110,36,Theo_Walcott,Everton,3,6.2,0.0,0.1942159
1111,36,Tom_Davies,Everton,3,5.3,1.0,2.456042
1112,36,Ademola_Lookman,Everton,3,5.0,0.0,0.10176456
1113,36,Idrissa_Gueye,Everton,3,5.0,0.0,0.07691467
1114,36,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.014547706
1115,36,Fabian_Delph,Everton,2,5.3,0.0,0.025978565
1116,36,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,2.5427547
1117,36,Lewis_Gibson,Everton,2,4.2,0.0,-0.028359711
1118,36,Mason_Holgate,Everton,2,4.3,1.0,4.1560097
1119,36,Jonas_Lössl,Everton,1,4.2,0.0,0.16750515
1120,36,Moise_Kean,Everton,4,6.3,1.0,0.950439
1121,36,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.14858997
1122,36,Djibril_Sidibé,Everton,2,5.0,1.0,2.6128824
1123,36,Beni_Baningime,Everton,3,4.5,1.0,0.084254384
1124,36,Anthony_Gordon,Everton,4,4.5,1.0,1.7669973
1125,36,Oumar_Niasse,Everton,4,4.5,0.0,0.15077639
1126,36,Rhu-endly_Martina,Everton,2,4.0,0.0,0.2220496
1127,36,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.13655925
1128,36,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.13382518
1129,36,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.06884992
1130,36,Benjamin_Chilwell,Leicester City,2,5.6,1.0,3.8164244
1131,36,Jonny_Evans,Leicester City,2,5.3,1.0,4.0524507
1132,36,Christian_Fuchs,Leicester City,2,4.2,1.0,0.089879036
1133,36,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,4.436495
1134,36,Wes_Morgan,Leicester City,2,4.1,1.0,0.04808545
1135,36,Jamie_Vardy,Leicester City,4,9.7,1.0,3.347518
1136,36,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,3.1282554
1137,36,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.107729
1138,36,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.14725089
1139,36,Danny_Ward,Leicester City,1,4.2,1.0,0.072662115
1140,36,James_Maddison,Leicester City,3,7.4,0.75,2.9541907
1141,36,Harvey_Barnes,Leicester City,3,6.0,1.0,3.4622993
1142,36,Rachid_Ghezzal,Leicester City,3,5.1,0.0,-0.14250845
1143,36,Marc_Albrighton,Leicester City,3,5.1,1.0,2.2902792
1144,36,Demarai_Gray,Leicester City,3,5.0,1.0,1.3674512
1145,36,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.6191926
1146,36,Matty_James,Leicester City,3,4.3,1.0,0.01874125
1147,36,Daniel_Amartey,Leicester City,3,4.2,0.0,0.08553076
1148,36,Nampalys_Mendy,Leicester City,3,4.3,1.0,1.074244
1149,36,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.0711884
1150,36,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.5581524
1151,36,Ryan_Bennett,Leicester City,2,4.8,1.0,0.17460632
1152,36,James_Justin,Leicester City,2,4.7,1.0,3.1675062
1153,36,Youri_Tielemans,Leicester City,3,6.1,1.0,2.1477451
1154,36,Andy_King,Leicester City,3,4.2,0.0,0.120517015
1155,36,Dennis_Praet,Leicester City,3,5.2,1.0,1.6921144
1156,36,Filip_Benkovic,Leicester City,2,3.9,0.0,0.028849244
1157,36,Aymeric_Laporte,Manchester City,2,6.3,1.0,4.5761213
1158,36,Kyle_Walker,Manchester City,2,5.6,1.0,3.441948
1159,36,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.1965103
1160,36,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.7481494
1161,36,John_Stones,Manchester City,2,5.3,1.0,0.08218372
1162,36,Nicolás_Otamendi,Manchester City,2,4.8,1.0,2.6765265
1163,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.15108693
1164,36,Sergio_Agüero,Manchester City,4,11.7,0.0,0.42250025
1165,36,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.446662
1166,36,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,5.159049
1167,36,Claudio_Bravo,Manchester City,1,4.7,1.0,0.0828042
1168,36,Raheem_Sterling,Manchester City,3,11.7,1.0,6.676299
1169,36,Kevin_De Bruyne,Manchester City,3,10.7,1.0,6.3097324
1170,36,Leroy_Sané,Manchester City,3,9.1,0.0,0.30257607
1171,36,Riyad_Mahrez,Manchester City,3,8.5,1.0,5.9112134
1172,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,3.0192337
1173,36,David_Silva,Manchester City,3,7.3,1.0,3.504086
1174,36,Phil_Foden,Manchester City,3,5.3,1.0,3.5097194
1175,36,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.437338
1176,36,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.981545
1177,36,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.08473241
1178,36,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.4149814
1179,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.9407463
1180,36,Eric_Garcia,Manchester City,2,4.5,1.0,1.9934921
1181,36,Scott_Carson,Manchester City,1,4.0,1.0,0.18451893
1182,36,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.14098263
1183,36,Cole_Palmer,Manchester City,3,4.5,1.0,0.30042028
1184,36,Tommy_Doyle,Manchester City,3,4.5,1.0,0.38714743
1185,36,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.5943635
1186,36,Fabian_Schär,Newcastle United,2,5.0,1.0,0.121578574
1187,36,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.35783815
1188,36,Federico_Fernández,Newcastle United,2,4.6,1.0,2.978348
1189,36,Paul_Dummett,Newcastle United,2,4.3,0.0,0.09777188
1190,36,Javier_Manquillo,Newcastle United,2,4.3,0.75,1.9072134
1191,36,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.10059512
1192,36,Jamaal_Lascelles,Newcastle United,2,4.3,0.75,2.1104674
1193,36,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.061951995
1194,36,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.13518763
1195,36,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.13249719
1196,36,Martin_Dubravka,Newcastle United,1,5.1,1.0,3.5864263
1197,36,Karl_Darlow,Newcastle United,1,4.3,1.0,0.07726097
1198,36,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.048463702
1199,36,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.9591086
1200,36,Christian_Atsu,Newcastle United,3,5.3,1.0,0.17368758
1201,36,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.08484197
1202,36,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.5515432
1203,36,Sean_Longstaff,Newcastle United,3,5.0,0.25,0.3752482
1204,36,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.0606213
1205,36,Danny_Rose,Newcastle United,2,5.3,1.0,2.3441172
1206,36,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,1.5755005
1207,36,Jack_Colback,Newcastle United,3,4.3,0.0,0.1941613
1208,36,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.18766546
1209,36,Jetro_Willems,Newcastle United,2,4.3,0.0,0.07417357
1210,36,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.019746304
1211,36,Allan_Saint-Maximin,Newcastle United,3,5.5,1.0,2.8572996
1212,36,Emil_Krafth,Newcastle United,2,4.3,1.0,0.90658796
1213,36,Andy_Carroll,Newcastle United,4,5.4,1.0,1.3808236
1214,36,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.142614
1215,36,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.4115388
1216,36,Robert_Elliot,Newcastle United,1,4.0,0.0,0.12987173
1217,36,Thomas_Allan,Newcastle United,3,4.5,1.0,0.09268856
1218,36,Kelland_Watts,Newcastle United,2,3.9,0.0,0.09692955
1219,36,Liam_Gibson,Newcastle United,2,4.0,0.0,0.13457775
1220,36,Nabil_Bentaleb,Newcastle United,3,4.8,1.0,1.2507312
1221,36,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.1285775
1222,36,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.61009693
1223,36,Ryan_Bertrand,Southampton,2,4.8,1.0,4.008757
1224,36,Yan_Valery,Southampton,2,4.6,0.25,0.63930666
1225,36,Jan_Bednarek,Southampton,2,4.4,1.0,3.1445928
1226,36,Jack_Stephens,Southampton,2,4.4,1.0,3.8608747
1227,36,Maya_Yoshida,Southampton,2,4.1,0.0,0.11778307
1228,36,Kayne_Ramsay,Southampton,2,3.9,0.0,0.064741015
1229,36,Charlie_Austin,Southampton,4,6.0,0.0,0.24173939
1230,36,Danny_Ings,Southampton,4,7.3,1.0,5.3051376
1231,36,Michael_Obafemi,Southampton,4,4.9,1.0,2.4757373
1232,36,Shane_Long,Southampton,4,4.6,1.0,2.4826035
1233,36,Sam_Gallagher,Southampton,4,4.5,0.0,0.14958668
1234,36,Fraser_Forster,Southampton,1,4.2,0.0,0.057118893
1235,36,Alex_McCarthy,Southampton,1,4.5,1.0,4.2146316
1236,36,Angus_Gunn,Southampton,1,4.2,1.0,0.04150951
1237,36,Nathan_Redmond,Southampton,3,6.2,1.0,4.1547623
1238,36,James_Ward-Prowse,Southampton,3,5.7,1.0,4.3406224
1239,36,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.09234345
1240,36,Stuart_Armstrong,Southampton,3,5.2,1.0,3.3282485
1241,36,Mario_Lemina,Southampton,3,4.6,0.0,0.1133163
1242,36,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.25,1.1381009
1243,36,Tyreke_Johnson,Southampton,3,4.4,0.0,0.14175415
1244,36,Callum_Slattery,Southampton,3,4.4,0.0,0.17510974
1245,36,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0485318
1246,36,Kyle_Walker-Peters,Southampton,2,4.4,1.0,1.31041
1247,36,Che_Adams,Southampton,4,5.3,1.0,0.94758165
1248,36,Moussa_Djenepo,Southampton,3,5.2,1.0,1.544229
1249,36,Wesley_Hoedt,Southampton,2,4.2,0.0,0.080144405
1250,36,Sofiane_Boufal,Southampton,3,5.5,0.25,0.8941704
1251,36,Kevin_Danso,Southampton,2,4.2,1.0,0.06260073
1252,36,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.11244106
1253,36,Harry_Lewis,Southampton,1,4.0,1.0,0.100501776
1254,36,William_Smallbone,Southampton,3,4.5,1.0,2.0480716
1255,36,Nathan_Tella,Southampton,3,4.5,0.0,0.17446113
1256,36,Jake_Vokins,Southampton,2,4.0,1.0,0.10704291
1257,36,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.15886033
1258,36,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.6690884
1259,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.239777
1260,36,Arthur_Masuaku,West Ham United,2,4.1,0.75,0.09415352
1261,36,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.10381961
1262,36,Ryan_Fredericks,West Ham United,2,4.4,1.0,2.8395486
1263,36,Issa_Diop,West Ham United,2,4.3,1.0,3.8052936
1264,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.0652394
1265,36,Winston_Reid,West Ham United,2,3.9,0.0,0.0897007
1266,36,Ben_Johnson,West Ham United,2,4.0,1.0,0.13110614
1267,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.3199625
1268,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.31873524
1269,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.18667066
1270,36,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.5588245
1271,36,Michail_Antonio,West Ham United,3,6.9,1.0,4.471841
1272,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.4713559
1273,36,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.40875
1274,36,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.92515194
1275,36,Robert_Snodgrass,West Ham United,3,5.1,0.0,0.17724621
1276,36,Jack_Wilshere,West Ham United,3,4.6,1.0,0.62643754
1277,36,Declan_Rice,West Ham United,3,4.7,1.0,3.1475844
1278,36,Mark_Noble,West Ham United,3,5.0,0.75,2.3717637
1279,36,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.118799806
1280,36,Grady_Diangana,West Ham United,3,4.3,0.0,0.18960738
1281,36,Pablo_Fornals,West Ham United,3,6.0,1.0,4.3253345
1282,36,Pedro_Obiang,West Ham United,3,4.5,0.0,0.14380491
1283,36,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.15043342
1284,36,Sébastien_Haller,West Ham United,4,6.8,0.75,2.7262096
1285,36,Albian_Ajeti,West Ham United,4,5.6,1.0,0.17776394
1286,36,David_Martin,West Ham United,1,3.9,1.0,0.13150394
1287,36,Nathan_Holland,West Ham United,3,4.4,1.0,0.21930432
1288,36,Joseph_Anang,West Ham United,1,4.0,1.0,0.15417731
1289,36,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.09524596
1290,36,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.08840108
1291,36,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.13184464
1292,36,Darren_Randolph,West Ham United,1,4.0,1.0,0.14363587
1293,36,Tomas_Soucek,West Ham United,3,4.8,1.0,3.9531236
1294,36,Jarrod_Bowen,West Ham United,3,6.4,1.0,4.690814
1295,36,Alfie_Lewis,West Ham United,3,4.5,1.0,0.2269398
1296,37,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.86181545
1297,37,James_Chester,Aston Villa,2,4.2,0.0,0.08350694
1298,37,Neil_Taylor,Aston Villa,2,4.2,1.0,0.742643
1299,37,Kortney_Hause,Aston Villa,2,4.4,1.0,1.4573722
1300,37,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.2591622
