,gw,player,team,position,price,play_proba,predicted_points
925,34,Ismaïla_Sarr,Watford,3,6.3,1.0,4.8221564
926,34,Dimitri_Foulquier,Watford,2,3.9,0.0,0.031045318
927,34,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.0004759431
928,34,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.012016654
929,34,Ignacio_Pussetto,Watford,3,4.6,1.0,0.5480956
930,34,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.6988425
931,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.1970901
932,34,Arthur_Masuaku,West Ham United,2,4.1,0.75,-0.03844428
933,34,Pablo_Zabaleta,West Ham United,2,4.1,0.0,-0.0021845102
934,34,Ryan_Fredericks,West Ham United,2,4.4,1.0,2.3673515
935,34,Issa_Diop,West Ham United,2,4.3,1.0,3.41225
936,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.8992262
937,34,Winston_Reid,West Ham United,2,3.9,0.0,-0.059049428
938,34,Ben_Johnson,West Ham United,2,4.0,1.0,-0.035279036
939,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.07915115
940,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.09864807
941,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,-0.02773267
942,34,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.918116
943,34,Michail_Antonio,West Ham United,3,6.9,1.0,5.0532556
944,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.8109834
945,34,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.82035065
946,34,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.4950421
947,34,Robert_Snodgrass,West Ham United,3,5.1,0.0,-0.041370332
948,34,Jack_Wilshere,West Ham United,3,4.6,1.0,0.023677826
949,34,Declan_Rice,West Ham United,3,4.7,1.0,2.9053352
950,34,Mark_Noble,West Ham United,3,5.0,1.0,3.5904007
951,34,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.045607567
952,34,Grady_Diangana,West Ham United,3,4.3,0.0,-0.0495131
953,34,Pablo_Fornals,West Ham United,3,6.0,1.0,3.4320168
954,34,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.01866424
955,34,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,-0.03301066
956,34,Sébastien_Haller,West Ham United,4,6.8,0.0,0.08495009
957,34,Albian_Ajeti,West Ham United,4,5.6,1.0,0.05186534
958,34,David_Martin,West Ham United,1,3.9,1.0,-0.052901506
959,34,Nathan_Holland,West Ham United,3,4.4,1.0,-0.03083092
960,34,Joseph_Anang,West Ham United,1,4.0,1.0,-0.05545777
961,34,Jeremy_Ngakia,West Ham United,2,4.0,0.0,-0.016881526
962,34,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.006837487
963,34,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.023827314
964,34,Darren_Randolph,West Ham United,1,4.0,1.0,-0.053984225
965,34,Tomas_Soucek,West Ham United,3,4.8,1.0,3.1761532
966,34,Jarrod_Bowen,West Ham United,3,6.4,1.0,4.071065
967,35,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,1.0194247
968,35,James_Chester,Aston Villa,2,4.2,0.0,-0.00016671419
969,35,Neil_Taylor,Aston Villa,2,4.2,1.0,-0.06527257
970,35,Kortney_Hause,Aston Villa,2,4.4,1.0,2.515701
971,35,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.031838417
972,35,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.1553001
973,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.6445153
974,35,Jack_Grealish,Aston Villa,3,6.3,1.0,4.590627
975,35,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,2.2828646
976,35,John_McGinn,Aston Villa,3,5.4,1.0,3.3966446
977,35,Andre_Green,Aston Villa,3,4.8,0.0,0.035331488
978,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.027023852
979,35,Keinan_Davis,Aston Villa,3,4.3,1.0,2.1332352
980,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.022236347
981,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.027282
982,35,Tom_Heaton,Aston Villa,1,4.3,0.0,-0.0003502965
983,35,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,-0.023269892
984,35,Matt_Targett,Aston Villa,2,4.4,1.0,3.540903
985,35,Wesley_Moraes,Aston Villa,4,5.4,0.0,-0.030462146
986,35,Jed_Steer,Aston Villa,1,4.3,1.0,-0.02483952
987,35,Tyrone_Mings,Aston Villa,2,4.4,1.0,3.4960961
988,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.62379
989,35,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.01591289
990,35,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,1.5931344
991,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7670817
992,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.3916392
993,35,Lovre_Kalinic,Aston Villa,1,4.2,0.0,-0.07751644
994,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.558073
995,35,Indiana_Vassilev,Aston Villa,3,4.5,1.0,-0.029646039
996,35,José_Reina,Aston Villa,1,4.3,1.0,1.648241
997,35,Mbwana_Samatta,Aston Villa,4,5.6,1.0,2.8993623
998,35,Borja_González Tomás,Aston Villa,4,5.3,1.0,0.18830109
999,35,Steve_Cook,Bournemouth,2,5.0,1.0,2.7800536
1000,35,Nathan_Aké,Bournemouth,2,4.8,1.0,3.0538406
1001,35,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.037827015
1002,35,Chris_Mepham,Bournemouth,2,4.3,1.0,0.015975833
1003,35,Simon_Francis,Bournemouth,2,4.4,1.0,0.82921624
1004,35,Adam_Smith,Bournemouth,2,4.3,1.0,3.3973007
1005,35,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.34778965
1006,35,Diego_Rico,Bournemouth,2,4.2,1.0,-0.06127858
1007,35,Jack_Simpson,Bournemouth,2,3.9,1.0,0.76439846
1008,35,Callum_Wilson,Bournemouth,4,7.4,0.0,0.08209503
1009,35,Joshua_King,Bournemouth,4,6.1,0.75,2.0811548
1010,35,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.1987195
1011,35,Sam_Surridge,Bournemouth,4,4.3,1.0,-0.034422755
1012,35,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.0014944077
1013,35,Artur_Boruc,Bournemouth,1,4.2,1.0,0.02175033
1014,35,Mark_Travers,Bournemouth,1,4.2,1.0,-0.037357867
1015,35,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.099473
1016,35,David_Brooks,Bournemouth,3,6.2,1.0,2.7141848
1017,35,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.2979944
1018,35,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.03401673
1019,35,Lewis_Cook,Bournemouth,3,5.0,1.0,1.9736185
1020,35,Andrew_Surman,Bournemouth,3,4.7,1.0,1.2281363
1021,35,Dan_Gosling,Bournemouth,3,4.9,1.0,1.1875734
1022,35,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.8324776
1023,35,Jack_Stacey,Bournemouth,2,4.3,1.0,3.001461
1024,35,Philip_Billing,Bournemouth,3,5.0,0.75,1.916821
1025,35,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.7118983
1026,35,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.5198932
1027,35,Harry_Wilson,Bournemouth,3,5.8,1.0,1.8480418
1028,35,Christian_Saydee,Bournemouth,3,4.5,1.0,0.04128194
1029,35,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.04833424
1030,35,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,-0.050940156
1031,35,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.0197098
1032,35,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.8655151
1033,35,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.06767452
1034,35,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.0011960268
1035,35,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.057712674
1036,35,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,1.9599364
1037,35,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,-0.0113889575
1038,35,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.2568197
1039,35,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.022071838
1040,35,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.124242246
1041,35,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.0033545
1042,35,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.08925736
1043,35,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.0128827
1044,35,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.3464384
1045,35,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.087448
1046,35,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.057546496
1047,35,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.9197459
1048,35,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.0975707
1049,35,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.6537669
1050,35,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.009517074
1051,35,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.1247334
1052,35,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.1384706
1053,35,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.0249648
1054,35,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,1.7347269
1055,35,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.1003218
1056,35,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.513077
1057,35,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.2939711
1058,35,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.022813082
1059,35,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.2244339
1060,35,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.8310821
1061,35,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.80549026
1062,35,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.0386605
1063,35,Andrew_Robertson,Liverpool,2,7.0,1.0,4.177874
1064,35,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,6.863498
1065,35,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.8942566
1066,35,Joseph_Gomez,Liverpool,2,5.3,1.0,5.099375
1067,35,Joel_Matip,Liverpool,2,5.2,0.0,0.06408429
1068,35,Dejan_Lovren,Liverpool,2,5.3,1.0,1.6259041
1069,35,Roberto_Firmino,Liverpool,4,9.5,1.0,5.735609
1070,35,Divock_Origi,Liverpool,4,5.1,1.0,1.0720034
1071,35,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,6.0740743
1072,35,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.05203712
1073,35,Mohamed_Salah,Liverpool,3,12.7,1.0,7.7899303
1074,35,Sadio_Mané,Liverpool,3,12.5,1.0,8.3693695
1075,35,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,3.0759058
1076,35,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.036316752
1077,35,Adam_Lallana,Liverpool,3,5.7,1.0,0.54193056
1078,35,Naby_Keita,Liverpool,3,5.8,1.0,2.0274293
1079,35,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,3.7387557
1080,35,Jordan_Henderson,Liverpool,3,5.3,1.0,3.0506039
1081,35,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.1098566
1082,35,James_Milner,Liverpool,3,5.3,0.0,-0.002689302
1083,35,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.015406132
1084,35,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.05120468
1085,35,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.3078389
1086,35,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.03668052
1087,35,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.0019073486
1088,35,Harvey_Elliott,Liverpool,3,4.5,1.0,0.1178906
1089,35,Curtis_Jones,Liverpool,3,4.5,1.0,-0.069360375
1090,35,Neco_Williams,Liverpool,2,4.0,1.0,0.48151243
1091,35,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.05872357
1092,35,Takumi_Minamino,Liverpool,3,6.0,1.0,1.331553
1093,35,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.005186558
1094,35,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.516332
1095,35,Harry_Maguire,Manchester United,2,5.3,1.0,3.7403235
1096,35,Chris_Smalling,Manchester United,2,5.2,0.0,0.013440013
1097,35,Ashley_Young,Manchester United,2,5.4,0.0,0.00860095
1098,35,Victor_Lindelöf,Manchester United,2,5.3,1.0,4.278144
1099,35,Luke_Shaw,Manchester United,2,5.4,1.0,4.372861
1100,35,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.037578702
1101,35,Eric_Bailly,Manchester United,2,4.9,1.0,0.3239609
1102,35,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.030326962
1103,35,Matteo_Darmian,Manchester United,2,4.9,0.0,0.011444092
1104,35,Phil_Jones,Manchester United,2,4.7,0.25,-0.027611256
1105,35,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.042766094
1106,35,Marcus_Rashford,Manchester United,4,9.0,1.0,4.6666093
1107,35,Mason_Greenwood,Manchester United,4,4.3,1.0,2.3804038
1108,35,David_de Gea,Manchester United,1,5.3,1.0,3.8348436
1109,35,Sergio_Romero,Manchester United,1,4.6,1.0,-0.004223883
1110,35,Lee_Grant,Manchester United,1,4.7,1.0,-0.028351665
1111,35,Paul_Pogba,Manchester United,3,8.3,1.0,2.8966367
1112,35,Anthony_Martial,Manchester United,3,8.1,1.0,5.3091326
1113,35,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.059409738
1114,35,Jesse_Lingard,Manchester United,3,6.3,1.0,0.058980107
1115,35,Juan_Mata,Manchester United,3,6.1,1.0,0.5218711
1116,35,Daniel_James,Manchester United,3,5.8,1.0,1.8177631
1117,35,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,1.990114
1118,35,Angel_Gomes,Manchester United,3,4.7,1.0,-0.0106060505
1119,35,Andreas_Pereira,Manchester United,3,4.8,1.0,0.14559782
1120,35,Nemanja_Matic,Manchester United,3,4.8,1.0,2.315609
1121,35,Scott_McTominay,Manchester United,3,4.9,1.0,1.7668862
1122,35,Tahith_Chong,Manchester United,3,4.3,1.0,0.110514045
1123,35,James_Garner,Manchester United,3,4.3,1.0,0.027627349
1124,35,Axel_Tuanzebe,Manchester United,2,4.4,0.25,-0.008100867
1125,35,Brandon_Williams,Manchester United,2,4.1,1.0,1.3197272
1126,35,Bruno Miguel_Borges Fernandes,Manchester United,3,8.7,1.0,6.0342174
1127,35,Odion_Ighalo,Manchester United,4,6.3,1.0,0.92512023
1128,35,Timm_Klose,Norwich,2,4.3,1.0,3.7396464
1129,35,Ben_Godfrey,Norwich,2,4.4,1.0,2.3656073
1130,35,Maximillian_Aarons,Norwich,2,4.3,1.0,2.8523915
1131,35,Christoph_Zimmermann,Norwich,2,4.4,0.0,-0.046416044
1132,35,Jamal_Lewis,Norwich,2,4.4,1.0,3.086043
1133,35,Grant_Hanley,Norwich,2,4.1,0.0,-0.02241975
1134,35,Teemu_Pukki,Norwich,4,6.5,1.0,3.1328979
1135,35,Dennis_Srbeny,Norwich,4,5.2,0.0,0.13084376
1136,35,Tim_Krul,Norwich,1,4.6,1.0,3.9555974
1137,35,Michael_McGovern,Norwich,1,4.1,1.0,0.0031149387
1138,35,Mario_Vrancic,Norwich,3,6.2,1.0,1.0142949
1139,35,Emiliano_Buendía,Norwich,3,6.0,1.0,2.4373057
1140,35,Onel_Hernández,Norwich,3,5.3,1.0,2.3469756
1141,35,Marco_Stiepermann,Norwich,3,5.0,1.0,0.21604419
1142,35,Kenny_McLean,Norwich,3,4.8,1.0,2.6530693
1143,35,Todd_Cantwell,Norwich,3,4.7,1.0,2.821023
1144,35,Moritz_Leitner,Norwich,3,4.3,1.0,-0.011639953
1145,35,Alexander_Tettey,Norwich,3,4.5,1.0,2.4956784
1146,35,Tom_Trybull,Norwich,3,4.3,1.0,0.8296323
1147,35,Josip_Drmic,Norwich,4,5.3,0.75,2.1089282
1148,35,Patrick_Roberts,Norwich,3,5.0,0.0,0.017240644
1149,35,Ralf_Fahrmann,Norwich,1,4.4,0.0,-0.020817816
1150,35,Sam_Byram,Norwich,2,4.3,0.0,0.050716877
1151,35,Philip_Heise,Norwich,2,3.9,0.0,-0.050188005
1152,35,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.017061949
1153,35,Adam_Idah,Norwich,4,4.4,1.0,0.51280975
1154,35,Archie_Mair,Norwich,1,4.0,1.0,0.008815169
1155,35,Akin_Famewo,Norwich,2,3.9,0.0,-0.014504433
1156,35,Ondrej_Duda,Norwich,3,4.6,1.0,2.5566711
1157,35,Lukas_Rupp,Norwich,3,4.4,1.0,1.4695385
1158,35,Josh_Martin,Norwich,3,4.5,1.0,0.09909809
1159,35,Lys_Mousset,Sheffield United,4,4.5,1.0,1.1439078
1160,35,Enda_Stevens,Sheffield United,2,5.1,1.0,3.8329072
1161,35,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.042808533
1162,35,Jack_O'Connell,Sheffield United,2,4.6,0.75,1.520963
1163,35,George_Baldock,Sheffield United,2,5.1,1.0,4.1791615
1164,35,John_Egan,Sheffield United,2,4.5,1.0,3.403411
1165,35,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.06837815
1166,35,John_Lundstram,Sheffield United,2,4.9,1.0,2.941588
1167,35,Billy_Sharp,Sheffield United,4,5.5,1.0,2.5378213
1168,35,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.11087841
1169,35,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.02814573
1170,35,John_Fleck,Sheffield United,3,4.9,1.0,2.4865918
1171,35,Oliver_Norwood,Sheffield United,3,4.8,1.0,3.0500221
1172,35,David_McGoldrick,Sheffield United,4,5.4,1.0,1.4545746
1173,35,Chris_Basham,Sheffield United,2,4.6,1.0,3.659986
1174,35,Simon_Moore,Sheffield United,1,4.3,1.0,1.2256057
1175,35,Luke_Freeman,Sheffield United,3,5.0,1.0,0.70573723
1176,35,Phil_Jagielka,Sheffield United,2,4.1,1.0,1.1693609
1177,35,Callum_Robinson,Sheffield United,3,4.9,0.0,-0.040904284
1178,35,Ravel_Morrison,Sheffield United,3,4.5,0.0,-0.09143746
1179,35,Dean_Henderson,Sheffield United,1,5.2,1.0,4.694945
1180,35,Ben_Osborn,Sheffield United,3,4.7,1.0,1.2476001
1181,35,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.8362079
1182,35,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.09863871
1183,35,Muhamed_Bešić,Sheffield United,3,4.3,1.0,0.021712422
1184,35,Leon_Clarke,Sheffield United,4,4.4,1.0,0.0032587051
1185,35,Jack_Rodwell,Sheffield United,3,4.5,1.0,-0.048161387
1186,35,Jack_Robinson,Sheffield United,2,4.0,1.0,2.0696385
1187,35,Sander_Berge,Sheffield United,3,4.7,1.0,2.12578
1188,35,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.8278668
1189,35,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.016868353
1190,35,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.53199
1191,35,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.5346632
1192,35,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.4241323
1193,35,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.5642052
1194,35,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.02121234
1195,35,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,-0.028510928
1196,35,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,2.5917041
1197,35,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.5585527
1198,35,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.08168745
1199,35,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.4392219
1200,35,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.2110984
1201,35,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,6.7998495
1202,35,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.06507301
1203,35,Bamidele_Alli,Tottenham Hotspur,3,8.3,1.0,4.2245626
1204,35,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.8920019
1205,35,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.0363574
1206,35,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.7452986
1207,35,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.057198048
1208,35,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.6614592
1209,35,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.0870101
1210,35,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.004770279
1211,35,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.9135096
1212,35,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.6638124
1213,35,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.020275354
1214,35,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.323234
1215,35,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.05678153
1216,35,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,-0.004814267
1217,35,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.010970712
1218,35,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,-0.05625528
1219,35,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.008324087
1220,35,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,-0.043225527
1221,35,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.7,1.0,0.6067207
1222,35,Steven_Bergwijn,Tottenham Hotspur,3,7.5,1.0,4.1410255
1223,35,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.06355631
1224,35,José_Holebas,Watford,2,4.6,1.0,0.043125868
1225,35,Christian_Kabasele,Watford,2,4.3,1.0,3.1720695
1226,35,Adam_Masina,Watford,2,4.3,1.0,3.8827872
1227,35,Adrian_Mariappa,Watford,2,4.2,1.0,0.20149589
1228,35,Francisco_Femenía Far,Watford,2,4.2,1.0,3.4282713
1229,35,Craig_Cathcart,Watford,2,4.3,1.0,2.3189712
1230,35,Daryl_Janmaat,Watford,2,4.0,0.0,-0.030750692
1231,35,Marc_Navarro,Watford,2,3.9,0.0,-0.055713117
1232,35,Sebastian_Prödl,Watford,2,3.9,0.0,-0.022742987
1233,35,Troy_Deeney,Watford,4,6.2,1.0,3.5606914
1234,35,Gerard_Deulofeu,Watford,4,6.1,0.0,-0.0379833
1235,35,Andre_Gray,Watford,4,5.5,1.0,0.30903852
1236,35,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.03931153
1237,35,Ben_Foster,Watford,1,4.9,1.0,3.418107
1238,35,Pontus_Dahlberg,Watford,1,4.2,0.0,-0.026477396
1239,35,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.9747512
1240,35,Roberto_Pereyra,Watford,3,5.6,1.0,2.2546074
1241,35,Will_Hughes,Watford,3,5.3,1.0,3.4216824
1242,35,Tom_Cleverley,Watford,3,4.8,1.0,0.9574319
1243,35,Ken_Sema,Watford,3,4.7,0.0,-0.011559725
1244,35,Etienne_Capoue,Watford,3,4.8,1.0,2.9619727
1245,35,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.3407843
1246,35,Domingos_Quina,Watford,3,4.3,1.0,-0.03846842
1247,35,Craig_Dawson,Watford,2,4.8,1.0,1.7861221
1248,35,Danny_Welbeck,Watford,4,5.8,1.0,1.5232861
1249,35,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,-0.059901297
1250,35,Ismaïla_Sarr,Watford,3,6.3,1.0,4.190289
1251,35,Dimitri_Foulquier,Watford,2,3.9,0.0,0.011413813
1252,35,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.058279455
1253,35,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,-0.017273605
1254,35,Ignacio_Pussetto,Watford,3,4.6,1.0,0.51039803
1255,35,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,4.9239373
1256,35,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.041495
1257,35,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.5508947
1258,35,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.468713
1259,35,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.760452
1260,35,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,4.21868
1261,35,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.06422448
1262,35,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,5.709559
1263,35,Diogo_Jota,Wolverhampton Wanderers,4,6.3,1.0,3.9529681
1264,35,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.8902507
1265,35,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.03691876
1266,35,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,-0.047455072
1267,35,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.6344893
1268,35,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.496039
1269,35,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.11283922
1270,35,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,2.0493753
1271,35,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.027579308
1272,35,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,-0.037932217
1273,35,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.8969395
1274,35,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.008090258
1275,35,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.13642836
1276,35,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.6041448
1277,35,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.018024445
1278,35,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.015421152
1279,35,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.004840672
1280,35,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.042179823
1281,35,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.04922974
1282,35,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,-0.042241037
