,gw,player,team,position,price,play_proba,predicted_points
2311,33,Nemanja_Matic,Manchester United,3,4.8,1.0,2.8970852
2312,33,Scott_McTominay,Manchester United,3,4.9,0.0,0.044512272
2313,33,Tahith_Chong,Manchester United,3,4.3,1.0,-0.0023339987
2314,33,James_Garner,Manchester United,3,4.3,1.0,0.07593632
2315,33,Axel_Tuanzebe,Manchester United,2,4.4,0.0,-0.03391713
2316,33,Brandon_Williams,Manchester United,2,4.1,1.0,2.1578124
2317,33,Bruno Miguel_Borges Fernandes,Manchester United,3,8.0,1.0,0.070706606
2318,33,Odion_Ighalo,Manchester United,4,6.5,1.0,0.08052635
2319,33,Matt_Ritchie,Newcastle United,2,5.3,1.0,3.597703
2320,33,Fabian_Schär,Newcastle United,2,5.0,1.0,0.45732462
2321,33,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.4866674
2322,33,Federico_Fernández,Newcastle United,2,4.4,1.0,3.7138424
2323,33,Paul_Dummett,Newcastle United,2,4.4,0.0,-0.008153319
2324,33,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.054520965
2325,33,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.801971
2326,33,Jamaal_Lascelles,Newcastle United,2,4.2,1.0,4.0919957
2327,33,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.7471137
2328,33,Yoshinori_Muto,Newcastle United,4,5.1,0.75,1.8380654
2329,33,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.05686462
2330,33,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.4486866
2331,33,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.06553978
2332,33,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.09745687
2333,33,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.761963
2334,33,Christian_Atsu,Newcastle United,3,5.3,1.0,1.4419839
2335,33,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.02562356
2336,33,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.04310286
2337,33,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.0669067
2338,33,Isaac_Hayden,Newcastle United,3,4.3,1.0,3.2517672
2339,33,Danny_Rose,Newcastle United,2,5.3,1.0,0.40758502
2340,33,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,2.0843964
2341,33,Jack_Colback,Newcastle United,3,4.4,0.0,-0.01421386
2342,33,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.00092208385
2343,33,Jetro_Willems,Newcastle United,2,4.5,0.0,-0.039299548
2344,33,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.02360928
2345,33,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,1.878411
2346,33,Emil_Krafth,Newcastle United,2,4.3,0.0,-0.03309393
2347,33,Andy_Carroll,Newcastle United,4,5.4,0.75,0.3339603
2348,33,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.9972639
2349,33,Dwight_Gayle,Newcastle United,4,5.0,0.75,1.0974891
2350,33,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.0017132163
2351,33,Thomas_Allan,Newcastle United,3,4.5,1.0,-0.025344372
2352,33,Kelland_Watts,Newcastle United,2,4.0,0.0,-0.060737908
2353,33,Liam_Gibson,Newcastle United,2,4.0,1.0,-0.040313542
2354,33,Nabil_Bentaleb,Newcastle United,3,5.0,1.0,4.665663
2355,33,Valentino_Lazaro,Newcastle United,3,5.5,1.0,1.8406026
2356,33,Timm_Klose,Norwich,2,4.3,0.0,-0.036655903
2357,33,Ben_Godfrey,Norwich,2,4.4,1.0,-0.046721995
2358,33,Maximillian_Aarons,Norwich,2,4.3,1.0,3.2042894
2359,33,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.9771123
2360,33,Jamal_Lewis,Norwich,2,4.4,1.0,0.10109544
2361,33,Grant_Hanley,Norwich,2,4.0,1.0,2.6432853
2362,33,Teemu_Pukki,Norwich,4,6.5,1.0,4.8327584
2363,33,Dennis_Srbeny,Norwich,4,5.2,0.0,-0.0016922951
2364,33,Tim_Krul,Norwich,1,4.5,1.0,3.747252
2365,33,Michael_McGovern,Norwich,1,4.0,1.0,-0.062702775
2366,33,Mario_Vrancic,Norwich,3,6.2,1.0,1.5821121
2367,33,Emiliano_Buendía,Norwich,3,6.0,1.0,3.0485678
2368,33,Onel_Hernández,Norwich,3,5.3,1.0,1.0047953
2369,33,Marco_Stiepermann,Norwich,3,5.1,1.0,0.119235635
2370,33,Kenny_McLean,Norwich,3,4.9,1.0,3.1591663
2371,33,Todd_Cantwell,Norwich,3,4.9,1.0,5.2137103
2372,33,Moritz_Leitner,Norwich,3,4.3,1.0,-0.03888595
2373,33,Alexander_Tettey,Norwich,3,4.5,1.0,3.148356
2374,33,Tom_Trybull,Norwich,3,4.4,1.0,-0.059981823
2375,33,Josip_Drmic,Norwich,4,5.3,1.0,0.17278051
2376,33,Patrick_Roberts,Norwich,3,5.1,0.0,0.014161468
2377,33,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.08586347
2378,33,Sam_Byram,Norwich,2,4.4,1.0,3.3392467
2379,33,Philip_Heise,Norwich,2,3.9,0.0,-0.13583535
2380,33,Ibrahim_Amadou,Norwich,3,4.5,0.0,-0.013785243
2381,33,Adam_Idah,Norwich,4,4.4,1.0,1.2214937
2382,33,Archie_Mair,Norwich,1,4.0,1.0,-0.054377913
2383,33,Akin_Famewo,Norwich,2,4.0,0.0,-0.095877826
2384,33,Ondrej_Duda,Norwich,3,5.0,1.0,4.825238
2385,33,Lukas_Rupp,Norwich,3,4.5,1.0,4.469055
2386,33,Jannik_Vestergaard,Southampton,2,4.6,1.0,0.6261016
2387,33,Ryan_Bertrand,Southampton,2,4.8,1.0,1.4979625
2388,33,Yan_Valery,Southampton,2,4.6,1.0,-0.035122454
2389,33,Jan_Bednarek,Southampton,2,4.4,1.0,0.99602795
2390,33,Jack_Stephens,Southampton,2,4.4,1.0,1.44593
2391,33,Maya_Yoshida,Southampton,2,4.2,0.0,0.018659234
2392,33,Kayne_Ramsay,Southampton,2,3.9,0.0,-0.06405622
2393,33,Charlie_Austin,Southampton,4,6.0,0.0,-0.010014296
2394,33,Danny_Ings,Southampton,4,7.0,1.0,3.0250115
2395,33,Michael_Obafemi,Southampton,4,4.9,1.0,1.4001603
2396,33,Shane_Long,Southampton,4,4.6,1.0,2.369343
2397,33,Sam_Gallagher,Southampton,4,4.5,0.0,-0.061576664
2398,33,Fraser_Forster,Southampton,1,4.3,0.0,0.003865242
2399,33,Alex_McCarthy,Southampton,1,4.4,1.0,2.0562603
2400,33,Angus_Gunn,Southampton,1,4.3,1.0,-0.02038753
2401,33,Nathan_Redmond,Southampton,3,6.2,1.0,2.6541283
2402,33,James_Ward-Prowse,Southampton,3,5.8,1.0,3.0257192
2403,33,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.045650482
2404,33,Stuart_Armstrong,Southampton,3,5.2,0.0,0.022902727
2405,33,Mario_Lemina,Southampton,3,4.7,0.0,0.02220273
2406,33,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,1.9868317
2407,33,Tyreke_Johnson,Southampton,3,4.4,1.0,-0.025666118
2408,33,Callum_Slattery,Southampton,3,4.4,0.0,-0.08869052
2409,33,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0913169
2410,33,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.01954639
2411,33,Che_Adams,Southampton,4,5.3,1.0,1.0750303
2412,33,Moussa_Djenepo,Southampton,3,5.2,1.0,1.4042091
2413,33,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.006611049
2414,33,Sofiane_Boufal,Southampton,3,5.5,1.0,0.43262482
2415,33,Kevin_Danso,Southampton,2,4.2,1.0,-0.012634933
2416,33,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.0632053
2417,33,Harry_Lewis,Southampton,1,4.0,1.0,-0.051250696
2418,33,William_Smallbone,Southampton,3,4.5,1.0,-0.07024592
2419,33,Ben_Davies,Tottenham Hotspur,2,5.3,0.75,0.05837488
2420,33,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.0739496
2421,33,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,3.9964366
2422,33,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.3748853
2423,33,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.02654183
2424,33,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.012297273
2425,33,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,4.5824337
2426,33,Harry_Kane,Tottenham Hotspur,4,10.8,0.0,0.2210033
2427,33,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.16657734
2428,33,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,5.13798
2429,33,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,2.576885
2430,33,Heung-Min_Son,Tottenham Hotspur,3,10.0,1.0,7.5198374
2431,33,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.1289792
2432,33,Bamidele_Alli,Tottenham Hotspur,3,8.5,0.75,4.972673
2433,33,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.961012
2434,33,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.5868578
2435,33,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.086266
2436,33,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.1322043
2437,33,Moussa_Sissoko,Tottenham Hotspur,3,4.8,0.0,0.16771805
2438,33,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,0.81946397
2439,33,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.1072247
2440,33,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.11844087
2441,33,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.5496371
2442,33,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,0.07698023
2443,33,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.7623556
2444,33,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.8245435
2445,33,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.1862582
2446,33,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.0038282275
2447,33,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.04425013
2448,33,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.05173421
2449,33,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,2.5837758
2450,33,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.9,1.0,0.9972633
2451,33,Steven_Bergwijn,Tottenham Hotspur,3,7.5,1.0,4.9399467
2452,33,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.9796886
2453,33,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.8680632
2454,33,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.582655
2455,33,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,3.3917665
2456,33,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.0,0.069615126
2457,33,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.597656
2458,33,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.12386739
2459,33,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.3955708
2460,33,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,1.9334774
2461,33,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.6414814
2462,33,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.08374792
2463,33,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.03236413
2464,33,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.563158
2465,33,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.5535836
2466,33,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.13706851
2467,33,Adama_Traoré,Wolverhampton Wanderers,3,5.8,0.75,3.1290598
2468,33,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.061315775
2469,33,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.08581698
2470,33,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.707094
2471,33,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.009743094
2472,33,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.11633384
2473,33,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.3423834
2474,33,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.12120366
2475,33,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.007382989
2476,33,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.040792465
2477,33,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.017231226
2478,33,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.019033909
2479,33,Ryan_Giles,Wolverhampton Wanderers,2,4.0,0.0,-0.008639216
2480,33,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,-0.033775806
2481,33,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.5,1.0,0.029149413
2482,34,Shkodran_Mustafi,Arsenal,2,5.1,1.0,1.6289263
2483,34,Héctor_Bellerín,Arsenal,2,5.4,1.0,3.9949641
2484,34,Sead_Kolasinac,Arsenal,2,5.2,0.5,1.0225468
2485,34,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.5583744
2486,34,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,1.0653164
2487,34,Nacho_Monreal,Arsenal,2,5.0,0.0,0.067733526
2488,34,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.01877886
2489,34,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,0.0020706654
2490,34,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.022377372
2491,34,Rob_Holding,Arsenal,2,4.5,1.0,0.2034204
2492,34,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.7796464
2493,34,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.909261
2494,34,Edward_Nketiah,Arsenal,4,4.3,1.0,0.6891904
2495,34,Bernd_Leno,Arsenal,1,5.0,1.0,4.0746317
2496,34,Mesut_Özil,Arsenal,3,7.2,1.0,3.5136333
2497,34,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.03218496
2498,34,Granit_Xhaka,Arsenal,3,5.1,1.0,3.0660338
2499,34,Lucas_Torreira,Arsenal,3,4.7,1.0,2.0736456
2500,34,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.013192892
2501,34,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.2552958
2502,34,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.2612062
2503,34,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.06509262
2504,34,Calum_Chambers,Arsenal,2,4.4,0.0,0.06795561
2505,34,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,0.03854084
2506,34,Cédric_Soares,Arsenal,2,4.8,0.25,1.057667
2507,34,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.1224146
2508,34,Reiss_Nelson,Arsenal,3,5.3,0.5,0.38742352
2509,34,Joseph_Willock,Arsenal,3,4.8,1.0,0.7344489
2510,34,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,4.9763355
2511,34,Kieran_Tierney,Arsenal,2,5.3,0.0,-0.034080744
2512,34,Bukayo_Saka,Arsenal,3,4.5,0.75,1.6316137
2513,34,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.005895257
2514,34,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.0961535
2515,34,Pablo_Marí,Arsenal,2,5.0,1.0,-0.001199007
2516,34,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.0105917
2517,34,James_Chester,Aston Villa,2,4.3,0.0,-0.024318397
2518,34,Neil_Taylor,Aston Villa,2,4.3,1.0,1.1845813
2519,34,Kortney_Hause,Aston Villa,2,4.4,1.0,2.9392965
2520,34,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.015509129
2521,34,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.1459045
2522,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.294286
2523,34,Jack_Grealish,Aston Villa,3,6.7,1.0,4.5749316
2524,34,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.9277706
2525,34,John_McGinn,Aston Villa,3,5.4,0.0,-0.014075279
2526,34,Andre_Green,Aston Villa,3,4.8,0.0,-0.049924493
2527,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.06858283
2528,34,Keinan_Davis,Aston Villa,3,4.3,0.75,1.5253198
2529,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.2526487
2530,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,-0.0065484643
2531,34,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.082111895
2532,34,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,1.1680467
2533,34,Matt_Targett,Aston Villa,2,4.4,1.0,3.4023418
2534,34,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.05211711
2535,34,Jed_Steer,Aston Villa,1,4.3,0.0,-0.06700194
2536,34,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.980343
2537,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,0.75,1.8871715
2538,34,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.82957244
2539,34,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.4713955
2540,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.004264
2541,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.48967
2542,34,Lovre_Kalinic,Aston Villa,1,4.3,0.0,-0.015073955
2543,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.9720824
2544,34,Indiana_Vassilev,Aston Villa,3,4.5,1.0,1.1969461
2545,34,José_Reina,Aston Villa,1,4.5,1.0,3.4308906
2546,34,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.660977
2547,34,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.019491911
2548,34,Steve_Cook,Bournemouth,2,5.0,1.0,1.18507
2549,34,Nathan_Aké,Bournemouth,2,4.8,1.0,2.596477
2550,34,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.0638994
2551,34,Chris_Mepham,Bournemouth,2,4.3,0.0,0.040448785
2552,34,Simon_Francis,Bournemouth,2,4.4,1.0,2.107526
2553,34,Adam_Smith,Bournemouth,2,4.3,1.0,2.6309872
2554,34,Lloyd_Kelly,Bournemouth,2,4.4,0.75,-0.031062603
2555,34,Diego_Rico,Bournemouth,2,4.3,1.0,1.645978
2556,34,Jack_Simpson,Bournemouth,2,4.0,1.0,0.3993647
2557,34,Callum_Wilson,Bournemouth,4,7.4,1.0,4.108261
2558,34,Joshua_King,Bournemouth,4,6.1,0.5,0.046449423
2559,34,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.9419849
2560,34,Sam_Surridge,Bournemouth,4,4.3,1.0,0.38566625
2561,34,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.04476434
2562,34,Artur_Boruc,Bournemouth,1,4.3,1.0,0.0031753778
2563,34,Mark_Travers,Bournemouth,1,4.2,1.0,1.2514
2564,34,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.5813637
2565,34,David_Brooks,Bournemouth,3,6.3,0.0,-0.014548004
2566,34,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.4607272
2567,34,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.03575027
2568,34,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1657777
2569,34,Andrew_Surman,Bournemouth,3,4.7,1.0,-0.011498809
2570,34,Dan_Gosling,Bournemouth,3,4.9,1.0,2.28853
2571,34,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.108112454
2572,34,Jack_Stacey,Bournemouth,2,4.3,0.5,0.009672642
2573,34,Philip_Billing,Bournemouth,3,5.0,1.0,1.5969145
2574,34,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,-0.019252598
2575,34,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.0974236
2576,34,Harry_Wilson,Bournemouth,3,5.8,1.0,2.8267276
2577,34,Christian_Saydee,Bournemouth,3,4.5,1.0,-0.02733165
2578,34,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.08505046
2579,34,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,-0.040489793
2580,34,Shane_Duffy,Brighton and Hove Albion,2,4.8,0.5,0.5875977
2581,34,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,0.95447457
2582,34,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.3877983
2583,34,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.0030890703
2584,34,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.028507948
2585,34,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,1.7942979
2586,34,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.033844113
2587,34,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.5652332
2588,34,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,1.0,0.063732505
2589,34,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.03154081
2590,34,Mathew_Ryan,Brighton and Hove Albion,1,4.9,1.0,2.698092
2591,34,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.015326142
2592,34,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,1.6195493
2593,34,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.2035139
2594,34,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.036125302
2595,34,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,-0.0034950972
2596,34,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.7595092
2597,34,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.43895
2598,34,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.0352271
2599,34,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.012026429
2600,34,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.7315278
2601,34,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.6746187
2602,34,Dan_Burn,Brighton and Hove Albion,2,4.5,0.0,0.05437565
2603,34,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.08168
2604,34,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.0505543
2605,34,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.8580487
2606,34,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.5411658
2607,34,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.044924498
2608,34,Steven_Alzate,Brighton and Hove Albion,3,4.5,0.75,1.5130765
2609,34,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.27061653
2610,34,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.021521807
2611,34,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,3.831273
2612,34,James_Tomkins,Crystal Palace,2,5.0,1.0,3.4593678
2613,34,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.015671372
2614,34,Joel_Ward,Crystal Palace,2,4.3,1.0,1.6309845
2615,34,Scott_Dann,Crystal Palace,2,4.3,1.0,0.061163306
2616,34,Martin_Kelly,Crystal Palace,2,4.3,1.0,1.843868
2617,34,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.8372061
2618,34,Connor_Wickham,Crystal Palace,4,4.4,0.0,0.03572309
2619,34,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.105568
2620,34,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,-0.006030798
2621,34,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.0008063
2622,34,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.6405754
2623,34,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.2922773
2624,34,Max_Meyer,Crystal Palace,3,5.2,1.0,1.7504463
2625,34,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.023238659
2626,34,James_McArthur,Crystal Palace,3,5.2,1.0,3.363371
2627,34,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.7805262
2628,34,Luke_Dreher,Crystal Palace,3,4.3,1.0,-0.021185398
2629,34,Cenk_Tosun,Crystal Palace,4,5.7,0.0,0.04537487
2630,34,James_McCarthy,Crystal Palace,3,4.3,1.0,2.9083402
2631,34,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.73387
2632,34,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.4478717
2633,34,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.028749466
2634,34,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.634342
2635,34,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.044667244
2636,34,Sam_Woods,Crystal Palace,2,4.0,0.0,-0.01668495
2637,34,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.02186507
2638,34,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.119662404
2639,34,James_Daly,Crystal Palace,4,4.5,0.0,0.027896881
2640,34,Nya_Kirby,Crystal Palace,3,4.5,1.0,-0.03835529
2641,34,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.025252819
2642,34,Alex_Iwobi,Everton,3,5.6,1.0,3.2123022
2643,34,Lucas_Digne,Everton,2,5.8,1.0,4.6464877
2644,34,Yerry_Mina,Everton,2,5.3,1.0,3.6270857
2645,34,Michael_Keane,Everton,2,5.2,1.0,1.241755
2646,34,Seamus_Coleman,Everton,2,5.3,1.0,2.334984
2647,34,Leighton_Baines,Everton,2,4.9,1.0,0.039725184
2648,34,Dominic_Calvert-Lewin,Everton,4,6.1,1.0,4.300532
2649,34,Jordan_Pickford,Everton,1,5.3,1.0,4.626866
2650,34,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.01712662
2651,34,Richarlison_de Andrade,Everton,3,8.1,1.0,4.249819
2652,34,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.9190798
2653,34,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5581589
2654,34,Theo_Walcott,Everton,3,6.2,1.0,3.8314476
2655,34,Tom_Davies,Everton,3,5.3,1.0,1.9455402
2656,34,Ademola_Lookman,Everton,3,5.0,0.0,0.040405393
2657,34,Idrissa_Gueye,Everton,3,5.0,0.0,-0.01229316
2658,34,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2614508
2659,34,Fabian_Delph,Everton,2,5.3,0.0,0.03416705
2660,34,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.054162264
2661,34,Lewis_Gibson,Everton,2,4.3,0.0,0.048390508
2662,34,Mason_Holgate,Everton,2,4.5,1.0,4.065517
2663,34,Jonas_Lössl,Everton,1,4.3,0.0,0.006563902
2664,34,Moise_Kean,Everton,4,6.4,1.0,1.995193
