,gw,player,team,position,price,play_proba,predicted_points
2423,22,Sergio_Romero,Manchester United,1,4.8,1.0,-0.06384301
2424,22,Lee_Grant,Manchester United,1,4.8,1.0,0.027398825
2425,22,Paul_Pogba,Manchester United,3,8.4,0.0,-0.03801924
2426,22,Anthony_Martial,Manchester United,3,7.8,1.0,5.53862
2427,22,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.013098955
2428,22,Jesse_Lingard,Manchester United,3,6.3,1.0,1.6068985
2429,22,Juan_Mata,Manchester United,3,6.2,1.0,-0.04865724
2430,22,Daniel_James,Manchester United,3,6.2,1.0,4.278024
2431,22,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.571859
2432,22,Angel_Gomes,Manchester United,3,4.8,1.0,-0.008641124
2433,22,Andreas_Pereira,Manchester United,3,5.0,1.0,3.1091623
2434,22,Nemanja_Matic,Manchester United,3,4.8,0.75,0.016462803
2435,22,Scott_McTominay,Manchester United,3,5.1,0.0,0.096199036
2436,22,Tahith_Chong,Manchester United,3,4.4,1.0,-0.012705803
2437,22,James_Garner,Manchester United,3,4.4,1.0,0.124328375
2438,22,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.027709723
2439,22,Brandon_Williams,Manchester United,2,4.0,1.0,2.0765626
2440,22,Lys_Mousset,Sheffield United,4,5.0,0.75,2.9130604
2441,22,Enda_Stevens,Sheffield United,2,5.1,1.0,4.1292667
2442,22,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.02996242
2443,22,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.1396923
2444,22,George_Baldock,Sheffield United,2,4.6,1.0,4.0210905
2445,22,John_Egan,Sheffield United,2,4.5,0.75,2.1844244
2446,22,Richard_Stearman,Sheffield United,2,4.0,1.0,0.02920127
2447,22,John_Lundstram,Sheffield United,2,4.9,1.0,4.139615
2448,22,Billy_Sharp,Sheffield United,4,5.7,1.0,1.2988553
2449,22,Jake_Eastwood,Sheffield United,1,4.3,0.0,-0.010141134
2450,22,Mark_Duffy,Sheffield United,3,5.3,0.0,0.052660584
2451,22,John_Fleck,Sheffield United,3,4.8,1.0,4.4994817
2452,22,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.0848227
2453,22,David_McGoldrick,Sheffield United,4,5.4,1.0,2.8034868
2454,22,Chris_Basham,Sheffield United,2,4.5,1.0,3.9399772
2455,22,Simon_Moore,Sheffield United,1,4.4,1.0,1.002626
2456,22,Luke_Freeman,Sheffield United,3,5.2,1.0,0.3706472
2457,22,Phil_Jagielka,Sheffield United,2,4.2,1.0,1.053477
2458,22,Callum_Robinson,Sheffield United,3,5.2,1.0,1.0766022
2459,22,Ravel_Morrison,Sheffield United,3,4.7,1.0,-0.014202237
2460,22,Dean_Henderson,Sheffield United,1,4.7,1.0,4.788809
2461,22,Ben_Osborn,Sheffield United,3,4.7,1.0,0.07548261
2462,22,Oliver_McBurnie,Sheffield United,4,5.7,1.0,0.8511058
2463,22,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.068514705
2464,22,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.20417845
2465,22,Leon_Clarke,Sheffield United,4,4.5,1.0,0.04416704
2466,22,Ben_Davies,Tottenham Hotspur,2,5.4,0.75,1.0921123
2467,22,Jan_Vertonghen,Tottenham Hotspur,2,5.2,0.75,0.6937698
2468,22,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.0515664
2469,22,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,1.425056
2470,22,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.17462
2471,22,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.02723074
2472,22,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.35487282
2473,22,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,2.7242157
2474,22,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,0.020008087
2475,22,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,3.8727589
2476,22,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.08993268
2477,22,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.009448707
2478,22,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,3.1574488
2479,22,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,4.2655125
2480,22,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,1.4415872
2481,22,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,3.9006295
2482,22,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.1538374
2483,22,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.0883311
2484,22,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.6494372
2485,22,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.17572045
2486,22,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.168001
2487,22,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.1935477
2488,22,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.077252865
2489,22,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.032901883
2490,22,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,1.4439197
2491,22,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.041325808
2492,22,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.069759
2493,22,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.06424487
2494,22,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,-0.13771778
2495,22,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.05251211
2496,22,Michel_Vorm,Tottenham Hotspur,1,4.4,0.0,-0.02391082
2497,22,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.028352559
2498,22,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.344708
2499,22,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.5857496
2500,22,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.105959
2501,22,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.6714071
2502,22,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.04740417
2503,22,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.4419024
2504,22,Romain_Saïss,Wolverhampton Wanderers,2,4.4,0.0,0.018786073
2505,22,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.044714093
2506,22,Raúl_Jiménez,Wolverhampton Wanderers,4,7.4,1.0,4.6479564
2507,22,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.150658
2508,22,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.3961058
2509,22,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,-0.12588698
2510,22,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.055695236
2511,22,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.5588598
2512,22,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.2631845
2513,22,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,-0.04814291
2514,22,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.2530928
2515,22,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.011704087
2516,22,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,-0.08208549
2517,22,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7234428
2518,22,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.8983457
2519,22,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.9487326
2520,22,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.02863419
2521,22,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,-0.08644235
2522,22,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.19989991
2523,23,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.039662242
2524,23,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.1087506
2525,23,Sead_Kolasinac,Arsenal,2,5.3,0.75,0.905265
2526,23,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.058728337
2527,23,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.0000608
2528,23,Nacho_Monreal,Arsenal,2,5.0,0.0,0.012154937
2529,23,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.0070433617
2530,23,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.01258266
2531,23,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.02667439
2532,23,Rob_Holding,Arsenal,2,4.5,0.75,0.50306606
2533,23,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.465901
2534,23,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.1797023
2535,23,Edward_Nketiah,Arsenal,4,4.3,0.0,0.07444584
2536,23,Bernd_Leno,Arsenal,1,5.0,1.0,3.0669866
2537,23,Mesut_Özil,Arsenal,3,7.2,1.0,2.7837079
2538,23,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,-0.0064651966
2539,23,Granit_Xhaka,Arsenal,3,5.2,1.0,1.1213179
2540,23,Lucas_Torreira,Arsenal,3,4.8,1.0,1.5716383
2541,23,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.085200906
2542,23,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.4501681
2543,23,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.9356687
2544,23,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.055254936
2545,23,Calum_Chambers,Arsenal,2,4.4,1.0,2.6967492
2546,23,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.125947
2547,23,Nicolas_Pépé,Arsenal,3,9.2,1.0,2.3645725
2548,23,Reiss_Nelson,Arsenal,3,5.3,1.0,-0.009000182
2549,23,Joseph_Willock,Arsenal,3,4.9,1.0,0.913185
2550,23,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.952456
2551,23,Kieran_Tierney,Arsenal,2,5.4,1.0,1.7061567
2552,23,Bukayo_Saka,Arsenal,3,4.5,0.75,1.1388009
2553,23,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.8478003
2554,23,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.9881177
2555,23,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.5,0.1015805
2556,23,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.06422615
2557,23,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.074119925
2558,23,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.9943871
2559,23,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.042707324
2560,23,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2076659
2561,23,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.1898011
2562,23,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.12472677
2563,23,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.890421
2564,23,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.070102036
2565,23,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.5713675
2566,23,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.08350968
2567,23,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.06348145
2568,23,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.07353711
2569,23,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.30111134
2570,23,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.637511
2571,23,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.5211716
2572,23,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.095045686
2573,23,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.4954064
2574,23,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.4772542
2575,23,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.980164
2576,23,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.418473
2577,23,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.8069997
2578,23,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.3780754
2579,23,Aaron_Connolly,Brighton and Hove Albion,4,4.7,0.5,1.5510511
2580,23,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.027545989
2581,23,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.384377
2582,23,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.35545158
2583,23,Ben_Mee,Burnley,2,5.0,1.0,2.7682006
2584,23,James_Tarkowski,Burnley,2,5.0,1.0,3.2273946
2585,23,Matthew_Lowton,Burnley,2,4.5,1.0,1.6144619
2586,23,Phil_Bardsley,Burnley,2,4.3,1.0,0.9725957
2587,23,Charlie_Taylor,Burnley,2,4.2,1.0,1.310142
2588,23,Kevin_Long,Burnley,2,4.3,1.0,0.015317559
2589,23,Ben_Gibson,Burnley,2,3.9,1.0,-0.064912796
2590,23,Ashley_Barnes,Burnley,4,6.3,1.0,3.1541986
2591,23,Chris_Wood,Burnley,4,6.2,1.0,3.0449758
2592,23,Matej_Vydra,Burnley,4,5.3,0.5,0.58172584
2593,23,Nick_Pope,Burnley,1,4.7,1.0,4.2494035
2594,23,Joe_Hart,Burnley,1,4.3,1.0,-0.04568219
2595,23,Johann Berg_Gudmundsson,Burnley,3,5.9,0.25,0.07888651
2596,23,Dwight_McNeil,Burnley,3,6.0,1.0,4.1015663
2597,23,Robbie_Brady,Burnley,3,5.5,1.0,1.290803
2598,23,Steven_Defour,Burnley,3,5.5,0.0,0.15255511
2599,23,Jeff_Hendrick,Burnley,3,5.4,1.0,3.2359781
2600,23,Ashley_Westwood,Burnley,3,5.4,0.0,0.23854065
2601,23,Jack_Cork,Burnley,3,5.0,1.0,2.325567
2602,23,Daniel_Drinkwater,Burnley,3,4.4,0.75,0.115635514
2603,23,Aaron_Lennon,Burnley,3,4.7,1.0,0.586277
2604,23,Erik_Pieters,Burnley,2,4.6,1.0,1.0151238
2605,23,Jay_Rodriguez,Burnley,4,5.7,1.0,2.5596747
2606,23,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.01754105
2607,23,Andrew_Robertson,Liverpool,2,7.0,1.0,5.1244497
2608,23,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.2522073
2609,23,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.1889863
2610,23,Joseph_Gomez,Liverpool,2,5.1,1.0,0.16980064
2611,23,Joel_Matip,Liverpool,2,5.3,0.0,0.100905776
2612,23,Dejan_Lovren,Liverpool,2,5.3,1.0,3.508061
2613,23,Roberto_Firmino,Liverpool,4,9.4,1.0,4.9639735
2614,23,Divock_Origi,Liverpool,4,5.2,1.0,1.7192163
2615,23,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.570489
2616,23,Simon_Mignolet,Liverpool,1,4.5,0.0,0.06586921
2617,23,Mohamed_Salah,Liverpool,3,12.2,1.0,4.5096374
2618,23,Sadio_Mané,Liverpool,3,12.2,1.0,6.722592
2619,23,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.6909688
2620,23,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.11337614
2621,23,Adam_Lallana,Liverpool,3,5.8,1.0,1.6165838
2622,23,Naby_Keita,Liverpool,3,5.8,1.0,0.45762646
2623,23,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.21930575
2624,23,Jordan_Henderson,Liverpool,3,5.4,1.0,2.6785867
2625,23,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.2559547
2626,23,James_Milner,Liverpool,3,5.3,1.0,1.1051965
2627,23,Rafael_Camacho,Liverpool,3,4.5,0.0,0.020734191
2628,23,Rhian_Brewster,Liverpool,4,4.3,1.0,0.0626992
2629,23,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,0.072496176
2630,23,Andy_Lonergan,Liverpool,1,4.3,1.0,0.010595679
2631,23,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,0.07579851
2632,23,Harvey_Elliott,Liverpool,3,4.5,0.75,0.08226335
2633,23,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.015678883
2634,23,Kyle_Walker,Manchester City,2,5.8,1.0,3.077343
2635,23,Benjamin_Mendy,Manchester City,2,5.8,1.0,2.5827007
2636,23,Oleksandr_Zinchenko,Manchester City,2,5.2,0.0,0.12579918
2637,23,John_Stones,Manchester City,2,5.3,1.0,4.500532
2638,23,Nicolás_Otamendi,Manchester City,2,5.1,1.0,0.17364633
2639,23,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.16231143
2640,23,Sergio_Agüero,Manchester City,4,11.9,0.0,0.14274216
2641,23,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.3491845
2642,23,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.831038
2643,23,Claudio_Bravo,Manchester City,1,4.8,1.0,1.0239294
2644,23,Raheem_Sterling,Manchester City,3,12.0,1.0,7.073984
2645,23,Kevin_De Bruyne,Manchester City,3,10.2,1.0,6.7680063
2646,23,Leroy_Sané,Manchester City,3,9.3,0.0,0.06910741
2647,23,Riyad_Mahrez,Manchester City,3,8.3,1.0,1.7408164
2648,23,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.635468
2649,23,David_Silva,Manchester City,3,7.6,1.0,5.3007555
2650,23,Phil_Foden,Manchester City,3,5.1,1.0,0.61179364
2651,23,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.2782726
2652,23,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.0098896
2653,23,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.4538257
2654,23,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.440518
2655,23,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.8622808
2656,23,Eric_Garcia,Manchester City,2,4.5,1.0,0.140805
2657,23,Scott_Carson,Manchester City,1,4.0,1.0,0.14550054
2658,23,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.020165563
2659,23,Fabian_Schär,Newcastle United,2,5.0,1.0,1.3459742
2660,23,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.3365276
2661,23,Federico_Fernández,Newcastle United,2,4.4,1.0,1.8419714
2662,23,Paul_Dummett,Newcastle United,2,4.4,1.0,0.694566
2663,23,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.01591897
2664,23,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.02433467
2665,23,Jamaal_Lascelles,Newcastle United,2,4.4,0.0,0.09463477
2666,23,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.9802356
2667,23,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.19663465
2668,23,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.043908715
2669,23,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.291267
2670,23,Karl_Darlow,Newcastle United,1,4.4,1.0,0.022167087
2671,23,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.0012388825
2672,23,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.4801104
2673,23,Christian_Atsu,Newcastle United,3,5.4,1.0,0.84818006
2674,23,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,0.056039453
2675,23,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,2.2053611
2676,23,Sean_Longstaff,Newcastle United,3,5.0,1.0,3.2218099
2677,23,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.9422505
2678,23,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.7862296
2679,23,Jack_Colback,Newcastle United,3,4.4,0.0,-0.0062589645
2680,23,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.03472495
2681,23,Jetro_Willems,Newcastle United,2,4.6,1.0,3.2021003
2682,23,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.0024505854
2683,23,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.6210337
2684,23,Emil_Krafth,Newcastle United,2,4.4,1.0,0.1503886
2685,23,Andy_Carroll,Newcastle United,4,5.4,1.0,1.1483214
2686,23,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.7388914
2687,23,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.70730174
2688,23,Timm_Klose,Norwich,2,4.4,0.0,0.0923388
2689,23,Ben_Godfrey,Norwich,2,4.4,1.0,2.2557936
2690,23,Maximillian_Aarons,Norwich,2,4.4,1.0,2.5293984
2691,23,Christoph_Zimmermann,Norwich,2,4.4,1.0,0.08113885
2692,23,Jamal_Lewis,Norwich,2,4.5,0.0,0.08679199
2693,23,Grant_Hanley,Norwich,2,4.0,0.0,0.041645646
2694,23,Teemu_Pukki,Norwich,4,6.6,1.0,4.1611776
2695,23,Dennis_Srbeny,Norwich,4,5.2,1.0,0.35679507
2696,23,Tim_Krul,Norwich,1,4.5,1.0,3.6700916
2697,23,Michael_McGovern,Norwich,1,4.0,1.0,-0.02747339
2698,23,Mario_Vrancic,Norwich,3,6.2,1.0,0.0635072
2699,23,Emiliano_Buendía,Norwich,3,6.0,1.0,2.7050562
2700,23,Onel_Hernández,Norwich,3,5.3,1.0,3.4829006
2701,23,Marco_Stiepermann,Norwich,3,5.2,1.0,1.3656669
2702,23,Kenny_McLean,Norwich,3,4.9,1.0,2.8794465
2703,23,Todd_Cantwell,Norwich,3,4.6,0.75,1.9861388
2704,23,Moritz_Leitner,Norwich,3,4.5,1.0,1.1488335
2705,23,Alexander_Tettey,Norwich,3,4.5,1.0,3.409812
2706,23,Tom_Trybull,Norwich,3,4.5,1.0,2.6986754
2707,23,Josip_Drmic,Norwich,4,5.4,0.0,0.15129495
2708,23,Patrick_Roberts,Norwich,3,5.2,1.0,0.14587808
2709,23,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.060258746
2710,23,Sam_Byram,Norwich,2,4.4,1.0,0.9324882
2711,23,Philip_Heise,Norwich,2,4.0,1.0,0.028306246
2712,23,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.6498032
2713,23,Adam_Idah,Norwich,4,4.5,1.0,0.05144918
2714,23,Archie_Mair,Norwich,1,4.0,1.0,0.025443196
2715,23,Akin_Famewo,Norwich,2,4.0,1.0,0.045422673
2716,23,Jannik_Vestergaard,Southampton,2,5.0,1.0,1.6789565
2717,23,Ryan_Bertrand,Southampton,2,4.8,1.0,1.7811177
2718,23,Yan_Valery,Southampton,2,4.7,1.0,1.3845763
2719,23,Jan_Bednarek,Southampton,2,4.5,1.0,2.0455735
2720,23,Jack_Stephens,Southampton,2,4.3,1.0,1.5576746
2721,23,Maya_Yoshida,Southampton,2,4.3,1.0,0.716174
2722,23,Kayne_Ramsay,Southampton,2,3.9,1.0,0.059450388
2723,23,Charlie_Austin,Southampton,4,6.0,0.0,0.14183128
2724,23,Danny_Ings,Southampton,4,6.0,1.0,3.7999754
2725,23,Michael_Obafemi,Southampton,4,4.9,1.0,1.2464442
2726,23,Shane_Long,Southampton,4,4.6,1.0,0.55075943
2727,23,Sam_Gallagher,Southampton,4,4.5,0.0,-0.03844607
2728,23,Fraser_Forster,Southampton,1,4.3,0.0,0.020312905
2729,23,Alex_McCarthy,Southampton,1,4.3,1.0,1.7638535
2730,23,Angus_Gunn,Southampton,1,4.5,1.0,1.4224632
2731,23,Nathan_Redmond,Southampton,3,6.2,1.0,3.2273622
2732,23,James_Ward-Prowse,Southampton,3,5.8,1.0,3.8975124
2733,23,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.046005726
2734,23,Stuart_Armstrong,Southampton,3,5.2,1.0,2.4161232
2735,23,Mario_Lemina,Southampton,3,4.7,0.0,0.11852503
2736,23,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.3232243
2737,23,Tyreke_Johnson,Southampton,3,4.4,0.0,0.0045142174
2738,23,Callum_Slattery,Southampton,3,4.4,1.0,-0.016375422
2739,23,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.7632561
2740,23,Che_Adams,Southampton,4,5.4,1.0,0.25558174
2741,23,Moussa_Djenepo,Southampton,3,5.2,1.0,2.4994788
2742,23,Wesley_Hoedt,Southampton,2,4.3,0.0,0.013755441
2743,23,Cédric_Soares,Southampton,2,4.8,1.0,2.5774822
2744,23,Sofiane_Boufal,Southampton,3,5.5,1.0,0.96532357
2745,23,Kevin_Danso,Southampton,2,4.3,1.0,0.59089875
2746,23,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.032283545
2747,23,Harry_Lewis,Southampton,1,4.0,1.0,-0.0044033527
2748,23,José_Holebas,Watford,2,4.7,1.0,1.1640472
2749,23,Christian_Kabasele,Watford,2,4.3,1.0,1.4280422
2750,23,Adam_Masina,Watford,2,4.3,1.0,0.628798
2751,23,Adrian_Mariappa,Watford,2,4.2,1.0,0.6987667
2752,23,Francisco_Femenía Far,Watford,2,4.2,1.0,0.5906857
2753,23,Craig_Cathcart,Watford,2,4.4,1.0,1.335918
2754,23,Daryl_Janmaat,Watford,2,4.4,0.75,0.9791781
2755,23,Marc_Navarro,Watford,2,3.9,0.0,0.009148717
2756,23,Sebastian_Prödl,Watford,2,4.0,0.0,-0.042526126
2757,23,Troy_Deeney,Watford,4,6.2,1.0,1.7001929
2758,23,Gerard_Deulofeu,Watford,4,6.1,1.0,3.6088653
2759,23,Andre_Gray,Watford,4,5.7,1.0,2.0320947
2760,23,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.0558455
2761,23,Ben_Foster,Watford,1,4.8,1.0,2.304372
2762,23,Pontus_Dahlberg,Watford,1,4.4,1.0,0.0353086
2763,23,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.0342112
2764,23,Roberto_Pereyra,Watford,3,5.6,0.0,0.013672352
2765,23,Will_Hughes,Watford,3,5.5,1.0,1.8105643
2766,23,Tom_Cleverley,Watford,3,4.9,0.0,0.050248504
2767,23,Ken_Sema,Watford,3,4.8,0.0,-0.004670918
2768,23,Etienne_Capoue,Watford,3,4.8,1.0,2.4725904
2769,23,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.702846
2770,23,Domingos_Quina,Watford,3,4.4,0.0,-0.05992329
2771,23,Craig_Dawson,Watford,2,4.8,0.75,1.2572019
2772,23,Danny_Welbeck,Watford,4,5.8,0.0,0.10098493
2773,23,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.026832461
2774,23,Ismaïla_Sarr,Watford,3,6.2,1.0,0.75802803
2775,23,Dimitri_Foulquier,Watford,2,4.0,1.0,0.24982226
2776,23,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.014294088
2777,23,Aaron_Cresswell,West Ham United,2,4.8,1.0,2.721713
2778,23,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.1390915
2779,23,Arthur_Masuaku,West Ham United,2,4.4,1.0,0.78531706
2780,23,Pablo_Zabaleta,West Ham United,2,4.3,1.0,1.078886
2781,23,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.0682578
2782,23,Issa_Diop,West Ham United,2,4.5,0.0,0.033848763
