,gw,player,team,position,price,play_proba,predicted_points
2856,20,Erik_Pieters,Burnley,2,4.8,1.0,2.530615
2857,20,Jay_Rodriguez,Burnley,4,5.7,1.0,1.8012938
2858,20,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.08579457
2859,20,Andrew_Robertson,Liverpool,2,6.9,1.0,5.238085
2860,20,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.365103
2861,20,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.6484394
2862,20,Joseph_Gomez,Liverpool,2,5.2,1.0,0.049582005
2863,20,Joel_Matip,Liverpool,2,5.5,1.0,3.430491
2864,20,Dejan_Lovren,Liverpool,2,5.3,1.0,1.1793914
2865,20,Roberto_Firmino,Liverpool,4,9.6,1.0,5.4542193
2866,20,Divock_Origi,Liverpool,4,5.3,1.0,2.5413244
2867,20,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,0.09502125
2868,20,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.042197943
2869,20,Mohamed_Salah,Liverpool,3,12.4,0.75,6.6294417
2870,20,Sadio_Mané,Liverpool,3,11.8,1.0,6.4542665
2871,20,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.600528
2872,20,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.29429448
2873,20,Adam_Lallana,Liverpool,3,5.8,1.0,0.67898154
2874,20,Naby_Keita,Liverpool,3,5.8,1.0,0.6158229
2875,20,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,3.060645
2876,20,Jordan_Henderson,Liverpool,3,5.4,1.0,1.8934536
2877,20,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.512054
2878,20,James_Milner,Liverpool,3,5.3,1.0,1.7867455
2879,20,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.0053094625
2880,20,Rhian_Brewster,Liverpool,4,4.4,1.0,0.10635841
2881,20,Adrián_San Miguel del Castillo,Liverpool,1,4.5,1.0,3.643642
2882,20,Andy_Lonergan,Liverpool,1,4.4,1.0,0.012230158
2883,20,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,-0.020308852
2884,20,Harvey_Elliott,Liverpool,3,4.5,1.0,0.19760036
2885,20,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.099931955
2886,20,Kyle_Walker,Manchester City,2,6.0,0.75,2.7877436
2887,20,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.040649295
2888,20,Oleksandr_Zinchenko,Manchester City,2,5.4,1.0,1.9656029
2889,20,John_Stones,Manchester City,2,5.3,1.0,0.026742816
2890,20,Nicolás_Otamendi,Manchester City,2,5.6,0.75,3.2590184
2891,20,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.053034067
2892,20,Sergio_Agüero,Manchester City,4,12.2,1.0,6.485374
2893,20,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.013894
2894,20,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.774896
2895,20,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.05151099
2896,20,Raheem_Sterling,Manchester City,3,12.1,1.0,6.969459
2897,20,Kevin_De Bruyne,Manchester City,3,10.1,1.0,4.6987324
2898,20,Leroy_Sané,Manchester City,3,9.3,0.0,0.088552356
2899,20,Riyad_Mahrez,Manchester City,3,8.7,1.0,5.1641145
2900,20,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.2883167
2901,20,David_Silva,Manchester City,3,7.6,1.0,4.3429036
2902,20,Phil_Foden,Manchester City,3,5.2,1.0,0.16661525
2903,20,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.4688737
2904,20,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.5586019
2905,20,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.92260945
2906,20,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,5.134385
2907,20,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.0686374
2908,20,Eric_Garcia,Manchester City,2,4.5,1.0,0.091674924
2909,20,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.07259393
2910,20,Fabian_Schär,Newcastle United,2,5.0,1.0,3.8789802
2911,20,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.4317818
2912,20,Federico_Fernández,Newcastle United,2,4.4,1.0,0.34481764
2913,20,Paul_Dummett,Newcastle United,2,4.5,1.0,2.103965
2914,20,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.93381596
2915,20,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.05921507
2916,20,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.9095135
2917,20,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.5625532
2918,20,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.1702931
2919,20,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.21046865
2920,20,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.3247433
2921,20,Karl_Darlow,Newcastle United,1,4.4,1.0,0.05823934
2922,20,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.03466153
2923,20,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8481193
2924,20,Christian_Atsu,Newcastle United,3,5.4,1.0,2.5356398
2925,20,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.78568804
2926,20,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.8920009
2927,20,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.338222
2928,20,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.106909275
2929,20,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,3.2587938
2930,20,Jack_Colback,Newcastle United,3,4.4,0.0,0.09829891
2931,20,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.12423599
2932,20,Jetro_Willems,Newcastle United,2,4.5,1.0,3.0219378
2933,20,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.04008633
2934,20,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.6443949
2935,20,Emil_Krafth,Newcastle United,2,4.5,1.0,1.3568435
2936,20,Andy_Carroll,Newcastle United,4,5.4,1.0,1.311677
2937,20,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.322426
2938,20,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.6133965
2939,20,Timm_Klose,Norwich,2,4.4,0.0,0.14594507
2940,20,Ben_Godfrey,Norwich,2,4.5,0.75,0.96544075
2941,20,Maximillian_Aarons,Norwich,2,4.4,1.0,1.1764283
2942,20,Christoph_Zimmermann,Norwich,2,4.5,0.0,0.13603711
2943,20,Jamal_Lewis,Norwich,2,4.5,1.0,2.121653
2944,20,Grant_Hanley,Norwich,2,4.0,0.0,0.15088308
2945,20,Teemu_Pukki,Norwich,4,7.0,1.0,3.582737
2946,20,Dennis_Srbeny,Norwich,4,5.3,1.0,0.449507
2947,20,Tim_Krul,Norwich,1,4.5,1.0,3.0359259
2948,20,Michael_McGovern,Norwich,1,4.0,1.0,1.1824877
2949,20,Mario_Vrancic,Norwich,3,6.2,0.0,0.17161131
2950,20,Emiliano_Buendía,Norwich,3,6.0,1.0,3.0739784
2951,20,Onel_Hernández,Norwich,3,5.3,1.0,0.19207573
2952,20,Marco_Stiepermann,Norwich,3,5.3,1.0,1.6364944
2953,20,Kenny_McLean,Norwich,3,4.9,1.0,2.7025168
2954,20,Todd_Cantwell,Norwich,3,4.9,1.0,2.9025578
2955,20,Moritz_Leitner,Norwich,3,4.5,1.0,1.8248308
2956,20,Alexander_Tettey,Norwich,3,4.5,1.0,1.8887248
2957,20,Tom_Trybull,Norwich,3,4.5,1.0,0.12913287
2958,20,Josip_Drmic,Norwich,4,5.4,1.0,0.99304223
2959,20,Patrick_Roberts,Norwich,3,5.3,1.0,0.5286281
2960,20,Ralf_Fahrmann,Norwich,1,4.4,0.5,0.13511503
2961,20,Sam_Byram,Norwich,2,4.4,1.0,0.77901196
2962,20,Philip_Heise,Norwich,2,4.0,1.0,0.15790892
2963,20,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.756895
2964,20,Adam_Idah,Norwich,4,4.5,1.0,0.15171444
2965,20,Archie_Mair,Norwich,1,4.0,1.0,0.05726421
2966,20,Akin_Famewo,Norwich,2,4.0,1.0,0.10440588
2967,20,Jannik_Vestergaard,Southampton,2,5.2,1.0,2.9322386
2968,20,Ryan_Bertrand,Southampton,2,4.8,1.0,3.7807336
2969,20,Yan_Valery,Southampton,2,4.8,1.0,1.354125
2970,20,Jan_Bednarek,Southampton,2,4.5,1.0,3.1031413
2971,20,Jack_Stephens,Southampton,2,4.3,1.0,0.075148344
2972,20,Maya_Yoshida,Southampton,2,4.4,1.0,2.9489574
2973,20,Kayne_Ramsay,Southampton,2,4.0,1.0,0.10864627
2974,20,Charlie_Austin,Southampton,4,6.0,0.0,0.20352304
2975,20,Danny_Ings,Southampton,4,5.9,1.0,3.192902
2976,20,Michael_Obafemi,Southampton,4,4.9,1.0,0.4832579
2977,20,Shane_Long,Southampton,4,4.7,1.0,1.0555623
2978,20,Sam_Gallagher,Southampton,4,4.5,0.0,0.18845034
2979,20,Fraser_Forster,Southampton,1,4.4,0.0,0.08339846
2980,20,Alex_McCarthy,Southampton,1,4.3,1.0,0.18516362
2981,20,Angus_Gunn,Southampton,1,4.5,1.0,4.2290845
2982,20,Nathan_Redmond,Southampton,3,6.3,1.0,3.6281657
2983,20,James_Ward-Prowse,Southampton,3,5.8,1.0,4.4043045
2984,20,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.16318905
2985,20,Stuart_Armstrong,Southampton,3,5.2,1.0,0.61861956
2986,20,Mario_Lemina,Southampton,3,4.8,0.0,0.24372005
2987,20,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,3.2029881
2988,20,Tyreke_Johnson,Southampton,3,4.4,0.0,0.07782817
2989,20,Callum_Slattery,Southampton,3,4.4,1.0,0.10759342
2990,20,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.1671553
2991,20,Che_Adams,Southampton,4,5.6,1.0,1.7283354
2992,20,Moussa_Djenepo,Southampton,3,5.2,0.0,0.056909323
2993,20,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.0059782267
2994,20,Cédric_Soares,Southampton,2,4.9,0.0,0.21241522
2995,20,Sofiane_Boufal,Southampton,3,5.5,1.0,2.190121
2996,20,Kevin_Danso,Southampton,2,4.4,1.0,0.9114504
2997,20,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.048443437
2998,20,Harry_Lewis,Southampton,1,4.0,1.0,0.14342809
2999,20,José_Holebas,Watford,2,4.7,0.0,0.023366928
3000,20,Christian_Kabasele,Watford,2,4.3,1.0,1.5869746
3001,20,Adam_Masina,Watford,2,4.3,1.0,0.1456629
3002,20,Adrian_Mariappa,Watford,2,4.3,1.0,0.530236
3003,20,Francisco_Femenía Far,Watford,2,4.3,1.0,1.1107187
3004,20,Craig_Cathcart,Watford,2,4.4,1.0,1.5033743
3005,20,Daryl_Janmaat,Watford,2,4.3,0.75,1.1436355
3006,20,Marc_Navarro,Watford,2,4.0,0.0,0.06938732
3007,20,Sebastian_Prödl,Watford,2,4.0,0.0,0.029904366
3008,20,Troy_Deeney,Watford,4,6.2,0.0,0.22249544
3009,20,Gerard_Deulofeu,Watford,4,6.1,1.0,3.2339368
3010,20,Andre_Gray,Watford,4,5.7,1.0,1.7117105
3011,20,Isaac_Success Ajayi,Watford,4,4.8,0.0,0.2563008
3012,20,Ben_Foster,Watford,1,4.8,1.0,3.4184847
3013,20,Pontus_Dahlberg,Watford,1,4.4,1.0,0.096677184
3014,20,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.5291123
3015,20,Roberto_Pereyra,Watford,3,5.7,0.75,2.2568302
3016,20,Will_Hughes,Watford,3,5.5,1.0,1.29181
3017,20,Tom_Cleverley,Watford,3,4.9,1.0,3.121357
3018,20,Ken_Sema,Watford,3,4.8,0.0,0.14508379
3019,20,Etienne_Capoue,Watford,3,4.8,0.0,0.2088517
3020,20,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.93273056
3021,20,Domingos_Quina,Watford,3,4.4,1.0,0.08339727
3022,20,Craig_Dawson,Watford,2,4.8,1.0,2.4176073
3023,20,Danny_Welbeck,Watford,4,5.9,0.75,1.432776
3024,20,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.04274237
3025,20,Ismaïla_Sarr,Watford,3,6.3,1.0,1.2475328
3026,20,Dimitri_Foulquier,Watford,2,4.0,1.0,0.4124881
3027,20,Aaron_Cresswell,West Ham United,2,5.0,0.75,1.8502986
3028,20,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.7154262
3029,20,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.4251277
3030,20,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.51013374
3031,20,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.9169707
3032,20,Issa_Diop,West Ham United,2,4.5,1.0,2.766248
3033,20,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.1210928
3034,20,Winston_Reid,West Ham United,2,3.9,0.0,0.0750854
3035,20,Ben_Johnson,West Ham United,2,4.0,1.0,0.15466678
3036,20,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.1484741
3037,20,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.18252468
3038,20,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.110651374
3039,20,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.093361855
3040,20,Michail_Antonio,West Ham United,3,6.9,0.0,0.029460073
3041,20,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.6648912
3042,20,Manuel_Lanzini,West Ham United,3,6.4,1.0,3.3373055
3043,20,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.7609892
3044,20,Robert_Snodgrass,West Ham United,3,5.2,1.0,0.096090555
3045,20,Jack_Wilshere,West Ham United,3,4.7,1.0,1.0243158
3046,20,Declan_Rice,West Ham United,3,4.9,1.0,2.8825374
3047,20,Mark_Noble,West Ham United,3,5.0,1.0,3.1315112
3048,20,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.1323638
3049,20,Grady_Diangana,West Ham United,3,4.4,0.0,0.12048924
3050,20,Pablo_Fornals,West Ham United,3,6.1,1.0,2.30603
3051,20,Pedro_Obiang,West Ham United,3,4.5,0.0,0.20992208
3052,20,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.1710374
3053,20,Sébastien_Haller,West Ham United,4,7.4,1.0,4.8757696
3054,20,Albian_Ajeti,West Ham United,4,5.8,1.0,0.42823017
3055,20,David_Martin,West Ham United,1,4.0,1.0,0.19102466
3056,21,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.07347858
3057,21,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.20038569
3058,21,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.636835
3059,21,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,1.1097667
3060,21,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.0258336
3061,21,Nacho_Monreal,Arsenal,2,5.0,0.0,0.16593969
3062,21,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.21922755
3063,21,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.090281725
3064,21,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.09378278
3065,21,Rob_Holding,Arsenal,2,4.5,1.0,0.07088995
3066,21,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,5.8742476
3067,21,Alexandre_Lacazette,Arsenal,4,9.3,1.0,0.2049458
3068,21,Edward_Nketiah,Arsenal,4,4.4,0.0,0.09584093
3069,21,Bernd_Leno,Arsenal,1,5.0,1.0,3.6402287
3070,21,Mesut_Özil,Arsenal,3,7.2,1.0,1.2896111
3071,21,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.33366406
3072,21,Granit_Xhaka,Arsenal,3,5.3,1.0,2.4504807
3073,21,Lucas_Torreira,Arsenal,3,4.8,1.0,1.1187608
3074,21,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.09595716
3075,21,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.1805515
3076,21,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.837914
3077,21,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.10497713
3078,21,Calum_Chambers,Arsenal,2,4.4,1.0,2.3815818
3079,21,Daniel_Ceballos Fernández,Arsenal,3,5.5,1.0,2.756024
3080,21,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.6171303
3081,21,Reiss_Nelson,Arsenal,3,5.3,0.0,0.16856134
3082,21,Joseph_Willock,Arsenal,3,5.0,1.0,1.3903687
3083,21,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0918388
3084,21,Kieran_Tierney,Arsenal,2,5.4,1.0,0.14260149
3085,21,Bukayo_Saka,Arsenal,3,4.5,1.0,3.466403
3086,21,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.2983704
3087,21,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.8725152
3088,21,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.1326735
3089,21,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.12861276
3090,21,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.6628605
3091,21,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.9408824
3092,21,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.10858333
3093,21,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,1.2671912
3094,21,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.29474127
3095,21,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.19894135
3096,21,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.710896
3097,21,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.075754285
3098,21,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.148837
3099,21,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.18228602
3100,21,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.09816468
3101,21,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.25234425
3102,21,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.8725147
3103,21,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.9423709
3104,21,Solomon_March,Brighton and Hove Albion,3,4.9,1.0,1.9766347
3105,21,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.23224258
3106,21,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.4233687
3107,21,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,0.16833973
3108,21,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.5500855
3109,21,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.672567
3110,21,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,4.130134
3111,21,Aaron_Mooy,Brighton and Hove Albion,3,4.8,0.0,0.245067
3112,21,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.7903237
3113,21,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.090480566
3114,21,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.8790321
3115,21,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.14010715
3116,21,Ben_Mee,Burnley,2,5.0,1.0,2.6024923
3117,21,James_Tarkowski,Burnley,2,5.0,1.0,3.1390643
3118,21,Matthew_Lowton,Burnley,2,4.5,1.0,2.7676082
3119,21,Phil_Bardsley,Burnley,2,4.4,1.0,0.053040504
3120,21,Charlie_Taylor,Burnley,2,4.2,1.0,0.39028704
3121,21,Kevin_Long,Burnley,2,4.4,1.0,0.172598
3122,21,Ben_Gibson,Burnley,2,4.0,1.0,0.07112265
3123,21,Ashley_Barnes,Burnley,4,6.4,0.75,2.2534268
3124,21,Chris_Wood,Burnley,4,6.2,1.0,4.7905264
3125,21,Matej_Vydra,Burnley,4,5.3,1.0,0.65025127
3126,21,Nick_Pope,Burnley,1,4.7,1.0,4.0599585
3127,21,Joe_Hart,Burnley,1,4.4,1.0,0.10406029
3128,21,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.22910523
3129,21,Dwight_McNeil,Burnley,3,6.0,1.0,4.4084344
3130,21,Robbie_Brady,Burnley,3,5.5,1.0,1.2377162
3131,21,Steven_Defour,Burnley,3,5.5,0.0,0.10665703
3132,21,Jeff_Hendrick,Burnley,3,5.4,1.0,2.4723606
3133,21,Ashley_Westwood,Burnley,3,5.4,1.0,3.0719876
3134,21,Jack_Cork,Burnley,3,5.0,0.75,1.6720438
3135,21,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.029126406
3136,21,Aaron_Lennon,Burnley,3,4.8,1.0,1.1124179
3137,21,Erik_Pieters,Burnley,2,4.8,1.0,2.5940382
3138,21,Jay_Rodriguez,Burnley,4,5.7,1.0,1.9214611
3139,21,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.103930235
3140,21,Andrew_Robertson,Liverpool,2,6.9,1.0,6.1447906
3141,21,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.3415174
3142,21,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.319162
3143,21,Joseph_Gomez,Liverpool,2,5.2,1.0,0.13430858
3144,21,Joel_Matip,Liverpool,2,5.5,1.0,3.4374008
3145,21,Dejan_Lovren,Liverpool,2,5.3,1.0,1.4435542
3146,21,Roberto_Firmino,Liverpool,4,9.6,1.0,5.5933676
3147,21,Divock_Origi,Liverpool,4,5.3,1.0,2.5413706
3148,21,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,-0.014744043
3149,21,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.15820861
3150,21,Mohamed_Salah,Liverpool,3,12.4,0.75,7.009367
3151,21,Sadio_Mané,Liverpool,3,11.8,1.0,6.716657
3152,21,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.569241
3153,21,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.25278783
3154,21,Adam_Lallana,Liverpool,3,5.8,1.0,0.6731857
3155,21,Naby_Keita,Liverpool,3,5.8,1.0,0.5449642
3156,21,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.98286
3157,21,Jordan_Henderson,Liverpool,3,5.4,1.0,1.7740161
3158,21,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.5213647
3159,21,James_Milner,Liverpool,3,5.3,1.0,1.8012149
3160,21,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.023872077
3161,21,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.0063741207
3162,21,Adrián_San Miguel del Castillo,Liverpool,1,4.5,1.0,3.5546079
3163,21,Andy_Lonergan,Liverpool,1,4.4,1.0,-0.071700454
3164,21,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,-0.031824827
3165,21,Harvey_Elliott,Liverpool,3,4.5,1.0,0.091291666
3166,21,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.15032041
3167,21,Kyle_Walker,Manchester City,2,6.0,0.75,2.405307
3168,21,Benjamin_Mendy,Manchester City,2,5.9,1.0,0.0014631748
3169,21,Oleksandr_Zinchenko,Manchester City,2,5.4,1.0,1.754127
3170,21,John_Stones,Manchester City,2,5.3,1.0,0.04757428
3171,21,Nicolás_Otamendi,Manchester City,2,5.6,0.75,2.8060384
3172,21,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.09680116
3173,21,Sergio_Agüero,Manchester City,4,12.2,1.0,5.8581476
3174,21,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.4919453
3175,21,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.514699
3176,21,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.023737192
3177,21,Raheem_Sterling,Manchester City,3,12.1,1.0,6.306354
3178,21,Kevin_De Bruyne,Manchester City,3,10.1,1.0,4.0996633
3179,21,Leroy_Sané,Manchester City,3,9.3,0.0,0.1558826
3180,21,Riyad_Mahrez,Manchester City,3,8.7,1.0,4.5731335
3181,21,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.7335544
3182,21,David_Silva,Manchester City,3,7.6,1.0,3.7876654
3183,21,Phil_Foden,Manchester City,3,5.2,1.0,0.17796433
3184,21,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.2822475
3185,21,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.2220063
3186,21,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.86516035
3187,21,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,4.608201
3188,21,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.7072904
3189,21,Eric_Garcia,Manchester City,2,4.5,1.0,0.13698137
3190,21,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.10928202
3191,21,Fabian_Schär,Newcastle United,2,5.0,1.0,3.7328625
3192,21,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.4009013
3193,21,Federico_Fernández,Newcastle United,2,4.4,1.0,0.36454785
3194,21,Paul_Dummett,Newcastle United,2,4.5,1.0,2.0210884
3195,21,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.95351565
3196,21,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.15805638
3197,21,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.7974548
3198,21,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.5422134
3199,21,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.1483133
3200,21,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.25993824
3201,21,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.2589617
3202,21,Karl_Darlow,Newcastle United,1,4.4,1.0,0.1362623
3203,21,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.15146971
3204,21,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.7531419
3205,21,Christian_Atsu,Newcastle United,3,5.4,1.0,2.412385
3206,21,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.75558054
3207,21,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.7922802
3208,21,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.2514217
3209,21,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.074513316
3210,21,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,3.1377974
3211,21,Jack_Colback,Newcastle United,3,4.4,0.0,0.10551286
3212,21,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.23557115
3213,21,Jetro_Willems,Newcastle United,2,4.5,1.0,2.9234762
3214,21,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.04714513
3215,21,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.4711444
3216,21,Emil_Krafth,Newcastle United,2,4.5,1.0,1.3516662
3217,21,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2973185
3218,21,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.2233045
3219,21,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.61438215
3220,21,Timm_Klose,Norwich,2,4.4,0.0,0.20143092
3221,21,Ben_Godfrey,Norwich,2,4.5,0.75,1.8502624
3222,21,Maximillian_Aarons,Norwich,2,4.4,1.0,2.2170858
3223,21,Christoph_Zimmermann,Norwich,2,4.5,0.0,0.23614872
