,gw,player,team,position,price,play_proba,predicted_points
1971,27,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.14207113
1972,27,Jesse_Lingard,Manchester United,3,6.3,1.0,2.848873
1973,27,Juan_Mata,Manchester United,3,6.2,1.0,0.87115586
1974,27,Daniel_James,Manchester United,3,6.1,1.0,3.2358298
1975,27,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.6880178
1976,27,Angel_Gomes,Manchester United,3,4.8,1.0,0.0388937
1977,27,Andreas_Pereira,Manchester United,3,4.9,1.0,1.8326206
1978,27,Nemanja_Matic,Manchester United,3,4.8,1.0,1.3549905
1979,27,Scott_McTominay,Manchester United,3,5.1,0.0,0.11503708
1980,27,Tahith_Chong,Manchester United,3,4.3,1.0,0.0777545
1981,27,James_Garner,Manchester United,3,4.3,1.0,0.054517865
1982,27,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.15697742
1983,27,Brandon_Williams,Manchester United,2,4.0,1.0,1.0925255
1984,27,Lys_Mousset,Sheffield United,4,4.9,1.0,4.0492563
1985,27,Enda_Stevens,Sheffield United,2,5.1,1.0,4.801095
1986,27,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.080262184
1987,27,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.626372
1988,27,George_Baldock,Sheffield United,2,5.0,1.0,5.0738554
1989,27,John_Egan,Sheffield United,2,4.5,1.0,4.075923
1990,27,Richard_Stearman,Sheffield United,2,3.9,1.0,0.104079485
1991,27,John_Lundstram,Sheffield United,2,5.2,0.75,2.867918
1992,27,Billy_Sharp,Sheffield United,4,5.6,1.0,0.3925097
1993,27,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.05450964
1994,27,Mark_Duffy,Sheffield United,3,5.2,0.0,0.13512707
1995,27,John_Fleck,Sheffield United,3,4.9,1.0,3.6512685
1996,27,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.3895273
1997,27,David_McGoldrick,Sheffield United,4,5.4,1.0,2.9324214
1998,27,Chris_Basham,Sheffield United,2,4.5,1.0,4.0469756
1999,27,Simon_Moore,Sheffield United,1,4.4,0.75,0.15368223
2000,27,Luke_Freeman,Sheffield United,3,5.1,1.0,1.1824074
2001,27,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.066304445
2002,27,Callum_Robinson,Sheffield United,3,5.0,1.0,1.452204
2003,27,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.1167531
2004,27,Dean_Henderson,Sheffield United,1,4.9,1.0,5.6855454
2005,27,Ben_Osborn,Sheffield United,3,4.7,1.0,0.897928
2006,27,Oliver_McBurnie,Sheffield United,4,5.7,1.0,2.015259
2007,27,Michael_Verrips,Sheffield United,1,4.4,1.0,0.05300784
2008,27,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.7503445
2009,27,Leon_Clarke,Sheffield United,4,4.5,1.0,0.13962448
2010,27,Jannik_Vestergaard,Southampton,2,4.7,1.0,-0.010031283
2011,27,Ryan_Bertrand,Southampton,2,4.8,1.0,3.4016228
2012,27,Yan_Valery,Southampton,2,4.6,0.0,0.14327645
2013,27,Jan_Bednarek,Southampton,2,4.4,1.0,2.317106
2014,27,Jack_Stephens,Southampton,2,4.3,1.0,2.8362007
2015,27,Maya_Yoshida,Southampton,2,4.3,1.0,0.08621895
2016,27,Kayne_Ramsay,Southampton,2,3.9,1.0,-0.0055053234
2017,27,Charlie_Austin,Southampton,4,6.0,0.0,0.12181771
2018,27,Danny_Ings,Southampton,4,6.6,1.0,4.7370067
2019,27,Michael_Obafemi,Southampton,4,4.9,1.0,1.4203105
2020,27,Shane_Long,Southampton,4,4.6,0.0,0.16728187
2021,27,Sam_Gallagher,Southampton,4,4.5,0.0,0.11087656
2022,27,Fraser_Forster,Southampton,1,4.3,0.0,0.13083422
2023,27,Alex_McCarthy,Southampton,1,4.3,1.0,3.098
2024,27,Angus_Gunn,Southampton,1,4.3,1.0,0.033679247
2025,27,Nathan_Redmond,Southampton,3,6.2,1.0,3.356326
2026,27,James_Ward-Prowse,Southampton,3,5.9,1.0,4.0619392
2027,27,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.10125768
2028,27,Stuart_Armstrong,Southampton,3,5.2,1.0,2.6272142
2029,27,Mario_Lemina,Southampton,3,4.7,0.0,0.09250927
2030,27,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.5108097
2031,27,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.01707536
2032,27,Callum_Slattery,Southampton,3,4.4,1.0,0.08398175
2033,27,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.886675
2034,27,Che_Adams,Southampton,4,5.3,1.0,1.5259757
2035,27,Moussa_Djenepo,Southampton,3,5.2,1.0,2.7736928
2036,27,Wesley_Hoedt,Southampton,2,4.3,0.0,0.009804964
2037,27,Cédric_Soares,Southampton,2,4.8,1.0,3.2117047
2038,27,Sofiane_Boufal,Southampton,3,5.5,1.0,1.2091703
2039,27,Kevin_Danso,Southampton,2,4.2,1.0,0.09171593
2040,27,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.07880962
2041,27,Harry_Lewis,Southampton,1,4.0,1.0,0.06306195
2042,27,William_Smallbone,Southampton,3,4.5,1.0,0.046339512
2043,27,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.4013805
2044,27,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.356941
2045,27,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.5965304
2046,27,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.0771174
2047,27,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.118860126
2048,27,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.1974545
2049,27,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.1028986
2050,27,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.628942
2051,27,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,5.937322
2052,27,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,5.301425
2053,27,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.261885
2054,27,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.14436865
2055,27,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.066431165
2056,27,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.5970397
2057,27,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,4.44619
2058,27,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.10823619
2059,27,Adama_Traoré,Wolverhampton Wanderers,3,5.5,1.0,3.617144
2060,27,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.13828433
2061,27,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.20930171
2062,27,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.9786754
2063,27,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.14331555
2064,27,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.75,0.44341898
2065,27,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,2.2284837
2066,27,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.18789327
2067,27,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.13184261
2068,27,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.22179377
2069,27,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.13247967
2070,27,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.13734484
2071,28,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.4837649
2072,28,James_Chester,Aston Villa,2,4.3,1.0,0.08545625
2073,28,Neil_Taylor,Aston Villa,2,4.3,1.0,0.003636837
2074,28,Kortney_Hause,Aston Villa,2,4.4,1.0,2.2641697
2075,28,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.1141937
2076,28,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.008473873
2077,28,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.0014684
2078,28,Jack_Grealish,Aston Villa,3,6.4,1.0,4.231274
2079,28,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.6887798
2080,28,John_McGinn,Aston Villa,3,5.6,0.0,0.13717425
2081,28,Andre_Green,Aston Villa,3,4.9,0.0,0.11415696
2082,28,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.06506622
2083,28,Keinan_Davis,Aston Villa,3,4.3,0.5,0.09141457
2084,28,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.5050297
2085,28,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.8953787
2086,28,Tom_Heaton,Aston Villa,1,4.5,1.0,3.5725484
2087,28,Matt_Targett,Aston Villa,2,4.4,0.75,1.7450671
2088,28,Wesley_Moraes,Aston Villa,4,5.6,1.0,3.0191698
2089,28,Jed_Steer,Aston Villa,1,4.4,0.0,0.09294641
2090,28,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.4877317
2091,28,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.2971745
2092,28,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.0967
2093,28,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.1638207
2094,28,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.4905338
2095,28,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.5319266
2096,28,Lovre_Kalinic,Aston Villa,1,4.3,1.0,0.07533491
2097,28,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.4526689
2098,28,Steve_Cook,Bournemouth,2,5.0,1.0,2.480372
2099,28,Nathan_Aké,Bournemouth,2,4.9,0.0,0.10073936
2100,28,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.09513044
2101,28,Chris_Mepham,Bournemouth,2,4.3,1.0,2.3374689
2102,28,Simon_Francis,Bournemouth,2,4.4,0.5,1.0716
2103,28,Adam_Smith,Bournemouth,2,4.3,0.0,0.05924642
2104,28,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.11145508
2105,28,Diego_Rico,Bournemouth,2,4.4,1.0,2.2380214
2106,28,Jack_Simpson,Bournemouth,2,3.9,1.0,0.58375597
2107,28,Callum_Wilson,Bournemouth,4,7.4,1.0,2.9467833
2108,28,Joshua_King,Bournemouth,4,6.1,0.75,2.5806031
2109,28,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.3923731
2110,28,Sam_Surridge,Bournemouth,4,4.3,0.0,0.111310124
2111,28,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.0056111813
2112,28,Artur_Boruc,Bournemouth,1,4.3,1.0,0.10899961
2113,28,Mark_Travers,Bournemouth,1,4.3,1.0,-0.015665412
2114,28,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.7764955
2115,28,David_Brooks,Bournemouth,3,6.3,0.0,0.108029485
2116,28,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.5196943
2117,28,Jordon_Ibe,Bournemouth,3,4.6,0.5,0.12614357
2118,28,Lewis_Cook,Bournemouth,3,5.0,1.0,1.7073996
2119,28,Andrew_Surman,Bournemouth,3,4.7,1.0,0.042074323
2120,28,Dan_Gosling,Bournemouth,3,4.9,1.0,1.8651097
2121,28,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.5199242
2122,28,Jack_Stacey,Bournemouth,2,4.3,0.75,1.5635211
2123,28,Philip_Billing,Bournemouth,3,5.0,1.0,1.7990727
2124,28,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.03289354
2125,28,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,3.3451638
2126,28,Harry_Wilson,Bournemouth,3,5.9,1.0,1.6637819
2127,28,Christian_Saydee,Bournemouth,3,4.5,1.0,0.07003665
2128,28,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.08711052
2129,28,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.09665632
2130,28,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.6193914
2131,28,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.6163676
2132,28,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.7998669
2133,28,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.07057583
2134,28,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.09482992
2135,28,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.5749526
2136,28,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.040495753
2137,28,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2883899
2138,28,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.18201864
2139,28,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.14530468
2140,28,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.939736
2141,28,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.056829453
2142,28,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.2143292
2143,28,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.2219162
2144,28,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.17295659
2145,28,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.16943812
2146,28,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.2969584
2147,28,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.1704009
2148,28,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.11725283
2149,28,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.20581889
2150,28,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.109553
2151,28,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.993234
2152,28,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.7057672
2153,28,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.2211976
2154,28,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,4.3216243
2155,28,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.495193
2156,28,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.4605107
2157,28,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.004507065
2158,28,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.644445
2159,28,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7001779
2160,28,Alex_Iwobi,Everton,3,5.6,0.0,0.15790343
2161,28,Lucas_Digne,Everton,2,5.7,1.0,2.2766004
2162,28,Yerry_Mina,Everton,2,5.3,1.0,1.553179
2163,28,Michael_Keane,Everton,2,5.3,1.0,1.909977
2164,28,Seamus_Coleman,Everton,2,5.3,1.0,1.3553371
2165,28,Leighton_Baines,Everton,2,4.9,1.0,1.2709026
2166,28,Cenk_Tosun,Everton,4,5.7,1.0,1.2896843
2167,28,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,4.1825957
2168,28,Jordan_Pickford,Everton,1,5.3,1.0,3.8056784
2169,28,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.07384229
2170,28,Richarlison_de Andrade,Everton,3,8.0,1.0,4.182307
2171,28,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.5176091
2172,28,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.7104042
2173,28,Theo_Walcott,Everton,3,6.2,1.0,3.9786878
2174,28,Tom_Davies,Everton,3,5.3,1.0,1.8286331
2175,28,Ademola_Lookman,Everton,3,5.0,0.0,0.1747644
2176,28,Idrissa_Gueye,Everton,3,5.0,0.0,0.008158207
2177,28,Morgan_Schneiderlin,Everton,3,4.4,0.5,1.0879142
2178,28,Fabian_Delph,Everton,2,5.3,1.0,1.5223584
2179,28,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.16297495
2180,28,Lewis_Gibson,Everton,2,4.3,1.0,0.008666635
2181,28,Mason_Holgate,Everton,2,4.4,1.0,2.5202503
2182,28,Jonas_Lössl,Everton,1,4.3,1.0,0.046541452
2183,28,Moise_Kean,Everton,4,6.4,1.0,1.412544
2184,28,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.15476191
2185,28,Djibril_Sidibé,Everton,2,5.3,1.0,2.6599996
2186,28,Beni_Baningime,Everton,3,4.5,0.5,0.15444171
2187,28,Anthony_Gordon,Everton,4,4.5,1.0,0.088802576
2188,28,Oumar_Niasse,Everton,4,4.5,1.0,0.17973506
2189,28,Rhu-endly_Martina,Everton,2,4.0,1.0,0.069022775
2190,28,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.07626474
2191,28,Kyle_Walker,Manchester City,2,5.8,1.0,4.4442735
2192,28,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.1906838
2193,28,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.1844034
2194,28,John_Stones,Manchester City,2,5.3,0.25,0.91440773
2195,28,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.5919456
2196,28,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.02080828
2197,28,Sergio_Agüero,Manchester City,4,11.7,1.0,4.7043047
2198,28,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.4672413
2199,28,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.3154478
2200,28,Claudio_Bravo,Manchester City,1,4.8,1.0,2.0175548
2201,28,Raheem_Sterling,Manchester City,3,11.8,1.0,6.9685326
2202,28,Kevin_De Bruyne,Manchester City,3,10.5,1.0,6.8732643
2203,28,Leroy_Sané,Manchester City,3,9.3,0.0,0.16319454
2204,28,Riyad_Mahrez,Manchester City,3,8.3,1.0,4.851687
2205,28,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.685676
2206,28,David_Silva,Manchester City,3,7.4,0.25,1.9004645
2207,28,Phil_Foden,Manchester City,3,5.1,1.0,1.3285255
2208,28,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.913301
2209,28,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.1322405
2210,28,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.067133
2211,28,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.785305
2212,28,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.0835619
2213,28,Eric_Garcia,Manchester City,2,4.5,1.0,1.4744253
2214,28,Scott_Carson,Manchester City,1,4.0,1.0,0.15250027
2215,28,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.038820624
2216,28,Fabian_Schär,Newcastle United,2,5.0,0.75,2.4885561
2217,28,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.2984402
2218,28,Federico_Fernández,Newcastle United,2,4.4,1.0,3.7792945
2219,28,Paul_Dummett,Newcastle United,2,4.4,0.25,1.1795623
2220,28,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.518042
2221,28,Florian_Lejeune,Newcastle United,2,4.4,1.0,2.0564213
2222,28,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,0.085784316
2223,28,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.043424606
2224,28,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.38837123
2225,28,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.17301822
2226,28,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.4839334
2227,28,Karl_Darlow,Newcastle United,1,4.3,1.0,0.10833585
2228,28,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.0920279
2229,28,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.2497184
2230,28,Christian_Atsu,Newcastle United,3,5.3,1.0,1.343533
2231,28,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.15540051
2232,28,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,2.0075266
2233,28,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.1549354
2234,28,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.2822382
2235,28,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,0.75,2.0193107
2236,28,Jack_Colback,Newcastle United,3,4.4,0.0,0.09103942
2237,28,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.122365
2238,28,Jetro_Willems,Newcastle United,2,4.7,1.0,2.753474
2239,28,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.09343088
2240,28,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.104705095
2241,28,Emil_Krafth,Newcastle United,2,4.3,1.0,0.1998719
2242,28,Andy_Carroll,Newcastle United,4,5.4,1.0,2.585337
2243,28,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.3009853
2244,28,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.5374112
2245,28,Robert_Elliot,Newcastle United,1,4.0,1.0,0.07609737
2246,28,Timm_Klose,Norwich,2,4.3,0.0,0.120272994
2247,28,Ben_Godfrey,Norwich,2,4.4,0.0,0.13628733
2248,28,Maximillian_Aarons,Norwich,2,4.3,1.0,1.9057193
2249,28,Christoph_Zimmermann,Norwich,2,4.4,1.0,2.2394898
2250,28,Jamal_Lewis,Norwich,2,4.5,1.0,0.6505978
2251,28,Grant_Hanley,Norwich,2,4.0,1.0,1.536864
2252,28,Teemu_Pukki,Norwich,4,6.5,1.0,3.9708605
2253,28,Dennis_Srbeny,Norwich,4,5.2,1.0,0.44377697
2254,28,Tim_Krul,Norwich,1,4.5,1.0,2.2046716
2255,28,Michael_McGovern,Norwich,1,4.0,1.0,-0.013662577
2256,28,Mario_Vrancic,Norwich,3,6.2,1.0,1.6600559
2257,28,Emiliano_Buendía,Norwich,3,6.0,1.0,3.3089104
2258,28,Onel_Hernández,Norwich,3,5.3,1.0,1.7743058
2259,28,Marco_Stiepermann,Norwich,3,5.1,1.0,0.94903684
2260,28,Kenny_McLean,Norwich,3,4.9,1.0,2.0601306
2261,28,Todd_Cantwell,Norwich,3,4.8,1.0,2.677752
2262,28,Moritz_Leitner,Norwich,3,4.4,1.0,0.008758903
2263,28,Alexander_Tettey,Norwich,3,4.5,1.0,2.9927669
2264,28,Tom_Trybull,Norwich,3,4.5,1.0,1.4820697
2265,28,Josip_Drmic,Norwich,4,5.3,0.0,0.03513062
2266,28,Patrick_Roberts,Norwich,3,5.1,1.0,0.027682066
2267,28,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.049028635
2268,28,Sam_Byram,Norwich,2,4.4,1.0,1.3327003
2269,28,Philip_Heise,Norwich,2,3.9,1.0,0.14041531
2270,28,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.017406464
2271,28,Adam_Idah,Norwich,4,4.4,1.0,0.083850026
2272,28,Archie_Mair,Norwich,1,4.0,1.0,0.029863715
2273,28,Akin_Famewo,Norwich,2,4.0,1.0,0.114971876
2274,28,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.11014032
2275,28,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,3.0038524
2276,28,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.086451
2277,28,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.29218197
2278,28,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.722882
2279,28,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.06401384
2280,28,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.58982074
2281,28,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,3.2892952
2282,28,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.055548787
2283,28,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.2324014
2284,28,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.17407835
2285,28,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.090613484
2286,28,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,4.07981
2287,28,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.16998076
2288,28,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.9925215
2289,28,Bamidele_Alli,Tottenham Hotspur,3,8.9,1.0,5.072848
2290,28,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,3.5215135
2291,28,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.332299
2292,28,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.0989943
2293,28,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.16234505
2294,28,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.7116911
2295,28,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.4809768
2296,28,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.1118114
2297,28,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.38657975
2298,28,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.1024306
2299,28,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.2776487
2300,28,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.2133088
2301,28,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.6197796
2302,28,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.06647742
2303,28,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.063351154
2304,28,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.0218184
2305,28,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.046760798
2306,28,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.0696286
2307,28,José_Holebas,Watford,2,4.6,0.25,0.07965326
2308,28,Christian_Kabasele,Watford,2,4.3,1.0,1.2240698
2309,28,Adam_Masina,Watford,2,4.3,1.0,0.5573654
2310,28,Adrian_Mariappa,Watford,2,4.2,0.0,0.039494634
2311,28,Francisco_Femenía Far,Watford,2,4.2,1.0,1.2578468
2312,28,Craig_Cathcart,Watford,2,4.3,0.75,0.8632107
2313,28,Daryl_Janmaat,Watford,2,4.1,0.0,0.08636224
2314,28,Marc_Navarro,Watford,2,3.9,0.0,0.022433996
2315,28,Sebastian_Prödl,Watford,2,4.0,0.0,0.024991035
2316,28,Troy_Deeney,Watford,4,6.2,1.0,2.7386863
2317,28,Gerard_Deulofeu,Watford,4,6.1,1.0,3.1823611
2318,28,Andre_Gray,Watford,4,5.6,1.0,0.7046362
2319,28,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.05780983
2320,28,Ben_Foster,Watford,1,4.8,1.0,2.077169
2321,28,Pontus_Dahlberg,Watford,1,4.3,1.0,0.05278623
2322,28,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.1883023
2323,28,Roberto_Pereyra,Watford,3,5.6,1.0,1.2258656
2324,28,Will_Hughes,Watford,3,5.4,0.75,0.9853673
2325,28,Tom_Cleverley,Watford,3,4.8,0.0,0.08463383
2326,28,Ken_Sema,Watford,3,4.8,0.0,0.04701495
2327,28,Etienne_Capoue,Watford,3,4.8,1.0,2.1593063
2328,28,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.0796888
2329,28,Domingos_Quina,Watford,3,4.4,1.0,0.1450162
2330,28,Craig_Dawson,Watford,2,4.8,1.0,0.5265713
2331,28,Danny_Welbeck,Watford,4,5.8,0.0,0.057588816
