,gw,player,team,position,price,play_proba,predicted_points
4341,26,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.060040534
4342,26,Jamal_Lewis,Norwich,2,4.5,0.75,0.60895634
4343,26,Grant_Hanley,Norwich,2,4.0,0.0,0.082687974
4344,26,Teemu_Pukki,Norwich,4,6.9,1.0,2.8567324
4345,26,Dennis_Srbeny,Norwich,4,5.3,1.0,0.27381814
4346,26,Tim_Krul,Norwich,1,4.5,0.75,1.4340985
4347,26,Michael_McGovern,Norwich,1,4.0,1.0,0.86484826
4348,26,Mario_Vrancic,Norwich,3,6.2,0.0,0.0050640106
4349,26,Emiliano_Buendía,Norwich,3,6.0,1.0,2.7329874
4350,26,Onel_Hernández,Norwich,3,5.3,1.0,1.7131867
4351,26,Marco_Stiepermann,Norwich,3,5.3,1.0,1.1808698
4352,26,Kenny_McLean,Norwich,3,4.9,1.0,2.5040827
4353,26,Todd_Cantwell,Norwich,3,4.8,1.0,2.1160986
4354,26,Moritz_Leitner,Norwich,3,4.5,1.0,1.7872586
4355,26,Alexander_Tettey,Norwich,3,4.5,1.0,1.6963727
4356,26,Tom_Trybull,Norwich,3,4.5,1.0,-0.034772098
4357,26,Josip_Drmic,Norwich,4,5.4,1.0,0.86238205
4358,26,Patrick_Roberts,Norwich,3,5.3,1.0,0.4792875
4359,26,Ralf_Fahrmann,Norwich,1,4.4,0.75,-0.0026233792
4360,26,Sam_Byram,Norwich,2,4.4,1.0,0.61669457
4361,26,Philip_Heise,Norwich,2,4.0,1.0,-0.12305999
4362,26,Ibrahim_Amadou,Norwich,3,4.5,0.75,1.5116053
4363,26,Adam_Idah,Norwich,4,4.5,1.0,0.09293532
4364,26,Archie_Mair,Norwich,1,4.0,1.0,-0.0068019032
4365,26,Akin_Famewo,Norwich,2,4.0,1.0,-0.0329175
4366,26,Lys_Mousset,Sheffield United,4,4.9,1.0,2.4220805
4367,26,Enda_Stevens,Sheffield United,2,5.0,1.0,5.138366
4368,26,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.0057395697
4369,26,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.6588798
4370,26,George_Baldock,Sheffield United,2,4.5,1.0,4.0904436
4371,26,John_Egan,Sheffield United,2,4.5,1.0,3.9876604
4372,26,Richard_Stearman,Sheffield United,2,4.0,1.0,0.033996105
4373,26,John_Lundstram,Sheffield United,2,4.6,1.0,4.096717
4374,26,Billy_Sharp,Sheffield United,4,5.7,1.0,1.9630966
4375,26,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.03222549
4376,26,Mark_Duffy,Sheffield United,3,5.3,0.0,0.066888094
4377,26,John_Fleck,Sheffield United,3,4.8,1.0,2.6661491
4378,26,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.7184262
4379,26,David_McGoldrick,Sheffield United,4,5.4,1.0,1.5182819
4380,26,Chris_Basham,Sheffield United,2,4.5,1.0,4.1764255
4381,26,Simon_Moore,Sheffield United,1,4.4,1.0,0.021981478
4382,26,Luke_Freeman,Sheffield United,3,5.2,1.0,0.31817508
4383,26,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.36173832
4384,26,Callum_Robinson,Sheffield United,3,5.3,1.0,2.3647308
4385,26,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.10988116
4386,26,Dean_Henderson,Sheffield United,1,4.6,1.0,5.0591655
4387,26,Ben_Osborn,Sheffield United,3,4.8,1.0,0.21187139
4388,26,Oliver_McBurnie,Sheffield United,4,5.8,1.0,2.0757163
4389,26,Michael_Verrips,Sheffield United,1,4.4,1.0,0.004291415
4390,26,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.24248993
4391,26,Leon_Clarke,Sheffield United,4,4.5,1.0,0.07667744
4392,26,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.9534533
4393,26,Ryan_Bertrand,Southampton,2,4.8,0.0,0.118242264
4394,26,Yan_Valery,Southampton,2,4.8,1.0,1.306561
4395,26,Jan_Bednarek,Southampton,2,4.5,1.0,3.1070576
4396,26,Jack_Stephens,Southampton,2,4.3,1.0,0.5800661
4397,26,Maya_Yoshida,Southampton,2,4.4,1.0,2.5248497
4398,26,Kayne_Ramsay,Southampton,2,4.0,1.0,0.04864812
4399,26,Charlie_Austin,Southampton,4,6.0,0.0,0.2558279
4400,26,Danny_Ings,Southampton,4,6.0,1.0,3.773713
4401,26,Michael_Obafemi,Southampton,4,4.9,1.0,0.50304914
4402,26,Shane_Long,Southampton,4,4.7,1.0,1.3068349
4403,26,Sam_Gallagher,Southampton,4,4.5,0.0,-0.0111745
4404,26,Fraser_Forster,Southampton,1,4.4,0.0,0.017849088
4405,26,Alex_McCarthy,Southampton,1,4.3,1.0,-0.015870452
4406,26,Angus_Gunn,Southampton,1,4.5,1.0,4.683941
4407,26,Nathan_Redmond,Southampton,3,6.3,1.0,3.851191
4408,26,James_Ward-Prowse,Southampton,3,5.8,1.0,4.4293165
4409,26,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.111501575
4410,26,Stuart_Armstrong,Southampton,3,5.2,1.0,0.6450205
4411,26,Mario_Lemina,Southampton,3,4.8,0.0,0.08348465
4412,26,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.402189
4413,26,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.043109894
4414,26,Callum_Slattery,Southampton,3,4.4,1.0,0.13446021
4415,26,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.1299183
4416,26,Che_Adams,Southampton,4,5.5,1.0,1.2674074
4417,26,Moussa_Djenepo,Southampton,3,5.2,0.0,0.07368374
4418,26,Wesley_Hoedt,Southampton,2,4.3,0.0,0.06163776
4419,26,Cédric_Soares,Southampton,2,4.8,0.0,0.123670936
4420,26,Sofiane_Boufal,Southampton,3,5.5,1.0,1.7369924
4421,26,Kevin_Danso,Southampton,2,4.4,1.0,1.0325065
4422,26,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.117649436
4423,26,Harry_Lewis,Southampton,1,4.0,1.0,0.07504523
4424,26,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,2.953151
4425,26,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.840132
4426,26,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.9260979
4427,26,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.75,0.6052604
4428,26,Willy_Boly,Wolverhampton Wanderers,2,5.0,0.0,0.11798036
4429,26,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.69810116
4430,26,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.3634925
4431,26,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,-0.019846857
4432,26,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,4.934968
4433,26,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.2694159
4434,26,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.6528711
4435,26,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.029067993
4436,26,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.07624984
4437,26,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,1.5754473
4438,26,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.9230165
4439,26,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.8,1.0,0.624004
4440,26,Adama_Traoré,Wolverhampton Wanderers,3,5.1,1.0,3.1876402
4441,26,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.12351942
4442,26,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.22037351
4443,26,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.73817
4444,26,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.8,1.0,0.641564
4445,26,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,2.489266
4446,26,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.4289453
4447,26,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.18033135
4448,27,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.04600489
4449,27,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.11580157
4450,27,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.753533
4451,27,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,0.60043323
4452,27,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.655126
4453,27,Nacho_Monreal,Arsenal,2,5.0,0.0,0.005763054
4454,27,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.026907742
4455,27,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.029844642
4456,27,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.007446766
4457,27,Rob_Holding,Arsenal,2,4.5,1.0,0.047922015
4458,27,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,6.8247128
4459,27,Alexandre_Lacazette,Arsenal,4,9.3,1.0,6.154742
4460,27,Edward_Nketiah,Arsenal,4,4.4,0.0,0.025704026
4461,27,Bernd_Leno,Arsenal,1,5.0,1.0,3.494761
4462,27,Mesut_Özil,Arsenal,3,7.2,1.0,0.15925694
4463,27,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.20835447
4464,27,Granit_Xhaka,Arsenal,3,5.3,1.0,2.5834002
4465,27,Lucas_Torreira,Arsenal,3,4.8,1.0,1.2539706
4466,27,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.09498036
4467,27,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.2931657
4468,27,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.275245
4469,27,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.025253892
4470,27,Calum_Chambers,Arsenal,2,4.4,1.0,3.3530931
4471,27,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.9211307
4472,27,Nicolas_Pépé,Arsenal,3,9.3,1.0,4.1599874
4473,27,Reiss_Nelson,Arsenal,3,5.3,0.0,0.0947305
4474,27,Joseph_Willock,Arsenal,3,4.9,1.0,1.4112206
4475,27,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.9264443
4476,27,Kieran_Tierney,Arsenal,2,5.4,1.0,1.3060286
4477,27,Bukayo_Saka,Arsenal,3,4.5,1.0,3.050004
4478,27,Ben_Mee,Burnley,2,5.0,1.0,3.14824
4479,27,James_Tarkowski,Burnley,2,5.0,1.0,3.489584
4480,27,Matthew_Lowton,Burnley,2,4.5,1.0,3.3064475
4481,27,Phil_Bardsley,Burnley,2,4.3,1.0,0.058792353
4482,27,Charlie_Taylor,Burnley,2,4.2,1.0,0.48993087
4483,27,Kevin_Long,Burnley,2,4.4,1.0,0.03962493
4484,27,Ben_Gibson,Burnley,2,4.0,1.0,0.07464218
4485,27,Ashley_Barnes,Burnley,4,6.3,1.0,3.3917413
4486,27,Chris_Wood,Burnley,4,6.2,0.75,3.3613644
4487,27,Matej_Vydra,Burnley,4,5.3,1.0,0.69672525
4488,27,Nick_Pope,Burnley,1,4.7,1.0,4.8806095
4489,27,Joe_Hart,Burnley,1,4.3,1.0,0.057014227
4490,27,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.15695417
4491,27,Dwight_McNeil,Burnley,3,6.0,1.0,4.646564
4492,27,Robbie_Brady,Burnley,3,5.5,1.0,1.309238
4493,27,Steven_Defour,Burnley,3,5.5,0.0,0.15725088
4494,27,Jeff_Hendrick,Burnley,3,5.4,1.0,2.9118137
4495,27,Ashley_Westwood,Burnley,3,5.4,1.0,3.5243888
4496,27,Jack_Cork,Burnley,3,5.0,1.0,1.8658183
4497,27,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.12209082
4498,27,Aaron_Lennon,Burnley,3,4.8,1.0,0.765694
4499,27,Erik_Pieters,Burnley,2,4.8,1.0,2.9244316
4500,27,Jay_Rodriguez,Burnley,4,5.7,1.0,2.84248
4501,27,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.050153613
4502,27,Marcos_Alonso,Chelsea,2,6.3,1.0,3.6502662
4503,27,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.06317294
4504,27,César_Azpilicueta,Chelsea,2,5.9,1.0,2.7435555
4505,27,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.21872878
4506,27,Andreas_Christensen,Chelsea,2,5.0,0.0,0.09062898
4507,27,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.09504712
4508,27,Olivier_Giroud,Chelsea,4,6.7,1.0,0.7200725
4509,27,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.062852
4510,27,Willy_Caballero,Chelsea,1,4.8,1.0,0.06305921
4511,27,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,4.385006
4512,27,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.2105052
4513,27,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.049852967
4514,27,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,2.706335
4515,27,Ross_Barkley,Chelsea,3,5.6,0.5,1.14557
4516,27,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.364179
4517,27,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.17558467
4518,27,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.18431747
4519,27,Christian_Pulisic,Chelsea,3,7.1,1.0,1.7689326
4520,27,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.6651831
4521,27,Kurt_Zouma,Chelsea,2,4.7,1.0,1.5653915
4522,27,Tammy_Abraham,Chelsea,4,7.8,1.0,4.516059
4523,27,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.7731998
4524,27,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.061943054
4525,27,Mason_Mount,Chelsea,3,6.9,1.0,4.3173175
4526,27,Reece_James,Chelsea,2,5.0,1.0,0.5448146
4527,27,Fikayo_Tomori,Chelsea,2,4.8,1.0,2.7691565
4528,27,Billy_Gilmour,Chelsea,3,4.5,1.0,0.17754972
4529,27,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.13157558
4530,27,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,4.3404536
4531,27,James_Tomkins,Crystal Palace,2,5.0,1.0,1.685971
4532,27,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.034083545
4533,27,Joel_Ward,Crystal Palace,2,4.6,1.0,2.911871
4534,27,Scott_Dann,Crystal Palace,2,4.4,1.0,0.23929036
4535,27,Martin_Kelly,Crystal Palace,2,4.1,1.0,2.2163072
4536,27,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.9919236
4537,27,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.13133991
4538,27,Vicente_Guaita,Crystal Palace,1,5.0,0.75,2.8648396
4539,27,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.7120054
4540,27,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.1661687
4541,27,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.1282597
4542,27,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.870338
4543,27,Max_Meyer,Crystal Palace,3,5.2,1.0,0.17965508
4544,27,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,3.053959
4545,27,James_McArthur,Crystal Palace,3,5.3,1.0,3.6103358
4546,27,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.4895337
4547,27,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.039943576
4548,27,James_McCarthy,Crystal Palace,3,4.4,1.0,1.4023614
4549,27,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.6602454
4550,27,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.9582667
4551,27,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.06035912
4552,27,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.01015687
4553,27,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.0061615705
4554,27,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,2.144092
4555,27,Benjamin_Chilwell,Leicester City,2,5.5,1.0,2.0607498
4556,27,Jonny_Evans,Leicester City,2,5.0,1.0,1.7460938
4557,27,Christian_Fuchs,Leicester City,2,4.4,1.0,0.05600059
4558,27,Çaglar_Söyüncü,Leicester City,2,4.7,1.0,1.4108553
4559,27,Wes_Morgan,Leicester City,2,4.3,1.0,0.21732807
4560,27,Jamie_Vardy,Leicester City,4,9.2,1.0,4.253737
4561,27,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.073054075
4562,27,Kasper_Schmeichel,Leicester City,1,5.1,1.0,2.57657
4563,27,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.06585419
4564,27,Danny_Ward,Leicester City,1,4.4,1.0,-0.0049500465
4565,27,James_Maddison,Leicester City,3,7.3,1.0,3.1959414
4566,27,Harvey_Barnes,Leicester City,3,5.9,1.0,2.3703187
4567,27,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.008968592
4568,27,Marc_Albrighton,Leicester City,3,5.3,1.0,0.7862611
4569,27,Demarai_Gray,Leicester City,3,5.2,1.0,0.9156717
4570,27,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.335823
4571,27,Matty_James,Leicester City,3,4.4,0.0,0.12423277
4572,27,Daniel_Amartey,Leicester City,3,4.4,1.0,-0.078797996
4573,27,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.15337455
4574,27,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.49097836
4575,27,Ayoze_Pérez,Leicester City,3,6.0,1.0,2.2083948
4576,27,James_Justin,Leicester City,2,4.8,1.0,-0.026512802
4577,27,Youri_Tielemans,Leicester City,3,6.5,1.0,3.433271
4578,27,Andy_King,Leicester City,3,4.3,0.0,0.0039770603
4579,27,Dennis_Praet,Leicester City,3,5.3,1.0,1.2716255
4580,27,Andrew_Robertson,Liverpool,2,6.9,1.0,6.1078153
4581,27,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.9507713
4582,27,Virgil_van Dijk,Liverpool,2,6.5,0.75,3.7589874
4583,27,Joseph_Gomez,Liverpool,2,5.2,1.0,0.18510723
4584,27,Joel_Matip,Liverpool,2,5.5,0.75,2.08746
4585,27,Dejan_Lovren,Liverpool,2,5.3,1.0,2.3021126
4586,27,Roberto_Firmino,Liverpool,4,9.6,1.0,5.531667
4587,27,Divock_Origi,Liverpool,4,5.3,1.0,2.4100447
4588,27,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,5.072821
4589,27,Simon_Mignolet,Liverpool,1,4.5,0.0,0.067926645
4590,27,Mohamed_Salah,Liverpool,3,12.4,0.75,7.6020117
4591,27,Sadio_Mané,Liverpool,3,11.8,1.0,6.9250703
4592,27,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.79953897
4593,27,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.30271983
4594,27,Adam_Lallana,Liverpool,3,5.8,1.0,0.6577486
4595,27,Naby_Keita,Liverpool,3,5.8,1.0,0.3652749
4596,27,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.847729
4597,27,Jordan_Henderson,Liverpool,3,5.4,1.0,2.3307366
4598,27,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.6451554
4599,27,James_Milner,Liverpool,3,5.3,1.0,1.9365969
4600,27,Rafael_Camacho,Liverpool,3,4.5,0.0,0.104029536
4601,27,Rhian_Brewster,Liverpool,4,4.4,1.0,0.22868264
4602,27,Adrián_San Miguel del Castillo,Liverpool,1,4.4,1.0,3.1163359
4603,27,Andy_Lonergan,Liverpool,1,4.4,1.0,0.13724434
4604,27,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.09554541
4605,27,Harvey_Elliott,Liverpool,3,4.5,1.0,0.173473
4606,27,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,2.776281
4607,27,Harry_Maguire,Manchester United,2,5.4,1.0,3.9202871
4608,27,Chris_Smalling,Manchester United,2,5.3,0.0,0.13233018
4609,27,Ashley_Young,Manchester United,2,5.4,1.0,2.8748608
4610,27,Victor_Lindelöf,Manchester United,2,5.4,1.0,3.2031522
4611,27,Luke_Shaw,Manchester United,2,5.4,0.5,0.12708044
4612,27,Marcos_Rojo,Manchester United,2,4.8,1.0,1.1384315
4613,27,Eric_Bailly,Manchester United,2,4.9,0.0,0.09612787
4614,27,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.06796789
4615,27,Matteo_Darmian,Manchester United,2,4.9,0.0,0.047910094
4616,27,Phil_Jones,Manchester United,2,4.8,1.0,0.08722103
4617,27,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.24062991
4618,27,Marcus_Rashford,Manchester United,4,8.4,1.0,4.437907
4619,27,Mason_Greenwood,Manchester United,4,4.3,1.0,0.99663615
4620,27,David_de Gea,Manchester United,1,5.5,1.0,3.9998336
4621,27,Sergio_Romero,Manchester United,1,4.8,1.0,0.058825374
4622,27,Lee_Grant,Manchester United,1,4.9,1.0,0.050439
4623,27,Paul_Pogba,Manchester United,3,8.4,0.0,0.21280229
4624,27,Anthony_Martial,Manchester United,3,7.5,1.0,5.817661
4625,27,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.16800511
4626,27,Jesse_Lingard,Manchester United,3,6.3,1.0,2.43745
4627,27,Juan_Mata,Manchester United,3,6.3,1.0,1.931417
4628,27,Daniel_James,Manchester United,3,6.1,1.0,5.2906637
4629,27,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.3480122
4630,27,Angel_Gomes,Manchester United,3,4.8,1.0,0.2537464
4631,27,Andreas_Pereira,Manchester United,3,5.0,1.0,3.7006059
4632,27,Nemanja_Matic,Manchester United,3,4.8,0.5,0.6399113
4633,27,Scott_McTominay,Manchester United,3,5.0,1.0,3.0388422
4634,27,Tahith_Chong,Manchester United,3,4.4,1.0,0.16425443
4635,27,James_Garner,Manchester United,3,4.4,1.0,0.29524875
4636,27,Axel_Tuanzebe,Manchester United,2,4.4,0.75,1.7834582
4637,27,Brandon_Williams,Manchester United,2,4.0,1.0,0.15898561
4638,27,Lys_Mousset,Sheffield United,4,4.9,1.0,2.3970356
4639,27,Enda_Stevens,Sheffield United,2,5.0,1.0,5.40575
4640,27,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.037981987
4641,27,Jack_O'Connell,Sheffield United,2,4.5,1.0,4.219083
4642,27,George_Baldock,Sheffield United,2,4.5,1.0,4.6262293
4643,27,John_Egan,Sheffield United,2,4.5,1.0,4.357766
4644,27,Richard_Stearman,Sheffield United,2,4.0,1.0,0.0683676
4645,27,John_Lundstram,Sheffield United,2,4.6,1.0,4.618532
4646,27,Billy_Sharp,Sheffield United,4,5.7,1.0,1.8651459
4647,27,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.008901238
4648,27,Mark_Duffy,Sheffield United,3,5.3,0.0,0.092536926
4649,27,John_Fleck,Sheffield United,3,4.8,1.0,2.7791324
4650,27,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.70117
4651,27,David_McGoldrick,Sheffield United,4,5.4,1.0,1.5075011
4652,27,Chris_Basham,Sheffield United,2,4.5,1.0,4.584601
4653,27,Simon_Moore,Sheffield United,1,4.4,1.0,0.009708762
4654,27,Luke_Freeman,Sheffield United,3,5.2,1.0,0.38597047
4655,27,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.41145885
4656,27,Callum_Robinson,Sheffield United,3,5.3,1.0,2.482142
4657,27,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.16228616
4658,27,Dean_Henderson,Sheffield United,1,4.6,1.0,4.9623384
4659,27,Ben_Osborn,Sheffield United,3,4.8,1.0,0.2639233
4660,27,Oliver_McBurnie,Sheffield United,4,5.8,1.0,2.1965272
4661,27,Michael_Verrips,Sheffield United,1,4.4,1.0,0.015514374
4662,27,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.28230464
4663,27,Leon_Clarke,Sheffield United,4,4.5,1.0,0.100916386
4664,27,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.8061383
4665,27,Ryan_Bertrand,Southampton,2,4.8,0.0,0.11353612
4666,27,Yan_Valery,Southampton,2,4.8,1.0,1.259134
4667,27,Jan_Bednarek,Southampton,2,4.5,1.0,3.0627918
4668,27,Jack_Stephens,Southampton,2,4.3,1.0,0.57430863
4669,27,Maya_Yoshida,Southampton,2,4.4,1.0,2.4299636
4670,27,Kayne_Ramsay,Southampton,2,4.0,1.0,0.067328215
4671,27,Charlie_Austin,Southampton,4,6.0,0.0,0.28252292
4672,27,Danny_Ings,Southampton,4,6.0,1.0,3.6169872
4673,27,Michael_Obafemi,Southampton,4,4.9,1.0,0.5067687
4674,27,Shane_Long,Southampton,4,4.7,1.0,1.295177
4675,27,Sam_Gallagher,Southampton,4,4.5,0.0,0.07018471
4676,27,Fraser_Forster,Southampton,1,4.4,0.0,0.026961088
4677,27,Alex_McCarthy,Southampton,1,4.3,1.0,0.017017126
4678,27,Angus_Gunn,Southampton,1,4.5,1.0,4.3810935
4679,27,Nathan_Redmond,Southampton,3,6.3,1.0,3.6477132
4680,27,James_Ward-Prowse,Southampton,3,5.8,1.0,4.3326564
4681,27,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.1047312
4682,27,Stuart_Armstrong,Southampton,3,5.2,1.0,0.6687887
4683,27,Mario_Lemina,Southampton,3,4.8,0.0,0.13027644
4684,27,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.3244426
4685,27,Tyreke_Johnson,Southampton,3,4.4,0.0,0.025779724
4686,27,Callum_Slattery,Southampton,3,4.4,1.0,0.10824156
4687,27,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.0610409
4688,27,Che_Adams,Southampton,4,5.5,1.0,1.2967393
4689,27,Moussa_Djenepo,Southampton,3,5.2,0.0,0.10990322
4690,27,Wesley_Hoedt,Southampton,2,4.3,0.0,0.08981335
4691,27,Cédric_Soares,Southampton,2,4.8,0.0,0.12735152
4692,27,Sofiane_Boufal,Southampton,3,5.5,1.0,1.6781514
4693,27,Kevin_Danso,Southampton,2,4.4,1.0,0.9835081
4694,27,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.0977571
4695,27,Harry_Lewis,Southampton,1,4.0,1.0,0.04921174
4696,27,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,4.1139603
4697,27,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.9408603
4698,27,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,4.003677
4699,27,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.75,1.0138819
4700,27,Willy_Boly,Wolverhampton Wanderers,2,5.0,0.0,0.19246912
4701,27,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,1.0201674
4702,27,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.3665218
4703,27,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.06191373
4704,27,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,5.2522187
4705,27,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.771215
4706,27,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.118285
4707,27,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.028282285
4708,27,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.12393308
