,gw,player,team,position,price,play_proba,predicted_points
2842,23,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,2.611539
2843,23,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.2641873
2844,23,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.07030606
2845,23,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.5610776
2846,23,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.3863857
2847,23,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.0421667
2848,23,Adam_Webster,Brighton and Hove Albion,2,4.4,0.0,0.02943027
2849,23,Neal_Maupay,Brighton and Hove Albion,4,6.1,1.0,4.5262265
2850,23,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.5130844
2851,23,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,4.055025
2852,23,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.003322363
2853,23,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.126092
2854,23,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.20422232
2855,23,Ben_Mee,Burnley,2,5.0,1.0,3.245975
2856,23,James_Tarkowski,Burnley,2,5.0,1.0,3.3746648
2857,23,Matthew_Lowton,Burnley,2,4.5,1.0,2.3071227
2858,23,Phil_Bardsley,Burnley,2,4.3,1.0,0.57505345
2859,23,Charlie_Taylor,Burnley,2,4.2,1.0,0.92503035
2860,23,Kevin_Long,Burnley,2,4.3,1.0,0.08596313
2861,23,Ben_Gibson,Burnley,2,4.0,1.0,-0.040779114
2862,23,Ashley_Barnes,Burnley,4,6.3,1.0,2.8283517
2863,23,Chris_Wood,Burnley,4,6.2,1.0,3.3117065
2864,23,Matej_Vydra,Burnley,4,5.3,1.0,0.9545934
2865,23,Nick_Pope,Burnley,1,4.7,1.0,4.6713305
2866,23,Joe_Hart,Burnley,1,4.3,1.0,-0.047885
2867,23,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.19233942
2868,23,Dwight_McNeil,Burnley,3,6.0,1.0,4.8678026
2869,23,Robbie_Brady,Burnley,3,5.5,1.0,1.3562305
2870,23,Steven_Defour,Burnley,3,5.5,0.0,0.098356366
2871,23,Jeff_Hendrick,Burnley,3,5.4,1.0,3.5191317
2872,23,Ashley_Westwood,Burnley,3,5.4,1.0,3.1518564
2873,23,Jack_Cork,Burnley,3,5.0,1.0,2.386399
2874,23,Daniel_Drinkwater,Burnley,3,4.4,0.0,-0.0038795471
2875,23,Aaron_Lennon,Burnley,3,4.7,1.0,0.5555426
2876,23,Erik_Pieters,Burnley,2,4.7,1.0,1.9558554
2877,23,Jay_Rodriguez,Burnley,4,5.7,1.0,2.740101
2878,23,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.13697183
2879,23,Andrew_Robertson,Liverpool,2,7.0,1.0,5.525149
2880,23,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.5291524
2881,23,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.3517985
2882,23,Joseph_Gomez,Liverpool,2,5.2,1.0,0.15476441
2883,23,Joel_Matip,Liverpool,2,5.3,0.0,0.087922096
2884,23,Dejan_Lovren,Liverpool,2,5.3,1.0,3.8825493
2885,23,Roberto_Firmino,Liverpool,4,9.5,1.0,5.227253
2886,23,Divock_Origi,Liverpool,4,5.3,1.0,1.7274041
2887,23,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,4.486562
2888,23,Simon_Mignolet,Liverpool,1,4.5,0.0,0.040005207
2889,23,Mohamed_Salah,Liverpool,3,12.3,1.0,7.4605455
2890,23,Sadio_Mané,Liverpool,3,12.0,1.0,6.9467354
2891,23,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.3480363
2892,23,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.3122828
2893,23,Adam_Lallana,Liverpool,3,5.8,1.0,1.670423
2894,23,Naby_Keita,Liverpool,3,5.8,1.0,0.40538
2895,23,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.3462734
2896,23,Jordan_Henderson,Liverpool,3,5.4,1.0,2.4645917
2897,23,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.194201
2898,23,James_Milner,Liverpool,3,5.3,1.0,1.9728978
2899,23,Rafael_Camacho,Liverpool,3,4.5,0.0,0.22953272
2900,23,Rhian_Brewster,Liverpool,4,4.4,1.0,0.023082256
2901,23,Adrián_San Miguel del Castillo,Liverpool,1,4.3,1.0,1.0615518
2902,23,Andy_Lonergan,Liverpool,1,4.3,1.0,0.10247362
2903,23,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.0043416023
2904,23,Harvey_Elliott,Liverpool,3,4.5,1.0,0.29364777
2905,23,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.11817336
2906,23,Kyle_Walker,Manchester City,2,5.9,1.0,3.7184677
2907,23,Benjamin_Mendy,Manchester City,2,5.9,1.0,1.1615
2908,23,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,-0.03779739
2909,23,John_Stones,Manchester City,2,5.3,1.0,4.3541255
2910,23,Nicolás_Otamendi,Manchester City,2,5.3,1.0,1.3318505
2911,23,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.14153945
2912,23,Sergio_Agüero,Manchester City,4,12.0,1.0,5.684063
2913,23,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.876949
2914,23,Ederson_Santana de Moraes,Manchester City,1,6.1,0.0,-0.013977706
2915,23,Claudio_Bravo,Manchester City,1,4.8,1.0,1.3446722
2916,23,Raheem_Sterling,Manchester City,3,12.0,1.0,7.8283844
2917,23,Kevin_De Bruyne,Manchester City,3,10.2,1.0,6.1145287
2918,23,Leroy_Sané,Manchester City,3,9.3,0.0,0.20566463
2919,23,Riyad_Mahrez,Manchester City,3,8.4,1.0,1.2332554
2920,23,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.6000657
2921,23,David_Silva,Manchester City,3,7.6,1.0,5.418475
2922,23,Phil_Foden,Manchester City,3,5.2,1.0,0.45375538
2923,23,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.585167
2924,23,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.5421567
2925,23,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.319371
2926,23,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.684111
2927,23,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.5676394
2928,23,Eric_Garcia,Manchester City,2,4.5,1.0,0.039430857
2929,23,Scott_Carson,Manchester City,1,4.0,1.0,0.0878098
2930,23,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.08389521
2931,23,Fabian_Schär,Newcastle United,2,5.0,0.0,0.041851997
2932,23,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.406791
2933,23,Federico_Fernández,Newcastle United,2,4.4,1.0,1.6331468
2934,23,Paul_Dummett,Newcastle United,2,4.4,1.0,0.69691384
2935,23,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.08147919
2936,23,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.026770234
2937,23,Jamaal_Lascelles,Newcastle United,2,4.4,0.75,1.9088027
2938,23,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.3686104
2939,23,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.14915228
2940,23,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.11798382
2941,23,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.9437861
2942,23,Karl_Darlow,Newcastle United,1,4.4,1.0,0.0013821125
2943,23,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.0022842884
2944,23,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.933247
2945,23,Christian_Atsu,Newcastle United,3,5.4,1.0,0.6509671
2946,23,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.05689609
2947,23,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.9680154
2948,23,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.049507022
2949,23,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.0756516
2950,23,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,3.2440972
2951,23,Jack_Colback,Newcastle United,3,4.4,0.0,0.061781526
2952,23,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.08609152
2953,23,Jetro_Willems,Newcastle United,2,4.6,1.0,3.6789289
2954,23,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.03995955
2955,23,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.1047783
2956,23,Emil_Krafth,Newcastle United,2,4.4,1.0,0.07963598
2957,23,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2155273
2958,23,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.7997415
2959,23,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.23542404
2960,23,Timm_Klose,Norwich,2,4.4,0.0,0.07236922
2961,23,Ben_Godfrey,Norwich,2,4.5,1.0,1.9104247
2962,23,Maximillian_Aarons,Norwich,2,4.4,1.0,1.9352415
2963,23,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.036384225
2964,23,Jamal_Lewis,Norwich,2,4.5,1.0,1.9186847
2965,23,Grant_Hanley,Norwich,2,4.0,0.0,0.014556766
2966,23,Teemu_Pukki,Norwich,4,6.7,1.0,3.8157248
2967,23,Dennis_Srbeny,Norwich,4,5.2,1.0,0.458341
2968,23,Tim_Krul,Norwich,1,4.5,1.0,3.4573498
2969,23,Michael_McGovern,Norwich,1,4.0,1.0,0.7662425
2970,23,Mario_Vrancic,Norwich,3,6.2,1.0,0.036488414
2971,23,Emiliano_Buendía,Norwich,3,6.0,1.0,3.5613112
2972,23,Onel_Hernández,Norwich,3,5.3,1.0,3.0129824
2973,23,Marco_Stiepermann,Norwich,3,5.3,1.0,1.6350551
2974,23,Kenny_McLean,Norwich,3,4.9,1.0,3.1371255
2975,23,Todd_Cantwell,Norwich,3,4.7,1.0,2.1202462
2976,23,Moritz_Leitner,Norwich,3,4.5,1.0,1.6670544
2977,23,Alexander_Tettey,Norwich,3,4.5,1.0,3.2779584
2978,23,Tom_Trybull,Norwich,3,4.5,1.0,1.8481419
2979,23,Josip_Drmic,Norwich,4,5.4,1.0,0.94730425
2980,23,Patrick_Roberts,Norwich,3,5.2,1.0,0.3466289
2981,23,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.030067444
2982,23,Sam_Byram,Norwich,2,4.4,1.0,0.23584831
2983,23,Philip_Heise,Norwich,2,4.0,1.0,0.06633639
2984,23,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.5462685
2985,23,Adam_Idah,Norwich,4,4.5,1.0,0.055110455
2986,23,Archie_Mair,Norwich,1,4.0,1.0,-0.08096099
2987,23,Akin_Famewo,Norwich,2,4.0,1.0,0.06048262
2988,23,Jannik_Vestergaard,Southampton,2,5.0,1.0,1.771002
2989,23,Ryan_Bertrand,Southampton,2,4.8,1.0,2.1541948
2990,23,Yan_Valery,Southampton,2,4.7,1.0,2.4083853
2991,23,Jan_Bednarek,Southampton,2,4.5,1.0,2.0186136
2992,23,Jack_Stephens,Southampton,2,4.3,1.0,1.4713092
2993,23,Maya_Yoshida,Southampton,2,4.4,1.0,1.6804378
2994,23,Kayne_Ramsay,Southampton,2,4.0,1.0,0.032714844
2995,23,Charlie_Austin,Southampton,4,6.0,0.0,0.20545828
2996,23,Danny_Ings,Southampton,4,6.0,1.0,3.8630447
2997,23,Michael_Obafemi,Southampton,4,4.9,1.0,0.4075812
2998,23,Shane_Long,Southampton,4,4.7,1.0,1.1335752
2999,23,Sam_Gallagher,Southampton,4,4.5,0.0,0.09263539
3000,23,Fraser_Forster,Southampton,1,4.4,0.0,0.005976796
3001,23,Alex_McCarthy,Southampton,1,4.3,1.0,1.4781957
3002,23,Angus_Gunn,Southampton,1,4.5,1.0,2.1820154
3003,23,Nathan_Redmond,Southampton,3,6.2,1.0,3.4063034
3004,23,James_Ward-Prowse,Southampton,3,5.8,1.0,3.594942
3005,23,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.07840979
3006,23,Stuart_Armstrong,Southampton,3,5.2,1.0,1.7577913
3007,23,Mario_Lemina,Southampton,3,4.7,0.0,0.09865022
3008,23,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.3720195
3009,23,Tyreke_Johnson,Southampton,3,4.4,0.0,0.12835431
3010,23,Callum_Slattery,Southampton,3,4.4,1.0,0.015573263
3011,23,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.0321045
3012,23,Che_Adams,Southampton,4,5.4,1.0,0.5149541
3013,23,Moussa_Djenepo,Southampton,3,5.2,1.0,3.8137364
3014,23,Wesley_Hoedt,Southampton,2,4.3,0.0,0.059837222
3015,23,Cédric_Soares,Southampton,2,4.8,1.0,0.14054918
3016,23,Sofiane_Boufal,Southampton,3,5.5,1.0,0.9596058
3017,23,Kevin_Danso,Southampton,2,4.3,1.0,0.52025723
3018,23,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.0152465105
3019,23,Harry_Lewis,Southampton,1,4.0,1.0,0.052500844
3020,23,José_Holebas,Watford,2,4.7,1.0,1.585499
3021,23,Christian_Kabasele,Watford,2,4.3,0.0,0.109274745
3022,23,Adam_Masina,Watford,2,4.3,1.0,0.95268416
3023,23,Adrian_Mariappa,Watford,2,4.2,1.0,0.43425548
3024,23,Francisco_Femenía Far,Watford,2,4.2,1.0,0.24885523
3025,23,Craig_Cathcart,Watford,2,4.4,1.0,1.8530076
3026,23,Daryl_Janmaat,Watford,2,4.3,1.0,2.6345553
3027,23,Marc_Navarro,Watford,2,3.9,0.0,0.03673911
3028,23,Sebastian_Prödl,Watford,2,4.0,1.0,0.42931116
3029,23,Troy_Deeney,Watford,4,6.2,1.0,0.1143831
3030,23,Gerard_Deulofeu,Watford,4,6.1,1.0,3.4398508
3031,23,Andre_Gray,Watford,4,5.7,1.0,2.3367355
3032,23,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.16888809
3033,23,Ben_Foster,Watford,1,4.8,1.0,2.9871202
3034,23,Pontus_Dahlberg,Watford,1,4.4,1.0,0.038342953
3035,23,Abdoulaye_Doucouré,Watford,3,5.7,1.0,2.9372544
3036,23,Roberto_Pereyra,Watford,3,5.6,0.75,2.3609161
3037,23,Will_Hughes,Watford,3,5.5,1.0,1.702945
3038,23,Tom_Cleverley,Watford,3,4.9,0.0,0.25879288
3039,23,Ken_Sema,Watford,3,4.8,0.0,0.088620186
3040,23,Etienne_Capoue,Watford,3,4.8,1.0,0.26229477
3041,23,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.341372
3042,23,Domingos_Quina,Watford,3,4.4,0.0,0.0963788
3043,23,Craig_Dawson,Watford,2,4.8,1.0,1.8818147
3044,23,Danny_Welbeck,Watford,4,5.8,0.0,0.04395199
3045,23,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.026896358
3046,23,Ismaïla_Sarr,Watford,3,6.2,1.0,0.40941846
3047,23,Dimitri_Foulquier,Watford,2,4.0,1.0,0.20033813
3048,23,Aaron_Cresswell,West Ham United,2,4.8,1.0,3.0056415
3049,23,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.1262493
3050,23,Arthur_Masuaku,West Ham United,2,4.5,1.0,0.8526782
3051,23,Pablo_Zabaleta,West Ham United,2,4.3,1.0,1.2782874
3052,23,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.2669504
3053,23,Issa_Diop,West Ham United,2,4.5,1.0,3.1231732
3054,23,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.8320036
3055,23,Winston_Reid,West Ham United,2,3.9,0.0,-0.035323083
3056,23,Ben_Johnson,West Ham United,2,4.0,1.0,0.056066155
3057,23,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.22831202
3058,23,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.12437558
3059,23,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.14968789
3060,23,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.024640203
3061,23,Michail_Antonio,West Ham United,3,6.9,0.0,0.19579947
3062,23,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,3.7034988
3063,23,Manuel_Lanzini,West Ham United,3,6.3,0.25,1.131417
3064,23,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.7635884
3065,23,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.5587518
3066,23,Jack_Wilshere,West Ham United,3,4.7,0.5,0.41574526
3067,23,Declan_Rice,West Ham United,3,4.8,1.0,2.8421853
3068,23,Mark_Noble,West Ham United,3,5.0,0.75,1.9666207
3069,23,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.14809668
3070,23,Grady_Diangana,West Ham United,3,4.4,0.0,0.0052028894
3071,23,Pablo_Fornals,West Ham United,3,6.0,1.0,1.5804789
3072,23,Pedro_Obiang,West Ham United,3,4.5,0.0,0.13247061
3073,23,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,3.4651399
3074,23,Sébastien_Haller,West Ham United,4,7.3,1.0,4.5062146
3075,23,Albian_Ajeti,West Ham United,4,5.8,1.0,1.5146499
3076,23,David_Martin,West Ham United,1,4.0,1.0,-0.028576076
3077,24,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.31629384
3078,24,James_Chester,Aston Villa,2,4.3,1.0,0.03008759
3079,24,Neil_Taylor,Aston Villa,2,4.5,1.0,0.3761865
3080,24,Kortney_Hause,Aston Villa,2,4.4,1.0,0.03306532
3081,24,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.16837287
3082,24,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.9691696
3083,24,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.849613
3084,24,Jack_Grealish,Aston Villa,3,5.9,0.5,2.2095652
3085,24,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.1119514
3086,24,John_McGinn,Aston Villa,3,5.8,1.0,4.5566335
3087,24,Andre_Green,Aston Villa,3,4.9,0.0,0.045393825
3088,24,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.109286666
3089,24,Keinan_Davis,Aston Villa,3,4.4,0.0,0.21373868
3090,24,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.57848597
3091,24,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.25,0.15827489
3092,24,Tom_Heaton,Aston Villa,1,4.5,0.75,2.693525
3093,24,Matt_Targett,Aston Villa,2,4.4,1.0,3.7447495
3094,24,Wesley_Moraes,Aston Villa,4,6.0,1.0,4.351882
3095,24,Jed_Steer,Aston Villa,1,4.4,0.75,0.15717363
3096,24,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.41397
3097,24,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.9085212
3098,24,Bjorn_Engels,Aston Villa,2,4.5,0.75,2.130124
3099,24,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,4.1274886
3100,24,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.6957393
3101,24,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.670421
3102,24,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.08703148
3103,24,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,3.0169625
3104,24,Steve_Cook,Bournemouth,2,5.0,1.0,4.0137777
3105,24,Nathan_Aké,Bournemouth,2,5.1,1.0,4.3550873
3106,24,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.046562433
3107,24,Chris_Mepham,Bournemouth,2,4.4,1.0,0.11664057
3108,24,Simon_Francis,Bournemouth,2,4.4,1.0,0.3099637
3109,24,Adam_Smith,Bournemouth,2,4.3,1.0,3.8674731
3110,24,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.08331573
3111,24,Diego_Rico,Bournemouth,2,4.3,1.0,3.6932702
3112,24,Jack_Simpson,Bournemouth,2,4.0,1.0,0.11201787
3113,24,Callum_Wilson,Bournemouth,4,7.8,1.0,4.2230434
3114,24,Joshua_King,Bournemouth,4,6.3,1.0,4.4837446
3115,24,Dominic_Solanke,Bournemouth,4,5.3,1.0,1.7069166
3116,24,Sam_Surridge,Bournemouth,4,4.4,0.0,0.0801276
3117,24,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.047288537
3118,24,Artur_Boruc,Bournemouth,1,4.4,1.0,0.08659065
3119,24,Mark_Travers,Bournemouth,1,4.3,1.0,0.031184912
3120,24,Ryan_Fraser,Bournemouth,3,7.0,1.0,4.6423707
3121,24,David_Brooks,Bournemouth,3,6.3,0.0,0.022444248
3122,24,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.037312627
3123,24,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.1812197
3124,24,Lewis_Cook,Bournemouth,3,5.0,1.0,1.3803182
3125,24,Andrew_Surman,Bournemouth,3,4.7,0.0,0.18211496
3126,24,Dan_Gosling,Bournemouth,3,4.9,1.0,0.14050019
3127,24,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.8800955
3128,24,Jack_Stacey,Bournemouth,2,4.3,1.0,0.76551855
3129,24,Philip_Billing,Bournemouth,3,5.0,1.0,2.446149
3130,24,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.4274216
3131,24,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,4.4746284
3132,24,Harry_Wilson,Bournemouth,3,6.0,1.0,3.2274103
3133,24,Alex_Iwobi,Everton,3,5.8,1.0,3.3032079
3134,24,Lucas_Digne,Everton,2,5.9,1.0,4.3492913
3135,24,Yerry_Mina,Everton,2,5.4,1.0,4.0730762
3136,24,Michael_Keane,Everton,2,5.4,1.0,2.2455504
3137,24,Seamus_Coleman,Everton,2,5.4,1.0,0.68421245
3138,24,Leighton_Baines,Everton,2,4.9,1.0,0.017230988
3139,24,Cenk_Tosun,Everton,4,5.7,1.0,1.5415323
3140,24,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.4909222
3141,24,Jordan_Pickford,Everton,1,5.5,1.0,4.2469535
3142,24,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.04136175
3143,24,Richarlison_de Andrade,Everton,3,7.9,1.0,4.905801
3144,24,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.3131592
3145,24,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,0.037881613
3146,24,Theo_Walcott,Everton,3,6.2,1.0,3.653182
3147,24,Tom_Davies,Everton,3,5.3,1.0,2.503825
3148,24,Ademola_Lookman,Everton,3,5.0,0.0,0.122491
3149,24,Idrissa_Gueye,Everton,3,5.0,0.0,-0.026841402
3150,24,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.3641279
3151,24,Fabian_Delph,Everton,2,5.4,0.25,0.75804436
3152,24,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.032853007
3153,24,Lewis_Gibson,Everton,2,4.3,1.0,-0.0005206466
3154,24,Mason_Holgate,Everton,2,4.4,1.0,2.4085667
3155,24,Jonas_Lössl,Everton,1,4.4,1.0,0.035387635
3156,24,Moise_Kean,Everton,4,6.5,1.0,0.36772537
3157,24,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.03405845
3158,24,Djibril_Sidibé,Everton,2,5.3,1.0,3.6936169
3159,24,Beni_Baningime,Everton,3,4.5,1.0,-0.13628441
3160,24,Anthony_Gordon,Everton,4,4.5,1.0,0.06509709
3161,24,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.6420183
3162,24,Benjamin_Chilwell,Leicester City,2,5.7,1.0,4.048065
3163,24,Jonny_Evans,Leicester City,2,5.1,1.0,4.4052296
3164,24,Christian_Fuchs,Leicester City,2,4.3,1.0,0.11578965
3165,24,Çaglar_Söyüncü,Leicester City,2,4.8,1.0,4.3511753
3166,24,Wes_Morgan,Leicester City,2,4.2,1.0,0.27662218
3167,24,Jamie_Vardy,Leicester City,4,9.5,1.0,5.508755
3168,24,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.25064385
3169,24,Kasper_Schmeichel,Leicester City,1,5.2,1.0,4.019912
3170,24,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.06893158
3171,24,Danny_Ward,Leicester City,1,4.4,1.0,0.13719249
3172,24,James_Maddison,Leicester City,3,7.4,1.0,4.3958426
3173,24,Harvey_Barnes,Leicester City,3,5.9,1.0,3.1684847
3174,24,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.12673366
3175,24,Marc_Albrighton,Leicester City,3,5.3,1.0,0.96604335
3176,24,Demarai_Gray,Leicester City,3,5.2,1.0,1.2919564
3177,24,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.956767
3178,24,Matty_James,Leicester City,3,4.3,0.0,0.13721228
3179,24,Daniel_Amartey,Leicester City,3,4.4,1.0,0.11548567
3180,24,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.11384606
3181,24,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.1968224
3182,24,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.2313666
3183,24,James_Justin,Leicester City,2,4.8,1.0,0.13484764
3184,24,Youri_Tielemans,Leicester City,3,6.6,1.0,5.240117
3185,24,Andy_King,Leicester City,3,4.3,0.0,0.211725
3186,24,Dennis_Praet,Leicester City,3,5.3,1.0,1.5379272
3187,24,Lys_Mousset,Sheffield United,4,5.0,1.0,2.6973376
3188,24,Enda_Stevens,Sheffield United,2,5.1,1.0,3.1632528
3189,24,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.1472398
3190,24,Jack_O'Connell,Sheffield United,2,4.6,1.0,2.9670274
3191,24,George_Baldock,Sheffield United,2,4.5,1.0,3.1905184
3192,24,John_Egan,Sheffield United,2,4.5,1.0,2.736485
3193,24,Richard_Stearman,Sheffield United,2,4.0,1.0,0.11436772
3194,24,John_Lundstram,Sheffield United,2,4.8,1.0,2.7960103
3195,24,Billy_Sharp,Sheffield United,4,5.7,1.0,1.3890123
3196,24,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.038977623
3197,24,Mark_Duffy,Sheffield United,3,5.3,0.0,0.09153819
3198,24,John_Fleck,Sheffield United,3,4.8,1.0,3.0090432
3199,24,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.6168435
3200,24,David_McGoldrick,Sheffield United,4,5.4,1.0,2.6032102
3201,24,Chris_Basham,Sheffield United,2,4.5,1.0,2.642659
3202,24,Simon_Moore,Sheffield United,1,4.4,1.0,0.12611926
3203,24,Luke_Freeman,Sheffield United,3,5.2,1.0,0.4259268
3204,24,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.20365334
3205,24,Callum_Robinson,Sheffield United,3,5.3,1.0,1.4042912
3206,24,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.19693518
3207,24,Dean_Henderson,Sheffield United,1,4.7,0.0,0.10756171
3208,24,Ben_Osborn,Sheffield United,3,4.7,1.0,0.12547708
3209,24,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.1864276
3210,24,Michael_Verrips,Sheffield United,1,4.4,1.0,0.16439986
3211,24,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.30239522
3212,24,Leon_Clarke,Sheffield United,4,4.5,1.0,0.059706092
3213,24,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,2.0969179
3214,24,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.3191805
3215,24,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,1.9783823
