,gw,player,team,position,price,play_proba,predicted_points
1035,22,Jonas_Lössl,Everton,1,4.3,1.0,0.12022734
1036,22,Moise_Kean,Everton,4,6.4,1.0,1.3793328
1037,22,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.21250343
1038,22,Djibril_Sidibé,Everton,2,5.3,1.0,4.048026
1039,22,Beni_Baningime,Everton,3,4.5,0.75,0.14541757
1040,22,Anthony_Gordon,Everton,4,4.5,1.0,0.12918723
1041,22,Oumar_Niasse,Everton,4,4.5,1.0,0.2637081
1042,22,Rhu-endly_Martina,Everton,2,4.0,1.0,0.10886085
1043,22,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,4.9025187
1044,22,Benjamin_Chilwell,Leicester City,2,5.8,1.0,2.499146
1045,22,Jonny_Evans,Leicester City,2,5.2,1.0,4.6671424
1046,22,Christian_Fuchs,Leicester City,2,4.3,1.0,1.020149
1047,22,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.6439047
1048,22,Wes_Morgan,Leicester City,2,4.1,1.0,0.01191628
1049,22,Jamie_Vardy,Leicester City,4,10.1,1.0,6.762694
1050,22,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.8251493
1051,22,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.0536275
1052,22,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.0980196
1053,22,Danny_Ward,Leicester City,1,4.3,1.0,0.22066772
1054,22,James_Maddison,Leicester City,3,7.8,1.0,5.0318284
1055,22,Harvey_Barnes,Leicester City,3,5.9,0.75,2.160726
1056,22,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.113621354
1057,22,Marc_Albrighton,Leicester City,3,5.2,1.0,0.8735684
1058,22,Demarai_Gray,Leicester City,3,5.1,1.0,1.4052277
1059,22,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.016364
1060,22,Matty_James,Leicester City,3,4.3,0.0,0.07880318
1061,22,Daniel_Amartey,Leicester City,3,4.3,1.0,0.06382644
1062,22,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.04159379
1063,22,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.48089778
1064,22,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.9941776
1065,22,James_Justin,Leicester City,2,4.8,1.0,0.603032
1066,22,Youri_Tielemans,Leicester City,3,6.5,1.0,5.1102705
1067,22,Andy_King,Leicester City,3,4.3,0.0,0.110828996
1068,22,Dennis_Praet,Leicester City,3,5.3,1.0,1.7648714
1069,22,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.4160209
1070,22,Harry_Maguire,Manchester United,2,5.3,1.0,3.3564491
1071,22,Chris_Smalling,Manchester United,2,5.3,0.0,0.07560611
1072,22,Ashley_Young,Manchester United,2,5.4,1.0,0.8574952
1073,22,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.042746
1074,22,Luke_Shaw,Manchester United,2,5.4,1.0,2.4431856
1075,22,Marcos_Rojo,Manchester United,2,4.8,0.25,0.062431812
1076,22,Eric_Bailly,Manchester United,2,4.9,0.0,0.111405015
1077,22,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,-0.0017436147
1078,22,Matteo_Darmian,Manchester United,2,4.9,0.0,0.13537562
1079,22,Phil_Jones,Manchester United,2,4.8,1.0,0.08935249
1080,22,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.19941139
1081,22,Marcus_Rashford,Manchester United,4,9.1,1.0,4.482899
1082,22,Mason_Greenwood,Manchester United,4,4.3,1.0,1.6406858
1083,22,David_de Gea,Manchester United,1,5.5,1.0,3.098535
1084,22,Sergio_Romero,Manchester United,1,4.8,1.0,0.1125741
1085,22,Lee_Grant,Manchester United,1,4.8,1.0,0.040569305
1086,22,Paul_Pogba,Manchester United,3,8.4,1.0,0.10304701
1087,22,Anthony_Martial,Manchester United,3,7.7,1.0,4.128033
1088,22,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.21407211
1089,22,Jesse_Lingard,Manchester United,3,6.3,1.0,2.5681238
1090,22,Juan_Mata,Manchester United,3,6.2,1.0,1.419637
1091,22,Daniel_James,Manchester United,3,6.2,1.0,4.1475434
1092,22,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.5120227
1093,22,Angel_Gomes,Manchester United,3,4.8,1.0,0.09192824
1094,22,Andreas_Pereira,Manchester United,3,5.0,1.0,1.3304188
1095,22,Nemanja_Matic,Manchester United,3,4.8,1.0,-0.007873356
1096,22,Scott_McTominay,Manchester United,3,5.1,1.0,2.9668906
1097,22,Tahith_Chong,Manchester United,3,4.3,1.0,0.064053416
1098,22,James_Garner,Manchester United,3,4.3,1.0,-0.00421077
1099,22,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.113871336
1100,22,Brandon_Williams,Manchester United,2,4.1,1.0,1.1400661
1101,22,Lys_Mousset,Sheffield United,4,5.1,1.0,2.3092215
1102,22,Enda_Stevens,Sheffield United,2,5.1,1.0,4.7630568
1103,22,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.05684209
1104,22,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.23191
1105,22,George_Baldock,Sheffield United,2,4.9,1.0,4.8632135
1106,22,John_Egan,Sheffield United,2,4.5,1.0,4.3217363
1107,22,Richard_Stearman,Sheffield United,2,3.9,1.0,0.014099717
1108,22,John_Lundstram,Sheffield United,2,5.2,1.0,4.606047
1109,22,Billy_Sharp,Sheffield United,4,5.6,1.0,1.064327
1110,22,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.100325346
1111,22,Mark_Duffy,Sheffield United,3,5.2,0.0,0.14100838
1112,22,John_Fleck,Sheffield United,3,4.9,1.0,4.655952
1113,22,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.0350661
1114,22,David_McGoldrick,Sheffield United,4,5.4,1.0,2.4275653
1115,22,Chris_Basham,Sheffield United,2,4.5,1.0,4.2590075
1116,22,Simon_Moore,Sheffield United,1,4.4,0.75,0.0008006096
1117,22,Luke_Freeman,Sheffield United,3,5.1,1.0,1.1799107
1118,22,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.06005287
1119,22,Callum_Robinson,Sheffield United,3,5.1,1.0,0.9557687
1120,22,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.14271474
1121,22,Dean_Henderson,Sheffield United,1,4.8,1.0,4.491499
1122,22,Ben_Osborn,Sheffield United,3,4.7,1.0,0.8985312
1123,22,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.8229284
1124,22,Michael_Verrips,Sheffield United,1,4.4,1.0,0.0009262562
1125,22,Muhamed_Bešić,Sheffield United,3,4.4,1.0,0.9291811
1126,22,Leon_Clarke,Sheffield United,4,4.5,1.0,0.10240781
1127,22,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,-0.08078188
1128,22,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.5218418
1129,22,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.515413
1130,22,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.2333889
1131,22,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.3891418
1132,22,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.012136281
1133,22,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.016453147
1134,22,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,2.8609812
1135,22,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,-0.022876978
1136,22,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,4.614907
1137,22,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.0089918375
1138,22,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.013027906
1139,22,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.0308313
1140,22,Heung-Min_Son,Tottenham Hotspur,3,10.0,0.0,0.037791252
1141,22,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.2202313
1142,22,Bamidele_Alli,Tottenham Hotspur,3,8.8,1.0,3.7829976
1143,22,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.9553366
1144,22,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.06650674
1145,22,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.0981181
1146,22,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.07155311
1147,22,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.4811225
1148,22,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.8445883
1149,22,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.0219661
1150,22,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.21396422
1151,22,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,0.85468876
1152,22,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.13547349
1153,22,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,0.19778335
1154,22,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.36776793
1155,22,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,-0.025919557
1156,22,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.041668534
1157,22,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,-0.07548547
1158,22,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.0025929809
1159,22,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.8082676
1160,22,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.8188767
1161,22,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.995041
1162,22,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.074361205
1163,22,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.14122081
1164,22,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.16223669
1165,22,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.9386644
1166,22,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.0802956
1167,22,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,4.5300612
1168,22,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.733549
1169,22,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.3353114
1170,22,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.03195834
1171,22,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.04913795
1172,22,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.101409
1173,22,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.6248302
1174,22,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.18817198
1175,22,Adama_Traoré,Wolverhampton Wanderers,3,5.3,1.0,3.2372956
1176,22,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.27770174
1177,22,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.20371258
1178,22,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.6673365
1179,22,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.14221036
1180,22,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.5094111
1181,22,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.1430614
1182,22,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.12415707
1183,22,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.13965726
1184,22,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.065523624
1185,22,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.1494379
1186,23,Shkodran_Mustafi,Arsenal,2,5.2,1.0,1.0627613
1187,23,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.06840587
1188,23,Sead_Kolasinac,Arsenal,2,5.2,0.0,-0.06154895
1189,23,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.5045629
1190,23,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.311933
1191,23,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.046480417
1192,23,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.04284084
1193,23,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.060596943
1194,23,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.054698586
1195,23,Rob_Holding,Arsenal,2,4.5,0.75,-0.007849574
1196,23,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.7671413
1197,23,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.2653906
1198,23,Edward_Nketiah,Arsenal,4,4.3,0.0,0.057264686
1199,23,Bernd_Leno,Arsenal,1,5.0,1.0,3.2873397
1200,23,Mesut_Özil,Arsenal,3,7.2,0.75,2.2533064
1201,23,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.024284363
1202,23,Granit_Xhaka,Arsenal,3,5.1,1.0,2.680927
1203,23,Lucas_Torreira,Arsenal,3,4.7,1.0,1.9105983
1204,23,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.013142228
1205,23,Matteo_Guendouzi,Arsenal,3,4.5,1.0,1.0986228
1206,23,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.058782
1207,23,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.10529828
1208,23,Calum_Chambers,Arsenal,2,4.4,0.0,-0.02717954
1209,23,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.0,0.019397736
1210,23,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.9577308
1211,23,Reiss_Nelson,Arsenal,3,5.3,1.0,1.4080269
1212,23,Joseph_Willock,Arsenal,3,4.8,1.0,1.3111434
1213,23,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,2.8389165
1214,23,Kieran_Tierney,Arsenal,2,5.4,0.0,-0.02816081
1215,23,Bukayo_Saka,Arsenal,3,4.5,1.0,1.5706286
1216,23,Emile_Smith Rowe,Arsenal,3,4.5,1.0,2.8529482
1217,23,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.16972649
1218,23,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.3527257
1219,23,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.020560741
1220,23,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,-0.032452762
1221,23,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,-0.027440608
1222,23,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,3.4420862
1223,23,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.030637026
1224,23,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2194452
1225,23,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.13472497
1226,23,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.05922401
1227,23,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.7071528
1228,23,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.04552865
1229,23,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.0737166
1230,23,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.579198
1231,23,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.06378615
1232,23,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.056734085
1233,23,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.2622414
1234,23,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.5960646
1235,23,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.16244411
1236,23,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.06474364
1237,23,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.580735
1238,23,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.123844
1239,23,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.5488853
1240,23,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.8545437
1241,23,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.3858523
1242,23,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.2383194
1243,23,Aaron_Connolly,Brighton and Hove Albion,4,4.6,1.0,2.064758
1244,23,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.0002860427
1245,23,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.6976585
1246,23,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,-0.021487892
1247,23,Ben_Mee,Burnley,2,5.0,1.0,3.267624
1248,23,James_Tarkowski,Burnley,2,5.1,1.0,3.7000265
1249,23,Matthew_Lowton,Burnley,2,4.3,1.0,0.8796681
1250,23,Phil_Bardsley,Burnley,2,4.3,1.0,2.704503
1251,23,Charlie_Taylor,Burnley,2,4.2,1.0,1.1830063
1252,23,Kevin_Long,Burnley,2,4.3,1.0,-0.10080296
1253,23,Ben_Gibson,Burnley,2,3.9,0.25,0.0239923
1254,23,Ashley_Barnes,Burnley,4,6.2,1.0,2.5195918
1255,23,Chris_Wood,Burnley,4,6.2,1.0,3.9648242
1256,23,Matej_Vydra,Burnley,4,5.3,1.0,0.8511696
1257,23,Nick_Pope,Burnley,1,4.7,1.0,4.4271097
1258,23,Joe_Hart,Burnley,1,4.3,1.0,0.093637586
1259,23,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.046790957
1260,23,Dwight_McNeil,Burnley,3,6.0,1.0,4.021778
1261,23,Robbie_Brady,Burnley,3,5.5,1.0,1.6667769
1262,23,Steven_Defour,Burnley,3,5.5,0.0,0.10147655
1263,23,Jeff_Hendrick,Burnley,3,5.4,0.0,0.04073274
1264,23,Ashley_Westwood,Burnley,3,5.4,1.0,3.135686
1265,23,Jack_Cork,Burnley,3,4.9,1.0,2.3702846
1266,23,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.8645698
1267,23,Aaron_Lennon,Burnley,3,4.7,1.0,1.2158287
1268,23,Erik_Pieters,Burnley,2,4.5,1.0,1.8936274
1269,23,Jay_Rodriguez,Burnley,4,5.7,1.0,1.9513075
1270,23,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.0074712634
1271,23,Mace_Goodridge,Burnley,3,4.5,1.0,0.040974855
1272,23,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.022956252
1273,23,Andrew_Robertson,Liverpool,2,7.0,1.0,4.457269
1274,23,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,4.6928496
1275,23,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.7075443
1276,23,Joseph_Gomez,Liverpool,2,5.1,1.0,2.637223
1277,23,Joel_Matip,Liverpool,2,5.2,0.0,0.039611697
1278,23,Dejan_Lovren,Liverpool,2,5.3,0.0,0.0622375
1279,23,Roberto_Firmino,Liverpool,4,9.2,1.0,4.22102
1280,23,Divock_Origi,Liverpool,4,5.2,1.0,1.7124207
1281,23,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,3.7291827
1282,23,Simon_Mignolet,Liverpool,1,4.5,0.0,0.039155602
1283,23,Mohamed_Salah,Liverpool,3,12.2,1.0,6.640258
1284,23,Sadio_Mané,Liverpool,3,12.2,1.0,5.351962
1285,23,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.75,1.8470101
1286,23,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,3.435958
1287,23,Adam_Lallana,Liverpool,3,5.8,1.0,1.695873
1288,23,Naby_Keita,Liverpool,3,5.8,1.0,1.4719982
1289,23,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.0803808
1290,23,Jordan_Henderson,Liverpool,3,5.4,1.0,2.389754
1291,23,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.3762076
1292,23,James_Milner,Liverpool,3,5.3,1.0,3.1887307
1293,23,Rafael_Camacho,Liverpool,3,4.5,0.0,0.057980537
1294,23,Rhian_Brewster,Liverpool,4,4.3,0.75,0.08389342
1295,23,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.4736705
1296,23,Andy_Lonergan,Liverpool,1,4.3,1.0,0.009592414
1297,23,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.09061909
1298,23,Harvey_Elliott,Liverpool,3,4.5,1.0,0.08239961
1299,23,Curtis_Jones,Liverpool,3,4.5,1.0,0.12743545
1300,23,Neco_Williams,Liverpool,2,4.0,1.0,0.09286511
1301,23,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.058142185
1302,23,Kyle_Walker,Manchester City,2,5.8,1.0,5.6261487
1303,23,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.6334958
1304,23,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.1558348
1305,23,John_Stones,Manchester City,2,5.3,0.75,1.5652952
1306,23,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.6858535
1307,23,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.16492355
1308,23,Sergio_Agüero,Manchester City,4,11.7,1.0,0.31784248
1309,23,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,6.9297132
1310,23,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.2125654
1311,23,Claudio_Bravo,Manchester City,1,4.8,1.0,0.052125335
1312,23,Raheem_Sterling,Manchester City,3,11.8,1.0,7.081582
1313,23,Kevin_De Bruyne,Manchester City,3,10.4,1.0,7.1048584
1314,23,Leroy_Sané,Manchester City,3,9.3,0.0,0.20793688
1315,23,Riyad_Mahrez,Manchester City,3,8.3,1.0,4.0891194
1316,23,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.5443988
1317,23,David_Silva,Manchester City,3,7.5,0.25,1.9758453
1318,23,Phil_Foden,Manchester City,3,5.1,1.0,1.5356519
1319,23,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.4106193
1320,23,Ilkay_Gündogan,Manchester City,3,5.2,0.75,2.0089793
1321,23,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.584094
1322,23,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.2234077
1323,23,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.11348534
1324,23,Eric_Garcia,Manchester City,2,4.5,1.0,0.10491061
1325,23,Scott_Carson,Manchester City,1,4.0,1.0,0.12646174
1326,23,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.09816909
1327,23,Fabian_Schär,Newcastle United,2,5.0,1.0,1.712255
1328,23,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.103681326
1329,23,Federico_Fernández,Newcastle United,2,4.4,1.0,3.2410846
1330,23,Paul_Dummett,Newcastle United,2,4.4,0.75,2.2239518
1331,23,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.997876
1332,23,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.9623312
1333,23,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,-0.005198717
1334,23,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.09804857
1335,23,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.32655454
1336,23,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.15609288
1337,23,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.0059557
1338,23,Karl_Darlow,Newcastle United,1,4.3,1.0,0.07049489
1339,23,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.0345335
1340,23,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.1961117
1341,23,Christian_Atsu,Newcastle United,3,5.4,1.0,1.3702283
1342,23,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.09141803
1343,23,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,2.7574096
1344,23,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.2500958
1345,23,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.9999452
1346,23,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,1.0,2.110411
1347,23,Jack_Colback,Newcastle United,3,4.4,0.0,0.089399934
1348,23,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.13029099
1349,23,Jetro_Willems,Newcastle United,2,4.7,0.75,2.1118233
1350,23,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.012882471
1351,23,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.11866343
1352,23,Emil_Krafth,Newcastle United,2,4.3,1.0,0.0723753
1353,23,Andy_Carroll,Newcastle United,4,5.4,1.0,2.2797203
1354,23,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.08263826
1355,23,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.0006981
1356,23,Robert_Elliot,Newcastle United,1,4.0,1.0,0.028203726
1357,23,Timm_Klose,Norwich,2,4.3,0.0,0.037947178
1358,23,Ben_Godfrey,Norwich,2,4.4,0.0,-0.08702564
1359,23,Maximillian_Aarons,Norwich,2,4.4,1.0,2.579288
1360,23,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.5241838
1361,23,Jamal_Lewis,Norwich,2,4.5,1.0,0.19901025
1362,23,Grant_Hanley,Norwich,2,4.0,1.0,-0.038286686
1363,23,Teemu_Pukki,Norwich,4,6.6,1.0,3.7925248
1364,23,Dennis_Srbeny,Norwich,4,5.2,1.0,0.6126559
1365,23,Tim_Krul,Norwich,1,4.5,1.0,3.3672504
1366,23,Michael_McGovern,Norwich,1,4.0,1.0,0.08964336
1367,23,Mario_Vrancic,Norwich,3,6.2,1.0,1.1686616
1368,23,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2671947
1369,23,Onel_Hernández,Norwich,3,5.3,1.0,2.237513
1370,23,Marco_Stiepermann,Norwich,3,5.1,1.0,0.76196194
1371,23,Kenny_McLean,Norwich,3,4.9,1.0,2.6478934
1372,23,Todd_Cantwell,Norwich,3,4.8,1.0,3.4200473
1373,23,Moritz_Leitner,Norwich,3,4.4,1.0,0.052134514
1374,23,Alexander_Tettey,Norwich,3,4.5,1.0,2.2899663
1375,23,Tom_Trybull,Norwich,3,4.5,1.0,1.9465961
1376,23,Josip_Drmic,Norwich,4,5.4,0.0,0.10855818
1377,23,Patrick_Roberts,Norwich,3,5.2,1.0,0.04649496
1378,23,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.029530048
1379,23,Sam_Byram,Norwich,2,4.4,1.0,2.1209989
1380,23,Philip_Heise,Norwich,2,3.9,1.0,0.10184026
1381,23,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.2400398
1382,23,Adam_Idah,Norwich,4,4.4,1.0,0.100274205
1383,23,Archie_Mair,Norwich,1,4.0,1.0,0.01008451
1384,23,Akin_Famewo,Norwich,2,4.0,1.0,-0.012233853
1385,23,Jannik_Vestergaard,Southampton,2,4.8,1.0,-0.026180625
1386,23,Ryan_Bertrand,Southampton,2,4.8,1.0,2.8301756
1387,23,Yan_Valery,Southampton,2,4.6,0.0,-0.103532195
1388,23,Jan_Bednarek,Southampton,2,4.4,1.0,2.0856214
1389,23,Jack_Stephens,Southampton,2,4.3,1.0,2.3600168
1390,23,Maya_Yoshida,Southampton,2,4.3,1.0,0.13035512
1391,23,Kayne_Ramsay,Southampton,2,3.9,1.0,-0.03480631
1392,23,Charlie_Austin,Southampton,4,6.0,0.0,0.050195336
1393,23,Danny_Ings,Southampton,4,6.5,1.0,4.057346
