,gw,player,team,position,price,play_proba,predicted_points
4036,29,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.0819554
4037,29,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.10954261
4038,29,Vicente_Guaita,Crystal Palace,1,5.0,1.0,4.8659062
4039,29,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,1.3237622
4040,29,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.7310305
4041,29,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.4779925
4042,29,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.5561967
4043,29,Max_Meyer,Crystal Palace,3,5.2,1.0,0.47527766
4044,29,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.6990373
4045,29,James_McArthur,Crystal Palace,3,5.2,1.0,3.5357494
4046,29,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.6361132
4047,29,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.07124996
4048,29,James_McCarthy,Crystal Palace,3,4.4,1.0,0.5322765
4049,29,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.3690906
4050,29,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.083934546
4051,29,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.11561346
4052,29,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.1331985
4053,29,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.0896188
4054,29,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,4.1450343
4055,29,Benjamin_Chilwell,Leicester City,2,5.9,1.0,3.5132103
4056,29,Jonny_Evans,Leicester City,2,5.1,1.0,3.6015449
4057,29,Christian_Fuchs,Leicester City,2,4.3,1.0,0.11590958
4058,29,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,3.819931
4059,29,Wes_Morgan,Leicester City,2,4.2,1.0,0.48294735
4060,29,Jamie_Vardy,Leicester City,4,9.9,1.0,5.5100193
4061,29,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.89776456
4062,29,Kasper_Schmeichel,Leicester City,1,5.3,1.0,3.954382
4063,29,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.06557691
4064,29,Danny_Ward,Leicester City,1,4.3,1.0,0.064404964
4065,29,James_Maddison,Leicester City,3,7.6,1.0,4.8169346
4066,29,Harvey_Barnes,Leicester City,3,5.9,1.0,3.483849
4067,29,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.10106194
4068,29,Marc_Albrighton,Leicester City,3,5.2,1.0,0.75690603
4069,29,Demarai_Gray,Leicester City,3,5.2,0.75,1.1175005
4070,29,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.9496815
4071,29,Matty_James,Leicester City,3,4.3,0.0,0.12206197
4072,29,Daniel_Amartey,Leicester City,3,4.3,1.0,0.019293785
4073,29,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.065950274
4074,29,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.10843432
4075,29,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.4017277
4076,29,James_Justin,Leicester City,2,4.8,1.0,0.060911417
4077,29,Youri_Tielemans,Leicester City,3,6.7,1.0,4.5983267
4078,29,Andy_King,Leicester City,3,4.3,0.0,0.12801087
4079,29,Dennis_Praet,Leicester City,3,5.3,1.0,0.99152184
4080,29,Andrew_Robertson,Liverpool,2,7.1,1.0,6.0644054
4081,29,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.260371
4082,29,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.589767
4083,29,Joseph_Gomez,Liverpool,2,5.1,1.0,0.36682665
4084,29,Joel_Matip,Liverpool,2,5.3,0.0,0.18545985
4085,29,Dejan_Lovren,Liverpool,2,5.3,1.0,5.2181644
4086,29,Roberto_Firmino,Liverpool,4,9.4,1.0,6.260579
4087,29,Divock_Origi,Liverpool,4,5.2,1.0,1.7829905
4088,29,Alisson_Ramses Becker,Liverpool,1,6.0,0.0,0.111091256
4089,29,Simon_Mignolet,Liverpool,1,4.5,0.0,0.06898892
4090,29,Mohamed_Salah,Liverpool,3,12.2,1.0,5.831203
4091,29,Sadio_Mané,Liverpool,3,12.2,1.0,7.6685867
4092,29,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.8921075
4093,29,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.25013363
4094,29,Adam_Lallana,Liverpool,3,5.8,1.0,1.9661574
4095,29,Naby_Keita,Liverpool,3,5.8,1.0,0.20280004
4096,29,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.09353435
4097,29,Jordan_Henderson,Liverpool,3,5.4,1.0,3.1783361
4098,29,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.337729
4099,29,James_Milner,Liverpool,3,5.3,1.0,1.2715712
4100,29,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06734121
4101,29,Rhian_Brewster,Liverpool,4,4.3,1.0,0.04264593
4102,29,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,0.32963157
4103,29,Andy_Lonergan,Liverpool,1,4.3,1.0,0.07063353
4104,29,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,0.08820367
4105,29,Harvey_Elliott,Liverpool,3,4.5,1.0,0.14862585
4106,29,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.1024137
4107,29,Harry_Maguire,Manchester United,2,5.3,1.0,2.440306
4108,29,Chris_Smalling,Manchester United,2,5.3,0.0,0.10390794
4109,29,Ashley_Young,Manchester United,2,5.4,1.0,1.1054235
4110,29,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.4968643
4111,29,Luke_Shaw,Manchester United,2,5.4,1.0,0.09304881
4112,29,Marcos_Rojo,Manchester United,2,4.8,0.0,0.014295578
4113,29,Eric_Bailly,Manchester United,2,4.9,0.0,0.021723986
4114,29,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,-0.006198764
4115,29,Matteo_Darmian,Manchester United,2,4.9,0.0,0.12136328
4116,29,Phil_Jones,Manchester United,2,4.8,1.0,0.62169385
4117,29,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.11573672
4118,29,Marcus_Rashford,Manchester United,4,8.7,1.0,3.611628
4119,29,Mason_Greenwood,Manchester United,4,4.3,1.0,1.137984
4120,29,David_de Gea,Manchester United,1,5.5,1.0,3.1296988
4121,29,Sergio_Romero,Manchester United,1,4.8,1.0,0.0695889
4122,29,Lee_Grant,Manchester United,1,4.8,1.0,0.075834155
4123,29,Paul_Pogba,Manchester United,3,8.4,0.5,0.12918007
4124,29,Anthony_Martial,Manchester United,3,7.7,1.0,3.7864065
4125,29,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.15197039
4126,29,Jesse_Lingard,Manchester United,3,6.3,1.0,1.4217892
4127,29,Juan_Mata,Manchester United,3,6.2,1.0,1.2348397
4128,29,Daniel_James,Manchester United,3,6.2,1.0,3.4300976
4129,29,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.6525903
4130,29,Angel_Gomes,Manchester United,3,4.8,1.0,0.117708206
4131,29,Andreas_Pereira,Manchester United,3,5.0,1.0,3.0295625
4132,29,Nemanja_Matic,Manchester United,3,4.8,0.75,0.0036549568
4133,29,Scott_McTominay,Manchester United,3,5.1,0.5,1.493566
4134,29,Tahith_Chong,Manchester United,3,4.4,1.0,0.10663831
4135,29,James_Garner,Manchester United,3,4.4,1.0,0.24002087
4136,29,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.024487734
4137,29,Brandon_Williams,Manchester United,2,4.1,1.0,1.6425793
4138,29,Lys_Mousset,Sheffield United,4,5.1,1.0,3.4399958
4139,29,Enda_Stevens,Sheffield United,2,5.1,1.0,4.911745
4140,29,Kieron_Freeman,Sheffield United,2,4.3,1.0,-0.111696064
4141,29,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.202311
4142,29,George_Baldock,Sheffield United,2,4.6,1.0,4.4826627
4143,29,John_Egan,Sheffield United,2,4.5,1.0,2.8861525
4144,29,Richard_Stearman,Sheffield United,2,4.0,1.0,0.09187257
4145,29,John_Lundstram,Sheffield United,2,5.0,1.0,4.712575
4146,29,Billy_Sharp,Sheffield United,4,5.7,1.0,1.3867683
4147,29,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.077368736
4148,29,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.0043699145
4149,29,John_Fleck,Sheffield United,3,4.8,1.0,3.9214025
4150,29,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.8413453
4151,29,David_McGoldrick,Sheffield United,4,5.4,1.0,2.6372366
4152,29,Chris_Basham,Sheffield United,2,4.5,1.0,4.8479733
4153,29,Simon_Moore,Sheffield United,1,4.4,1.0,1.44661
4154,29,Luke_Freeman,Sheffield United,3,5.2,1.0,0.059725285
4155,29,Phil_Jagielka,Sheffield United,2,4.2,1.0,1.4325788
4156,29,Callum_Robinson,Sheffield United,3,5.2,1.0,1.3891666
4157,29,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.029389858
4158,29,Dean_Henderson,Sheffield United,1,4.7,1.0,5.2943797
4159,29,Ben_Osborn,Sheffield United,3,4.7,1.0,0.06990397
4160,29,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.075738
4161,29,Michael_Verrips,Sheffield United,1,4.4,1.0,0.055487156
4162,29,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.18580139
4163,29,Leon_Clarke,Sheffield United,4,4.5,1.0,0.07300401
4164,29,Jannik_Vestergaard,Southampton,2,4.9,1.0,1.4009509
4165,29,Ryan_Bertrand,Southampton,2,4.8,1.0,2.6271515
4166,29,Yan_Valery,Southampton,2,4.7,1.0,1.5029826
4167,29,Jan_Bednarek,Southampton,2,4.5,1.0,3.4157057
4168,29,Jack_Stephens,Southampton,2,4.3,1.0,3.5010624
4169,29,Maya_Yoshida,Southampton,2,4.3,1.0,1.171741
4170,29,Kayne_Ramsay,Southampton,2,3.9,1.0,0.038697004
4171,29,Charlie_Austin,Southampton,4,6.0,0.0,0.07369757
4172,29,Danny_Ings,Southampton,4,6.2,1.0,4.046285
4173,29,Michael_Obafemi,Southampton,4,4.9,1.0,1.6446924
4174,29,Shane_Long,Southampton,4,4.6,1.0,1.0883904
4175,29,Sam_Gallagher,Southampton,4,4.5,0.0,0.03191042
4176,29,Fraser_Forster,Southampton,1,4.3,0.0,0.012420654
4177,29,Alex_McCarthy,Southampton,1,4.3,1.0,2.3679674
4178,29,Angus_Gunn,Southampton,1,4.5,1.0,1.3707113
4179,29,Nathan_Redmond,Southampton,3,6.2,1.0,3.4242334
4180,29,James_Ward-Prowse,Southampton,3,5.8,1.0,4.2640843
4181,29,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.083930254
4182,29,Stuart_Armstrong,Southampton,3,5.2,0.0,0.083836794
4183,29,Mario_Lemina,Southampton,3,4.7,0.0,0.07838297
4184,29,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,1.9738333
4185,29,Tyreke_Johnson,Southampton,3,4.4,0.0,0.0017961264
4186,29,Callum_Slattery,Southampton,3,4.4,1.0,0.020828247
4187,29,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.3625855
4188,29,Che_Adams,Southampton,4,5.4,1.0,0.35575914
4189,29,Moussa_Djenepo,Southampton,3,5.2,1.0,3.8061109
4190,29,Wesley_Hoedt,Southampton,2,4.3,0.0,0.04384339
4191,29,Cédric_Soares,Southampton,2,4.8,1.0,3.3314524
4192,29,Sofiane_Boufal,Southampton,3,5.5,1.0,1.2516496
4193,29,Kevin_Danso,Southampton,2,4.3,1.0,1.0193326
4194,29,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.05088222
4195,29,Harry_Lewis,Southampton,1,4.0,1.0,0.060555696
4196,29,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,4.923907
4197,29,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.9046984
4198,29,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,4.18519
4199,29,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.1139853
4200,29,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.15921164
4201,29,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.7121819
4202,29,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.503513
4203,29,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.3630404
4204,29,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,6.4981112
4205,29,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,5.1601543
4206,29,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.300647
4207,29,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.058618784
4208,29,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.03275454
4209,29,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.3056026
4210,29,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.9602141
4211,29,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.1462537
4212,29,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.633625
4213,29,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.12160635
4214,29,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.17046916
4215,29,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.857642
4216,29,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.10525274
4217,29,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.2134186
4218,29,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.43418705
4219,29,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.101557374
4220,29,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.11202812
4221,29,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.12418532
4222,29,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.16891217
4223,30,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.49950302
4224,30,James_Chester,Aston Villa,2,4.3,1.0,0.09943032
4225,30,Neil_Taylor,Aston Villa,2,4.4,1.0,0.713609
4226,30,Kortney_Hause,Aston Villa,2,4.4,1.0,0.03125477
4227,30,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.15511608
4228,30,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.3145783
4229,30,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.6341527
4230,30,Jack_Grealish,Aston Villa,3,5.9,1.0,4.335796
4231,30,Anwar_El Ghazi,Aston Villa,3,5.5,0.75,2.3337467
4232,30,John_McGinn,Aston Villa,3,5.9,1.0,3.9587188
4233,30,Andre_Green,Aston Villa,3,4.9,0.0,-0.023555636
4234,30,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.0065003633
4235,30,Keinan_Davis,Aston Villa,3,4.4,0.0,0.104371786
4236,30,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.8166547
4237,30,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.010577798
4238,30,Tom_Heaton,Aston Villa,1,4.5,1.0,3.0184565
4239,30,Matt_Targett,Aston Villa,2,4.4,1.0,3.323501
4240,30,Wesley_Moraes,Aston Villa,4,5.9,1.0,4.144101
4241,30,Jed_Steer,Aston Villa,1,4.4,0.0,0.07301223
4242,30,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.5895097
4243,30,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.043534
4244,30,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.4329011
4245,30,Frédéric_Guilbert,Aston Villa,2,4.4,0.0,0.11076164
4246,30,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.9960203
4247,30,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,3.8846774
4248,30,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.02688688
4249,30,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5708811
4250,30,Steve_Cook,Bournemouth,2,5.0,1.0,4.1050844
4251,30,Nathan_Aké,Bournemouth,2,5.1,1.0,4.4468393
4252,30,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.12503994
4253,30,Chris_Mepham,Bournemouth,2,4.3,1.0,0.10460937
4254,30,Simon_Francis,Bournemouth,2,4.4,1.0,1.0881636
4255,30,Adam_Smith,Bournemouth,2,4.3,0.75,2.503822
4256,30,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.10017741
4257,30,Diego_Rico,Bournemouth,2,4.3,1.0,3.981657
4258,30,Jack_Simpson,Bournemouth,2,3.9,1.0,0.0407027
4259,30,Callum_Wilson,Bournemouth,4,7.6,1.0,5.7596393
4260,30,Joshua_King,Bournemouth,4,6.2,0.0,0.15478814
4261,30,Dominic_Solanke,Bournemouth,4,5.3,1.0,1.0994802
4262,30,Sam_Surridge,Bournemouth,4,4.4,0.0,0.093642354
4263,30,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.05406189
4264,30,Artur_Boruc,Bournemouth,1,4.3,1.0,-0.00040441751
4265,30,Mark_Travers,Bournemouth,1,4.3,1.0,0.025893927
4266,30,Ryan_Fraser,Bournemouth,3,6.9,1.0,5.093428
4267,30,David_Brooks,Bournemouth,3,6.3,0.0,0.07848668
4268,30,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.1599294
4269,30,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.12614179
4270,30,Lewis_Cook,Bournemouth,3,5.0,1.0,1.5287867
4271,30,Andrew_Surman,Bournemouth,3,4.7,0.0,0.09394288
4272,30,Dan_Gosling,Bournemouth,3,4.9,1.0,1.1418004
4273,30,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.2417731
4274,30,Jack_Stacey,Bournemouth,2,4.3,1.0,1.1864827
4275,30,Philip_Billing,Bournemouth,3,5.0,1.0,2.563823
4276,30,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.984
4277,30,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,4.9560714
4278,30,Harry_Wilson,Bournemouth,3,6.0,1.0,2.2632353
4279,30,Christian_Saydee,Bournemouth,3,4.5,1.0,0.1430726
4280,30,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.07967639
4281,30,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.559442
4282,30,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.4838381
4283,30,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.022158384
4284,30,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.0696162
4285,30,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.14051175
4286,30,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.9783762
4287,30,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.050345182
4288,30,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2987704
4289,30,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.082472324
4290,30,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.07711315
4291,30,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.603588
4292,30,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.031396627
4293,30,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.782465
4294,30,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.060513377
4295,30,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.038445354
4296,30,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.10632098
4297,30,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0343361
4298,30,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.6437778
4299,30,Solomon_March,Brighton and Hove Albion,3,4.7,0.75,1.3158674
4300,30,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.13325477
4301,30,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.3434606
4302,30,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.1223567
4303,30,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.8052084
4304,30,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.6540163
4305,30,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.4158473
4306,30,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.6280334
4307,30,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,2.7770286
4308,30,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.109004736
4309,30,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.5629308
4310,30,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.43608153
4311,30,Alex_Iwobi,Everton,3,5.7,1.0,2.4158437
4312,30,Lucas_Digne,Everton,2,5.8,1.0,2.7643614
4313,30,Yerry_Mina,Everton,2,5.3,1.0,2.4790583
4314,30,Michael_Keane,Everton,2,5.3,1.0,1.1949062
4315,30,Seamus_Coleman,Everton,2,5.3,0.0,0.059518576
4316,30,Leighton_Baines,Everton,2,4.9,1.0,0.06201005
4317,30,Cenk_Tosun,Everton,4,5.7,1.0,2.4755838
4318,30,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,1.5221183
4319,30,Jordan_Pickford,Everton,1,5.4,1.0,3.4445243
4320,30,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.041337013
4321,30,Richarlison_de Andrade,Everton,3,7.9,1.0,3.79639
4322,30,Gylfi_Sigurdsson,Everton,3,7.4,1.0,3.369516
4323,30,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.370827
4324,30,Theo_Walcott,Everton,3,6.2,0.25,1.2238667
4325,30,Tom_Davies,Everton,3,5.3,1.0,2.9833307
4326,30,Ademola_Lookman,Everton,3,5.0,0.0,0.21480107
4327,30,Idrissa_Gueye,Everton,3,5.0,0.0,0.05777836
4328,30,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.1675086
4329,30,Fabian_Delph,Everton,2,5.3,0.25,0.607455
4330,30,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.13062239
4331,30,Lewis_Gibson,Everton,2,4.3,1.0,0.045880914
4332,30,Mason_Holgate,Everton,2,4.4,1.0,2.2354467
4333,30,Jonas_Lössl,Everton,1,4.3,1.0,0.1125685
4334,30,Moise_Kean,Everton,4,6.4,1.0,0.3740754
4335,30,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.115594864
4336,30,Djibril_Sidibé,Everton,2,5.3,1.0,2.5253813
4337,30,Beni_Baningime,Everton,3,4.5,0.75,0.114816785
4338,30,Anthony_Gordon,Everton,4,4.5,1.0,0.14229882
4339,30,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.044934094
4340,30,Kyle_Walker,Manchester City,2,5.8,1.0,4.1722527
4341,30,Benjamin_Mendy,Manchester City,2,5.7,1.0,3.5750723
4342,30,Oleksandr_Zinchenko,Manchester City,2,5.2,0.5,-0.03783363
4343,30,John_Stones,Manchester City,2,5.3,1.0,3.8187828
4344,30,Nicolás_Otamendi,Manchester City,2,5.1,1.0,0.039366484
4345,30,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.011768937
4346,30,Sergio_Agüero,Manchester City,4,11.8,0.0,-0.022992074
4347,30,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.1791983
4348,30,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.612825
4349,30,Claudio_Bravo,Manchester City,1,4.8,1.0,0.9757438
4350,30,Raheem_Sterling,Manchester City,3,11.9,1.0,7.4583025
4351,30,Kevin_De Bruyne,Manchester City,3,10.2,1.0,6.7306905
4352,30,Leroy_Sané,Manchester City,3,9.3,0.0,-0.0022963881
4353,30,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.042151
4354,30,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.9076362
4355,30,David_Silva,Manchester City,3,7.6,1.0,4.5819488
4356,30,Phil_Foden,Manchester City,3,5.1,1.0,1.1689379
4357,30,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.1925192
4358,30,Ilkay_Gündogan,Manchester City,3,5.2,0.0,-0.029076219
4359,30,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.4203796
4360,30,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,1.2735848
4361,30,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.9527004
4362,30,Eric_Garcia,Manchester City,2,4.5,1.0,-0.03594178
4363,30,Scott_Carson,Manchester City,1,4.0,1.0,-0.025298119
4364,30,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.10642338
4365,30,Fabian_Schär,Newcastle United,2,5.0,1.0,-0.032586098
4366,30,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,1.2538722
4367,30,Federico_Fernández,Newcastle United,2,4.4,1.0,3.8024893
4368,30,Paul_Dummett,Newcastle United,2,4.4,1.0,1.6813283
4369,30,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.1705008
4370,30,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.014807105
4371,30,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,0.022343993
4372,30,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.9721718
4373,30,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.11534214
4374,30,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.06937826
4375,30,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.0729246
4376,30,Karl_Darlow,Newcastle United,1,4.4,1.0,0.05136597
4377,30,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.012466311
4378,30,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.7201157
4379,30,Christian_Atsu,Newcastle United,3,5.4,1.0,0.8623296
4380,30,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,0.025315166
4381,30,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,2.8646939
4382,30,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.7524233
4383,30,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.0835547
4384,30,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.8080206
4385,30,Jack_Colback,Newcastle United,3,4.4,0.0,0.0044897795
4386,30,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.04910624
4387,30,Jetro_Willems,Newcastle United,2,4.6,1.0,4.0227256
4388,30,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.0074056387
4389,30,Allan_Saint-Maximin,Newcastle United,3,5.4,0.75,2.535445
4390,30,Emil_Krafth,Newcastle United,2,4.4,1.0,0.034507513
4391,30,Andy_Carroll,Newcastle United,4,5.4,0.75,0.815009
4392,30,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.336451
4393,30,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.95973074
4394,30,Timm_Klose,Norwich,2,4.4,0.0,-0.015848458
4395,30,Ben_Godfrey,Norwich,2,4.4,1.0,2.6362956
4396,30,Maximillian_Aarons,Norwich,2,4.4,1.0,3.2423005
4397,30,Christoph_Zimmermann,Norwich,2,4.4,1.0,4.3762784
