,gw,player,team,position,price,play_proba,predicted_points
1627,34,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.21197796
1628,34,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.16120672
1629,34,Darren_Randolph,West Ham United,1,4.0,1.0,0.16589689
1630,34,Tomas_Soucek,West Ham United,3,4.9,1.0,3.385056
1631,34,Jarrod_Bowen,West Ham United,3,6.5,1.0,2.1425405
1632,35,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.9659915
1633,35,James_Chester,Aston Villa,2,4.2,0.0,0.24423862
1634,35,Neil_Taylor,Aston Villa,2,4.2,1.0,0.11729932
1635,35,Kortney_Hause,Aston Villa,2,4.4,1.0,2.6918151
1636,35,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.16264951
1637,35,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.21821189
1638,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.5105815
1639,35,Jack_Grealish,Aston Villa,3,6.4,1.0,5.064187
1640,35,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.2059653
1641,35,John_McGinn,Aston Villa,3,5.4,1.0,0.1280328
1642,35,Andre_Green,Aston Villa,3,4.8,0.0,0.2210474
1643,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.13601267
1644,35,Keinan_Davis,Aston Villa,3,4.3,1.0,1.6907203
1645,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.34460616
1646,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.19458938
1647,35,Tom_Heaton,Aston Villa,1,4.3,0.0,0.27593815
1648,35,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.08684766
1649,35,Matt_Targett,Aston Villa,2,4.4,1.0,4.346258
1650,35,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.1862402
1651,35,Jed_Steer,Aston Villa,1,4.3,1.0,0.19421923
1652,35,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.6753273
1653,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.4633739
1654,35,Bjorn_Engels,Aston Villa,2,4.3,1.0,2.4029627
1655,35,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.4108639
1656,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.4669871
1657,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.88978
1658,35,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.19778407
1659,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.8390989
1660,35,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.06592822
1661,35,José_Reina,Aston Villa,1,4.5,1.0,3.9245324
1662,35,Mbwana_Samatta,Aston Villa,4,5.8,1.0,3.8108287
1663,35,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.8741671
1664,35,Steve_Cook,Bournemouth,2,5.0,1.0,1.6791792
1665,35,Nathan_Aké,Bournemouth,2,4.8,1.0,3.1048422
1666,35,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.18345797
1667,35,Chris_Mepham,Bournemouth,2,4.3,1.0,0.22898531
1668,35,Simon_Francis,Bournemouth,2,4.4,1.0,1.6273723
1669,35,Adam_Smith,Bournemouth,2,4.3,1.0,3.3509078
1670,35,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.1733967
1671,35,Diego_Rico,Bournemouth,2,4.2,1.0,1.5098455
1672,35,Jack_Simpson,Bournemouth,2,3.9,1.0,1.0490563
1673,35,Callum_Wilson,Bournemouth,4,7.4,1.0,4.4278507
1674,35,Joshua_King,Bournemouth,4,6.1,1.0,2.426901
1675,35,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.0519092
1676,35,Sam_Surridge,Bournemouth,4,4.3,1.0,0.10125244
1677,35,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.28239763
1678,35,Artur_Boruc,Bournemouth,1,4.2,1.0,0.29548907
1679,35,Mark_Travers,Bournemouth,1,4.2,1.0,0.17260575
1680,35,Ryan_Fraser,Bournemouth,3,6.8,1.0,3.6706471
1681,35,David_Brooks,Bournemouth,3,6.2,1.0,0.31846285
1682,35,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.8227689
1683,35,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.23550284
1684,35,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1886516
1685,35,Andrew_Surman,Bournemouth,3,4.7,1.0,1.4143405
1686,35,Dan_Gosling,Bournemouth,3,4.9,1.0,1.9542577
1687,35,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6560841
1688,35,Jack_Stacey,Bournemouth,2,4.3,1.0,3.3826895
1689,35,Philip_Billing,Bournemouth,3,5.0,0.75,2.1402445
1690,35,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.11425674
1691,35,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.4801598
1692,35,Harry_Wilson,Bournemouth,3,5.8,1.0,2.5986803
1693,35,Christian_Saydee,Bournemouth,3,4.5,1.0,0.1828053
1694,35,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.2246989
1695,35,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.23655307
1696,35,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.8040583
1697,35,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.1193819
1698,35,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.7137331
1699,35,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.06457305
1700,35,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.008781195
1701,35,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.3676603
1702,35,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.010566473
1703,35,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.1149204
1704,35,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.22755003
1705,35,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.06802881
1706,35,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.806853
1707,35,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.10089803
1708,35,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.3412244
1709,35,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.8254198
1710,35,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.13054132
1711,35,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.105085135
1712,35,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.6371126
1713,35,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.3679547
1714,35,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.7169833
1715,35,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,-0.0014589429
1716,35,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,0.90872943
1717,35,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.462704
1718,35,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.065554
1719,35,Adam_Webster,Brighton and Hove Albion,2,4.5,1.0,2.130159
1720,35,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.3112214
1721,35,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.6547923
1722,35,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,0.45907187
1723,35,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.059213042
1724,35,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.33997166
1725,35,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.82932436
1726,35,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.09102476
1727,35,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.44991398
1728,35,Andrew_Robertson,Liverpool,2,7.0,1.0,5.2340665
1729,35,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,6.360792
1730,35,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.315498
1731,35,Joseph_Gomez,Liverpool,2,5.3,1.0,4.648951
1732,35,Joel_Matip,Liverpool,2,5.2,1.0,0.17545402
1733,35,Dejan_Lovren,Liverpool,2,5.3,1.0,1.3797286
1734,35,Roberto_Firmino,Liverpool,4,9.5,1.0,5.1874967
1735,35,Divock_Origi,Liverpool,4,5.1,1.0,0.61948466
1736,35,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.9075365
1737,35,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.019998252
1738,35,Mohamed_Salah,Liverpool,3,12.7,1.0,8.256467
1739,35,Sadio_Mané,Liverpool,3,12.5,1.0,7.5226364
1740,35,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,3.5346332
1741,35,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.07751107
1742,35,Adam_Lallana,Liverpool,3,5.7,1.0,0.8719592
1743,35,Naby_Keita,Liverpool,3,5.8,1.0,2.0238786
1744,35,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.849231
1745,35,Jordan_Henderson,Liverpool,3,5.3,1.0,3.7097468
1746,35,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.1947703
1747,35,James_Milner,Liverpool,3,5.3,1.0,2.3249612
1748,35,Rafael_Camacho,Liverpool,3,4.5,0.0,0.07028496
1749,35,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.1791811
1750,35,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.3021326
1751,35,Andy_Lonergan,Liverpool,1,4.2,1.0,0.05523944
1752,35,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.033349752
1753,35,Harvey_Elliott,Liverpool,3,4.5,1.0,-0.0020996928
1754,35,Curtis_Jones,Liverpool,3,4.5,1.0,0.06925607
1755,35,Neco_Williams,Liverpool,2,4.0,1.0,0.22611737
1756,35,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.21805537
1757,35,Takumi_Minamino,Liverpool,3,6.0,1.0,0.39430797
1758,35,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.14219594
1759,35,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.982316
1760,35,Harry_Maguire,Manchester United,2,5.3,1.0,3.6392136
1761,35,Chris_Smalling,Manchester United,2,5.2,0.0,0.21853614
1762,35,Ashley_Young,Manchester United,2,5.4,0.0,0.15128088
1763,35,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.7824538
1764,35,Luke_Shaw,Manchester United,2,5.4,1.0,3.996254
1765,35,Marcos_Rojo,Manchester United,2,4.8,0.0,0.04156375
1766,35,Eric_Bailly,Manchester United,2,4.9,1.0,1.2982855
1767,35,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.17067635
1768,35,Matteo_Darmian,Manchester United,2,4.9,0.0,0.12616491
1769,35,Phil_Jones,Manchester United,2,4.7,0.75,0.08466005
1770,35,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.015419006
1771,35,Marcus_Rashford,Manchester United,4,8.8,1.0,-0.0012843013
1772,35,Mason_Greenwood,Manchester United,4,4.3,1.0,1.5432055
1773,35,David_de Gea,Manchester United,1,5.3,1.0,3.6716523
1774,35,Sergio_Romero,Manchester United,1,4.6,1.0,0.096162796
1775,35,Lee_Grant,Manchester United,1,4.7,1.0,-0.009107053
1776,35,Paul_Pogba,Manchester United,3,8.3,1.0,0.046959758
1777,35,Anthony_Martial,Manchester United,3,8.0,1.0,5.0941815
1778,35,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.16052377
1779,35,Jesse_Lingard,Manchester United,3,6.3,1.0,0.14950109
1780,35,Juan_Mata,Manchester United,3,6.1,1.0,1.3407283
1781,35,Daniel_James,Manchester United,3,5.8,1.0,2.7616065
1782,35,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.8002262
1783,35,Angel_Gomes,Manchester United,3,4.7,1.0,0.025095344
1784,35,Andreas_Pereira,Manchester United,3,4.8,1.0,0.9777286
1785,35,Nemanja_Matic,Manchester United,3,4.8,1.0,2.7390523
1786,35,Scott_McTominay,Manchester United,3,4.9,1.0,1.745503
1787,35,Tahith_Chong,Manchester United,3,4.3,1.0,0.2951857
1788,35,James_Garner,Manchester United,3,4.3,1.0,-0.0107572675
1789,35,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.118735075
1790,35,Brandon_Williams,Manchester United,2,4.2,1.0,1.9141588
1791,35,Bruno Miguel_Borges Fernandes,Manchester United,3,8.6,1.0,5.298083
1792,35,Odion_Ighalo,Manchester United,4,6.5,1.0,0.67823267
1793,35,Timm_Klose,Norwich,2,4.3,1.0,0.14309502
1794,35,Ben_Godfrey,Norwich,2,4.4,1.0,2.1987693
1795,35,Maximillian_Aarons,Norwich,2,4.3,1.0,2.93932
1796,35,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.5526543
1797,35,Jamal_Lewis,Norwich,2,4.4,1.0,2.5536065
1798,35,Grant_Hanley,Norwich,2,4.1,1.0,3.0372639
1799,35,Teemu_Pukki,Norwich,4,6.5,1.0,4.056447
1800,35,Dennis_Srbeny,Norwich,4,5.2,0.0,0.18972325
1801,35,Tim_Krul,Norwich,1,4.6,1.0,3.6791496
1802,35,Michael_McGovern,Norwich,1,4.1,1.0,0.085671425
1803,35,Mario_Vrancic,Norwich,3,6.2,1.0,0.51014125
1804,35,Emiliano_Buendía,Norwich,3,6.0,1.0,2.3302438
1805,35,Onel_Hernández,Norwich,3,5.3,1.0,0.38544047
1806,35,Marco_Stiepermann,Norwich,3,5.0,1.0,0.4152398
1807,35,Kenny_McLean,Norwich,3,4.8,1.0,2.9290142
1808,35,Todd_Cantwell,Norwich,3,4.7,1.0,3.3736382
1809,35,Moritz_Leitner,Norwich,3,4.3,1.0,0.18318868
1810,35,Alexander_Tettey,Norwich,3,4.5,1.0,2.8375723
1811,35,Tom_Trybull,Norwich,3,4.3,1.0,0.117645144
1812,35,Josip_Drmic,Norwich,4,5.3,1.0,1.350318
1813,35,Patrick_Roberts,Norwich,3,5.0,0.0,0.1567396
1814,35,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.19174004
1815,35,Sam_Byram,Norwich,2,4.3,1.0,1.8678994
1816,35,Philip_Heise,Norwich,2,3.9,0.0,0.08369589
1817,35,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.16953957
1818,35,Adam_Idah,Norwich,4,4.4,1.0,0.29705477
1819,35,Archie_Mair,Norwich,1,4.0,1.0,0.18309999
1820,35,Akin_Famewo,Norwich,2,3.9,0.0,0.13324666
1821,35,Ondrej_Duda,Norwich,3,4.7,1.0,3.5527043
1822,35,Lukas_Rupp,Norwich,3,4.5,1.0,2.218603
1823,35,Lys_Mousset,Sheffield United,4,4.5,1.0,1.2172983
1824,35,Enda_Stevens,Sheffield United,2,5.2,1.0,2.9323657
1825,35,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.15646029
1826,35,Jack_O'Connell,Sheffield United,2,4.7,1.0,3.6759596
1827,35,George_Baldock,Sheffield United,2,5.1,1.0,4.066038
1828,35,John_Egan,Sheffield United,2,4.6,1.0,3.6700697
1829,35,Richard_Stearman,Sheffield United,2,3.9,0.0,0.16772783
1830,35,John_Lundstram,Sheffield United,2,4.9,1.0,1.7683351
1831,35,Billy_Sharp,Sheffield United,4,5.6,1.0,3.072976
1832,35,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.20763886
1833,35,Mark_Duffy,Sheffield United,3,5.2,0.0,0.16954148
1834,35,John_Fleck,Sheffield United,3,5.0,1.0,3.3319645
1835,35,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.3393087
1836,35,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2620516
1837,35,Chris_Basham,Sheffield United,2,4.6,1.0,3.502235
1838,35,Simon_Moore,Sheffield United,1,4.3,1.0,0.14233685
1839,35,Luke_Freeman,Sheffield United,3,5.0,1.0,0.14290619
1840,35,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.1733185
1841,35,Callum_Robinson,Sheffield United,3,4.9,0.0,0.2766502
1842,35,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.14783955
1843,35,Dean_Henderson,Sheffield United,1,5.3,1.0,3.9916759
1844,35,Ben_Osborn,Sheffield United,3,4.7,1.0,1.267559
1845,35,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.23594
1846,35,Michael_Verrips,Sheffield United,1,4.4,1.0,0.21474397
1847,35,Muhamed_Bešić,Sheffield United,3,4.3,1.0,0.2433654
1848,35,Leon_Clarke,Sheffield United,4,4.4,1.0,0.10634518
1849,35,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.3058704
1850,35,Jack_Robinson,Sheffield United,2,4.0,1.0,0.16213799
1851,35,Sander_Berge,Sheffield United,3,4.8,1.0,2.1469903
1852,35,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.20398116
1853,35,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.153193
1854,35,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,2.9739037
1855,35,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.3916888
1856,35,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,2.6480017
1857,35,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.635746
1858,35,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.19324136
1859,35,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.133834
1860,35,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,2.7444987
1861,35,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,0.16031122
1862,35,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.17279601
1863,35,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.426209
1864,35,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.2378924
1865,35,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,5.6816163
1866,35,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.2031753
1867,35,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.25504208
1868,35,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.670073
1869,35,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.5901182
1870,35,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.2119722
1871,35,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.21079576
1872,35,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,0.16662335
1873,35,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.8248467
1874,35,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,-0.016881526
1875,35,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.99983203
1876,35,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.6812365
1877,35,Troy_Parrott,Tottenham Hotspur,4,4.3,0.75,0.13931537
1878,35,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.215342
1879,35,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.23375726
1880,35,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.2621224
1881,35,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.12262344
1882,35,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.061259508
1883,35,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.09919977
1884,35,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,2.889439
1885,35,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.7,1.0,0.64930797
1886,35,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,4.403654
1887,35,José_Holebas,Watford,2,4.6,1.0,0.05956304
1888,35,Christian_Kabasele,Watford,2,4.3,1.0,3.6883307
1889,35,Adam_Masina,Watford,2,4.3,1.0,3.541637
1890,35,Adrian_Mariappa,Watford,2,4.2,1.0,1.4735765
1891,35,Francisco_Femenía Far,Watford,2,4.2,1.0,3.9069242
1892,35,Craig_Cathcart,Watford,2,4.3,1.0,3.2413335
1893,35,Daryl_Janmaat,Watford,2,4.0,1.0,0.19257712
1894,35,Marc_Navarro,Watford,2,3.9,0.0,0.13094568
1895,35,Sebastian_Prödl,Watford,2,3.9,0.0,0.16912007
1896,35,Troy_Deeney,Watford,4,6.2,1.0,3.3949194
1897,35,Gerard_Deulofeu,Watford,4,6.1,0.0,-0.036519766
1898,35,Andre_Gray,Watford,4,5.5,1.0,0.17803252
1899,35,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.31457388
1900,35,Ben_Foster,Watford,1,4.9,1.0,3.8094597
1901,35,Pontus_Dahlberg,Watford,1,4.2,0.0,0.08309293
1902,35,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.3031197
1903,35,Roberto_Pereyra,Watford,3,5.6,1.0,2.863623
1904,35,Will_Hughes,Watford,3,5.3,1.0,3.0618849
1905,35,Tom_Cleverley,Watford,3,4.8,1.0,0.38824558
1906,35,Ken_Sema,Watford,3,4.7,0.0,0.06279886
1907,35,Etienne_Capoue,Watford,3,4.8,1.0,3.080071
1908,35,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.12396622
1909,35,Domingos_Quina,Watford,3,4.3,1.0,0.080524325
1910,35,Craig_Dawson,Watford,2,4.8,1.0,1.1889324
1911,35,Danny_Welbeck,Watford,4,5.8,1.0,1.0929463
1912,35,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.07353544
1913,35,Ismaïla_Sarr,Watford,3,6.4,1.0,4.2867236
1914,35,Dimitri_Foulquier,Watford,2,3.9,0.0,0.15603101
1915,35,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.15894961
1916,35,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,-0.033619225
1917,35,Ignacio_Pussetto,Watford,3,4.7,1.0,0.9092442
1918,35,Matt_Doherty,Wolverhampton Wanderers,2,6.3,1.0,4.7911663
1919,35,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.4476542
1920,35,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.3425288
1921,35,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.978238
1922,35,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,3.7542849
1923,35,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,3.9471488
1924,35,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.19151497
1925,35,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,4.5012255
1926,35,Diogo_Jota,Wolverhampton Wanderers,4,6.4,1.0,3.5030308
1927,35,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.1522384
1928,35,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.02513051
1929,35,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.043925405
1930,35,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.916789
1931,35,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.0148706
1932,35,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.16036749
1933,35,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.015563
1934,35,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.11989117
1935,35,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.10747111
1936,35,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.9128413
1937,35,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.12716055
1938,35,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.33416927
1939,35,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.5071044
1940,35,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.018742442
1941,35,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.016771078
1942,35,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.028200388
1943,35,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.052980304
1944,35,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.101510406
1945,35,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.12525344
1946,35,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.1255796
1947,35,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.1,1.0,0.91621864
1948,36,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.6625113
1949,36,Héctor_Bellerín,Arsenal,2,5.5,1.0,1.1616142
1950,36,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.67050767
1951,36,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.024636745
1952,36,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.9876865
1953,36,Nacho_Monreal,Arsenal,2,5.0,0.0,0.119408846
1954,36,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.08838904
1955,36,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.1296941
1956,36,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.031962395
1957,36,Rob_Holding,Arsenal,2,4.4,1.0,0.16533983
1958,36,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,4.131471
1959,36,Alexandre_Lacazette,Arsenal,4,9.4,1.0,1.4285059
1960,36,Edward_Nketiah,Arsenal,4,4.4,1.0,2.3091364
1961,36,Bernd_Leno,Arsenal,1,5.0,1.0,2.849306
1962,36,Mesut_Özil,Arsenal,3,7.3,1.0,2.8677545
1963,36,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.08491361
1964,36,Granit_Xhaka,Arsenal,3,5.1,1.0,2.4103067
1965,36,Lucas_Torreira,Arsenal,3,4.7,1.0,1.1243482
1966,36,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.14631963
1967,36,Matteo_Guendouzi,Arsenal,3,4.2,1.0,0.8829988
1968,36,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.278323
1969,36,Emiliano_Martínez,Arsenal,1,4.2,1.0,0.049091697
1970,36,Calum_Chambers,Arsenal,2,4.3,0.0,0.13695037
1971,36,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.429998
1972,36,Cédric_Soares,Arsenal,2,4.8,1.0,0.110429525
1973,36,Nicolas_Pépé,Arsenal,3,9.3,1.0,2.1616397
1974,36,Reiss_Nelson,Arsenal,3,5.3,1.0,0.8560413
1975,36,Joseph_Willock,Arsenal,3,4.7,1.0,0.3245108
1976,36,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,1.0,1.064049
1977,36,Kieran_Tierney,Arsenal,2,5.3,1.0,0.09205568
1978,36,Bukayo_Saka,Arsenal,3,4.7,1.0,2.2256765
1979,36,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.14194894
1980,36,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.16208029
1981,36,Pablo_Marí,Arsenal,2,4.8,1.0,1.0454543
1982,36,Ben_Mee,Burnley,2,5.0,1.0,3.2460613
1983,36,James_Tarkowski,Burnley,2,5.2,1.0,3.2826962
1984,36,Matthew_Lowton,Burnley,2,4.2,1.0,1.2139843
