,gw,player,team,position,price,play_proba,predicted_points
2849,29,Billy_Sharp,Sheffield United,4,5.6,1.0,1.0569446
2850,29,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.16292441
2851,29,Mark_Duffy,Sheffield United,3,5.2,0.0,0.16359746
2852,29,John_Fleck,Sheffield United,3,4.9,1.0,4.875051
2853,29,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.3285413
2854,29,David_McGoldrick,Sheffield United,4,5.4,1.0,2.8134315
2855,29,Chris_Basham,Sheffield United,2,4.5,1.0,4.811511
2856,29,Simon_Moore,Sheffield United,1,4.4,0.75,0.20352411
2857,29,Luke_Freeman,Sheffield United,3,5.1,1.0,1.0787065
2858,29,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.20948863
2859,29,Callum_Robinson,Sheffield United,3,5.1,1.0,0.8825792
2860,29,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.04802203
2861,29,Dean_Henderson,Sheffield United,1,4.9,1.0,5.73171
2862,29,Ben_Osborn,Sheffield United,3,4.7,1.0,1.0019624
2863,29,Oliver_McBurnie,Sheffield United,4,5.7,1.0,2.611751
2864,29,Michael_Verrips,Sheffield United,1,4.4,1.0,0.10912776
2865,29,Muhamed_Bešić,Sheffield United,3,4.4,1.0,0.958078
2866,29,Leon_Clarke,Sheffield United,4,4.5,1.0,0.27320075
2867,29,Jannik_Vestergaard,Southampton,2,4.7,1.0,0.080700874
2868,29,Ryan_Bertrand,Southampton,2,4.8,1.0,3.8990207
2869,29,Yan_Valery,Southampton,2,4.6,0.0,0.11140859
2870,29,Jan_Bednarek,Southampton,2,4.4,1.0,2.6401293
2871,29,Jack_Stephens,Southampton,2,4.3,1.0,3.6581001
2872,29,Maya_Yoshida,Southampton,2,4.3,1.0,0.24070823
2873,29,Kayne_Ramsay,Southampton,2,3.9,1.0,0.1034348
2874,29,Charlie_Austin,Southampton,4,6.0,0.0,0.2055974
2875,29,Danny_Ings,Southampton,4,6.6,1.0,4.996981
2876,29,Michael_Obafemi,Southampton,4,4.9,1.0,1.2963698
2877,29,Shane_Long,Southampton,4,4.6,0.0,0.36345255
2878,29,Sam_Gallagher,Southampton,4,4.5,0.0,0.12376213
2879,29,Fraser_Forster,Southampton,1,4.3,0.0,0.18200922
2880,29,Alex_McCarthy,Southampton,1,4.3,1.0,3.2470822
2881,29,Angus_Gunn,Southampton,1,4.4,1.0,0.17235053
2882,29,Nathan_Redmond,Southampton,3,6.2,1.0,3.7741027
2883,29,James_Ward-Prowse,Southampton,3,5.9,1.0,4.374104
2884,29,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.13732386
2885,29,Stuart_Armstrong,Southampton,3,5.2,1.0,4.030237
2886,29,Mario_Lemina,Southampton,3,4.7,0.0,0.13764954
2887,29,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.9178042
2888,29,Tyreke_Johnson,Southampton,3,4.4,0.0,0.13111353
2889,29,Callum_Slattery,Southampton,3,4.4,1.0,0.11048353
2890,29,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.5860548
2891,29,Che_Adams,Southampton,4,5.3,1.0,1.3852682
2892,29,Moussa_Djenepo,Southampton,3,5.2,0.0,0.13393188
2893,29,Wesley_Hoedt,Southampton,2,4.3,0.0,0.09835291
2894,29,Cédric_Soares,Southampton,2,4.8,1.0,3.769164
2895,29,Sofiane_Boufal,Southampton,3,5.5,1.0,0.9014578
2896,29,Kevin_Danso,Southampton,2,4.2,1.0,0.14711642
2897,29,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.092712164
2898,29,Harry_Lewis,Southampton,1,4.0,1.0,0.11607337
2899,29,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,5.1411724
2900,29,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.065778
2901,29,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.8868937
2902,29,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.29925585
2903,29,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.1923337
2904,29,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.48154593
2905,29,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.472902
2906,29,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.10517919
2907,29,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,6.353834
2908,29,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.419448
2909,29,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.1028495
2910,29,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.13292861
2911,29,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.23782885
2912,29,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.472828
2913,29,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.7436953
2914,29,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.31498623
2915,29,Adama_Traoré,Wolverhampton Wanderers,3,5.4,1.0,4.0291395
2916,29,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.12959671
2917,29,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.23528898
2918,29,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.1207619
2919,29,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.1799655
2920,29,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,1.0,0.6854539
2921,29,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.2612603
2922,29,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.28257978
2923,29,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.21234035
2924,29,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.24431515
2925,29,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.280913
2926,30,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.646677
2927,30,James_Chester,Aston Villa,2,4.3,1.0,0.117970705
2928,30,Neil_Taylor,Aston Villa,2,4.3,1.0,0.040042043
2929,30,Kortney_Hause,Aston Villa,2,4.4,1.0,1.5931544
2930,30,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.0065212
2931,30,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.029615283
2932,30,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7327418
2933,30,Jack_Grealish,Aston Villa,3,6.4,1.0,4.101934
2934,30,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.7028012
2935,30,John_McGinn,Aston Villa,3,5.6,0.0,0.19259214
2936,30,Andre_Green,Aston Villa,3,4.9,0.0,0.15484905
2937,30,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.16490817
2938,30,Keinan_Davis,Aston Villa,3,4.3,0.5,0.2026931
2939,30,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.0999889
2940,30,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.3180362
2941,30,Tom_Heaton,Aston Villa,1,4.5,1.0,3.610721
2942,30,Matt_Targett,Aston Villa,2,4.4,1.0,2.88113
2943,30,Wesley_Moraes,Aston Villa,4,5.7,1.0,2.8549352
2944,30,Jed_Steer,Aston Villa,1,4.4,0.0,0.11483443
2945,30,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.89144886
2946,30,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.714839
2947,30,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.3698652
2948,30,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.628319
2949,30,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.9549999
2950,30,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.6750145
2951,30,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.16990602
2952,30,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.152548
2953,30,Steve_Cook,Bournemouth,2,5.0,1.0,0.054137588
2954,30,Nathan_Aké,Bournemouth,2,4.9,0.0,0.08661723
2955,30,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.1297214
2956,30,Chris_Mepham,Bournemouth,2,4.3,1.0,4.34246
2957,30,Simon_Francis,Bournemouth,2,4.4,0.5,1.0332539
2958,30,Adam_Smith,Bournemouth,2,4.3,0.0,0.1283505
2959,30,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.11015189
2960,30,Diego_Rico,Bournemouth,2,4.4,1.0,3.4168863
2961,30,Jack_Simpson,Bournemouth,2,3.9,1.0,1.0311422
2962,30,Callum_Wilson,Bournemouth,4,7.4,1.0,4.818574
2963,30,Joshua_King,Bournemouth,4,6.1,1.0,3.7978492
2964,30,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.7207596
2965,30,Sam_Surridge,Bournemouth,4,4.3,0.0,0.101007104
2966,30,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.08285439
2967,30,Artur_Boruc,Bournemouth,1,4.3,1.0,0.116720796
2968,30,Mark_Travers,Bournemouth,1,4.3,1.0,0.13322031
2969,30,Ryan_Fraser,Bournemouth,3,6.9,1.0,4.4943323
2970,30,David_Brooks,Bournemouth,3,6.3,0.0,0.19646764
2971,30,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.27375627
2972,30,Jordon_Ibe,Bournemouth,3,4.6,0.5,0.15440416
2973,30,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4809611
2974,30,Andrew_Surman,Bournemouth,3,4.7,1.0,0.092309
2975,30,Dan_Gosling,Bournemouth,3,4.9,1.0,1.7603619
2976,30,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.791699
2977,30,Jack_Stacey,Bournemouth,2,4.3,1.0,1.6623168
2978,30,Philip_Billing,Bournemouth,3,5.0,1.0,1.9241447
2979,30,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.106562376
2980,30,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,3.92203
2981,30,Harry_Wilson,Bournemouth,3,5.9,1.0,2.1719651
2982,30,Christian_Saydee,Bournemouth,3,4.5,1.0,0.08527839
2983,30,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.21546519
2984,30,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.13493466
2985,30,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.92133915
2986,30,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,0.8698269
2987,30,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.6355878
2988,30,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.06526685
2989,30,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.06699443
2990,30,Lewis_Dunk,Brighton and Hove Albion,2,4.7,0.75,1.6528237
2991,30,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.0113790035
2992,30,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.0166473
2993,30,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.093815684
2994,30,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.16887128
2995,30,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.557991
2996,30,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.06281233
2997,30,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.6928835
2998,30,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.5786965
2999,30,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.08727884
3000,30,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.08151841
3001,30,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.1134024
3002,30,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,1.984973
3003,30,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.21772349
3004,30,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.15303516
3005,30,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.5685
3006,30,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.9668972
3007,30,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.1504774
3008,30,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.368145
3009,30,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,4.2416215
3010,30,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.3073516
3011,30,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,2.533363
3012,30,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.10847497
3013,30,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.0135434
3014,30,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.55934155
3015,30,Alex_Iwobi,Everton,3,5.6,0.0,0.22034574
3016,30,Lucas_Digne,Everton,2,5.7,1.0,2.3868423
3017,30,Yerry_Mina,Everton,2,5.3,1.0,1.5977538
3018,30,Michael_Keane,Everton,2,5.3,1.0,1.2965505
3019,30,Seamus_Coleman,Everton,2,5.3,1.0,1.4762678
3020,30,Leighton_Baines,Everton,2,4.9,1.0,0.6374904
3021,30,Cenk_Tosun,Everton,4,5.7,1.0,1.1842732
3022,30,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,3.291225
3023,30,Jordan_Pickford,Everton,1,5.3,1.0,2.95421
3024,30,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.0692575
3025,30,Richarlison_de Andrade,Everton,3,8.0,1.0,3.4970827
3026,30,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.843227
3027,30,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.6379423
3028,30,Theo_Walcott,Everton,3,6.2,1.0,3.3821535
3029,30,Tom_Davies,Everton,3,5.3,1.0,1.6800041
3030,30,Ademola_Lookman,Everton,3,5.0,0.0,0.20010245
3031,30,Idrissa_Gueye,Everton,3,5.0,0.0,0.06716859
3032,30,Morgan_Schneiderlin,Everton,3,4.4,0.5,0.7571572
3033,30,Fabian_Delph,Everton,2,5.3,1.0,2.2228336
3034,30,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.066312075
3035,30,Lewis_Gibson,Everton,2,4.3,1.0,0.06649351
3036,30,Mason_Holgate,Everton,2,4.4,1.0,2.1893141
3037,30,Jonas_Lössl,Everton,1,4.3,1.0,0.09495759
3038,30,Moise_Kean,Everton,4,6.4,1.0,1.1496029
3039,30,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.144454
3040,30,Djibril_Sidibé,Everton,2,5.3,1.0,1.4467268
3041,30,Beni_Baningime,Everton,3,4.5,0.5,0.22847474
3042,30,Anthony_Gordon,Everton,4,4.5,1.0,0.10737085
3043,30,Oumar_Niasse,Everton,4,4.5,1.0,0.24798942
3044,30,Rhu-endly_Martina,Everton,2,4.0,1.0,0.034689665
3045,30,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.0977571
3046,30,Kyle_Walker,Manchester City,2,5.8,1.0,4.6334887
3047,30,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.669324
3048,30,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.24695003
3049,30,John_Stones,Manchester City,2,5.3,0.0,0.11234093
3050,30,Nicolás_Otamendi,Manchester City,2,5.0,1.0,4.2398396
3051,30,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.17031217
3052,30,Sergio_Agüero,Manchester City,4,11.7,1.0,1.3063476
3053,30,Gabriel Fernando_de Jesus,Manchester City,4,9.6,0.75,4.8222084
3054,30,Ederson_Santana de Moraes,Manchester City,1,6.0,0.0,0.2096268
3055,30,Claudio_Bravo,Manchester City,1,4.8,1.0,0.98717
3056,30,Raheem_Sterling,Manchester City,3,11.8,1.0,7.251149
3057,30,Kevin_De Bruyne,Manchester City,3,10.5,1.0,6.706251
3058,30,Leroy_Sané,Manchester City,3,9.3,0.0,0.11292946
3059,30,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.4455905
3060,30,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.2767243
3061,30,David_Silva,Manchester City,3,7.4,0.25,1.746475
3062,30,Phil_Foden,Manchester City,3,5.1,1.0,1.2461929
3063,30,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.928419
3064,30,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.374217
3065,30,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.7485778
3066,30,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.3354654
3067,30,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.14039433
3068,30,Eric_Garcia,Manchester City,2,4.5,1.0,0.8994342
3069,30,Scott_Carson,Manchester City,1,4.0,1.0,0.15079296
3070,30,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.084940195
3071,30,Fabian_Schär,Newcastle United,2,5.0,1.0,2.4007187
3072,30,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.6493859
3073,30,Federico_Fernández,Newcastle United,2,4.4,1.0,3.2302346
3074,30,Paul_Dummett,Newcastle United,2,4.4,0.25,0.9953127
3075,30,Javier_Manquillo,Newcastle United,2,4.3,0.75,2.5718138
3076,30,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.138104
3077,30,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,0.0041171312
3078,30,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.019472957
3079,30,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.41374278
3080,30,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.121469975
3081,30,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.9084606
3082,30,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.1261149
3083,30,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.0055071115
3084,30,Miguel_Almirón,Newcastle United,3,5.8,1.0,1.9797332
3085,30,Christian_Atsu,Newcastle United,3,5.4,1.0,1.38171
3086,30,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.11930609
3087,30,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,1.7790668
3088,30,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.4619656
3089,30,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.2368631
3090,30,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,1.0,2.3394191
3091,30,Jack_Colback,Newcastle United,3,4.4,0.0,0.1405114
3092,30,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.18749285
3093,30,Jetro_Willems,Newcastle United,2,4.7,1.0,2.4075143
3094,30,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.055018663
3095,30,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.16092896
3096,30,Emil_Krafth,Newcastle United,2,4.3,1.0,0.28060865
3097,30,Andy_Carroll,Newcastle United,4,5.4,1.0,2.164377
3098,30,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.3326418
3099,30,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.1010513
3100,30,Robert_Elliot,Newcastle United,1,4.0,1.0,0.099086404
3101,30,Timm_Klose,Norwich,2,4.3,0.0,0.11197519
3102,30,Ben_Godfrey,Norwich,2,4.4,0.0,-0.09059876
3103,30,Maximillian_Aarons,Norwich,2,4.4,0.75,2.0717926
3104,30,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.6773105
3105,30,Jamal_Lewis,Norwich,2,4.5,1.0,0.29383183
3106,30,Grant_Hanley,Norwich,2,4.0,1.0,3.5817385
3107,30,Teemu_Pukki,Norwich,4,6.6,1.0,4.748828
3108,30,Dennis_Srbeny,Norwich,4,5.2,1.0,0.7494441
3109,30,Tim_Krul,Norwich,1,4.5,1.0,3.4476547
3110,30,Michael_McGovern,Norwich,1,4.0,1.0,0.054167986
3111,30,Mario_Vrancic,Norwich,3,6.2,1.0,1.2429113
3112,30,Emiliano_Buendía,Norwich,3,6.0,1.0,2.8566568
3113,30,Onel_Hernández,Norwich,3,5.3,1.0,1.883934
3114,30,Marco_Stiepermann,Norwich,3,5.1,1.0,0.84922457
3115,30,Kenny_McLean,Norwich,3,4.9,1.0,2.857873
3116,30,Todd_Cantwell,Norwich,3,4.8,1.0,3.5743632
3117,30,Moritz_Leitner,Norwich,3,4.4,1.0,0.041128874
3118,30,Alexander_Tettey,Norwich,3,4.5,1.0,2.9646893
3119,30,Tom_Trybull,Norwich,3,4.5,1.0,1.8045127
3120,30,Josip_Drmic,Norwich,4,5.4,0.0,0.25993443
3121,30,Patrick_Roberts,Norwich,3,5.1,1.0,0.18678963
3122,30,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.1410501
3123,30,Sam_Byram,Norwich,2,4.4,1.0,2.9310956
3124,30,Philip_Heise,Norwich,2,3.9,1.0,0.08573365
3125,30,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.6624538
3126,30,Adam_Idah,Norwich,4,4.4,1.0,0.10321903
3127,30,Archie_Mair,Norwich,1,4.0,1.0,0.17070901
3128,30,Akin_Famewo,Norwich,2,4.0,1.0,0.10481882
3129,30,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.047279835
3130,30,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,3.8076577
3131,30,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.6705651
3132,30,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.46750975
3133,30,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.655532
3134,30,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.044849873
3135,30,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.07314503
3136,30,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.103886
3137,30,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.11279094
3138,30,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,5.5741496
3139,30,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.11176169
3140,30,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.07835722
3141,30,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.6086617
3142,30,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.19119835
3143,30,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.6124234
3144,30,Bamidele_Alli,Tottenham Hotspur,3,8.9,0.75,4.133767
3145,30,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.9395738
3146,30,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,0.11089873
3147,30,Harry_Winks,Tottenham Hotspur,3,5.2,0.0,0.14569473
3148,30,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.180017
3149,30,Moussa_Sissoko,Tottenham Hotspur,3,4.9,0.0,0.18657088
3150,30,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.4951577
3151,30,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.010515094
3152,30,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.38578284
3153,30,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,0.88223386
3154,30,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.14325726
3155,30,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.0857286
3156,30,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.31531
3157,30,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.16474569
3158,30,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.11360574
3159,30,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.09849656
3160,30,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.11806464
3161,30,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.09433043
3162,30,José_Holebas,Watford,2,4.6,0.25,0.07638049
3163,30,Christian_Kabasele,Watford,2,4.3,1.0,3.1707587
3164,30,Adam_Masina,Watford,2,4.3,1.0,1.266434
3165,30,Adrian_Mariappa,Watford,2,4.2,1.0,2.1691637
3166,30,Francisco_Femenía Far,Watford,2,4.2,1.0,3.0611238
3167,30,Craig_Cathcart,Watford,2,4.3,1.0,2.8565803
3168,30,Daryl_Janmaat,Watford,2,4.1,0.0,0.1545248
3169,30,Marc_Navarro,Watford,2,3.9,0.0,0.06401312
3170,30,Sebastian_Prödl,Watford,2,4.0,0.0,0.07468426
3171,30,Troy_Deeney,Watford,4,6.2,1.0,3.396605
3172,30,Gerard_Deulofeu,Watford,4,6.1,1.0,4.3713818
3173,30,Andre_Gray,Watford,4,5.6,1.0,0.9459498
3174,30,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.5079241
3175,30,Ben_Foster,Watford,1,4.8,1.0,3.6686783
3176,30,Pontus_Dahlberg,Watford,1,4.3,1.0,0.1544925
3177,30,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.9078212
3178,30,Roberto_Pereyra,Watford,3,5.6,1.0,1.5802426
3179,30,Will_Hughes,Watford,3,5.4,1.0,2.7975552
3180,30,Tom_Cleverley,Watford,3,4.8,0.0,0.19492996
3181,30,Ken_Sema,Watford,3,4.8,0.0,0.15556502
3182,30,Etienne_Capoue,Watford,3,4.8,1.0,2.9603057
3183,30,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1878877
3184,30,Domingos_Quina,Watford,3,4.4,1.0,0.2931149
3185,30,Craig_Dawson,Watford,2,4.8,1.0,0.09424305
3186,30,Danny_Welbeck,Watford,4,5.8,0.0,0.1240294
3187,30,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.085873604
3188,30,Ismaïla_Sarr,Watford,3,6.2,1.0,3.4087033
3189,30,Dimitri_Foulquier,Watford,2,4.0,1.0,0.031713128
3190,30,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.055404782
3191,30,Aaron_Cresswell,West Ham United,2,4.7,0.0,0.1200372
3192,30,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.4864063
3193,30,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.6848676
3194,30,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.7539724
3195,30,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.1656775
3196,30,Issa_Diop,West Ham United,2,4.4,1.0,0.10786319
3197,30,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.9285192
3198,30,Winston_Reid,West Ham United,2,3.9,1.0,-0.025743902
3199,30,Ben_Johnson,West Ham United,2,4.0,1.0,0.057084918
3200,30,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.15101409
3201,30,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.13798237
3202,30,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.042996168
3203,30,Lukasz_Fabianski,West Ham United,1,4.9,0.5,0.013592243
3204,30,Michail_Antonio,West Ham United,3,6.9,1.0,3.9565964
3205,30,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.9679453
3206,30,Manuel_Lanzini,West Ham United,3,6.2,1.0,0.11650169
3207,30,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.7740661
3208,30,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.972006
