,gw,player,team,position,price,play_proba,predicted_points
1518,31,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,0.22386432
1519,31,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.3288596
1520,31,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.331116
1521,31,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.16588879
1522,31,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.04282403
1523,31,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.026854873
1524,31,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.082252145
1525,31,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,2.8103604
1526,31,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.9,1.0,0.9412
1527,31,Steven_Bergwijn,Tottenham Hotspur,3,7.5,1.0,5.147778
1528,31,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.1853714
1529,31,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.4016705
1530,31,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.734127
1531,31,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,4.022101
1532,31,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.5,0.1618725
1533,31,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.45861
1534,31,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.10366154
1535,31,Raúl_Jiménez,Wolverhampton Wanderers,4,7.8,1.0,6.4316425
1536,31,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.9975276
1537,31,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.6559687
1538,31,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.024279058
1539,31,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.016857386
1540,31,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,3.1925535
1541,31,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.0821943
1542,31,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.2617371
1543,31,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,4.1803575
1544,31,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.041504025
1545,31,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.11089599
1546,31,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.2411828
1547,31,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.022416055
1548,31,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.23730206
1549,31,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.7100039
1550,31,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.109963775
1551,31,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.03811848
1552,31,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.12556231
1553,31,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.007969022
1554,31,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.00409925
1555,31,Ryan_Giles,Wolverhampton Wanderers,2,4.0,0.0,0.0774765
1556,31,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.09041798
1557,31,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.5,1.0,1.3681729
1558,32,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.0472693
1559,32,Héctor_Bellerín,Arsenal,2,5.4,1.0,4.4556327
1560,32,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.1493363
1561,32,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.1702702
1562,32,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,0.930063
1563,32,Nacho_Monreal,Arsenal,2,5.0,0.0,0.03649342
1564,32,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.007083297
1565,32,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,-0.0015951991
1566,32,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.051733136
1567,32,Rob_Holding,Arsenal,2,4.5,1.0,0.16146386
1568,32,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,7.397875
1569,32,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.946855
1570,32,Edward_Nketiah,Arsenal,4,4.3,1.0,1.8354964
1571,32,Bernd_Leno,Arsenal,1,5.0,1.0,4.1232357
1572,32,Mesut_Özil,Arsenal,3,7.2,1.0,4.709771
1573,32,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.12026322
1574,32,Granit_Xhaka,Arsenal,3,5.1,1.0,3.3942919
1575,32,Lucas_Torreira,Arsenal,3,4.7,0.75,1.3370881
1576,32,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.081959605
1577,32,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.0987108
1578,32,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.7642937
1579,32,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.092372775
1580,32,Calum_Chambers,Arsenal,2,4.4,0.0,0.0051311255
1581,32,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,1.0133426
1582,32,Cédric_Soares,Arsenal,2,4.8,0.0,0.073411226
1583,32,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.5822768
1584,32,Reiss_Nelson,Arsenal,3,5.3,1.0,0.14363801
1585,32,Joseph_Willock,Arsenal,3,4.7,1.0,0.5496583
1586,32,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,4.7765265
1587,32,Kieran_Tierney,Arsenal,2,5.3,0.0,0.0730772
1588,32,Bukayo_Saka,Arsenal,3,4.5,1.0,2.5261707
1589,32,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.080798864
1590,32,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.14933479
1591,32,Pablo_Marí,Arsenal,2,4.9,1.0,0.0025373697
1592,32,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.7921256
1593,32,James_Chester,Aston Villa,2,4.3,0.0,-0.009548962
1594,32,Neil_Taylor,Aston Villa,2,4.3,1.0,0.7118013
1595,32,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7340817
1596,32,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.113991976
1597,32,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.92640543
1598,32,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2089424
1599,32,Jack_Grealish,Aston Villa,3,6.7,1.0,4.682874
1600,32,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.3277206
1601,32,John_McGinn,Aston Villa,3,5.4,0.0,0.10983145
1602,32,Andre_Green,Aston Villa,3,4.8,0.0,0.020788908
1603,32,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.045157075
1604,32,Keinan_Davis,Aston Villa,3,4.3,0.0,0.08950734
1605,32,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.36818492
1606,32,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.09912264
1607,32,Tom_Heaton,Aston Villa,1,4.4,0.0,0.073225975
1608,32,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,1.3531199
1609,32,Matt_Targett,Aston Villa,2,4.4,1.0,2.3615246
1610,32,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.07974136
1611,32,Jed_Steer,Aston Villa,1,4.3,0.0,-0.013250172
1612,32,Tyrone_Mings,Aston Villa,2,4.5,1.0,1.3385303
1613,32,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.8931918
1614,32,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.96869755
1615,32,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.3708706
1616,32,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.6194062
1617,32,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.0991583
1618,32,Lovre_Kalinic,Aston Villa,1,4.3,0.0,0.041499376
1619,32,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.4879973
1620,32,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.8887465
1621,32,José_Reina,Aston Villa,1,4.5,1.0,3.1463876
1622,32,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.4717793
1623,32,Borja_González Tomás,Aston Villa,4,5.5,1.0,1.0061028
1624,32,Steve_Cook,Bournemouth,2,5.0,1.0,1.3244655
1625,32,Nathan_Aké,Bournemouth,2,4.8,1.0,4.183967
1626,32,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.009809256
1627,32,Chris_Mepham,Bournemouth,2,4.3,0.0,0.11095178
1628,32,Simon_Francis,Bournemouth,2,4.4,1.0,3.0104733
1629,32,Adam_Smith,Bournemouth,2,4.3,1.0,3.9358845
1630,32,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.016179204
1631,32,Diego_Rico,Bournemouth,2,4.3,1.0,2.5906901
1632,32,Jack_Simpson,Bournemouth,2,4.0,1.0,0.0001565218
1633,32,Callum_Wilson,Bournemouth,4,7.4,1.0,4.980172
1634,32,Joshua_King,Bournemouth,4,6.1,1.0,0.13073301
1635,32,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.5651715
1636,32,Sam_Surridge,Bournemouth,4,4.3,1.0,0.45093024
1637,32,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.08866274
1638,32,Artur_Boruc,Bournemouth,1,4.3,1.0,0.037622333
1639,32,Mark_Travers,Bournemouth,1,4.2,1.0,1.0954063
1640,32,Ryan_Fraser,Bournemouth,3,6.8,1.0,4.9972343
1641,32,David_Brooks,Bournemouth,3,6.2,0.0,0.011583447
1642,32,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.43150985
1643,32,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.07608533
1644,32,Lewis_Cook,Bournemouth,3,5.0,1.0,0.65755725
1645,32,Andrew_Surman,Bournemouth,3,4.7,1.0,1.1549876
1646,32,Dan_Gosling,Bournemouth,3,4.9,1.0,2.4109535
1647,32,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.7496357
1648,32,Jack_Stacey,Bournemouth,2,4.3,1.0,0.071091294
1649,32,Philip_Billing,Bournemouth,3,5.0,1.0,2.4509463
1650,32,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.05095482
1651,32,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,3.1396523
1652,32,Harry_Wilson,Bournemouth,3,5.8,1.0,3.610158
1653,32,Christian_Saydee,Bournemouth,3,4.5,1.0,0.030801177
1654,32,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.0032645464
1655,32,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,0.060167193
1656,32,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.1316214
1657,32,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.0015407
1658,32,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.5579212
1659,32,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.089603424
1660,32,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.067799926
1661,32,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,2.9062793
1662,32,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.033274412
1663,32,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.0199544
1664,32,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.12120366
1665,32,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.09449434
1666,32,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.58316
1667,32,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.054253817
1668,32,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.45024
1669,32,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.3433611
1670,32,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.017979145
1671,32,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.09339547
1672,32,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.16355443
1673,32,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.5867267
1674,32,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.5700474
1675,32,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.09376848
1676,32,Dale_Stephens,Brighton and Hove Albion,3,4.4,0.25,0.9272959
1677,32,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.4758945
1678,32,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,0.09729576
1679,32,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.0177865
1680,32,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,2.693282
1681,32,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.2631738
1682,32,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.3583007
1683,32,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.059082866
1684,32,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.885143
1685,32,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7880974
1686,32,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.06312156
1687,32,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.07496321
1688,32,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,4.7041
1689,32,James_Tomkins,Crystal Palace,2,5.0,0.0,-0.019625545
1690,32,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.008094907
1691,32,Joel_Ward,Crystal Palace,2,4.3,1.0,1.9260032
1692,32,Scott_Dann,Crystal Palace,2,4.3,1.0,0.6265366
1693,32,Martin_Kelly,Crystal Palace,2,4.2,0.0,0.018125057
1694,32,Christian_Benteke,Crystal Palace,4,5.7,1.0,3.3899288
1695,32,Connor_Wickham,Crystal Palace,4,4.4,0.0,0.15284824
1696,32,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.1653647
1697,32,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.054429293
1698,32,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.6896124
1699,32,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.6640654
1700,32,Andros_Townsend,Crystal Palace,3,5.6,1.0,0.77732813
1701,32,Max_Meyer,Crystal Palace,3,5.2,1.0,1.4044182
1702,32,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.07294226
1703,32,James_McArthur,Crystal Palace,3,5.2,1.0,3.5477777
1704,32,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.5995734
1705,32,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.020025969
1706,32,Cenk_Tosun,Crystal Palace,4,5.7,1.0,2.9232452
1707,32,James_McCarthy,Crystal Palace,3,4.3,1.0,2.3405414
1708,32,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.1968145
1709,32,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.7450519
1710,32,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.12970495
1711,32,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.056344
1712,32,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.011135697
1713,32,Sam_Woods,Crystal Palace,2,4.0,0.0,0.08138299
1714,32,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.040178
1715,32,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.08996999
1716,32,James_Daly,Crystal Palace,4,4.5,0.0,0.08176386
1717,32,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.09435332
1718,32,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.012934208
1719,32,Alex_Iwobi,Everton,3,5.6,1.0,1.7286205
1720,32,Lucas_Digne,Everton,2,5.8,1.0,3.852199
1721,32,Yerry_Mina,Everton,2,5.3,1.0,2.6267068
1722,32,Michael_Keane,Everton,2,5.2,1.0,1.2803621
1723,32,Seamus_Coleman,Everton,2,5.3,1.0,1.813148
1724,32,Leighton_Baines,Everton,2,4.9,1.0,0.095727086
1725,32,Dominic_Calvert-Lewin,Everton,4,6.2,1.0,4.3504024
1726,32,Jordan_Pickford,Everton,1,5.3,1.0,3.9807491
1727,32,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.018185377
1728,32,Richarlison_de Andrade,Everton,3,8.2,1.0,3.624526
1729,32,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.1526613
1730,32,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.3172936
1731,32,Theo_Walcott,Everton,3,6.2,0.5,1.8175907
1732,32,Tom_Davies,Everton,3,5.3,1.0,1.6001256
1733,32,Ademola_Lookman,Everton,3,5.0,0.0,0.09338629
1734,32,Idrissa_Gueye,Everton,3,5.0,0.0,0.09214699
1735,32,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.4333386
1736,32,Fabian_Delph,Everton,2,5.3,1.0,1.7398083
1737,32,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,0.15034246
1738,32,Lewis_Gibson,Everton,2,4.3,0.0,0.046509624
1739,32,Mason_Holgate,Everton,2,4.5,1.0,2.299738
1740,32,Jonas_Lössl,Everton,1,4.3,0.0,0.03259003
1741,32,Moise_Kean,Everton,4,6.4,1.0,2.2798996
1742,32,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.027274013
1743,32,Djibril_Sidibé,Everton,2,5.3,1.0,3.0845604
1744,32,Beni_Baningime,Everton,3,4.5,1.0,0.0224607
1745,32,Anthony_Gordon,Everton,4,4.5,1.0,0.94585586
1746,32,Oumar_Niasse,Everton,4,4.5,1.0,0.5614717
1747,32,Rhu-endly_Martina,Everton,2,4.0,1.0,0.036610007
1748,32,Aymeric_Laporte,Manchester City,2,6.3,1.0,-0.0047656894
1749,32,Kyle_Walker,Manchester City,2,5.7,1.0,1.7856979
1750,32,Benjamin_Mendy,Manchester City,2,5.5,1.0,1.9265771
1751,32,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.9995935
1752,32,John_Stones,Manchester City,2,5.3,1.0,1.162765
1753,32,Nicolás_Otamendi,Manchester City,2,5.0,1.0,1.9903383
1754,32,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.034445643
1755,32,Sergio_Agüero,Manchester City,4,12.1,1.0,4.7257957
1756,32,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.7766585
1757,32,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.277296
1758,32,Claudio_Bravo,Manchester City,1,4.7,1.0,0.034823775
1759,32,Raheem_Sterling,Manchester City,3,11.7,0.5,2.2538853
1760,32,Kevin_De Bruyne,Manchester City,3,10.8,1.0,4.535987
1761,32,Leroy_Sané,Manchester City,3,9.3,0.5,0.116167784
1762,32,Riyad_Mahrez,Manchester City,3,8.6,1.0,3.0573206
1763,32,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,1.6837652
1764,32,David_Silva,Manchester City,3,7.4,0.75,1.9634738
1765,32,Phil_Foden,Manchester City,3,5.1,1.0,0.8051765
1766,32,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.6795871
1767,32,Ilkay_Gündogan,Manchester City,3,5.2,1.0,1.843293
1768,32,José Ángel_Esmorís Tasende,Manchester City,2,4.7,0.0,0.028420687
1769,32,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.0904632
1770,32,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,1.036572
1771,32,Eric_Garcia,Manchester City,2,4.5,1.0,0.23623598
1772,32,Scott_Carson,Manchester City,1,4.0,1.0,0.03808868
1773,32,Lys_Mousset,Sheffield United,4,4.6,1.0,1.9211404
1774,32,Enda_Stevens,Sheffield United,2,5.1,1.0,3.3354602
1775,32,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.03239596
1776,32,Jack_O'Connell,Sheffield United,2,4.7,1.0,3.1105194
1777,32,George_Baldock,Sheffield United,2,5.1,1.0,3.4799247
1778,32,John_Egan,Sheffield United,2,4.6,1.0,2.9311085
1779,32,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.002592206
1780,32,John_Lundstram,Sheffield United,2,5.0,1.0,1.2525465
1781,32,Billy_Sharp,Sheffield United,4,5.6,1.0,2.10033
1782,32,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.009498537
1783,32,Mark_Duffy,Sheffield United,3,5.2,0.0,0.011219263
1784,32,John_Fleck,Sheffield United,3,5.1,1.0,3.6532931
1785,32,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.825219
1786,32,David_McGoldrick,Sheffield United,4,5.4,1.0,1.3289707
1787,32,Chris_Basham,Sheffield United,2,4.5,1.0,2.4691958
1788,32,Simon_Moore,Sheffield United,1,4.3,1.0,-0.006102085
1789,32,Luke_Freeman,Sheffield United,3,5.1,1.0,0.039843917
1790,32,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.02641952
1791,32,Callum_Robinson,Sheffield United,3,5.0,0.0,0.08490968
1792,32,Ravel_Morrison,Sheffield United,3,4.6,0.0,-0.018756509
1793,32,Dean_Henderson,Sheffield United,1,5.1,1.0,3.730688
1794,32,Ben_Osborn,Sheffield United,3,4.7,1.0,0.12802708
1795,32,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.2419596
1796,32,Michael_Verrips,Sheffield United,1,4.4,1.0,0.0128952265
1797,32,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.2950523
1798,32,Leon_Clarke,Sheffield United,4,4.4,1.0,0.060898542
1799,32,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.08830428
1800,32,Jack_Robinson,Sheffield United,2,4.0,1.0,0.035087824
1801,32,Sander_Berge,Sheffield United,3,5.0,1.0,2.6630363
1802,32,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.15632772
1803,32,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.049191833
1804,32,José_Holebas,Watford,2,4.6,1.0,0.03477156
1805,32,Christian_Kabasele,Watford,2,4.3,1.0,1.5146928
1806,32,Adam_Masina,Watford,2,4.3,1.0,3.3245077
1807,32,Adrian_Mariappa,Watford,2,4.2,1.0,3.0649776
1808,32,Francisco_Femenía Far,Watford,2,4.2,0.75,0.052557588
1809,32,Craig_Cathcart,Watford,2,4.4,1.0,3.4914055
1810,32,Daryl_Janmaat,Watford,2,4.0,0.0,0.028311133
1811,32,Marc_Navarro,Watford,2,3.9,0.0,0.013481736
1812,32,Sebastian_Prödl,Watford,2,3.9,0.0,0.051792502
1813,32,Troy_Deeney,Watford,4,6.3,1.0,4.3727727
1814,32,Gerard_Deulofeu,Watford,4,6.1,1.0,5.192118
1815,32,Andre_Gray,Watford,4,5.5,1.0,0.41190505
1816,32,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.47276962
1817,32,Ben_Foster,Watford,1,4.9,1.0,4.0025353
1818,32,Pontus_Dahlberg,Watford,1,4.3,0.0,0.07945454
1819,32,Abdoulaye_Doucouré,Watford,3,5.7,1.0,4.2812853
1820,32,Roberto_Pereyra,Watford,3,5.6,1.0,2.6803107
1821,32,Will_Hughes,Watford,3,5.3,1.0,2.129278
1822,32,Tom_Cleverley,Watford,3,4.8,1.0,0.09667182
1823,32,Ken_Sema,Watford,3,4.7,0.0,0.047893047
1824,32,Etienne_Capoue,Watford,3,4.8,1.0,3.0191183
1825,32,Nathaniel_Chalobah,Watford,3,4.4,1.0,3.2527761
1826,32,Domingos_Quina,Watford,3,4.4,1.0,0.15261674
1827,32,Craig_Dawson,Watford,2,4.8,1.0,2.4532745
1828,32,Danny_Welbeck,Watford,4,5.8,1.0,1.5966821
1829,32,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.00922966
1830,32,Ismaïla_Sarr,Watford,3,6.2,0.75,3.657248
1831,32,Dimitri_Foulquier,Watford,2,4.0,0.0,0.07392073
1832,32,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.03553927
1833,32,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.11540818
1834,32,Ignacio_Pussetto,Watford,3,4.9,1.0,1.2042572
1835,32,Aaron_Cresswell,West Ham United,2,4.6,1.0,2.5699768
1836,32,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.4351642
1837,32,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.5688643
1838,32,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.307677
1839,32,Ryan_Fredericks,West Ham United,2,4.4,0.0,0.045528293
1840,32,Issa_Diop,West Ham United,2,4.4,1.0,1.7062671
1841,32,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.7197288
1842,32,Winston_Reid,West Ham United,2,4.0,0.0,0.04204774
1843,32,Ben_Johnson,West Ham United,2,3.9,1.0,-0.0014722347
1844,32,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.12983179
1845,32,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.10396087
1846,32,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,0.040356755
1847,32,Lukasz_Fabianski,West Ham United,1,4.9,1.0,2.6507754
1848,32,Michail_Antonio,West Ham United,3,6.9,1.0,3.9807773
1849,32,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.2481294
1850,32,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.6156383
1851,32,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.05530876
1852,32,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.3148994
1853,32,Jack_Wilshere,West Ham United,3,4.7,0.0,0.061112285
1854,32,Declan_Rice,West Ham United,3,4.7,1.0,2.546062
1855,32,Mark_Noble,West Ham United,3,5.0,1.0,3.6236095
1856,32,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.08136475
1857,32,Grady_Diangana,West Ham United,3,4.4,0.0,0.0074994564
1858,32,Pablo_Fornals,West Ham United,3,6.0,1.0,1.4212747
1859,32,Pedro_Obiang,West Ham United,3,4.5,0.0,0.11494708
1860,32,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.066333055
1861,32,Sébastien_Haller,West Ham United,4,6.9,1.0,3.8599677
1862,32,Albian_Ajeti,West Ham United,4,5.7,1.0,0.18260407
1863,32,David_Martin,West Ham United,1,4.1,1.0,0.04404056
1864,32,Nathan_Holland,West Ham United,3,4.4,0.0,0.0085994005
1865,32,Joseph_Anang,West Ham United,1,4.0,1.0,-0.00691545
1866,32,Jeremy_Ngakia,West Ham United,2,4.0,1.0,0.846926
1867,32,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.0539124
1868,32,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.027482867
1869,32,Darren_Randolph,West Ham United,1,4.3,1.0,1.2131157
1870,32,Tomas_Soucek,West Ham United,3,5.0,1.0,3.7318883
1871,32,Jarrod_Bowen,West Ham United,3,6.5,1.0,0.8326571
1872,33,Ben_Mee,Burnley,2,5.0,1.0,2.3078666
1873,33,James_Tarkowski,Burnley,2,5.1,1.0,2.599994
1874,33,Matthew_Lowton,Burnley,2,4.2,0.0,0.01802671
