,gw,player,team,position,price,play_proba,predicted_points
3313,20,Glenn_Murray,Brighton and Hove Albion,4,5.7,1.0,1.6684513
3314,20,Jürgen_Locadia,Brighton and Hove Albion,4,5.3,0.0,0.16641808
3315,20,Florin_Andone,Brighton and Hove Albion,4,4.9,0.0,0.1329267
3316,20,Mathew_Ryan,Brighton and Hove Albion,1,4.6,1.0,3.8388615
3317,20,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.0040357113
3318,20,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.8526945
3319,20,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.13254845
3320,20,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.10086095
3321,20,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.10299182
3322,20,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0367081
3323,20,Davy_Pröpper,Brighton and Hove Albion,3,5.0,0.75,1.5963116
3324,20,Solomon_March,Brighton and Hove Albion,3,4.9,0.5,1.4397314
3325,20,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.12201309
3326,20,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.3983042
3327,20,Leandro_Trossard,Brighton and Hove Albion,3,5.8,0.0,0.031466484
3328,20,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.4127016
3329,20,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.653568
3330,20,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.9761062
3331,20,Aaron_Mooy,Brighton and Hove Albion,3,4.9,1.0,1.4081838
3332,20,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.3837311
3333,20,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.008111477
3334,20,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.8832831
3335,20,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.040892363
3336,20,Ben_Mee,Burnley,2,5.0,1.0,2.7937574
3337,20,James_Tarkowski,Burnley,2,5.0,1.0,2.8299718
3338,20,Matthew_Lowton,Burnley,2,4.5,1.0,2.7737122
3339,20,Phil_Bardsley,Burnley,2,4.4,1.0,0.08128965
3340,20,Charlie_Taylor,Burnley,2,4.3,1.0,0.01449585
3341,20,Kevin_Long,Burnley,2,4.4,1.0,0.018286943
3342,20,Ben_Gibson,Burnley,2,4.0,1.0,0.10729766
3343,20,Ashley_Barnes,Burnley,4,6.6,1.0,3.6969662
3344,20,Chris_Wood,Burnley,4,6.2,1.0,3.6814356
3345,20,Matej_Vydra,Burnley,4,5.4,1.0,0.31670535
3346,20,Nick_Pope,Burnley,1,4.6,1.0,4.1650753
3347,20,Joe_Hart,Burnley,1,4.4,1.0,0.020230412
3348,20,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,2.4586017
3349,20,Dwight_McNeil,Burnley,3,6.0,1.0,3.8865948
3350,20,Robbie_Brady,Burnley,3,5.5,1.0,0.48350465
3351,20,Steven_Defour,Burnley,3,5.5,0.0,0.07892132
3352,20,Jeff_Hendrick,Burnley,3,5.4,1.0,1.3819585
3353,20,Ashley_Westwood,Burnley,3,5.4,1.0,3.0338101
3354,20,Jack_Cork,Burnley,3,5.0,0.75,1.5029967
3355,20,Daniel_Drinkwater,Burnley,3,4.5,0.0,0.15213966
3356,20,Aaron_Lennon,Burnley,3,4.8,1.0,1.3247032
3357,20,Erik_Pieters,Burnley,2,4.8,1.0,2.9666386
3358,20,Jay_Rodriguez,Burnley,4,5.7,1.0,1.4743962
3359,20,Bailey_Peacock-Farrell,Burnley,1,4.5,1.0,-0.027249634
3360,20,Andrew_Robertson,Liverpool,2,6.9,1.0,5.97287
3361,20,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.5453925
3362,20,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.7245417
3363,20,Joseph_Gomez,Liverpool,2,5.2,1.0,0.099865675
3364,20,Joel_Matip,Liverpool,2,5.5,1.0,4.287416
3365,20,Dejan_Lovren,Liverpool,2,5.3,1.0,-0.024368465
3366,20,Roberto_Firmino,Liverpool,4,9.6,1.0,5.0093913
3367,20,Divock_Origi,Liverpool,4,5.3,1.0,1.3530371
3368,20,Alisson_Ramses Becker,Liverpool,1,5.8,0.0,-0.047352314
3369,20,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.012459397
3370,20,Mohamed_Salah,Liverpool,3,12.5,1.0,8.042926
3371,20,Sadio_Mané,Liverpool,3,11.6,1.0,5.9659014
3372,20,Alex_Oxlade-Chamberlain,Liverpool,3,6.3,1.0,1.4550424
3373,20,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.11995673
3374,20,Adam_Lallana,Liverpool,3,5.8,1.0,0.2671901
3375,20,Naby_Keita,Liverpool,3,5.8,1.0,0.07177222
3376,20,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.812237
3377,20,Jordan_Henderson,Liverpool,3,5.4,1.0,1.8340192
3378,20,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.2173176
3379,20,James_Milner,Liverpool,3,5.3,1.0,1.164011
3380,20,Rafael_Camacho,Liverpool,3,4.5,0.0,0.031236291
3381,20,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.0072245
3382,20,Adrián_San Miguel del Castillo,Liverpool,1,4.6,1.0,3.973968
3383,20,Andy_Lonergan,Liverpool,1,4.4,1.0,0.06065595
3384,20,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.011814117
3385,20,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.05482185
3386,20,Kyle_Walker,Manchester City,2,6.0,1.0,4.5034738
3387,20,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.09437591
3388,20,Oleksandr_Zinchenko,Manchester City,2,5.5,1.0,2.8506825
3389,20,John_Stones,Manchester City,2,5.4,0.0,-0.024100602
3390,20,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.429221
3391,20,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.007904768
3392,20,Sergio_Agüero,Manchester City,4,12.2,1.0,7.028884
3393,20,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,1.8774979
3394,20,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.124031
3395,20,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.0033304691
3396,20,Raheem_Sterling,Manchester City,3,12.1,1.0,6.109254
3397,20,Kevin_De Bruyne,Manchester City,3,10.0,1.0,5.793482
3398,20,Leroy_Sané,Manchester City,3,9.3,0.0,0.019758701
3399,20,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.984468
3400,20,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.7030458
3401,20,David_Silva,Manchester City,3,7.6,1.0,4.0195723
3402,20,Phil_Foden,Manchester City,3,5.2,1.0,0.07511258
3403,20,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.6081452
3404,20,Ilkay_Gündogan,Manchester City,3,5.2,1.0,1.876504
3405,20,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.61795914
3406,20,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,2.8468666
3407,20,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.5900122
3408,20,Eric_Garcia,Manchester City,2,4.5,1.0,0.0076693296
3409,20,Matt_Ritchie,Newcastle United,2,5.4,0.0,0.05171895
3410,20,Fabian_Schär,Newcastle United,2,5.0,1.0,3.7016344
3411,20,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.094503045
3412,20,Federico_Fernández,Newcastle United,2,4.4,1.0,0.27414513
3413,20,Paul_Dummett,Newcastle United,2,4.5,1.0,3.6689844
3414,20,Javier_Manquillo,Newcastle United,2,4.4,1.0,1.0073259
3415,20,Florian_Lejeune,Newcastle United,2,4.5,0.0,-0.006112337
3416,20,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.8302803
3417,20,Ciaran_Clark,Newcastle United,2,4.4,1.0,0.056514382
3418,20,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.4224818
3419,20,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.077858925
3420,20,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.8504677
3421,20,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.041429996
3422,20,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.016223907
3423,20,Miguel_Almirón,Newcastle United,3,5.9,1.0,2.7529652
3424,20,Christian_Atsu,Newcastle United,3,5.4,1.0,3.488515
3425,20,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,1.0836663
3426,20,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.053081274
3427,20,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.1738195
3428,20,Isaac_Hayden,Newcastle United,3,4.5,0.0,0.14708662
3429,20,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.9,1.0,2.8973293
3430,20,Jack_Colback,Newcastle United,3,4.4,0.0,0.046539903
3431,20,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.09389615
3432,20,Jetro_Willems,Newcastle United,2,4.5,0.75,1.6791577
3433,20,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.025588155
3434,20,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,-0.035126388
3435,20,Emil_Krafth,Newcastle United,2,4.5,1.0,2.4584334
3436,20,Andy_Carroll,Newcastle United,4,5.4,1.0,1.5319402
3437,20,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.08068609
3438,20,Timm_Klose,Norwich,2,4.4,0.0,0.050903082
3439,20,Ben_Godfrey,Norwich,2,4.5,1.0,1.3372421
3440,20,Maximillian_Aarons,Norwich,2,4.4,1.0,0.70110786
3441,20,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.10953277
3442,20,Jamal_Lewis,Norwich,2,4.5,0.5,0.89500415
3443,20,Grant_Hanley,Norwich,2,4.0,1.0,0.6954931
3444,20,Teemu_Pukki,Norwich,4,7.2,1.0,3.750091
3445,20,Dennis_Srbeny,Norwich,4,5.3,1.0,0.28629875
3446,20,Tim_Krul,Norwich,1,4.5,0.0,0.007684231
3447,20,Michael_McGovern,Norwich,1,4.0,1.0,0.84282756
3448,20,Mario_Vrancic,Norwich,3,6.2,0.0,-0.03351134
3449,20,Emiliano_Buendía,Norwich,3,6.0,1.0,3.1761727
3450,20,Onel_Hernández,Norwich,3,5.3,0.0,-0.066953
3451,20,Marco_Stiepermann,Norwich,3,5.4,1.0,1.9120705
3452,20,Kenny_McLean,Norwich,3,4.9,1.0,2.2271667
3453,20,Todd_Cantwell,Norwich,3,5.0,1.0,2.9988675
3454,20,Moritz_Leitner,Norwich,3,4.5,1.0,1.7401848
3455,20,Alexander_Tettey,Norwich,3,4.5,0.0,0.114432454
3456,20,Tom_Trybull,Norwich,3,4.5,0.0,0.0048121214
3457,20,Josip_Drmic,Norwich,4,5.4,1.0,1.158463
3458,20,Patrick_Roberts,Norwich,3,5.3,1.0,0.278661
3459,20,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.12544394
3460,20,Sam_Byram,Norwich,2,4.4,1.0,0.7314384
3461,20,Philip_Heise,Norwich,2,4.0,1.0,0.009144545
3462,20,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.7769043
3463,20,Adam_Idah,Norwich,4,4.5,1.0,0.03374946
3464,20,Jannik_Vestergaard,Southampton,2,5.2,1.0,3.4402027
3465,20,Ryan_Bertrand,Southampton,2,4.9,1.0,1.7406688
3466,20,Yan_Valery,Southampton,2,4.8,1.0,0.78858197
3467,20,Jan_Bednarek,Southampton,2,4.5,1.0,3.3861408
3468,20,Jack_Stephens,Southampton,2,4.4,1.0,0.056383967
3469,20,Maya_Yoshida,Southampton,2,4.4,1.0,1.5687935
3470,20,Kayne_Ramsay,Southampton,2,4.0,1.0,0.012545705
3471,20,Charlie_Austin,Southampton,4,6.0,0.0,0.13905287
3472,20,Danny_Ings,Southampton,4,5.9,1.0,2.59567
3473,20,Michael_Obafemi,Southampton,4,5.0,1.0,0.2207632
3474,20,Shane_Long,Southampton,4,4.8,1.0,0.7654233
3475,20,Sam_Gallagher,Southampton,4,4.5,0.0,0.094319105
3476,20,Fraser_Forster,Southampton,1,4.4,0.0,0.028053284
3477,20,Alex_McCarthy,Southampton,1,4.4,0.75,0.008827448
3478,20,Angus_Gunn,Southampton,1,4.5,1.0,4.0629582
3479,20,Nathan_Redmond,Southampton,3,6.3,1.0,2.5059402
3480,20,James_Ward-Prowse,Southampton,3,5.8,1.0,4.6930075
3481,20,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.07442856
3482,20,Stuart_Armstrong,Southampton,3,5.3,1.0,1.07757
3483,20,Mario_Lemina,Southampton,3,4.8,0.0,0.100507736
3484,20,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.7015479
3485,20,Tyreke_Johnson,Southampton,3,4.4,0.0,0.06756425
3486,20,Callum_Slattery,Southampton,3,4.4,1.0,0.2015748
3487,20,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.11619
3488,20,Che_Adams,Southampton,4,5.7,1.0,2.5700815
3489,20,Moussa_Djenepo,Southampton,3,5.3,0.0,0.04051411
3490,20,Wesley_Hoedt,Southampton,2,4.3,0.0,0.01711595
3491,20,Cédric_Soares,Southampton,2,4.9,0.75,1.6272221
3492,20,Sofiane_Boufal,Southampton,3,5.5,1.0,2.5137331
3493,20,Kevin_Danso,Southampton,2,4.5,1.0,1.8993537
3494,20,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.057711124
3495,20,Harry_Lewis,Southampton,1,4.0,1.0,-0.01714766
3496,20,José_Holebas,Watford,2,4.7,1.0,2.5799031
3497,20,Christian_Kabasele,Watford,2,4.4,1.0,1.2045381
3498,20,Adam_Masina,Watford,2,4.4,1.0,-0.009934068
3499,20,Adrian_Mariappa,Watford,2,4.3,1.0,0.84893477
3500,20,Francisco_Femenía Far,Watford,2,4.3,1.0,3.055934
3501,20,Craig_Cathcart,Watford,2,4.4,1.0,2.0015593
3502,20,Daryl_Janmaat,Watford,2,4.3,1.0,1.58827
3503,20,Marc_Navarro,Watford,2,4.0,0.0,0.03333521
3504,20,Sebastian_Prödl,Watford,2,4.0,1.0,0.013886929
3505,20,Troy_Deeney,Watford,4,6.2,0.0,0.10042524
3506,20,Gerard_Deulofeu,Watford,4,6.1,1.0,3.112195
3507,20,Andre_Gray,Watford,4,5.8,1.0,2.7140667
3508,20,Isaac_Success Ajayi,Watford,4,4.9,0.0,0.14151561
3509,20,Ben_Foster,Watford,1,4.9,1.0,3.4878993
3510,20,Pontus_Dahlberg,Watford,1,4.4,1.0,0.027412295
3511,20,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.299582
3512,20,Roberto_Pereyra,Watford,3,5.7,1.0,1.610862
3513,20,Will_Hughes,Watford,3,5.5,1.0,2.2476418
3514,20,Tom_Cleverley,Watford,3,4.9,1.0,2.5921245
3515,20,Ken_Sema,Watford,3,4.8,0.0,0.0686512
3516,20,Etienne_Capoue,Watford,3,4.8,1.0,2.2392144
3517,20,Nathaniel_Chalobah,Watford,3,4.5,1.0,0.37763584
3518,20,Domingos_Quina,Watford,3,4.5,1.0,0.061088085
3519,20,Craig_Dawson,Watford,2,4.9,1.0,3.4689336
3520,20,Danny_Welbeck,Watford,4,5.9,1.0,1.4502292
3521,20,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.013427615
3522,20,Ismaïla_Sarr,Watford,3,6.3,1.0,1.4954906
3523,20,Dimitri_Foulquier,Watford,2,4.0,1.0,0.947366
3524,20,Aaron_Cresswell,West Ham United,2,4.9,1.0,1.3872895
3525,20,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.0972419
3526,20,Arthur_Masuaku,West Ham United,2,4.5,1.0,2.1359663
3527,20,Pablo_Zabaleta,West Ham United,2,4.4,1.0,0.49047315
3528,20,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.8376522
3529,20,Issa_Diop,West Ham United,2,4.5,1.0,3.1844292
3530,20,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.03777802
3531,20,Winston_Reid,West Ham United,2,3.9,0.0,-0.0015778542
3532,20,Ben_Johnson,West Ham United,2,4.0,1.0,0.008678913
3533,20,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.020182848
3534,20,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.07447815
3535,20,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.050877333
3536,20,Lukasz_Fabianski,West Ham United,1,5.1,0.25,1.403889
3537,20,Michail_Antonio,West Ham United,3,6.9,0.0,0.060148
3538,20,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.8485446
3539,20,Manuel_Lanzini,West Ham United,3,6.5,1.0,3.111134
3540,20,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.987804
3541,20,Robert_Snodgrass,West Ham United,3,5.3,1.0,0.4354458
3542,20,Jack_Wilshere,West Ham United,3,4.8,1.0,0.5591092
3543,20,Declan_Rice,West Ham United,3,4.9,1.0,2.8691244
3544,20,Mark_Noble,West Ham United,3,5.0,1.0,3.10261
3545,20,Carlos_Sánchez,West Ham United,3,4.5,1.0,0.18472016
3546,20,Grady_Diangana,West Ham United,3,4.4,0.0,-0.0005054474
3547,20,Pablo_Fornals,West Ham United,3,6.1,1.0,1.5689836
3548,20,Pedro_Obiang,West Ham United,3,4.5,0.0,0.0012382269
3549,20,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.8870299
3550,20,Sébastien_Haller,West Ham United,4,7.4,1.0,4.8516974
3551,20,Albian_Ajeti,West Ham United,4,5.8,1.0,-0.014610171
3552,21,Shkodran_Mustafi,Arsenal,2,5.3,1.0,0.023947477
3553,21,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.106064916
3554,21,Sead_Kolasinac,Arsenal,2,5.4,1.0,2.7717125
3555,21,Ainsley_Maitland-Niles,Arsenal,2,5.1,1.0,2.289402
3556,21,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.1796217
3557,21,Nacho_Monreal,Arsenal,2,5.0,0.0,0.108751416
3558,21,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.07901788
3559,21,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.054032087
3560,21,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.040993452
3561,21,Rob_Holding,Arsenal,2,4.5,1.0,0.080587864
3562,21,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.090641
3563,21,Alexandre_Lacazette,Arsenal,4,9.3,0.0,0.16276383
3564,21,Edward_Nketiah,Arsenal,4,4.4,0.0,0.09409571
3565,21,Bernd_Leno,Arsenal,1,5.0,1.0,3.2546954
3566,21,Mesut_Özil,Arsenal,3,7.3,1.0,1.6292403
3567,21,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.06922436
3568,21,Granit_Xhaka,Arsenal,3,5.3,1.0,2.5470338
3569,21,Lucas_Torreira,Arsenal,3,4.9,1.0,1.4789054
3570,21,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.045897007
3571,21,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.0640213
3572,21,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.495041
3573,21,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.024860859
3574,21,Calum_Chambers,Arsenal,2,4.4,1.0,1.0943494
3575,21,Daniel_Ceballos Fernández,Arsenal,3,5.6,1.0,2.236399
3576,21,Nicolas_Pépé,Arsenal,3,9.4,1.0,3.8286428
3577,21,Reiss_Nelson,Arsenal,3,5.4,1.0,0.43120575
3578,21,Joseph_Willock,Arsenal,3,5.0,1.0,1.3139277
3579,21,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.12033033
3580,21,Kieran_Tierney,Arsenal,2,5.4,1.0,0.032704353
3581,21,Bukayo_Saka,Arsenal,3,4.5,1.0,2.7898228
3582,21,Shane_Duffy,Brighton and Hove Albion,2,4.9,0.0,0.02269876
3583,21,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.1739678
3584,21,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.4,0.0,0.09972072
3585,21,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.07476401
3586,21,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.60145724
3587,21,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.4095767
3588,21,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.023107529
3589,21,Glenn_Murray,Brighton and Hove Albion,4,5.7,1.0,1.5959814
3590,21,Jürgen_Locadia,Brighton and Hove Albion,4,5.3,0.0,0.1344918
3591,21,Florin_Andone,Brighton and Hove Albion,4,4.9,0.0,0.059821606
3592,21,Mathew_Ryan,Brighton and Hove Albion,1,4.6,1.0,3.4501739
3593,21,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.011440158
3594,21,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.631557
3595,21,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.10697281
3596,21,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.05443251
3597,21,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.0970974
3598,21,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0636206
3599,21,Davy_Pröpper,Brighton and Hove Albion,3,5.0,0.75,1.5708904
3600,21,Solomon_March,Brighton and Hove Albion,3,4.9,0.5,1.4225223
3601,21,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.09217346
3602,21,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.2819715
3603,21,Leandro_Trossard,Brighton and Hove Albion,3,5.8,0.0,0.011770964
3604,21,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.7936118
3605,21,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.1136315
3606,21,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.5742488
3607,21,Aaron_Mooy,Brighton and Hove Albion,3,4.9,1.0,1.400898
3608,21,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.3564651
3609,21,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.033356905
3610,21,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.541265
3611,21,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.011727333
3612,21,Ben_Mee,Burnley,2,5.0,1.0,3.5150933
3613,21,James_Tarkowski,Burnley,2,5.0,1.0,3.4372482
3614,21,Matthew_Lowton,Burnley,2,4.5,1.0,3.3977327
3615,21,Phil_Bardsley,Burnley,2,4.4,1.0,0.0636363
3616,21,Charlie_Taylor,Burnley,2,4.3,1.0,-0.0072440505
3617,21,Kevin_Long,Burnley,2,4.4,1.0,-0.019184768
3618,21,Ben_Gibson,Burnley,2,4.0,1.0,0.054992914
3619,21,Ashley_Barnes,Burnley,4,6.6,1.0,3.739378
3620,21,Chris_Wood,Burnley,4,6.2,1.0,3.8263788
3621,21,Matej_Vydra,Burnley,4,5.4,1.0,0.36463928
3622,21,Nick_Pope,Burnley,1,4.6,1.0,4.5607767
3623,21,Joe_Hart,Burnley,1,4.4,1.0,0.00043022633
3624,21,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,2.467895
3625,21,Dwight_McNeil,Burnley,3,6.0,1.0,4.130191
3626,21,Robbie_Brady,Burnley,3,5.5,1.0,0.51020896
3627,21,Steven_Defour,Burnley,3,5.5,0.0,0.085724115
3628,21,Jeff_Hendrick,Burnley,3,5.4,1.0,1.3771341
3629,21,Ashley_Westwood,Burnley,3,5.4,1.0,3.072134
3630,21,Jack_Cork,Burnley,3,5.0,0.75,1.4425199
3631,21,Daniel_Drinkwater,Burnley,3,4.5,0.0,0.15750086
3632,21,Aaron_Lennon,Burnley,3,4.8,1.0,1.2905774
3633,21,Erik_Pieters,Burnley,2,4.8,1.0,3.7162042
3634,21,Jay_Rodriguez,Burnley,4,5.7,1.0,1.4608963
3635,21,Bailey_Peacock-Farrell,Burnley,1,4.5,1.0,-0.041333556
3636,21,Andrew_Robertson,Liverpool,2,6.9,1.0,6.339328
3637,21,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.9120812
3638,21,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.9726067
3639,21,Joseph_Gomez,Liverpool,2,5.2,1.0,0.07943189
3640,21,Joel_Matip,Liverpool,2,5.5,1.0,4.4777575
3641,21,Dejan_Lovren,Liverpool,2,5.3,1.0,-0.048741937
3642,21,Roberto_Firmino,Liverpool,4,9.6,1.0,4.9967537
3643,21,Divock_Origi,Liverpool,4,5.3,1.0,1.393573
3644,21,Alisson_Ramses Becker,Liverpool,1,5.8,0.0,-0.048543096
3645,21,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.018955708
3646,21,Mohamed_Salah,Liverpool,3,12.5,1.0,8.182962
3647,21,Sadio_Mané,Liverpool,3,11.6,1.0,5.9703
3648,21,Alex_Oxlade-Chamberlain,Liverpool,3,6.3,1.0,1.485528
3649,21,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.033598304
3650,21,Adam_Lallana,Liverpool,3,5.8,1.0,0.26011157
3651,21,Naby_Keita,Liverpool,3,5.8,1.0,0.061856627
3652,21,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.8075943
3653,21,Jordan_Henderson,Liverpool,3,5.4,1.0,1.8072519
3654,21,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.14189
3655,21,James_Milner,Liverpool,3,5.3,1.0,1.0962968
3656,21,Rafael_Camacho,Liverpool,3,4.5,0.0,0.0061388016
3657,21,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.016049385
3658,21,Adrián_San Miguel del Castillo,Liverpool,1,4.6,1.0,3.9852
3659,21,Andy_Lonergan,Liverpool,1,4.4,1.0,0.030967593
3660,21,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,-0.01696068
3661,21,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.06975424
3662,21,Kyle_Walker,Manchester City,2,6.0,1.0,4.7784824
3663,21,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.137164
3664,21,Oleksandr_Zinchenko,Manchester City,2,5.5,1.0,3.0671954
3665,21,John_Stones,Manchester City,2,5.4,0.0,0.011182547
3666,21,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.6466823
3667,21,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.07809627
3668,21,Sergio_Agüero,Manchester City,4,12.2,1.0,7.4213676
3669,21,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,1.962384
3670,21,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.514687
3671,21,Claudio_Bravo,Manchester City,1,4.8,1.0,0.030582428
3672,21,Raheem_Sterling,Manchester City,3,12.1,1.0,6.5918736
3673,21,Kevin_De Bruyne,Manchester City,3,10.0,1.0,6.3609033
3674,21,Leroy_Sané,Manchester City,3,9.3,0.0,0.025897622
3675,21,Riyad_Mahrez,Manchester City,3,8.5,1.0,5.330478
3676,21,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.0885286
3677,21,David_Silva,Manchester City,3,7.6,1.0,4.478038
3678,21,Phil_Foden,Manchester City,3,5.2,1.0,0.16219294
