,gw,player,team,position,price,play_proba,predicted_points
1642,21,Kevin_Danso,Southampton,2,4.3,1.0,0.46681333
1643,21,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.14035368
1644,21,Harry_Lewis,Southampton,1,4.0,1.0,0.045129538
1645,21,José_Holebas,Watford,2,4.7,0.0,0.09818554
1646,21,Christian_Kabasele,Watford,2,4.3,1.0,1.5826337
1647,21,Adam_Masina,Watford,2,4.3,1.0,1.7056255
1648,21,Adrian_Mariappa,Watford,2,4.2,1.0,2.1435542
1649,21,Francisco_Femenía Far,Watford,2,4.2,1.0,1.6972752
1650,21,Craig_Cathcart,Watford,2,4.4,1.0,2.052445
1651,21,Daryl_Janmaat,Watford,2,4.3,0.0,0.18913937
1652,21,Marc_Navarro,Watford,2,3.9,0.0,0.23259676
1653,21,Sebastian_Prödl,Watford,2,4.0,0.0,0.042411804
1654,21,Troy_Deeney,Watford,4,6.2,1.0,1.8758986
1655,21,Gerard_Deulofeu,Watford,4,6.1,1.0,3.649025
1656,21,Andre_Gray,Watford,4,5.6,1.0,2.4827263
1657,21,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.61963844
1658,21,Ben_Foster,Watford,1,4.8,1.0,3.3220124
1659,21,Pontus_Dahlberg,Watford,1,4.4,1.0,0.119634986
1660,21,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.155034
1661,21,Roberto_Pereyra,Watford,3,5.6,1.0,2.0160592
1662,21,Will_Hughes,Watford,3,5.4,1.0,2.645656
1663,21,Tom_Cleverley,Watford,3,4.9,0.0,0.10831833
1664,21,Ken_Sema,Watford,3,4.8,0.0,0.1167537
1665,21,Etienne_Capoue,Watford,3,4.8,1.0,3.0503793
1666,21,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.0844455
1667,21,Domingos_Quina,Watford,3,4.4,1.0,0.42110384
1668,21,Craig_Dawson,Watford,2,4.8,0.0,0.16408288
1669,21,Danny_Welbeck,Watford,4,5.8,0.0,0.17493391
1670,21,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.070237994
1671,21,Ismaïla_Sarr,Watford,3,6.2,1.0,3.221426
1672,21,Dimitri_Foulquier,Watford,2,4.0,1.0,0.3465128
1673,21,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.11347759
1674,21,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.632462
1675,21,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.6569636
1676,21,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.28553486
1677,21,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.8473731
1678,21,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.029069
1679,21,Issa_Diop,West Ham United,2,4.5,1.0,1.9207187
1680,21,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.6409984
1681,21,Winston_Reid,West Ham United,2,3.9,1.0,0.17867982
1682,21,Ben_Johnson,West Ham United,2,4.0,1.0,0.1123631
1683,21,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.121287465
1684,21,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.07988429
1685,21,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.08896887
1686,21,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.1406982
1687,21,Michail_Antonio,West Ham United,3,6.9,0.75,2.9816122
1688,21,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,3.3003144
1689,21,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.15834355
1690,21,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,2.796088
1691,21,Robert_Snodgrass,West Ham United,3,5.2,0.75,3.5112476
1692,21,Jack_Wilshere,West Ham United,3,4.7,0.5,0.22107172
1693,21,Declan_Rice,West Ham United,3,4.7,1.0,2.6794033
1694,21,Mark_Noble,West Ham United,3,5.0,1.0,2.1724508
1695,21,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.69943357
1696,21,Grady_Diangana,West Ham United,3,4.4,0.0,-0.13434595
1697,21,Pablo_Fornals,West Ham United,3,6.0,1.0,2.2204416
1698,21,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12704992
1699,21,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.4731145
1700,21,Sébastien_Haller,West Ham United,4,7.1,1.0,3.4254274
1701,21,Albian_Ajeti,West Ham United,4,5.8,1.0,1.4941876
1702,21,David_Martin,West Ham United,1,4.0,1.0,2.0893252
1703,21,Nathan_Holland,West Ham United,3,4.5,1.0,0.13130581
1704,22,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.80589855
1705,22,James_Chester,Aston Villa,2,4.3,1.0,0.09010756
1706,22,Neil_Taylor,Aston Villa,2,4.4,1.0,0.48830557
1707,22,Kortney_Hause,Aston Villa,2,4.4,1.0,0.028656125
1708,22,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.17729044
1709,22,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.0017993
1710,22,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.9575267
1711,22,Jack_Grealish,Aston Villa,3,6.0,1.0,3.4211454
1712,22,Anwar_El Ghazi,Aston Villa,3,5.5,0.0,0.27308035
1713,22,John_McGinn,Aston Villa,3,5.8,1.0,3.0914059
1714,22,Andre_Green,Aston Villa,3,4.9,0.0,0.15220594
1715,22,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.24958324
1716,22,Keinan_Davis,Aston Villa,3,4.4,0.0,0.32121885
1717,22,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.820359
1718,22,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.22484815
1719,22,Tom_Heaton,Aston Villa,1,4.5,1.0,2.1547832
1720,22,Matt_Targett,Aston Villa,2,4.4,1.0,1.612086
1721,22,Wesley_Moraes,Aston Villa,4,5.8,1.0,3.1823635
1722,22,Jed_Steer,Aston Villa,1,4.4,0.0,0.19341397
1723,22,Tyrone_Mings,Aston Villa,2,4.5,1.0,1.9693339
1724,22,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.370497
1725,22,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.90881217
1726,22,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.8468597
1727,22,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.333077
1728,22,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.5295377
1729,22,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.14212286
1730,22,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6774149
1731,22,Steve_Cook,Bournemouth,2,5.0,0.25,1.1084387
1732,22,Nathan_Aké,Bournemouth,2,5.0,1.0,4.2689133
1733,22,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.22806096
1734,22,Chris_Mepham,Bournemouth,2,4.3,1.0,1.008703
1735,22,Simon_Francis,Bournemouth,2,4.4,1.0,0.97320867
1736,22,Adam_Smith,Bournemouth,2,4.3,0.75,2.1237545
1737,22,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.08184028
1738,22,Diego_Rico,Bournemouth,2,4.3,1.0,3.8828235
1739,22,Jack_Simpson,Bournemouth,2,3.9,1.0,0.19412923
1740,22,Callum_Wilson,Bournemouth,4,7.6,1.0,5.5715485
1741,22,Joshua_King,Bournemouth,4,6.2,0.0,0.12244272
1742,22,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.4255278
1743,22,Sam_Surridge,Bournemouth,4,4.3,0.0,0.22911334
1744,22,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.1705594
1745,22,Artur_Boruc,Bournemouth,1,4.3,1.0,0.1294446
1746,22,Mark_Travers,Bournemouth,1,4.3,1.0,0.12461066
1747,22,Ryan_Fraser,Bournemouth,3,6.9,1.0,5.010233
1748,22,David_Brooks,Bournemouth,3,6.3,0.0,0.12904322
1749,22,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.19031966
1750,22,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.17555797
1751,22,Lewis_Cook,Bournemouth,3,5.0,1.0,1.7199152
1752,22,Andrew_Surman,Bournemouth,3,4.7,0.0,0.15871298
1753,22,Dan_Gosling,Bournemouth,3,4.9,1.0,0.8917055
1754,22,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.7328331
1755,22,Jack_Stacey,Bournemouth,2,4.3,1.0,0.9127586
1756,22,Philip_Billing,Bournemouth,3,5.0,1.0,2.4586418
1757,22,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,2.6272802
1758,22,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,5.0805354
1759,22,Harry_Wilson,Bournemouth,3,6.0,0.0,0.2157749
1760,22,Christian_Saydee,Bournemouth,3,4.5,1.0,0.14613271
1761,22,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.20435417
1762,22,Marcos_Alonso,Chelsea,2,6.0,1.0,0.14840066
1763,22,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.13670003
1764,22,César_Azpilicueta,Chelsea,2,5.8,1.0,2.9541743
1765,22,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,2.6724696
1766,22,Andreas_Christensen,Chelsea,2,4.9,1.0,1.458643
1767,22,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.13633525
1768,22,Olivier_Giroud,Chelsea,4,6.6,1.0,1.4365201
1769,22,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.894041
1770,22,Willy_Caballero,Chelsea,1,4.8,1.0,0.12661624
1771,22,Willian_Borges Da Silva,Chelsea,3,7.1,0.75,3.64002
1772,22,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.635422
1773,22,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.15786839
1774,22,Callum_Hudson-Odoi,Chelsea,3,5.6,1.0,0.6212325
1775,22,Ross_Barkley,Chelsea,3,5.6,0.0,0.18017614
1776,22,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,1.8323283
1777,22,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.3595722
1778,22,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.067793906
1779,22,Christian_Pulisic,Chelsea,3,7.5,1.0,5.9163527
1780,22,Mateo_Kovacic,Chelsea,3,5.3,1.0,3.2269635
1781,22,Kurt_Zouma,Chelsea,2,4.7,1.0,4.2832437
1782,22,Tammy_Abraham,Chelsea,4,7.9,0.75,3.9038486
1783,22,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.4208751
1784,22,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.06989229
1785,22,Mason_Mount,Chelsea,3,6.6,1.0,4.4450545
1786,22,Reece_James,Chelsea,2,5.0,1.0,3.5206566
1787,22,Fikayo_Tomori,Chelsea,2,4.9,1.0,3.1008801
1788,22,Billy_Gilmour,Chelsea,3,4.5,1.0,0.21027923
1789,22,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.13923275
1790,22,Patrick_van Aanholt,Crystal Palace,2,5.6,0.25,1.1684389
1791,22,James_Tomkins,Crystal Palace,2,5.0,1.0,3.5033479
1792,22,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.11081076
1793,22,Joel_Ward,Crystal Palace,2,4.4,0.0,0.1753918
1794,22,Scott_Dann,Crystal Palace,2,4.3,0.5,0.5724677
1795,22,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.4348509
1796,22,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.9800916
1797,22,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.254516
1798,22,Vicente_Guaita,Crystal Palace,1,5.0,1.0,4.33152
1799,22,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.16968405
1800,22,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.348712
1801,22,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.3053565
1802,22,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.1937535
1803,22,Max_Meyer,Crystal Palace,3,5.2,0.25,0.39747262
1804,22,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.2314942
1805,22,James_McArthur,Crystal Palace,3,5.2,1.0,3.706565
1806,22,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.3616
1807,22,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.22401571
1808,22,James_McCarthy,Crystal Palace,3,4.4,1.0,0.973084
1809,22,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.4980273
1810,22,Gary_Cahill,Crystal Palace,2,4.5,0.5,1.2399688
1811,22,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.26207948
1812,22,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.18441689
1813,22,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.20251226
1814,22,Alex_Iwobi,Everton,3,5.7,1.0,3.647481
1815,22,Lucas_Digne,Everton,2,5.8,1.0,5.529283
1816,22,Yerry_Mina,Everton,2,5.3,1.0,3.7650905
1817,22,Michael_Keane,Everton,2,5.3,1.0,2.0450635
1818,22,Seamus_Coleman,Everton,2,5.3,0.0,0.1676302
1819,22,Leighton_Baines,Everton,2,4.9,1.0,0.20319009
1820,22,Cenk_Tosun,Everton,4,5.7,1.0,2.1651406
1821,22,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,1.897646
1822,22,Jordan_Pickford,Everton,1,5.4,1.0,4.654006
1823,22,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.10448575
1824,22,Richarlison_de Andrade,Everton,3,7.8,1.0,4.9813995
1825,22,Gylfi_Sigurdsson,Everton,3,7.4,1.0,4.3726563
1826,22,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.7128556
1827,22,Theo_Walcott,Everton,3,6.2,1.0,3.3090882
1828,22,Tom_Davies,Everton,3,5.3,1.0,3.1426287
1829,22,Ademola_Lookman,Everton,3,5.0,0.0,0.12656271
1830,22,Idrissa_Gueye,Everton,3,5.0,0.0,0.055166483
1831,22,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.341701
1832,22,Fabian_Delph,Everton,2,5.3,0.25,0.7570628
1833,22,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.18645155
1834,22,Lewis_Gibson,Everton,2,4.3,1.0,0.16099143
1835,22,Mason_Holgate,Everton,2,4.4,1.0,4.216251
1836,22,Jonas_Lössl,Everton,1,4.3,1.0,0.20102024
1837,22,Moise_Kean,Everton,4,6.4,1.0,0.8954303
1838,22,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.09807742
1839,22,Djibril_Sidibé,Everton,2,5.3,1.0,4.044399
1840,22,Beni_Baningime,Everton,3,4.5,0.75,0.09098959
1841,22,Anthony_Gordon,Everton,4,4.5,1.0,0.17692709
1842,22,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,5.555231
1843,22,Benjamin_Chilwell,Leicester City,2,5.9,0.75,2.7095075
1844,22,Jonny_Evans,Leicester City,2,5.1,1.0,4.460605
1845,22,Christian_Fuchs,Leicester City,2,4.3,1.0,1.1769881
1846,22,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.8082724
1847,22,Wes_Morgan,Leicester City,2,4.2,1.0,0.65205956
1848,22,Jamie_Vardy,Leicester City,4,10.0,1.0,6.385577
1849,22,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.9516305
1850,22,Kasper_Schmeichel,Leicester City,1,5.3,1.0,4.4769335
1851,22,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.13625586
1852,22,Danny_Ward,Leicester City,1,4.3,1.0,0.043976545
1853,22,James_Maddison,Leicester City,3,7.6,1.0,4.9299192
1854,22,Harvey_Barnes,Leicester City,3,5.9,1.0,3.9720225
1855,22,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.12988627
1856,22,Marc_Albrighton,Leicester City,3,5.2,1.0,0.27351522
1857,22,Demarai_Gray,Leicester City,3,5.2,0.75,1.1574049
1858,22,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.2213688
1859,22,Matty_James,Leicester City,3,4.3,0.0,0.087768555
1860,22,Daniel_Amartey,Leicester City,3,4.3,1.0,-0.09855807
1861,22,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.07874262
1862,22,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.61285436
1863,22,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.408165
1864,22,James_Justin,Leicester City,2,4.8,1.0,0.4639907
1865,22,Youri_Tielemans,Leicester City,3,6.7,1.0,5.308404
1866,22,Andy_King,Leicester City,3,4.3,0.0,0.19097388
1867,22,Dennis_Praet,Leicester City,3,5.3,1.0,1.3970559
1868,22,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.257812
1869,22,Harry_Maguire,Manchester United,2,5.3,1.0,4.3005166
1870,22,Chris_Smalling,Manchester United,2,5.3,0.0,0.19710565
1871,22,Ashley_Young,Manchester United,2,5.4,1.0,1.6867881
1872,22,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.774695
1873,22,Luke_Shaw,Manchester United,2,5.4,1.0,0.3586203
1874,22,Marcos_Rojo,Manchester United,2,4.8,0.0,0.08667612
1875,22,Eric_Bailly,Manchester United,2,4.9,0.0,0.13888812
1876,22,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.13796353
1877,22,Matteo_Darmian,Manchester United,2,4.9,0.0,0.06020558
1878,22,Phil_Jones,Manchester United,2,4.8,1.0,0.97534275
1879,22,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.2344743
1880,22,Marcus_Rashford,Manchester United,4,8.8,1.0,5.045055
1881,22,Mason_Greenwood,Manchester United,4,4.3,1.0,1.5960441
1882,22,David_de Gea,Manchester United,1,5.5,1.0,3.631318
1883,22,Sergio_Romero,Manchester United,1,4.8,1.0,-0.00044989586
1884,22,Lee_Grant,Manchester United,1,4.8,1.0,0.014718056
1885,22,Paul_Pogba,Manchester United,3,8.4,0.0,0.15210819
1886,22,Anthony_Martial,Manchester United,3,7.6,0.25,2.170293
1887,22,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.21614933
1888,22,Jesse_Lingard,Manchester United,3,6.3,1.0,2.3624496
1889,22,Juan_Mata,Manchester United,3,6.2,1.0,1.3075855
1890,22,Daniel_James,Manchester United,3,6.1,1.0,5.497745
1891,22,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.0635428
1892,22,Angel_Gomes,Manchester United,3,4.8,1.0,0.0781368
1893,22,Andreas_Pereira,Manchester United,3,5.0,1.0,2.8875964
1894,22,Nemanja_Matic,Manchester United,3,4.8,0.75,0.11657965
1895,22,Scott_McTominay,Manchester United,3,5.1,1.0,3.6304536
1896,22,Tahith_Chong,Manchester United,3,4.4,1.0,0.14286065
1897,22,James_Garner,Manchester United,3,4.4,1.0,0.18242419
1898,22,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.13918877
1899,22,Brandon_Williams,Manchester United,2,4.1,1.0,2.5957143
1900,22,Lys_Mousset,Sheffield United,4,5.1,1.0,4.4440303
1901,22,Enda_Stevens,Sheffield United,2,5.1,1.0,4.689692
1902,22,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.18758082
1903,22,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.7690167
1904,22,George_Baldock,Sheffield United,2,4.7,1.0,4.9216485
1905,22,John_Egan,Sheffield United,2,4.5,1.0,3.175582
1906,22,Richard_Stearman,Sheffield United,2,4.0,1.0,0.17026329
1907,22,John_Lundstram,Sheffield United,2,5.1,1.0,4.6937037
1908,22,Billy_Sharp,Sheffield United,4,5.6,1.0,1.5720904
1909,22,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.0856545
1910,22,Mark_Duffy,Sheffield United,3,5.2,0.0,0.18909979
1911,22,John_Fleck,Sheffield United,3,4.9,1.0,4.69959
1912,22,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.0679574
1913,22,David_McGoldrick,Sheffield United,4,5.4,1.0,2.7714384
1914,22,Chris_Basham,Sheffield United,2,4.5,1.0,4.1905847
1915,22,Simon_Moore,Sheffield United,1,4.4,1.0,1.5192354
1916,22,Luke_Freeman,Sheffield United,3,5.2,1.0,0.60089636
1917,22,Phil_Jagielka,Sheffield United,2,4.2,1.0,1.4160299
1918,22,Callum_Robinson,Sheffield United,3,5.2,1.0,0.7745764
1919,22,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.16526222
1920,22,Dean_Henderson,Sheffield United,1,4.7,1.0,5.531125
1921,22,Ben_Osborn,Sheffield United,3,4.7,1.0,0.22226846
1922,22,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.45873
1923,22,Michael_Verrips,Sheffield United,1,4.4,1.0,0.13708389
1924,22,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.15554178
1925,22,Leon_Clarke,Sheffield United,4,4.5,1.0,0.15560544
1926,22,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.1504693
1927,22,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.3119586
1928,22,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.07216
1929,22,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,0.4378605
1930,22,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.644009
1931,22,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.19521666
1932,22,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.36974037
1933,22,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,2.8844404
1934,22,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,0.17702734
1935,22,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,3.7626133
1936,22,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.26258147
1937,22,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.23383665
1938,22,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,3.192531
1939,22,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,4.7596207
1940,22,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.7357578
1941,22,Bamidele_Alli,Tottenham Hotspur,3,8.6,1.0,4.32024
1942,22,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.3698049
1943,22,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.17428792
1944,22,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.4747202
1945,22,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.31290734
1946,22,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.2063396
1947,22,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.5867858
1948,22,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.119042516
1949,22,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.13413846
1950,22,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.996804
1951,22,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.105886936
1952,22,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.389507
1953,22,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.22312272
1954,22,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.17995858
1955,22,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.17209864
1956,22,Michel_Vorm,Tottenham Hotspur,1,4.3,0.0,0.1110965
1957,22,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.21596456
1958,22,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,4.799111
1959,22,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.7918887
1960,22,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.413282
1961,22,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.14416957
1962,22,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.16317856
1963,22,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.5434406
1964,22,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.198087
1965,22,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.3823948
1966,22,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.4243517
1967,22,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.1992264
1968,22,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.150123
1969,22,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.05343318
1970,22,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.14250827
1971,22,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.3729448
1972,22,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,4.143355
1973,22,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.19609582
1974,22,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.5236616
1975,22,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.1395235
1976,22,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.26251864
1977,22,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.2820802
1978,22,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.13964713
1979,22,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.3944738
1980,22,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.76836526
1981,22,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,-0.09421468
1982,22,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.13425887
1983,22,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.08629584
1984,22,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.16052616
1985,23,Shkodran_Mustafi,Arsenal,2,5.2,1.0,1.0416908
1986,23,Héctor_Bellerín,Arsenal,2,5.4,1.0,2.1406074
1987,23,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.1860037
1988,23,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.082689166
1989,23,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.0305305
1990,23,Nacho_Monreal,Arsenal,2,5.0,0.0,0.121628046
1991,23,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.118385434
1992,23,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.14025986
1993,23,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.0516845
1994,23,Rob_Holding,Arsenal,2,4.5,1.0,1.0795848
1995,23,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,6.544765
1996,23,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.3532696
1997,23,Edward_Nketiah,Arsenal,4,4.3,0.0,0.19138896
1998,23,Bernd_Leno,Arsenal,1,5.0,1.0,3.9004936
1999,23,Mesut_Özil,Arsenal,3,7.2,1.0,4.936604
2000,23,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.13849115
2001,23,Granit_Xhaka,Arsenal,3,5.2,1.0,1.4625549
2002,23,Lucas_Torreira,Arsenal,3,4.7,1.0,2.4732616
2003,23,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.18830836
2004,23,Matteo_Guendouzi,Arsenal,3,4.6,1.0,1.8276262
