,gw,player,team,position,price,play_proba,predicted_points
380,37,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.16083872
381,37,David_Brooks,Bournemouth,3,6.1,1.0,2.8846345
382,37,Junior_Stanislas,Bournemouth,3,5.8,1.0,3.7472782
383,37,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.13234615
384,37,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4727678
385,37,Andrew_Surman,Bournemouth,3,4.7,1.0,0.07524347
386,37,Dan_Gosling,Bournemouth,3,4.8,1.0,1.7413936
387,37,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.371932
388,37,Jack_Stacey,Bournemouth,2,4.3,1.0,1.5304444
389,37,Philip_Billing,Bournemouth,3,4.9,1.0,1.1458769
390,37,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.6303608
391,37,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,4.0004945
392,37,Harry_Wilson,Bournemouth,3,5.7,1.0,1.4094801
393,37,Christian_Saydee,Bournemouth,3,4.5,1.0,0.06811154
394,37,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.07036221
395,37,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.02914095
396,37,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.548517
397,37,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.2825937
398,37,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.0740869
399,37,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,-0.010013998
400,37,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,-0.010391951
401,37,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.3834176
402,37,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.024831057
403,37,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.24599338
404,37,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.0018507242
405,37,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.007818222
406,37,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.904562
407,37,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.001737237
408,37,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,2.0082653
409,37,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.4188025
410,37,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.018341184
411,37,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.03396225
412,37,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.7598517
413,37,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.660882
414,37,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,0.872936
415,37,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.053144813
416,37,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.9142334
417,37,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.2378664
418,37,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.4724529
419,37,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.1215358
420,37,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.157514
421,37,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.2794266
422,37,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,2.5592372
423,37,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.02414012
424,37,Steven_Alzate,Brighton and Hove Albion,3,4.4,1.0,0.11658573
425,37,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.08608699
426,37,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,3.287682
427,37,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,2.4179618
428,37,Andrew_Robertson,Liverpool,2,7.0,1.0,4.4098716
429,37,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,4.828135
430,37,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.8071384
431,37,Joseph_Gomez,Liverpool,2,5.3,1.0,3.9729915
432,37,Joel_Matip,Liverpool,2,5.2,0.0,0.12917459
433,37,Dejan_Lovren,Liverpool,2,5.3,1.0,0.099912405
434,37,Roberto_Firmino,Liverpool,4,9.3,1.0,3.4700365
435,37,Divock_Origi,Liverpool,4,5.1,1.0,1.5930188
436,37,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.4929395
437,37,Simon_Mignolet,Liverpool,1,4.5,0.0,0.07028496
438,37,Mohamed_Salah,Liverpool,3,12.6,1.0,8.111393
439,37,Sadio_Mané,Liverpool,3,12.2,1.0,5.594653
440,37,Alex_Oxlade-Chamberlain,Liverpool,3,6.1,1.0,2.0651176
441,37,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.1835525
442,37,Adam_Lallana,Liverpool,3,5.7,1.0,0.18155515
443,37,Naby_Keita,Liverpool,3,5.8,1.0,2.0403109
444,37,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.326831
445,37,Jordan_Henderson,Liverpool,3,5.2,0.0,0.14559782
446,37,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.5585709
447,37,James_Milner,Liverpool,3,5.3,0.75,0.23133934
448,37,Rafael_Camacho,Liverpool,3,4.5,0.0,0.0059245825
449,37,Rhian_Brewster,Liverpool,4,4.2,0.0,0.14035249
450,37,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,0.13170385
451,37,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.010465145
452,37,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.12348831
453,37,Harvey_Elliott,Liverpool,3,4.5,1.0,0.3050195
454,37,Curtis_Jones,Liverpool,3,4.5,1.0,1.3842978
455,37,Neco_Williams,Liverpool,2,4.0,1.0,1.5779703
456,37,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.1476996
457,37,Takumi_Minamino,Liverpool,3,5.9,1.0,0.81261957
458,37,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.09568727
459,37,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,4.3902073
460,37,Harry_Maguire,Manchester United,2,5.3,1.0,3.8173761
461,37,Chris_Smalling,Manchester United,2,5.2,0.0,0.0368762
462,37,Ashley_Young,Manchester United,2,5.4,0.0,0.06576574
463,37,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.1553621
464,37,Luke_Shaw,Manchester United,2,5.4,0.75,3.007474
465,37,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.027815342
466,37,Eric_Bailly,Manchester United,2,4.8,1.0,0.9180162
467,37,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.04418528
468,37,Matteo_Darmian,Manchester United,2,4.9,0.0,0.082769156
469,37,Phil_Jones,Manchester United,2,4.7,0.0,0.051728845
470,37,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.14517748
471,37,Marcus_Rashford,Manchester United,4,9.0,1.0,4.765458
472,37,Mason_Greenwood,Manchester United,4,4.9,1.0,6.403995
473,37,David_de Gea,Manchester United,1,5.3,1.0,3.5342345
474,37,Sergio_Romero,Manchester United,1,4.6,1.0,0.02184558
475,37,Lee_Grant,Manchester United,1,4.7,1.0,0.02736342
476,37,Paul_Pogba,Manchester United,3,8.3,1.0,4.138242
477,37,Anthony_Martial,Manchester United,3,8.4,1.0,6.5087037
478,37,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.13976741
479,37,Jesse_Lingard,Manchester United,3,6.3,1.0,0.1348958
480,37,Juan_Mata,Manchester United,3,6.1,1.0,0.6014297
481,37,Daniel_James,Manchester United,3,5.7,1.0,1.1930294
482,37,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.1,1.0,0.98056483
483,37,Angel_Gomes,Manchester United,3,4.7,0.0,0.13186753
484,37,Andreas_Pereira,Manchester United,3,4.8,1.0,0.83752334
485,37,Nemanja_Matic,Manchester United,3,4.8,1.0,2.8263938
486,37,Scott_McTominay,Manchester United,3,4.8,1.0,1.1551423
487,37,Tahith_Chong,Manchester United,3,4.2,1.0,0.083590984
488,37,James_Garner,Manchester United,3,4.3,1.0,0.110792875
489,37,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.06393576
490,37,Brandon_Williams,Manchester United,2,3.9,0.75,1.0989418
491,37,Bruno Miguel_Borges Fernandes,Manchester United,3,9.0,1.0,6.3171306
492,37,Odion_Ighalo,Manchester United,4,6.0,1.0,0.9085269
493,37,Timm_Klose,Norwich,2,4.3,1.0,2.3268664
494,37,Ben_Godfrey,Norwich,2,4.4,1.0,1.9576602
495,37,Maximillian_Aarons,Norwich,2,4.3,1.0,2.6595922
496,37,Christoph_Zimmermann,Norwich,2,4.4,0.0,-0.00044852495
497,37,Jamal_Lewis,Norwich,2,4.4,1.0,2.999054
498,37,Grant_Hanley,Norwich,2,4.0,0.0,0.021667242
499,37,Teemu_Pukki,Norwich,4,6.4,1.0,2.226487
500,37,Dennis_Srbeny,Norwich,4,5.2,0.0,0.024146557
501,37,Tim_Krul,Norwich,1,4.6,1.0,3.174552
502,37,Michael_McGovern,Norwich,1,4.1,1.0,0.040160775
503,37,Mario_Vrancic,Norwich,3,6.2,1.0,1.6974976
504,37,Emiliano_Buendía,Norwich,3,6.0,1.0,2.7018504
505,37,Onel_Hernández,Norwich,3,5.3,1.0,2.6435108
506,37,Marco_Stiepermann,Norwich,3,5.0,1.0,1.2436485
507,37,Kenny_McLean,Norwich,3,4.8,1.0,2.2225537
508,37,Todd_Cantwell,Norwich,3,4.5,1.0,2.1412125
509,37,Moritz_Leitner,Norwich,3,4.3,0.0,0.0028631687
510,37,Alexander_Tettey,Norwich,3,4.4,1.0,2.8997908
511,37,Tom_Trybull,Norwich,3,4.3,1.0,0.8220632
512,37,Josip_Drmic,Norwich,4,5.3,1.0,1.8111217
513,37,Patrick_Roberts,Norwich,3,5.0,0.0,0.03533578
514,37,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.08579433
515,37,Sam_Byram,Norwich,2,4.3,0.0,0.086913586
516,37,Philip_Heise,Norwich,2,3.9,0.0,0.043283105
517,37,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.088846564
518,37,Adam_Idah,Norwich,4,4.4,1.0,1.4144228
519,37,Archie_Mair,Norwich,1,4.0,1.0,0.047393084
520,37,Akin_Famewo,Norwich,2,3.9,0.0,0.09266484
521,37,Ondrej_Duda,Norwich,3,4.4,0.0,0.066375375
522,37,Lukas_Rupp,Norwich,3,4.4,1.0,1.5857203
523,37,Josh_Martin,Norwich,3,4.5,1.0,0.6510489
524,37,Jordan_Thomas,Norwich,2,4.0,1.0,0.08355069
525,37,Lys_Mousset,Sheffield United,4,4.4,1.0,2.1205635
526,37,Enda_Stevens,Sheffield United,2,5.1,1.0,4.906157
527,37,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.12414539
528,37,Jack_O'Connell,Sheffield United,2,4.5,1.0,4.357794
529,37,George_Baldock,Sheffield United,2,5.0,1.0,4.5416594
530,37,John_Egan,Sheffield United,2,4.6,1.0,4.969193
531,37,Richard_Stearman,Sheffield United,2,3.9,0.0,0.07802892
532,37,John_Lundstram,Sheffield United,2,4.6,1.0,2.2063165
533,37,Billy_Sharp,Sheffield United,4,5.3,1.0,1.456219
534,37,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.08654094
535,37,Mark_Duffy,Sheffield United,3,5.2,0.0,0.16422403
536,37,John_Fleck,Sheffield United,3,4.7,0.75,1.5734255
537,37,Oliver_Norwood,Sheffield United,3,4.7,1.0,2.3304994
538,37,David_McGoldrick,Sheffield United,4,5.4,1.0,2.070193
539,37,Chris_Basham,Sheffield United,2,4.6,0.75,3.1385503
540,37,Simon_Moore,Sheffield United,1,4.3,1.0,1.2480717
541,37,Luke_Freeman,Sheffield United,3,5.0,0.0,0.15947437
542,37,Phil_Jagielka,Sheffield United,2,4.1,1.0,1.419163
543,37,Callum_Robinson,Sheffield United,3,4.9,0.0,0.1463548
544,37,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.09681916
545,37,Dean_Henderson,Sheffield United,1,5.2,1.0,4.79046
546,37,Ben_Osborn,Sheffield United,3,4.7,1.0,3.103448
547,37,Oliver_McBurnie,Sheffield United,4,5.5,1.0,2.6043513
548,37,Michael_Verrips,Sheffield United,1,4.4,1.0,0.09558964
549,37,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.10655069
550,37,Leon_Clarke,Sheffield United,4,4.4,0.0,0.18070161
551,37,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.42729425
552,37,Jack_Robinson,Sheffield United,2,4.0,1.0,1.8771958
553,37,Sander_Berge,Sheffield United,3,4.7,1.0,3.2579694
554,37,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,1.1376414
555,37,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.11902964
556,37,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,4.3827143
557,37,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.2003632
558,37,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,2.2839463
559,37,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.1035185
560,37,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.16880262
561,37,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.092252016
562,37,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.4566464
563,37,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,5.4431496
564,37,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.21783376
565,37,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.202423
566,37,Paulo_Gazzaniga,Tottenham Hotspur,1,4.1,1.0,0.01723802
567,37,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,5.918965
568,37,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.23471737
569,37,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.12276816
570,37,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,3.1715417
571,37,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.9429395
572,37,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.7829602
573,37,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.14786649
574,37,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.5853043
575,37,Eric_Dier,Tottenham Hotspur,3,4.8,0.0,0.14840484
576,37,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.057674646
577,37,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.2685963
578,37,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.2189586
579,37,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.12520766
580,37,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.5240543
581,37,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.15667105
582,37,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.098266125
583,37,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.069913745
584,37,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.07797384
585,37,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.10340047
586,37,Japhet_Tanganga,Tottenham Hotspur,2,3.9,1.0,0.063289404
587,37,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.18277991
588,37,Steven_Bergwijn,Tottenham Hotspur,3,7.0,1.0,1.7129884
589,37,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.10045242
590,37,Dennis_Cirkin,Tottenham Hotspur,2,4.0,1.0,0.08575344
591,37,José_Holebas,Watford,2,4.6,1.0,0.30335903
592,37,Christian_Kabasele,Watford,2,4.3,1.0,1.2277799
593,37,Adam_Masina,Watford,2,4.3,1.0,1.2209396
594,37,Adrian_Mariappa,Watford,2,4.2,1.0,0.7092848
595,37,Francisco_Femenía Far,Watford,2,4.2,1.0,1.7374694
596,37,Craig_Cathcart,Watford,2,4.2,1.0,0.6699486
597,37,Daryl_Janmaat,Watford,2,4.0,0.0,0.12029302
598,37,Marc_Navarro,Watford,2,3.9,0.0,0.09495664
599,37,Sebastian_Prödl,Watford,2,3.9,0.0,0.127936
600,37,Troy_Deeney,Watford,4,6.2,1.0,3.2610254
601,37,Gerard_Deulofeu,Watford,4,6.1,0.0,0.025385737
602,37,Andre_Gray,Watford,4,5.5,1.0,0.25773668
603,37,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.16040444
604,37,Ben_Foster,Watford,1,4.9,1.0,2.6935155
605,37,Pontus_Dahlberg,Watford,1,4.2,0.0,0.103896976
606,37,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.5348861
607,37,Roberto_Pereyra,Watford,3,5.6,1.0,1.093858
608,37,Will_Hughes,Watford,3,5.3,1.0,2.215282
609,37,Tom_Cleverley,Watford,3,4.8,1.0,1.1430881
610,37,Ken_Sema,Watford,3,4.7,0.0,0.1141659
611,37,Etienne_Capoue,Watford,3,4.8,1.0,2.375311
612,37,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1671207
613,37,Domingos_Quina,Watford,3,4.3,1.0,0.0682708
614,37,Craig_Dawson,Watford,2,4.8,1.0,1.6526022
615,37,Danny_Welbeck,Watford,4,5.8,1.0,2.1883721
616,37,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.09148824
617,37,Ismaïla_Sarr,Watford,3,6.0,1.0,3.3337903
618,37,Dimitri_Foulquier,Watford,2,3.9,0.0,0.08058119
619,37,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.04209423
620,37,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.44048035
621,37,Ignacio_Pussetto,Watford,3,4.6,1.0,0.34775376
622,37,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.081783414
623,37,Matt_Doherty,Wolverhampton Wanderers,2,6.5,1.0,5.3382196
624,37,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.5,1.0,4.418101
625,37,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,4.4669986
626,37,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.5552096
627,37,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.1,1.0,0.12551832
628,37,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,4.732823
629,37,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.06613219
630,37,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,4.964515
631,37,Diogo_Jota,Wolverhampton Wanderers,4,6.0,1.0,3.553214
632,37,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,4.4016247
633,37,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.09634471
634,37,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.12898135
635,37,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.9302619
636,37,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.9450555
637,37,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.20593691
638,37,Adama_Traoré,Wolverhampton Wanderers,3,5.6,1.0,2.4525256
639,37,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,-0.046114624
640,37,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.0023956299
641,37,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.933459
642,37,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.050268173
643,37,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.19479275
644,37,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,0.75,1.2454965
645,37,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.07256997
646,37,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.045750737
647,37,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.08984494
648,37,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.05404234
649,37,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.036274195
650,37,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.12809491
651,37,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.004324913
652,37,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,1.3866978
653,37,Leonardo_Campana,Wolverhampton Wanderers,4,4.5,1.0,0.08184576
654,38,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.7565002
655,38,Héctor_Bellerín,Arsenal,2,5.3,1.0,3.257738
656,38,Sead_Kolasinac,Arsenal,2,5.2,1.0,4.8903556
657,38,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.71705544
658,38,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.045885444
659,38,Nacho_Monreal,Arsenal,2,5.0,0.0,0.10564494
660,38,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.06882644
661,38,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,-0.0118303895
662,38,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.16946495
663,38,Rob_Holding,Arsenal,2,4.4,1.0,1.5088115
664,38,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,7.4838276
665,38,Alexandre_Lacazette,Arsenal,4,9.2,1.0,4.3134966
666,38,Edward_Nketiah,Arsenal,4,4.3,0.0,0.19771397
667,38,Bernd_Leno,Arsenal,1,4.8,0.0,0.11214495
668,38,Mesut_Özil,Arsenal,3,7.0,0.75,0.14182556
669,38,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.2408843
670,38,Granit_Xhaka,Arsenal,3,5.1,1.0,3.1701345
671,38,Lucas_Torreira,Arsenal,3,4.7,1.0,0.61325014
672,38,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.0697186
673,38,Matteo_Guendouzi,Arsenal,3,4.1,1.0,-0.020475388
674,38,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,4.480294
675,38,Emiliano_Martínez,Arsenal,1,4.3,1.0,4.9492526
676,38,Calum_Chambers,Arsenal,2,4.3,0.0,-0.04291439
677,38,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.8695698
678,38,Cédric_Soares,Arsenal,2,4.8,1.0,1.611172
679,38,Nicolas_Pépé,Arsenal,3,8.9,1.0,2.0612278
680,38,Reiss_Nelson,Arsenal,3,5.3,1.0,1.2023623
681,38,Joseph_Willock,Arsenal,3,4.7,1.0,1.4623117
682,38,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.13149774
683,38,Kieran_Tierney,Arsenal,2,5.3,1.0,3.8052282
684,38,Bukayo_Saka,Arsenal,3,4.7,1.0,2.8717508
685,38,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.04319668
686,38,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.110327005
687,38,Pablo_Marí,Arsenal,2,4.4,0.0,-0.022040308
688,38,Zech_Medley,Arsenal,2,4.0,1.0,0.075668454
689,38,Matt_Macey,Arsenal,1,4.0,1.0,0.15117061
690,38,Matthew_Smith,Arsenal,2,4.0,1.0,0.04875946
691,38,Ben_Mee,Burnley,2,5.0,0.0,0.0229038
692,38,James_Tarkowski,Burnley,2,5.3,1.0,4.8604918
693,38,Matthew_Lowton,Burnley,2,4.2,0.0,0.07722688
694,38,Phil_Bardsley,Burnley,2,4.3,1.0,2.9207141
695,38,Charlie_Taylor,Burnley,2,4.4,1.0,3.790627
696,38,Kevin_Long,Burnley,2,4.3,1.0,2.6760755
697,38,Ben_Gibson,Burnley,2,3.9,0.0,0.071804285
698,38,Ashley_Barnes,Burnley,4,6.1,0.0,0.16087651
699,38,Chris_Wood,Burnley,4,6.1,1.0,3.0455036
700,38,Matej_Vydra,Burnley,4,5.1,1.0,3.2979689
701,38,Nick_Pope,Burnley,1,5.0,1.0,5.631503
702,38,Joe_Hart,Burnley,1,4.2,0.0,0.06690943
703,38,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.2430534
704,38,Dwight_McNeil,Burnley,3,6.0,1.0,4.279979
705,38,Robbie_Brady,Burnley,3,5.5,1.0,0.10647428
706,38,Steven_Defour,Burnley,3,5.5,0.0,0.01614225
707,38,Jeff_Hendrick,Burnley,3,5.4,0.0,0.10914087
708,38,Ashley_Westwood,Burnley,3,5.5,1.0,3.624218
709,38,Jack_Cork,Burnley,3,4.9,0.0,0.0804863
710,38,Aaron_Lennon,Burnley,3,4.6,0.0,0.0628047
711,38,Erik_Pieters,Burnley,2,4.2,1.0,2.6850817
712,38,Jay_Rodriguez,Burnley,4,5.7,1.0,5.051437
713,38,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.048750997
714,38,Mace_Goodridge,Burnley,3,4.5,1.0,0.15899348
715,38,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.044816613
716,38,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.09518075
717,38,Josh_Brownhill,Burnley,3,4.8,1.0,3.6593723
718,38,Jimmy_Dunne,Burnley,2,4.0,1.0,0.058250904
719,38,Bobby_Thomas,Burnley,2,4.0,1.0,0.04799986
720,38,Max_Thompson,Burnley,4,4.5,1.0,0.2329632
721,38,Lukas_Jensen,Burnley,1,4.0,1.0,0.052487373
722,38,Josh_Benson,Burnley,3,4.5,1.0,0.03155434
723,38,Marcos_Alonso,Chelsea,2,6.1,1.0,2.8726542
724,38,Antonio_Rüdiger,Chelsea,2,5.9,1.0,1.8181589
725,38,César_Azpilicueta,Chelsea,2,6.1,1.0,4.0139155
726,38,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.138654
727,38,Andreas_Christensen,Chelsea,2,4.8,1.0,2.389381
728,38,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.09775913
729,38,Olivier_Giroud,Chelsea,4,6.7,1.0,3.0950642
730,38,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,3.4477324
731,38,Willy_Caballero,Chelsea,1,4.8,1.0,0.08551955
732,38,Willian_Borges Da Silva,Chelsea,3,7.4,1.0,4.869798
733,38,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.29224193
734,38,Ruben_Loftus-Cheek,Chelsea,3,5.9,1.0,1.4431057
735,38,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.94761944
736,38,Ross_Barkley,Chelsea,3,5.6,1.0,4.0119815
737,38,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.1441884
738,38,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.069689035
739,38,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.08573115
740,38,Christian_Pulisic,Chelsea,3,7.3,1.0,5.496591
741,38,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.5376921
742,38,Kurt_Zouma,Chelsea,2,4.7,1.0,2.0263107
743,38,Tammy_Abraham,Chelsea,4,7.4,1.0,2.8798783
744,38,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.37940025
745,38,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.113616705
746,38,Mason_Mount,Chelsea,3,6.1,1.0,2.9817362
747,38,Reece_James,Chelsea,2,4.9,1.0,1.7279484
748,38,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.07379258
