,gw,player,team,position,price,play_proba,predicted_points
2260,30,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.626542
2261,30,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,1.6118159
2262,30,Eric_Garcia,Manchester City,2,4.5,1.0,2.667001
2263,30,Scott_Carson,Manchester City,1,4.0,1.0,0.0942322
2264,30,Matt_Ritchie,Newcastle United,2,5.3,1.0,-0.039628148
2265,30,Fabian_Schär,Newcastle United,2,5.0,0.25,0.878572
2266,30,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,0.7502297
2267,30,Federico_Fernández,Newcastle United,2,4.4,1.0,3.1068997
2268,30,Paul_Dummett,Newcastle United,2,4.4,0.5,1.3519344
2269,30,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.06299502
2270,30,Florian_Lejeune,Newcastle United,2,4.4,1.0,2.8933694
2271,30,Jamaal_Lascelles,Newcastle United,2,4.2,0.5,-0.055169404
2272,30,Ciaran_Clark,Newcastle United,2,4.3,1.0,-0.061122
2273,30,Yoshinori_Muto,Newcastle United,4,5.1,0.25,0.3831916
2274,30,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.055191755
2275,30,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.7319355
2276,30,Karl_Darlow,Newcastle United,1,4.3,1.0,0.008570433
2277,30,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.14966422
2278,30,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8996654
2279,30,Christian_Atsu,Newcastle United,3,5.3,1.0,1.1688242
2280,30,Sung-yueng_Ki,Newcastle United,3,4.7,0.25,-0.1350854
2281,30,Jonjo_Shelvey,Newcastle United,3,5.0,0.5,1.2423196
2282,30,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.5504
2283,30,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.1319573
2284,30,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,2.0616603
2285,30,Jack_Colback,Newcastle United,3,4.4,0.0,-0.07095176
2286,30,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.11731547
2287,30,Jetro_Willems,Newcastle United,2,4.6,1.0,1.4273734
2288,30,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.017783642
2289,30,Allan_Saint-Maximin,Newcastle United,3,5.4,0.5,-0.008727729
2290,30,Emil_Krafth,Newcastle United,2,4.3,1.0,0.4854269
2291,30,Andy_Carroll,Newcastle United,4,5.4,1.0,1.7207987
2292,30,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.7845662
2293,30,Dwight_Gayle,Newcastle United,4,5.0,0.5,0.90870893
2294,30,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.066072285
2295,30,Thomas_Allan,Newcastle United,3,4.5,1.0,-0.040768623
2296,30,Kelland_Watts,Newcastle United,2,4.0,1.0,-0.047181904
2297,30,Timm_Klose,Norwich,2,4.3,0.0,-0.091591656
2298,30,Ben_Godfrey,Norwich,2,4.4,0.0,-0.09303141
2299,30,Maximillian_Aarons,Norwich,2,4.3,1.0,2.2750459
2300,30,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.196156
2301,30,Jamal_Lewis,Norwich,2,4.5,1.0,0.6315594
2302,30,Grant_Hanley,Norwich,2,4.0,0.75,2.2460866
2303,30,Teemu_Pukki,Norwich,4,6.5,0.75,3.0590625
2304,30,Dennis_Srbeny,Norwich,4,5.2,0.0,0.15631187
2305,30,Tim_Krul,Norwich,1,4.5,1.0,3.00534
2306,30,Michael_McGovern,Norwich,1,4.0,1.0,0.022504807
2307,30,Mario_Vrancic,Norwich,3,6.2,1.0,2.0742316
2308,30,Emiliano_Buendía,Norwich,3,6.0,1.0,3.6415186
2309,30,Onel_Hernández,Norwich,3,5.3,1.0,1.3110507
2310,30,Marco_Stiepermann,Norwich,3,5.1,1.0,0.8977175
2311,30,Kenny_McLean,Norwich,3,4.9,1.0,2.1592827
2312,30,Todd_Cantwell,Norwich,3,4.9,1.0,4.66195
2313,30,Moritz_Leitner,Norwich,3,4.3,1.0,-0.0664503
2314,30,Alexander_Tettey,Norwich,3,4.5,1.0,3.8029652
2315,30,Tom_Trybull,Norwich,3,4.4,1.0,1.3316283
2316,30,Josip_Drmic,Norwich,4,5.3,0.0,0.04401183
2317,30,Patrick_Roberts,Norwich,3,5.1,0.0,0.021979332
2318,30,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.0493263
2319,30,Sam_Byram,Norwich,2,4.4,1.0,1.7558846
2320,30,Philip_Heise,Norwich,2,3.9,0.0,-0.0172109
2321,30,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.47358155
2322,30,Adam_Idah,Norwich,4,4.4,1.0,1.3218553
2323,30,Archie_Mair,Norwich,1,4.0,1.0,-0.087457955
2324,30,Akin_Famewo,Norwich,2,4.0,0.0,-0.053568363
2325,30,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.067248225
2326,30,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.7754836
2327,30,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.698845
2328,30,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.4268087
2329,30,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.2938402
2330,30,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.039636254
2331,30,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.6800941
2332,30,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,4.6285667
2333,30,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,-0.022687972
2334,30,Harry_Kane,Tottenham Hotspur,4,10.9,0.0,0.21531212
2335,30,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.120911956
2336,30,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.09936154
2337,30,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.318078
2338,30,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.7164774
2339,30,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,4.6823297
2340,30,Bamidele_Alli,Tottenham Hotspur,3,8.6,1.0,6.062141
2341,30,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.9259481
2342,30,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.3755851
2343,30,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.2940972
2344,30,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.06652486
2345,30,Moussa_Sissoko,Tottenham Hotspur,3,4.9,0.0,0.051207185
2346,30,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.96417713
2347,30,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.054274082
2348,30,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.095994234
2349,30,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,0.0,0.043777227
2350,30,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,0.12370014
2351,30,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.2592154
2352,30,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,2.0523968
2353,30,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.12832332
2354,30,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.032213688
2355,30,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,-0.1874764
2356,30,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.051824093
2357,30,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,1.3063655
2358,30,José_Holebas,Watford,2,4.6,1.0,-0.066606045
2359,30,Christian_Kabasele,Watford,2,4.3,1.0,2.2204964
2360,30,Adam_Masina,Watford,2,4.3,1.0,0.8770311
2361,30,Adrian_Mariappa,Watford,2,4.2,1.0,2.3007324
2362,30,Francisco_Femenía Far,Watford,2,4.2,0.0,-0.07401568
2363,30,Craig_Cathcart,Watford,2,4.3,1.0,2.826282
2364,30,Daryl_Janmaat,Watford,2,4.1,0.0,-0.07379174
2365,30,Marc_Navarro,Watford,2,3.9,0.0,-0.07991207
2366,30,Sebastian_Prödl,Watford,2,4.0,0.0,-0.074047506
2367,30,Troy_Deeney,Watford,4,6.2,1.0,3.7774162
2368,30,Gerard_Deulofeu,Watford,4,6.1,1.0,4.0020995
2369,30,Andre_Gray,Watford,4,5.6,1.0,0.28651822
2370,30,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.19889772
2371,30,Ben_Foster,Watford,1,4.9,1.0,3.5629458
2372,30,Pontus_Dahlberg,Watford,1,4.3,1.0,-0.054271996
2373,30,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.4977212
2374,30,Roberto_Pereyra,Watford,3,5.6,1.0,1.1438022
2375,30,Will_Hughes,Watford,3,5.3,0.25,0.9476342
2376,30,Tom_Cleverley,Watford,3,4.8,0.0,-0.09122419
2377,30,Ken_Sema,Watford,3,4.8,0.0,-0.02717042
2378,30,Etienne_Capoue,Watford,3,4.8,1.0,2.573581
2379,30,Nathaniel_Chalobah,Watford,3,4.4,1.0,2.5304613
2380,30,Domingos_Quina,Watford,3,4.4,1.0,0.010353088
2381,30,Craig_Dawson,Watford,2,4.8,1.0,1.0954933
2382,30,Danny_Welbeck,Watford,4,5.8,0.0,-0.025294065
2383,30,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.09336144
2384,30,Ismaïla_Sarr,Watford,3,6.2,1.0,4.014897
2385,30,Dimitri_Foulquier,Watford,2,4.0,0.0,-0.17010158
2386,30,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.043161154
2387,30,João Pedro_Junqueira de Jesus,Watford,4,5.0,1.0,0.09802687
2388,30,Aaron_Cresswell,West Ham United,2,4.7,1.0,2.9120069
2389,30,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.7715082
2390,30,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.347054
2391,30,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.1914473
2392,30,Ryan_Fredericks,West Ham United,2,4.5,0.0,-0.1171608
2393,30,Issa_Diop,West Ham United,2,4.4,1.0,0.61426425
2394,30,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.7913556
2395,30,Winston_Reid,West Ham United,2,3.9,1.0,-0.082015455
2396,30,Ben_Johnson,West Ham United,2,3.9,1.0,-0.09070349
2397,30,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.07844001
2398,30,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.066733
2399,30,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,-0.048270106
2400,30,Lukasz_Fabianski,West Ham United,1,4.9,0.75,1.5883603
2401,30,Michail_Antonio,West Ham United,3,6.9,0.0,0.02622807
2402,30,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,3.791493
2403,30,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.5632482
2404,30,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.04806727
2405,30,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.6686106
2406,30,Jack_Wilshere,West Ham United,3,4.7,0.0,-0.030287683
2407,30,Declan_Rice,West Ham United,3,4.7,1.0,2.6784534
2408,30,Mark_Noble,West Ham United,3,5.0,1.0,2.2529273
2409,30,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.9956912
2410,30,Grady_Diangana,West Ham United,3,4.4,0.0,-0.059657335
2411,30,Pablo_Fornals,West Ham United,3,6.0,1.0,2.4554539
2412,30,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.00852555
2413,30,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.96012866
2414,30,Sébastien_Haller,West Ham United,4,7.0,1.0,3.3540626
2415,30,Albian_Ajeti,West Ham United,4,5.7,1.0,0.53561306
2416,30,David_Martin,West Ham United,1,4.1,1.0,-0.10403806
2417,30,Nathan_Holland,West Ham United,3,4.5,0.0,-0.04034722
2418,30,Joseph_Anang,West Ham United,1,4.0,1.0,-0.09961635
2419,30,Jeremy_Ngakia,West Ham United,2,4.0,1.0,-0.053332686
2420,30,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.073539436
2421,30,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.021832466
2422,31,Ben_Mee,Burnley,2,5.0,1.0,3.569026
2423,31,James_Tarkowski,Burnley,2,5.1,1.0,3.8126397
2424,31,Matthew_Lowton,Burnley,2,4.2,1.0,0.6082821
2425,31,Phil_Bardsley,Burnley,2,4.3,1.0,2.2633903
2426,31,Charlie_Taylor,Burnley,2,4.2,1.0,3.3877687
2427,31,Kevin_Long,Burnley,2,4.3,1.0,-0.044713378
2428,31,Ben_Gibson,Burnley,2,3.9,1.0,-0.028072178
2429,31,Ashley_Barnes,Burnley,4,6.2,0.25,1.0452476
2430,31,Chris_Wood,Burnley,4,6.2,1.0,5.541407
2431,31,Matej_Vydra,Burnley,4,5.3,1.0,0.47344387
2432,31,Nick_Pope,Burnley,1,4.6,1.0,5.208541
2433,31,Joe_Hart,Burnley,1,4.2,1.0,-0.0047750473
2434,31,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.013262749
2435,31,Dwight_McNeil,Burnley,3,6.0,1.0,4.7541976
2436,31,Robbie_Brady,Burnley,3,5.5,0.75,1.0823746
2437,31,Steven_Defour,Burnley,3,5.5,0.0,-0.017676055
2438,31,Jeff_Hendrick,Burnley,3,5.4,1.0,1.7312601
2439,31,Ashley_Westwood,Burnley,3,5.4,1.0,3.037387
2440,31,Jack_Cork,Burnley,3,4.9,1.0,2.8482668
2441,31,Aaron_Lennon,Burnley,3,4.6,1.0,0.8381659
2442,31,Erik_Pieters,Burnley,2,4.3,1.0,-0.04848391
2443,31,Jay_Rodriguez,Burnley,4,5.7,0.75,1.5444045
2444,31,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.002909124
2445,31,Mace_Goodridge,Burnley,3,4.5,1.0,0.072892904
2446,31,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,-0.08863348
2447,31,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,-0.059918046
2448,31,Marcos_Alonso,Chelsea,2,6.0,0.75,0.93973446
2449,31,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.0803435
2450,31,César_Azpilicueta,Chelsea,2,5.8,1.0,2.2594113
2451,31,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.6083931
2452,31,Andreas_Christensen,Chelsea,2,4.9,1.0,0.5557015
2453,31,Davide_Zappacosta,Chelsea,2,4.3,0.0,-0.02844733
2454,31,Olivier_Giroud,Chelsea,4,6.6,1.0,0.13273585
2455,31,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,2.021529
2456,31,Willy_Caballero,Chelsea,1,4.8,1.0,-0.12763196
2457,31,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,3.3988204
2458,31,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.112066984
2459,31,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.015590072
2460,31,Callum_Hudson-Odoi,Chelsea,3,5.3,1.0,1.409076
2461,31,Ross_Barkley,Chelsea,3,5.6,1.0,1.0867958
2462,31,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.7970033
2463,31,N'Golo_Kanté,Chelsea,3,5.0,0.75,1.3709855
2464,31,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.09178746
2465,31,Christian_Pulisic,Chelsea,3,7.0,0.0,0.036798
2466,31,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.2770689
2467,31,Kurt_Zouma,Chelsea,2,4.7,1.0,1.246186
2468,31,Tammy_Abraham,Chelsea,4,7.8,1.0,3.9005284
2469,31,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.33113456
2470,31,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,-0.095800996
2471,31,Mason_Mount,Chelsea,3,6.2,1.0,2.512598
2472,31,Reece_James,Chelsea,2,5.0,1.0,0.77684236
2473,31,Fikayo_Tomori,Chelsea,2,4.7,1.0,0.7999686
2474,31,Billy_Gilmour,Chelsea,3,4.5,1.0,0.02255857
2475,31,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,-0.03697276
2476,31,Tariq_Lamptey,Chelsea,2,4.0,1.0,-0.076491356
2477,31,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,4.6447654
2478,31,Benjamin_Chilwell,Leicester City,2,5.7,1.0,3.2521462
2479,31,Jonny_Evans,Leicester City,2,5.3,1.0,4.907799
2480,31,Christian_Fuchs,Leicester City,2,4.3,1.0,1.4261723
2481,31,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.275023
2482,31,Wes_Morgan,Leicester City,2,4.1,0.75,0.80663
2483,31,Jamie_Vardy,Leicester City,4,10.0,1.0,4.0467405
2484,31,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.7112458
2485,31,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.8704476
2486,31,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.09944439
2487,31,Danny_Ward,Leicester City,1,4.3,1.0,0.042025566
2488,31,James_Maddison,Leicester City,3,7.7,1.0,5.3424463
2489,31,Harvey_Barnes,Leicester City,3,5.9,1.0,1.6393063
2490,31,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.058546185
2491,31,Marc_Albrighton,Leicester City,3,5.2,1.0,1.4775333
2492,31,Demarai_Gray,Leicester City,3,5.1,1.0,1.6308525
2493,31,Wilfred_Ndidi,Leicester City,3,5.0,0.0,0.034256697
2494,31,Matty_James,Leicester City,3,4.3,0.0,0.033628106
2495,31,Daniel_Amartey,Leicester City,3,4.3,0.0,0.08636522
2496,31,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.91814625
2497,31,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.4264519
2498,31,Ayoze_Pérez,Leicester City,3,6.1,1.0,4.037031
2499,31,James_Justin,Leicester City,2,4.8,1.0,1.017843
2500,31,Youri_Tielemans,Leicester City,3,6.3,1.0,3.833314
2501,31,Andy_King,Leicester City,3,4.3,0.0,0.1656133
2502,31,Dennis_Praet,Leicester City,3,5.3,1.0,2.499228
2503,31,Filip_Benkovic,Leicester City,2,4.0,1.0,-0.017062366
2504,31,Andrew_Robertson,Liverpool,2,7.0,1.0,6.6353755
2505,31,Trent_Alexander-Arnold,Liverpool,2,7.5,1.0,6.686857
2506,31,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.8088794
2507,31,Joseph_Gomez,Liverpool,2,5.2,1.0,5.6964235
2508,31,Joel_Matip,Liverpool,2,5.2,0.5,0.11695087
2509,31,Dejan_Lovren,Liverpool,2,5.3,0.5,0.085728645
2510,31,Roberto_Firmino,Liverpool,4,9.3,1.0,7.292186
2511,31,Divock_Origi,Liverpool,4,5.2,1.0,1.3405211
2512,31,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,5.9491944
2513,31,Simon_Mignolet,Liverpool,1,4.5,0.0,0.0525167
2514,31,Mohamed_Salah,Liverpool,3,12.3,1.0,9.219518
2515,31,Sadio_Mané,Liverpool,3,12.4,1.0,8.358799
2516,31,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.09635925
2517,31,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.19412756
2518,31,Adam_Lallana,Liverpool,3,5.8,1.0,2.011996
2519,31,Naby_Keita,Liverpool,3,5.8,0.0,0.15229273
2520,31,Fabio Henrique_Tavares,Liverpool,3,5.4,0.5,0.03816724
2521,31,Jordan_Henderson,Liverpool,3,5.4,1.0,3.2233143
2522,31,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.8851838
2523,31,James_Milner,Liverpool,3,5.3,0.0,0.15202224
2524,31,Rafael_Camacho,Liverpool,3,4.5,0.0,0.08661556
2525,31,Rhian_Brewster,Liverpool,4,4.2,0.0,0.022508502
2526,31,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.05577469
2527,31,Andy_Lonergan,Liverpool,1,4.3,1.0,0.15314376
2528,31,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.15094793
2529,31,Harvey_Elliott,Liverpool,3,4.5,1.0,0.14760959
2530,31,Curtis_Jones,Liverpool,3,4.5,1.0,0.11471188
2531,31,Neco_Williams,Liverpool,2,4.0,1.0,0.118561506
2532,31,Nathaniel_Phillips,Liverpool,2,4.0,1.0,0.10838461
2533,31,Takumi_Minamino,Liverpool,3,6.5,1.0,0.14839983
2534,31,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.8381534
2535,31,Harry_Maguire,Manchester United,2,5.2,1.0,2.6400757
2536,31,Chris_Smalling,Manchester United,2,5.2,0.0,-0.010583639
2537,31,Ashley_Young,Manchester United,2,5.4,1.0,0.6862657
2538,31,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.8162205
2539,31,Luke_Shaw,Manchester United,2,5.4,0.75,1.4984968
2540,31,Marcos_Rojo,Manchester United,2,4.8,0.5,-0.17826968
2541,31,Eric_Bailly,Manchester United,2,4.9,0.25,-0.046727598
2542,31,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,-0.09368497
2543,31,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.07491678
2544,31,Phil_Jones,Manchester United,2,4.8,1.0,-0.08544719
2545,31,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.13063598
2546,31,Marcus_Rashford,Manchester United,4,9.2,0.75,3.3232436
2547,31,Mason_Greenwood,Manchester United,4,4.3,1.0,1.8697257
2548,31,David_de Gea,Manchester United,1,5.4,1.0,3.369525
2549,31,Sergio_Romero,Manchester United,1,4.7,1.0,-0.058968186
2550,31,Lee_Grant,Manchester United,1,4.8,1.0,-0.08683896
2551,31,Paul_Pogba,Manchester United,3,8.4,0.0,0.025932193
2552,31,Anthony_Martial,Manchester United,3,7.9,1.0,5.394655
2553,31,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.05656469
2554,31,Jesse_Lingard,Manchester United,3,6.3,0.75,1.3385878
2555,31,Juan_Mata,Manchester United,3,6.2,1.0,1.4927874
2556,31,Daniel_James,Manchester United,3,6.0,1.0,2.119589
2557,31,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.5717256
2558,31,Angel_Gomes,Manchester United,3,4.8,1.0,0.22824442
2559,31,Andreas_Pereira,Manchester United,3,4.9,1.0,1.9357417
2560,31,Nemanja_Matic,Manchester United,3,4.8,1.0,1.581032
2561,31,Scott_McTominay,Manchester United,3,5.0,0.0,0.06781125
2562,31,Tahith_Chong,Manchester United,3,4.3,1.0,-0.025682569
2563,31,James_Garner,Manchester United,3,4.3,1.0,0.024888277
2564,31,Axel_Tuanzebe,Manchester United,2,4.4,0.5,-0.09677732
2565,31,Brandon_Williams,Manchester United,2,4.0,1.0,1.312288
2566,31,Matt_Ritchie,Newcastle United,2,5.3,1.0,-0.03588301
2567,31,Fabian_Schär,Newcastle United,2,5.0,0.25,0.7763903
2568,31,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,0.6855991
2569,31,Federico_Fernández,Newcastle United,2,4.4,1.0,2.8478005
2570,31,Paul_Dummett,Newcastle United,2,4.4,0.5,1.2954257
2571,31,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.031838655
2572,31,Florian_Lejeune,Newcastle United,2,4.4,1.0,2.652438
2573,31,Jamaal_Lascelles,Newcastle United,2,4.2,0.5,-0.060461283
2574,31,Ciaran_Clark,Newcastle United,2,4.3,1.0,-0.059641123
2575,31,Yoshinori_Muto,Newcastle United,4,5.1,0.25,0.42835116
2576,31,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.09458816
2577,31,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.7530842
2578,31,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.012549877
2579,31,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.14783317
2580,31,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8238354
2581,31,Christian_Atsu,Newcastle United,3,5.3,1.0,1.1989212
2582,31,Sung-yueng_Ki,Newcastle United,3,4.7,0.25,-0.064566314
2583,31,Jonjo_Shelvey,Newcastle United,3,5.0,0.5,1.3013303
2584,31,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.5168068
2585,31,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.1034217
2586,31,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,2.1452246
2587,31,Jack_Colback,Newcastle United,3,4.4,0.0,0.046382785
2588,31,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.09492791
2589,31,Jetro_Willems,Newcastle United,2,4.6,1.0,1.3598473
2590,31,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.035954833
2591,31,Allan_Saint-Maximin,Newcastle United,3,5.4,0.5,0.042563915
2592,31,Emil_Krafth,Newcastle United,2,4.3,1.0,0.51299846
2593,31,Andy_Carroll,Newcastle United,4,5.4,1.0,1.8437526
2594,31,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.0373728
2595,31,Dwight_Gayle,Newcastle United,4,5.0,0.5,1.0150027
2596,31,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.08083075
2597,31,Thomas_Allan,Newcastle United,3,4.5,1.0,0.015705585
2598,31,Kelland_Watts,Newcastle United,2,4.0,1.0,-0.06699276
2599,31,Timm_Klose,Norwich,2,4.3,0.0,-0.112371325
2600,31,Ben_Godfrey,Norwich,2,4.4,0.0,-0.050473332
2601,31,Maximillian_Aarons,Norwich,2,4.3,1.0,1.7518017
2602,31,Christoph_Zimmermann,Norwich,2,4.4,1.0,2.259923
2603,31,Jamal_Lewis,Norwich,2,4.5,1.0,0.51697576
2604,31,Grant_Hanley,Norwich,2,4.0,0.75,1.5716777
2605,31,Teemu_Pukki,Norwich,4,6.5,0.75,2.9353411
2606,31,Dennis_Srbeny,Norwich,4,5.2,0.0,0.16958845
2607,31,Tim_Krul,Norwich,1,4.5,1.0,2.623456
2608,31,Michael_McGovern,Norwich,1,4.0,1.0,-0.036193788
2609,31,Mario_Vrancic,Norwich,3,6.2,1.0,1.9487064
2610,31,Emiliano_Buendía,Norwich,3,6.0,1.0,3.251998
2611,31,Onel_Hernández,Norwich,3,5.3,1.0,1.3012662
2612,31,Marco_Stiepermann,Norwich,3,5.1,1.0,0.8171357
2613,31,Kenny_McLean,Norwich,3,4.9,1.0,2.0418842
2614,31,Todd_Cantwell,Norwich,3,4.9,1.0,4.3282757
2615,31,Moritz_Leitner,Norwich,3,4.3,1.0,-0.0669359
2616,31,Alexander_Tettey,Norwich,3,4.5,1.0,3.4732947
2617,31,Tom_Trybull,Norwich,3,4.4,1.0,1.2753375
2618,31,Josip_Drmic,Norwich,4,5.3,0.0,0.042584658
2619,31,Patrick_Roberts,Norwich,3,5.1,0.0,0.015029669
2620,31,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.09632063
2621,31,Sam_Byram,Norwich,2,4.4,1.0,1.2208304
2622,31,Philip_Heise,Norwich,2,3.9,0.0,-0.06876373
2623,31,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.4480939
2624,31,Adam_Idah,Norwich,4,4.4,1.0,1.2368395
2625,31,Archie_Mair,Norwich,1,4.0,1.0,-0.14931738
2626,31,Akin_Famewo,Norwich,2,4.0,0.0,-0.11618519
2627,31,Jannik_Vestergaard,Southampton,2,4.7,1.0,-0.02264005
